15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
297,806;40,000;40,000;0,000;1662506,000;0,000
297,952;40,000;40,000;0,000;1662856,000;0,000
298,095;40,000;40,000;0,000;1663205,000;0,000
298,237;40,000;40,000;0,000;1663554,000;0,000
298,382;40,000;40,000;0,000;1663904,000;0,000
298,527;40,000;40,000;0,000;1664253,000;0,000
298,670;40,000;40,000;0,000;1664602,000;0,000
298,816;40,000;40,000;0,000;1664952,000;0,000
298,956;40,000;40,000;0,000;1665301,000;0,000
299,102;40,000;40,000;0,000;1665651,000;0,000
299,245;40,000;40,000;0,000;1666000,000;0,000
299,388;40,000;40,000;0,000;1666349,000;0,000
299,534;40,000;40,000;0,000;1666699,000;0,000
299,676;40,000;40,000;0,000;1667048,000;0,000
299,821;40,000;40,000;0,000;1667397,000;0,000
299,964;40,000;40,000;0,000;1667747,000;0,000
300,108;40,000;40,000;0,000;1668096,000;0,000
300,251;40,000;40,000;0,000;1668446,000;0,000
300,396;40,000;40,000;0,000;1668795,000;0,000
300,524;40,000;40,000;0,000;1669144,000;0,000
300,666;40,000;40,000;0,000;1669494,000;0,000
300,812;40,000;40,000;0,000;1669843,000;0,000
300,954;40,000;40,000;0,000;1670192,000;0,000
301,099;40,000;40,000;0,000;1670542,000;0,000
301,244;40,000;40,000;0,000;1670891,000;0,000
301,386;40,000;40,000;0,000;1671240,000;0,000
301,530;40,000;40,000;0,000;1671590,000;0,000
301,675;40,000;40,000;0,000;1671939,000;0,000
301,819;40,000;40,000;0,000;1672289,000;0,000
301,963;40,000;40,000;0,000;1672638,000;0,000
302,105;40,000;40,000;0,000;1672987,000;0,000
302,251;40,000;40,000;0,000;1673337,000;0,000
302,394;40,000;40,000;0,000;1673686,000;0,000
302,537;40,000;40,000;0,000;1674035,000;0,000
302,680;40,000;40,000;0,000;1674385,000;0,000
302,826;40,000;40,000;0,000;1674734,000;0,000
302,970;40,000;40,000;0,000;1675084,000;0,000
303,113;40,000;40,000;0,000;1675433,000;0,000
303,258;40,000;40,000;0,000;1675782,000;0,000
303,401;40,000;40,000;0,000;1676132,000;0,000
303,530;40,000;40,000;0,000;1676481,000;0,000
303,672;40,000;40,000;0,000;1676830,000;0,000
303,816;40,000;40,000;0,000;1677180,000;0,000
303,960;40,000;40,000;0,000;1677529,000;0,000
304,103;40,000;40,000;0,000;1677879,000;0,000
304,251;40,000;40,000;0,000;1678228,000;0,000
304,392;40,000;40,000;0,000;1678577,000;0,000
304,536;40,000;40,000;0,000;1678927,000;0,000
304,682;40,000;40,000;0,000;1679276,000;0,000
304,825;40,000;40,000;0,000;1679625,000;0,000
304,969;40,000;40,000;0,000;1679975,000;0,000
305,110;40,000;40,000;0,000;1680324,000;0,000
305,256;40,000;40,000;0,000;1680673,000;0,000
305,399;40,000;40,000;0,000;1681023,000;0,000
305,543;40,000;40,000;0,000;1681372,000;0,000
305,687;40,000;40,000;0,000;1681722,000;0,000
305,829;40,000;40,000;0,000;1682071,000;0,000
305,976;40,000;40,000;0,000;1682420,000;0,000
306,120;40,000;40,000;0,000;1682770,000;0,000
306,265;40,000;40,000;0,000;1683119,000;0,000
306,407;40,000;40,000;0,000;1683468,000;0,000
306,537;40,000;40,000;0,000;1683818,000;0,000
306,679;40,000;40,000;0,000;1684167,000;0,000
306,822;40,000;40,000;0,000;1684517,000;0,000
306,967;40,000;40,000;0,000;1684866,000;0,000
307,112;40,000;40,000;0,000;1685215,000;0,000
307,253;40,000;40,000;0,000;1685565,000;0,000
307,399;40,000;40,000;0,000;1685914,000;0,000
307,543;40,000;40,000;0,000;1686263,000;0,000
307,688;40,000;40,000;0,000;1686613,000;0,000
307,833;40,000;40,000;0,000;1686962,000;0,000
307,975;40,000;40,000;0,000;1687311,000;0,000
308,116;40,000;40,000;0,000;1687661,000;0,000
308,260;40,000;40,000;0,000;1688010,000;0,000
308,406;40,000;40,000;0,000;1688360,000;0,000
308,548;40,000;40,000;0,000;1688709,000;0,000
308,693;40,000;40,000;0,000;1689058,000;0,000
308,837;40,000;40,000;0,000;1689408,000;0,000
308,982;40,000;40,000;0,000;1689757,000;0,000
309,124;40,000;40,000;0,000;1690106,000;0,000
309,268;40,000;40,000;0,000;1690456,000;0,000
309,398;40,000;40,000;0,000;1690805,000;0,000
309,539;40,000;40,000;0,000;1691155,000;0,000
309,683;40,000;40,000;0,000;1691504,000;0,000
309,829;40,000;40,000;0,000;1691853,000;0,000
309,972;40,000;40,000;0,000;1692203,000;0,000
310,115;40,000;40,000;0,000;1692552,000;0,000
310,258;40,000;40,000;0,000;1692901,000;0,000
310,403;40,000;40,000;0,000;1693251,000;0,000
310,547;40,000;40,000;0,000;1693600,000;0,000
310,691;40,000;40,000;0,000;1693949,000;0,000
310,836;40,000;40,000;0,000;1694299,000;0,000
310,979;40,000;40,000;0,000;1694648,000;0,000
311,122;40,000;40,000;0,000;1694998,000;0,000
311,266;40,000;40,000;0,000;1695347,000;0,000
311,409;40,000;40,000;0,000;1695696,000;0,000
311,555;40,000;40,000;0,000;1696046,000;0,000
311,697;40,000;40,000;0,000;1696395,000;0,000
311,842;40,000;40,000;0,000;1696744,000;0,000
311,985;40,000;40,000;0,000;1697094,000;0,000
312,130;40,000;40,000;0,000;1697443,000;0,000
312,272;40,000;40,000;0,000;1697793,000;0,000
312,400;40,000;40,000;0,000;1698142,000;0,000
312,546;40,000;40,000;0,000;1698491,000;0,000
312,689;40,000;40,000;0,000;1698841,000;0,000
312,833;40,000;40,000;0,000;1699190,000;0,000
312,977;40,000;40,000;0,000;1699539,000;0,000
313,120;40,000;40,000;0,000;1699889,000;0,000
313,264;40,000;40,000;0,000;1700238,000;0,000
313,408;40,000;40,000;0,000;1700588,000;0,000
313,551;40,000;40,000;0,000;1700937,000;0,000
313,696;40,000;40,000;0,000;1701286,000;0,000
313,840;40,000;40,000;0,000;1701636,000;0,000
313,982;40,000;40,000;0,000;1701985,000;0,000
314,127;40,000;40,000;0,000;1702334,000;0,000
314,270;40,000;40,000;0,000;1702684,000;0,000
314,414;40,000;40,000;0,000;1703033,000;0,000
314,559;40,000;40,000;0,000;1703382,000;0,000
314,703;40,000;40,000;0,000;1703732,000;0,000
314,846;40,000;40,000;0,000;1704081,000;0,000
314,990;40,000;40,000;0,000;1704431,000;0,000
315,135;40,000;40,000;0,000;1704780,000;0,000
315,278;40,000;40,000;0,000;1705129,000;0,000
315,405;40,000;40,000;0,000;1705479,000;0,000
315,550;40,000;40,000;0,000;1705828,000;0,000
315,693;40,000;40,000;0,000;1706177,000;0,000
315,837;40,000;40,000;0,000;1706527,000;0,000
315,980;40,000;40,000;0,000;1706876,000;0,000
316,125;40,000;40,000;0,000;1707226,000;0,000
316,268;40,000;40,000;0,000;1707575,000;0,000
316,412;40,000;40,000;0,000;1707924,000;0,000
316,556;40,000;40,000;0,000;1708274,000;0,000
316,699;40,000;40,000;0,000;1708623,000;0,000
316,843;40,000;40,000;0,000;1708972,000;0,000
316,987;40,000;40,000;0,000;1709322,000;0,000
317,133;40,000;40,000;0,000;1709671,000;0,000
317,274;40,000;40,000;0,000;1710020,000;0,000
317,420;40,000;40,000;0,000;1710370,000;0,000
317,564;40,000;40,000;0,000;1710719,000;0,000
317,710;40,000;40,000;0,000;1711069,000;0,000
317,853;40,000;40,000;0,000;1711418,000;0,000
317,994;40,000;40,000;0,000;1711767,000;0,000
318,141;40,000;40,000;0,000;1712117,000;0,000
318,282;40,000;40,000;0,000;1712466,000;0,000
318,410;40,000;40,000;0,000;1712815,000;0,000
318,555;40,000;40,000;0,000;1713165,000;0,000
318,700;40,000;40,000;0,000;1713514,000;0,000
318,841;40,000;40,000;0,000;1713864,000;0,000
318,986;40,000;40,000;0,000;1714213,000;0,000
319,130;40,000;40,000;0,000;1714562,000;0,000
319,273;40,000;40,000;0,000;1714912,000;0,000
319,418;40,000;40,000;0,000;1715261,000;0,000
319,562;40,000;40,000;0,000;1715610,000;0,000
319,704;40,000;40,000;0,000;1715960,000;0,000
319,848;40,000;40,000;0,000;1716309,000;0,000
319,993;40,000;40,000;0,000;1716659,000;0,000
320,136;40,000;40,000;0,000;1717008,000;0,000
320,282;40,000;40,000;0,000;1717357,000;0,000
320,426;40,000;40,000;0,000;1717707,000;0,000
320,569;40,000;40,000;0,000;1718056,000;0,000
320,712;40,000;40,000;0,000;1718405,000;0,000
320,858;40,000;40,000;0,000;1718755,000;0,000
320,999;40,000;40,000;0,000;1719104,000;0,000
321,143;40,000;40,000;0,000;1719453,000;0,000
321,287;40,000;40,000;0,000;1719803,000;0,000
321,416;40,000;40,000;0,000;1720152,000;0,000
321,558;40,000;40,000;0,000;1720502,000;0,000
321,703;40,000;40,000;0,000;1720851,000;0,000
321,846;40,000;40,000;0,000;1721200,000;0,000
321,991;40,000;40,000;0,000;1721550,000;0,000
322,135;40,000;40,000;0,000;1721899,000;0,000
322,278;40,000;40,000;0,000;1722248,000;0,000
322,423;40,000;40,000;0,000;1722598,000;0,000
322,567;40,000;40,000;0,000;1722947,000;0,000
322,709;40,000;40,000;0,000;1723297,000;0,000
322,854;40,000;40,000;0,000;1723646,000;0,000
322,999;40,000;40,000;0,000;1723995,000;0,000
323,142;40,000;40,000;0,000;1724345,000;0,000
323,285;40,000;40,000;0,000;1724694,000;0,000
323,428;40,000;40,000;0,000;1725043,000;0,000
323,575;40,000;40,000;0,000;1725393,000;0,000
323,717;40,000;40,000;0,000;1725742,000;0,000
323,864;40,000;40,000;0,000;1726091,000;0,000
324,009;40,000;40,000;0,000;1726441,000;0,000
324,149;40,000;40,000;0,000;1726790,000;0,000
324,293;40,000;40,000;0,000;1727140,000;0,000
324,421;40,000;40,000;0,000;1727489,000;0,000
324,566;40,000;40,000;0,000;1727838,000;0,000
324,708;40,000;40,000;0,000;1728188,000;0,000
324,857;40,000;40,000;0,000;1728537,000;0,000
324,995;40,000;40,000;0,000;1728886,000;0,000
325,140;40,000;40,000;0,000;1729236,000;0,000
325,285;40,000;40,000;0,000;1729585,000;0,000
325,430;40,000;40,000;0,000;1729935,000;0,000
325,573;40,000;40,000;0,000;1730284,000;0,000
325,717;40,000;40,000;0,000;1730633,000;0,000
325,859;40,000;40,000;0,000;1730983,000;0,000
326,003;40,000;40,000;0,000;1731332,000;0,000
326,147;40,000;40,000;0,000;1731681,000;0,000
326,291;40,000;40,000;0,000;1732031,000;0,000
326,437;40,000;40,000;0,000;1732380,000;0,000
326,578;40,000;40,000;0,000;1732730,000;0,000
326,722;40,000;40,000;0,000;1733079,000;0,000
326,867;40,000;40,000;0,000;1733428,000;0,000
327,064;40,000;40,000;0,000;1733778,000;0,000
327,154;40,000;40,000;0,000;1734127,000;0,000
327,299;40,000;40,000;0,000;1734476,000;0,000
327,442;40,000;40,000;0,000;1734826,000;0,000
327,569;40,000;40,000;0,000;1735175,000;0,000
327,713;40,000;40,000;0,000;1735524,000;0,000
327,857;40,000;40,000;0,000;1735874,000;0,000
328,002;40,000;40,000;0,000;1736223,000;0,000
328,145;40,000;40,000;0,000;1736573,000;0,000
328,288;40,000;40,000;0,000;1736922,000;0,000
328,435;40,000;40,000;0,000;1737271,000;0,000
328,579;40,000;40,000;0,000;1737621,000;0,000
328,722;40,000;40,000;0,000;1737970,000;0,000
328,865;40,000;40,000;0,000;1738319,000;0,000
329,017;40,000;40,000;0,000;1738669,000;0,000
329,155;40,000;40,000;0,000;1739018,000;0,000
329,296;40,000;40,000;0,000;1739368,000;0,000
329,441;40,000;40,000;0,000;1739717,000;0,000
329,583;40,000;40,000;0,000;1740066,000;0,000
329,730;40,000;40,000;0,000;1740416,000;0,000
329,872;40,000;40,000;0,000;1740765,000;0,000
330,017;40,000;40,000;0,000;1741114,000;0,000
330,158;40,000;40,000;0,000;1741464,000;0,000
330,302;40,000;40,000;0,000;1741813,000;0,000
330,447;40,000;40,000;0,000;1742162,000;0,000
330,573;40,000;40,000;0,000;1742512,000;0,000
330,719;40,000;40,000;0,000;1742861,000;0,000
330,865;40,000;40,000;0,000;1743211,000;0,000
331,007;40,000;40,000;0,000;1743560,000;0,000
331,150;40,000;40,000;0,000;1743909,000;0,000
331,296;40,000;40,000;0,000;1744259,000;0,000
331,442;40,000;40,000;0,000;1744608,000;0,000
331,580;40,000;40,000;0,000;1744957,000;0,000
331,725;40,000;40,000;0,000;1745307,000;0,000
331,871;40,000;40,000;0,000;1745656,000;0,000
332,015;40,000;40,000;0,000;1746006,000;0,000
332,159;40,000;40,000;0,000;1746355,000;0,000
332,303;40,000;40,000;0,000;1746704,000;0,000
332,445;40,000;40,000;0,000;1747054,000;0,000
332,590;40,000;40,000;0,000;1747403,000;0,000
332,735;40,000;40,000;0,000;1747752,000;0,000
332,878;40,000;40,000;0,000;1748102,000;0,000
333,019;40,000;40,000;0,000;1748451,000;0,000
333,170;40,000;40,000;0,000;1748801,000;0,000
333,307;40,000;40,000;0,000;1749150,000;0,000
333,451;40,000;40,000;0,000;1749499,000;0,000
333,583;40,000;40,000;0,000;1749849,000;0,000
333,724;40,000;40,000;0,000;1750198,000;0,000
333,869;40,000;40,000;0,000;1750547,000;0,000
334,014;40,000;40,000;0,000;1750897,000;0,000
334,157;40,000;40,000;0,000;1751246,000;0,000
334,299;40,000;40,000;0,000;1751595,000;0,000
334,445;40,000;40,000;0,000;1751945,000;0,000
334,587;40,000;40,000;0,000;1752294,000;0,000
334,735;40,000;40,000;0,000;1752644,000;0,000
334,873;40,000;40,000;0,000;1752993,000;0,000
335,019;40,000;40,000;0,000;1753342,000;0,000
335,162;40,000;40,000;0,000;1753692,000;0,000
335,312;40,000;40,000;0,000;1754041,000;0,000
335,451;40,000;40,000;0,000;1754390,000;0,000
335,597;40,000;40,000;0,000;1754740,000;0,000
335,737;40,000;40,000;0,000;1755089,000;0,000
335,883;40,000;40,000;0,000;1755439,000;0,000
336,024;40,000;40,000;0,000;1755788,000;0,000
336,168;40,000;40,000;0,000;1756137,000;0,000
336,314;40,000;40,000;0,000;1756487,000;0,000
336,457;40,000;40,000;0,000;1756836,000;0,000
336,586;40,000;40,000;0,000;1757185,000;0,000
336,731;40,000;40,000;0,000;1757535,000;0,000
336,878;40,000;40,000;0,000;1757884,000;0,000
337,060;40,000;40,000;0,000;1758233,000;0,000
337,161;40,000;40,000;0,000;1758583,000;0,000
337,306;40,000;40,000;0,000;1758932,000;0,000
337,447;40,000;40,000;0,000;1759282,000;0,000
337,592;40,000;40,000;0,000;1759631,000;0,000
337,737;40,000;40,000;0,000;1759980,000;0,000
337,880;40,000;40,000;0,000;1760330,000;0,000
338,024;40,000;40,000;0,000;1760679,000;0,000
338,166;40,000;40,000;0,000;1761028,000;0,000
338,311;40,000;40,000;0,000;1761378,000;0,000
338,454;40,000;40,000;0,000;1761727,000;0,000
338,597;40,000;40,000;0,000;1762077,000;0,000
338,742;40,000;40,000;0,000;1762426,000;0,000
338,889;40,000;40,000;0,000;1762775,000;0,000
339,096;40,000;40,000;0,000;1763125,000;0,000
339,175;40,000;40,000;0,000;1763474,000;0,000
339,317;40,000;40,000;0,000;1763823,000;0,000
339,464;40,000;40,000;0,000;1764173,000;0,000
339,589;40,000;40,000;0,000;1764522,000;0,000
339,733;40,000;40,000;0,000;1764871,000;0,000
339,877;40,000;40,000;0,000;1765221,000;0,000
340,020;40,000;40,000;0,000;1765570,000;0,000
340,164;40,000;40,000;0,000;1765920,000;0,000
340,313;40,000;40,000;0,000;1766269,000;0,000
340,453;40,000;40,000;0,000;1766618,000;0,000
340,597;40,000;40,000;0,000;1766968,000;0,000
340,741;40,000;40,000;0,000;1767317,000;0,000
340,884;40,000;40,000;0,000;1767666,000;0,000
341,030;40,000;40,000;0,000;1768016,000;0,000
341,172;40,000;40,000;0,000;1768365,000;0,000
341,316;40,000;40,000;0,000;1768715,000;0,000
341,461;40,000;40,000;0,000;1769064,000;0,000
341,604;40,000;40,000;0,000;1769413,000;0,000
341,747;40,000;40,000;0,000;1769763,000;0,000
341,892;40,000;40,000;0,000;1770112,000;0,000
342,035;40,000;40,000;0,000;1770461,000;0,000
342,182;40,000;40,000;0,000;1770811,000;0,000
342,322;40,000;40,000;0,000;1771160,000;0,000
342,453;40,000;40,000;0,000;1771510,000;0,000
342,595;40,000;40,000;0,000;1771859,000;0,000
342,739;40,000;40,000;0,000;1772208,000;0,000
342,884;40,000;40,000;0,000;1772558,000;0,000
343,029;40,000;40,000;0,000;1772907,000;0,000
343,171;40,000;40,000;0,000;1773256,000;0,000
343,314;40,000;40,000;0,000;1773606,000;0,000
343,459;40,000;40,000;0,000;1773955,000;0,000
343,603;40,000;40,000;0,000;1774304,000;0,000
343,747;40,000;40,000;0,000;1774654,000;0,000
343,892;40,000;40,000;0,000;1775003,000;0,000
344,034;40,000;40,000;0,000;1775353,000;0,000
344,177;40,000;40,000;0,000;1775702,000;0,000
344,322;40,000;40,000;0,000;1776051,000;0,000
344,467;40,000;40,000;0,000;1776401,000;0,000
344,611;40,000;40,000;0,000;1776750,000;0,000
344,752;40,000;40,000;0,000;1777099,000;0,000
344,897;40,000;40,000;0,000;1777449,000;0,000
345,042;40,000;40,000;0,000;1777798,000;0,000
345,186;40,000;40,000;0,000;1778148,000;0,000
345,329;40,000;40,000;0,000;1778497,000;0,000
345,456;40,000;40,000;0,000;1778846,000;0,000
345,602;40,000;40,000;0,000;1779196,000;0,000
345,744;40,000;40,000;0,000;1779545,000;0,000
345,888;40,000;40,000;0,000;1779894,000;0,000
346,033;40,000;40,000;0,000;1780244,000;0,000
346,175;40,000;40,000;0,000;1780593,000;0,000
346,321;40,000;40,000;0,000;1780942,000;0,000
346,463;40,000;40,000;0,000;1781292,000;0,000
346,608;40,000;40,000;0,000;1781641,000;0,000
346,751;40,000;40,000;0,000;1781991,000;0,000
346,895;40,000;40,000;0,000;1782340,000;0,000
347,040;40,000;40,000;0,000;1782689,000;0,000
347,184;40,000;40,000;0,000;1783039,000;0,000
347,327;40,000;40,000;0,000;1783388,000;0,000
347,472;40,000;40,000;0,000;1783737,000;0,000
347,614;40,000;40,000;0,000;1784087,000;0,000
347,757;40,000;40,000;0,000;1784436,000;0,000
347,901;40,000;40,000;0,000;1784786,000;0,000
348,046;40,000;40,000;0,000;1785135,000;0,000
348,191;40,000;40,000;0,000;1785484,000;0,000
348,334;40,000;40,000;0,000;1785834,000;0,000
348,461;40,000;40,000;0,000;1786183,000;0,000
348,605;40,000;40,000;0,000;1786532,000;0,000
348,752;40,000;40,000;0,000;1786882,000;0,000
348,892;40,000;40,000;0,000;1787231,000;0,000
349,036;40,000;40,000;0,000;1787581,000;0,000
349,180;40,000;40,000;0,000;1787930,000;0,000
349,324;40,000;40,000;0,000;1788279,000;0,000
349,469;40,000;40,000;0,000;1788629,000;0,000
349,614;40,000;40,000;0,000;1788978,000;0,000
349,756;40,000;40,000;0,000;1789327,000;0,000
349,901;40,000;40,000;0,000;1789677,000;0,000
350,044;40,000;40,000;0,000;1790026,000;0,000
350,187;40,000;40,000;0,000;1790375,000;0,000
350,333;40,000;40,000;0,000;1790725,000;0,000
350,476;40,000;40,000;0,000;1791074,000;0,000
350,620;40,000;40,000;0,000;1791424,000;0,000
350,763;40,000;40,000;0,000;1791773,000;0,000
350,908;40,000;40,000;0,000;1792122,000;0,000
351,052;40,000;40,000;0,000;1792472,000;0,000
351,194;40,000;40,000;0,000;1792821,000;0,000
351,338;40,000;40,000;0,000;1793170,000;0,000
351,466;40,000;40,000;0,000;1793520,000;0,000
351,611;40,000;40,000;0,000;1793869,000;0,000
351,755;40,000;40,000;0,000;1794219,000;0,000
351,898;40,000;40,000;0,000;1794568,000;0,000
352,045;40,000;40,000;0,000;1794917,000;0,000
352,185;40,000;40,000;0,000;1795267,000;0,000
352,330;40,000;40,000;0,000;1795616,000;0,000
352,473;40,000;40,000;0,000;1795965,000;0,000
352,617;40,000;40,000;0,000;1796315,000;0,000
352,760;40,000;40,000;0,000;1796664,000;0,000
352,906;40,000;40,000;0,000;1797013,000;0,000
353,052;40,000;40,000;0,000;1797363,000;0,000
353,192;40,000;40,000;0,000;1797712,000;0,000
353,337;40,000;40,000;0,000;1798062,000;0,000
353,481;40,000;40,000;0,000;1798411,000;0,000
353,624;40,000;40,000;0,000;1798760,000;0,000
353,767;40,000;40,000;0,000;1799110,000;0,000
353,912;40,000;40,000;0,000;1799459,000;0,000
354,057;40,000;40,000;0,000;1799808,000;0,000
354,201;40,000;40,000;0,000;1800158,000;0,000
354,343;40,000;40,000;0,000;1800507,000;0,000
354,474;40,000;40,000;0,000;1800857,000;0,000
354,616;40,000;40,000;0,000;1801206,000;0,000
354,760;40,000;40,000;0,000;1801555,000;0,000
354,903;40,000;40,000;0,000;1801905,000;0,000
355,046;40,000;40,000;0,000;1802254,000;0,000
355,193;40,000;40,000;0,000;1802603,000;0,000
355,336;40,000;40,000;0,000;1802953,000;0,000
355,481;40,000;40,000;0,000;1803302,000;0,000
355,623;40,000;40,000;0,000;1803652,000;0,000
355,766;40,000;40,000;0,000;1804001,000;0,000
355,910;40,000;40,000;0,000;1804350,000;0,000
356,055;40,000;40,000;0,000;1804700,000;0,000
356,199;40,000;40,000;0,000;1805049,000;0,000
356,342;40,000;40,000;0,000;1805398,000;0,000
356,487;40,000;40,000;0,000;1805748,000;0,000
356,629;40,000;40,000;0,000;1806097,000;0,000
356,774;40,000;40,000;0,000;1806446,000;0,000
356,917;40,000;40,000;0,000;1806796,000;0,000
357,062;40,000;40,000;0,000;1807145,000;0,000
357,205;40,000;40,000;0,000;1807495,000;0,000
357,348;40,000;40,000;0,000;1807844,000;0,000
357,476;40,000;40,000;0,000;1808193,000;0,000
357,622;40,000;40,000;0,000;1808543,000;0,000
357,765;40,000;40,000;0,000;1808892,000;0,000
357,910;40,000;40,000;0,000;1809241,000;0,000
358,054;40,000;40,000;0,000;1809591,000;0,000
358,197;40,000;40,000;0,000;1809940,000;0,000
358,339;40,000;40,000;0,000;1810290,000;0,000
358,486;40,000;40,000;0,000;1810639,000;0,000
358,631;40,000;40,000;0,000;1810988,000;0,000
358,771;40,000;40,000;0,000;1811338,000;0,000
358,915;40,000;40,000;0,000;1811687,000;0,000
359,060;40,000;40,000;0,000;1812036,000;0,000
359,203;40,000;40,000;0,000;1812386,000;0,000
359,347;40,000;40,000;0,000;1812735,000;0,000
359,492;40,000;40,000;0,000;1813084,000;0,000
359,635;40,000;40,000;0,000;1813434,000;0,000
359,782;40,000;40,000;0,000;1813783,000;0,000
359,924;40,000;40,000;0,000;1814133,000;0,000
360,067;40,000;40,000;0,000;1814482,000;0,000
360,211;40,000;40,000;0,000;1814831,000;0,000
360,354;40,000;40,000;0,000;1815181,000;0,000
360,482;40,000;40,000;0,000;1815530,000;0,000
360,628;40,000;40,000;0,000;1815879,000;0,000
360,771;40,000;40,000;0,000;1816229,000;0,000
360,913;40,000;40,000;0,000;1816578,000;0,000
361,058;40,000;40,000;0,000;1816928,000;0,000
361,202;40,000;40,000;0,000;1817277,000;0,000
361,345;40,000;40,000;0,000;1817626,000;0,000
361,490;40,000;40,000;0,000;1817976,000;0,000
361,635;40,000;40,000;0,000;1818325,000;0,000
361,780;40,000;40,000;0,000;1818674,000;0,000
361,920;40,000;40,000;0,000;1819024,000;0,000
362,066;40,000;40,000;0,000;1819373,000;0,000
362,209;40,000;40,000;0,000;1819723,000;0,000
362,352;40,000;40,000;0,000;1820072,000;0,000
362,497;40,000;40,000;0,000;1820421,000;0,000
362,640;40,000;40,000;0,000;1820771,000;0,000
362,784;40,000;40,000;0,000;1821120,000;0,000
362,929;40,000;40,000;0,000;1821469,000;0,000
363,072;40,000;40,000;0,000;1821819,000;0,000
363,216;40,000;40,000;0,000;1822168,000;0,000
363,360;40,000;40,000;0,000;1822517,000;0,000
363,487;40,000;40,000;0,000;1822867,000;0,000
363,630;40,000;40,000;0,000;1823216,000;0,000
363,774;40,000;40,000;0,000;1823566,000;0,000
363,919;40,000;40,000;0,000;1823915,000;0,000
364,062;40,000;40,000;0,000;1824264,000;0,000
364,208;40,000;40,000;0,000;1824614,000;0,000
364,352;40,000;40,000;0,000;1824963,000;0,000
364,495;40,000;40,000;0,000;1825312,000;0,000
364,638;40,000;40,000;0,000;1825662,000;0,000
364,783;40,000;40,000;0,000;1826011,000;0,000
364,926;40,000;40,000;0,000;1826361,000;0,000
365,073;40,000;40,000;0,000;1826710,000;0,000
365,215;40,000;40,000;0,000;1827059,000;0,000
365,357;40,000;40,000;0,000;1827409,000;0,000
365,501;40,000;40,000;0,000;1827758,000;0,000
365,645;40,000;40,000;0,000;1828107,000;0,000
365,788;40,000;40,000;0,000;1828457,000;0,000
365,932;40,000;40,000;0,000;1828806,000;0,000
366,076;40,000;40,000;0,000;1829155,000;0,000
366,224;40,000;40,000;0,000;1829505,000;0,000
366,365;40,000;40,000;0,000;1829854,000;0,000
366,492;40,000;40,000;0,000;1830204,000;0,000
366,636;40,000;40,000;0,000;1830553,000;0,000
366,782;40,000;40,000;0,000;1830902,000;0,000
366,923;40,000;40,000;0,000;1831252,000;0,000
367,067;40,000;40,000;0,000;1831601,000;0,000
367,213;40,000;40,000;0,000;1831950,000;0,000
367,356;40,000;40,000;0,000;1832300,000;0,000
367,501;40,000;40,000;0,000;1832649,000;0,000
367,645;40,000;40,000;0,000;1832999,000;0,000
367,786;40,000;40,000;0,000;1833348,000;0,000
367,932;40,000;40,000;0,000;1833697,000;0,000
368,077;40,000;40,000;0,000;1834047,000;0,000
368,218;40,000;40,000;0,000;1834396,000;0,000
368,363;40,000;40,000;0,000;1834745,000;0,000
368,506;40,000;40,000;0,000;1835095,000;0,000
368,650;40,000;40,000;0,000;1835444,000;0,000
368,793;40,000;40,000;0,000;1835793,000;0,000
368,941;40,000;40,000;0,000;1836143,000;0,000
369,080;40,000;40,000;0,000;1836492,000;0,000
369,228;40,000;40,000;0,000;1836842,000;0,000
369,372;40,000;40,000;0,000;1837191,000;0,000
369,501;40,000;40,000;0,000;1837540,000;0,000
369,640;40,000;40,000;0,000;1837890,000;0,000
369,786;40,000;40,000;0,000;1838239,000;0,000
369,928;40,000;40,000;0,000;1838588,000;0,000
370,073;40,000;40,000;0,000;1838938,000;0,000
370,218;40,000;40,000;0,000;1839287,000;0,000
370,359;40,000;40,000;0,000;1839637,000;0,000
370,506;40,000;40,000;0,000;1839986,000;0,000
370,647;40,000;40,000;0,000;1840335,000;0,000
370,791;40,000;40,000;0,000;1840685,000;0,000
370,935;40,000;40,000;0,000;1841034,000;0,000
371,080;40,000;40,000;0,000;1841383,000;0,000
371,225;40,000;40,000;0,000;1841733,000;0,000
371,368;40,000;40,000;0,000;1842082,000;0,000
371,510;40,000;40,000;0,000;1842432,000;0,000
371,655;40,000;40,000;0,000;1842781,000;0,000
371,800;40,000;40,000;0,000;1843130,000;0,000
371,944;40,000;40,000;0,000;1843480,000;0,000
372,087;40,000;40,000;0,000;1843829,000;0,000
372,230;40,000;40,000;0,000;1844178,000;0,000
372,375;40,000;40,000;0,000;1844528,000;0,000
372,502;40,000;40,000;0,000;1844877,000;0,000
372,646;40,000;40,000;0,000;1845226,000;0,000
372,789;40,000;40,000;0,000;1845576,000;0,000
372,934;40,000;40,000;0,000;1845925,000;0,000
373,078;40,000;40,000;0,000;1846275,000;0,000
373,221;40,000;40,000;0,000;1846624,000;0,000
373,367;40,000;40,000;0,000;1846973,000;0,000
373,509;40,000;40,000;0,000;1847323,000;0,000
373,654;40,000;40,000;0,000;1847672,000;0,000
373,797;40,000;40,000;0,000;1848021,000;0,000
373,941;40,000;40,000;0,000;1848371,000;0,000
374,084;40,000;40,000;0,000;1848720,000;0,000
374,229;40,000;40,000;0,000;1849070,000;0,000
