12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
36,313;160,000;160,000;3,000;729840,000;0,000
36,339;160,000;160,000;3,000;729907,000;0,000
36,373;160,000;160,000;3,000;729973,000;0,000
36,404;160,000;160,000;3,000;730040,000;0,000
36,419;160,000;160,000;3,000;730106,000;0,000
36,455;160,000;160,000;3,000;730173,000;0,000
36,488;160,000;160,000;3,000;730239,000;0,000
36,499;160,000;160,000;3,000;730306,000;0,000
36,532;160,000;160,000;3,000;730372,000;0,000
36,563;160,000;160,000;3,000;730439,000;0,000
36,596;160,000;160,000;3,000;730505,000;0,000
36,613;160,000;160,000;3,000;730572,000;0,000
36,643;160,000;160,000;3,000;730638,000;0,000
36,679;160,000;160,000;3,000;730705,000;0,000
36,691;160,000;160,000;3,000;730771,000;0,000
36,727;160,000;160,000;3,000;730838,000;0,000
36,756;160,000;160,000;3,000;730905,000;0,000
36,775;160,000;160,000;3,000;730971,000;0,000
36,804;160,000;160,000;3,000;731038,000;0,000
36,836;160,000;160,000;3,000;731104,000;0,000
36,874;160,000;160,000;3,000;731171,000;0,000
36,883;160,000;160,000;3,000;731237,000;0,000
36,918;160,000;160,000;3,000;731304,000;0,000
36,947;160,000;160,000;3,000;731370,000;0,000
36,963;160,000;160,000;3,000;731437,000;0,000
36,995;160,000;160,000;3,000;731503,000;0,000
37,031;160,000;160,000;3,000;731570,000;0,000
37,044;160,000;160,000;3,000;731636,000;0,000
37,080;160,000;160,000;3,000;731703,000;0,000
37,107;160,000;160,000;3,000;731769,000;0,000
37,142;160,000;160,000;3,000;731836,000;0,000
37,156;160,000;160,000;3,000;731902,000;0,000
37,190;160,000;160,000;3,000;731969,000;0,000
37,221;160,000;160,000;3,000;732035,000;0,000
37,238;160,000;160,000;3,000;732102,000;0,000
37,266;160,000;160,000;3,000;732168,000;0,000
37,298;160,000;160,000;3,000;732235,000;0,000
37,335;160,000;160,000;3,000;732301,000;0,000
37,346;160,000;160,000;3,000;732368,000;0,000
37,379;160,000;160,000;3,000;732434,000;0,000
37,413;160,000;160,000;3,000;732501,000;0,000
37,431;160,000;160,000;3,000;732567,000;0,000
37,462;160,000;160,000;3,000;732634,000;0,000
37,491;160,000;160,000;3,000;732700,000;0,000
37,509;160,000;160,000;3,000;732767,000;0,000
37,539;160,000;160,000;3,000;732833,000;0,000
37,586;160,000;160,000;3,000;732900,000;0,000
37,616;160,000;160,000;3,000;732966,000;0,000
37,634;160,000;160,000;3,000;733033,000;0,000
37,654;160,000;160,000;3,000;733099,000;0,000
37,685;160,000;160,000;3,000;733166,000;0,000
37,697;160,000;160,000;3,000;733232,000;0,000
37,730;160,000;160,000;3,000;733299,000;0,000
37,776;160,000;160,000;3,000;733365,000;0,000
37,799;160,000;160,000;3,000;733432,000;0,000
37,821;160,000;160,000;3,000;733498,000;0,000
37,852;160,000;160,000;3,000;733565,000;0,000
37,875;160,000;160,000;3,000;733631,000;0,000
37,896;160,000;160,000;3,000;733698,000;0,000
37,925;160,000;160,000;3,000;733764,000;0,000
37,964;160,000;160,000;3,000;733831,000;0,000
37,973;160,000;160,000;3,000;733897,000;0,000
38,007;160,000;160,000;3,000;733964,000;0,000
38,044;160,000;160,000;3,000;734030,000;0,000
38,071;160,000;160,000;3,000;734097,000;0,000
38,082;160,000;160,000;3,000;734163,000;0,000
38,118;160,000;160,000;3,000;734230,000;0,000
38,170;160,000;160,000;3,000;734296,000;0,000
38,193;160,000;160,000;3,000;734363,000;0,000
38,209;160,000;160,000;3,000;734429,000;0,000
38,230;160,000;160,000;3,000;734496,000;0,000
38,268;160,000;160,000;3,000;734562,000;0,000
38,277;160,000;160,000;3,000;734629,000;0,000
38,308;160,000;160,000;3,000;734695,000;0,000
38,346;160,000;160,000;3,000;734762,000;0,000
38,367;160,000;160,000;3,000;734828,000;0,000
38,391;160,000;160,000;3,000;734895,000;0,000
38,420;160,000;160,000;3,000;734962,000;0,000
38,444;160,000;160,000;3,000;735028,000;0,000
38,468;160,000;160,000;3,000;735095,000;0,000
38,507;160,000;160,000;3,000;735161,000;0,000
38,539;160,000;160,000;3,000;735228,000;0,000
38,553;160,000;160,000;3,000;735294,000;0,000
38,581;160,000;160,000;3,000;735361,000;0,000
38,611;160,000;160,000;3,000;735427,000;0,000
38,635;160,000;160,000;3,000;735494,000;0,000
38,656;160,000;160,000;3,000;735560,000;0,000
38,703;160,000;160,000;3,000;735627,000;0,000
38,716;160,000;160,000;3,000;735693,000;0,000
38,750;160,000;160,000;3,000;735760,000;0,000
38,779;160,000;160,000;3,000;735826,000;0,000
38,801;160,000;160,000;3,000;735893,000;0,000
38,830;160,000;160,000;3,000;735959,000;0,000
38,848;160,000;160,000;3,000;736026,000;0,000
38,885;160,000;160,000;3,000;736092,000;0,000
38,896;160,000;160,000;3,000;736159,000;0,000
38,931;160,000;160,000;3,000;736225,000;0,000
38,965;160,000;160,000;4,000;736292,000;0,000
38,995;160,000;160,000;4,000;736358,000;0,000
39,015;160,000;160,000;4,000;736425,000;0,000
39,048;160,000;160,000;4,000;736491,000;0,000
39,078;160,000;160,000;4,000;736558,000;0,000
39,092;160,000;160,000;4,000;736624,000;0,000
39,128;160,000;160,000;4,000;736691,000;0,000
39,162;160,000;160,000;4,000;736757,000;0,000
39,177;160,000;160,000;4,000;736824,000;0,000
39,209;160,000;160,000;4,000;736890,000;0,000
39,237;160,000;160,000;4,000;736957,000;0,000
39,271;160,000;160,000;4,000;737023,000;0,000
39,284;160,000;160,000;4,000;737090,000;0,000
39,321;160,000;160,000;4,000;737156,000;0,000
39,352;160,000;160,000;4,000;737223,000;0,000
39,368;160,000;160,000;4,000;737289,000;0,000
39,397;160,000;160,000;4,000;737356,000;0,000
39,432;160,000;160,000;4,000;737422,000;0,000
39,463;160,000;160,000;4,000;737489,000;0,000
39,482;160,000;160,000;4,000;737555,000;0,000
39,511;160,000;160,000;4,000;737622,000;0,000
39,535;160,000;160,000;4,000;737688,000;0,000
39,555;160,000;160,000;4,000;737755,000;0,000
39,583;160,000;160,000;4,000;737821,000;0,000
39,615;160,000;160,000;4,000;737888,000;0,000
39,631;160,000;160,000;4,000;737954,000;0,000
39,666;160,000;160,000;4,000;738021,000;0,000
39,698;160,000;160,000;4,000;738087,000;0,000
39,726;160,000;160,000;4,000;738154,000;0,000
39,745;160,000;160,000;4,000;738220,000;0,000
39,775;160,000;160,000;4,000;738287,000;0,000
39,809;160,000;160,000;4,000;738353,000;0,000
39,823;160,000;160,000;4,000;738420,000;0,000
39,857;160,000;160,000;4,000;738486,000;0,000
39,889;160,000;160,000;4,000;738553,000;0,000
39,918;160,000;160,000;4,000;738619,000;0,000
39,939;160,000;160,000;4,000;738686,000;0,000
39,966;160,000;160,000;4,000;738752,000;0,000
40,001;160,000;160,000;4,000;738819,000;0,000
40,014;160,000;160,000;4,000;738885,000;0,000
40,050;160,000;160,000;4,000;738952,000;0,000
40,081;160,000;160,000;4,000;739019,000;0,000
40,098;160,000;160,000;4,000;739085,000;0,000
40,126;160,000;160,000;4,000;739152,000;0,000
40,162;160,000;160,000;4,000;739218,000;0,000
40,206;160,000;160,000;4,000;739285,000;0,000
40,209;160,000;160,000;4,000;739351,000;0,000
40,243;160,000;160,000;4,000;739418,000;0,000
40,284;160,000;160,000;4,000;739484,000;0,000
40,295;160,000;160,000;4,000;739551,000;0,000
40,327;160,000;160,000;4,000;739617,000;0,000
40,351;160,000;160,000;4,000;739684,000;0,000
40,384;160,000;160,000;4,000;739750,000;0,000
40,403;160,000;160,000;4,000;739817,000;0,000
40,439;160,000;160,000;4,000;739883,000;0,000
40,476;160,000;160,000;4,000;739950,000;0,000
40,488;160,000;160,000;4,000;740016,000;0,000
40,519;160,000;160,000;4,000;740083,000;0,000
40,541;160,000;160,000;4,000;740149,000;0,000
40,570;160,000;160,000;4,000;740216,000;0,000
40,589;160,000;160,000;4,000;740282,000;0,000
40,633;160,000;160,000;4,000;740349,000;0,000
40,654;160,000;160,000;4,000;740415,000;0,000
40,678;160,000;160,000;4,000;740482,000;0,000
40,706;160,000;160,000;4,000;740548,000;0,000
40,748;160,000;160,000;4,000;740615,000;0,000
40,759;160,000;160,000;4,000;740681,000;0,000
40,792;160,000;160,000;4,000;740748,000;0,000
40,822;160,000;160,000;4,000;740814,000;0,000
40,836;160,000;160,000;4,000;740881,000;0,000
40,863;160,000;160,000;4,000;740947,000;0,000
40,897;160,000;160,000;4,000;741014,000;0,000
40,930;160,000;160,000;4,000;741080,000;0,000
40,940;160,000;160,000;4,000;741147,000;0,000
40,983;160,000;160,000;4,000;741213,000;0,000
41,019;160,000;160,000;4,000;741280,000;0,000
41,032;160,000;160,000;4,000;741346,000;0,000
41,063;160,000;160,000;4,000;741413,000;0,000
41,090;160,000;160,000;4,000;741479,000;0,000
41,135;160,000;160,000;4,000;741546,000;0,000
41,147;160,000;160,000;4,000;741612,000;0,000
41,180;160,000;160,000;5,000;741679,000;0,000
41,207;160,000;160,000;5,000;741745,000;0,000
41,233;160,000;160,000;5,000;741812,000;0,000
41,254;160,000;160,000;5,000;741878,000;0,000
41,283;160,000;160,000;5,000;741945,000;0,000
41,303;160,000;160,000;5,000;742011,000;0,000
41,326;160,000;160,000;5,000;742078,000;0,000
41,362;160,000;160,000;5,000;742144,000;0,000
41,394;160,000;160,000;5,000;742211,000;0,000
41,417;160,000;160,000;5,000;742277,000;0,000
41,439;160,000;160,000;5,000;742344,000;0,000
41,468;160,000;160,000;5,000;742410,000;0,000
41,486;160,000;160,000;5,000;742477,000;0,000
41,517;160,000;160,000;5,000;742543,000;0,000
41,551;160,000;160,000;5,000;742610,000;0,000
41,583;160,000;160,000;5,000;742676,000;0,000
41,601;160,000;160,000;5,000;742743,000;0,000
41,631;160,000;160,000;5,000;742809,000;0,000
41,660;160,000;160,000;5,000;742876,000;0,000
41,680;160,000;160,000;5,000;742942,000;0,000
41,708;160,000;160,000;5,000;743009,000;0,000
41,743;160,000;160,000;5,000;743076,000;0,000
41,756;160,000;160,000;5,000;743142,000;0,000
41,793;160,000;160,000;5,000;743209,000;0,000
41,823;160,000;160,000;5,000;743275,000;0,000
41,855;160,000;160,000;5,000;743342,000;0,000
41,867;160,000;160,000;5,000;743408,000;0,000
41,902;160,000;160,000;5,000;743475,000;0,000
41,937;160,000;160,000;5,000;743541,000;0,000
41,952;160,000;160,000;5,000;743608,000;0,000
41,982;160,000;160,000;5,000;743674,000;0,000
42,011;160,000;160,000;5,000;743741,000;0,000
42,027;160,000;160,000;5,000;743807,000;0,000
42,059;160,000;160,000;5,000;743874,000;0,000
42,093;160,000;160,000;5,000;743940,000;0,000
42,126;160,000;160,000;5,000;744007,000;0,000
42,141;160,000;160,000;5,000;744073,000;0,000
42,174;160,000;160,000;5,000;744140,000;0,000
42,203;160,000;160,000;5,000;744206,000;0,000
42,221;160,000;160,000;5,000;744273,000;0,000
42,252;160,000;160,000;5,000;744339,000;0,000
42,285;160,000;160,000;5,000;744406,000;0,000
42,317;160,000;160,000;5,000;744472,000;0,000
42,333;160,000;160,000;5,000;744539,000;0,000
42,365;160,000;160,000;5,000;744605,000;0,000
42,395;160,000;160,000;5,000;744672,000;0,000
42,413;160,000;160,000;5,000;744738,000;0,000
42,443;160,000;160,000;5,000;744805,000;0,000
42,478;160,000;160,000;5,000;744871,000;0,000
42,491;160,000;160,000;5,000;744938,000;0,000
42,525;160,000;160,000;5,000;745004,000;0,000
42,557;160,000;160,000;5,000;745071,000;0,000
42,587;160,000;160,000;5,000;745137,000;0,000
42,602;160,000;160,000;5,000;745204,000;0,000
42,634;160,000;160,000;5,000;745270,000;0,000
42,669;160,000;160,000;5,000;745337,000;0,000
42,682;160,000;160,000;5,000;745403,000;0,000
42,717;160,000;160,000;5,000;745470,000;0,000
42,758;160,000;160,000;5,000;745536,000;0,000
42,778;160,000;160,000;5,000;745603,000;0,000
42,809;160,000;160,000;5,000;745669,000;0,000
42,831;160,000;160,000;5,000;745736,000;0,000
42,864;160,000;160,000;5,000;745802,000;0,000
42,874;160,000;160,000;5,000;745869,000;0,000
42,915;160,000;160,000;5,000;745935,000;0,000
42,954;160,000;160,000;5,000;746002,000;0,000
42,969;160,000;160,000;5,000;746068,000;0,000
42,993;160,000;160,000;5,000;746135,000;0,000
43,024;160,000;160,000;5,000;746201,000;0,000
43,062;160,000;160,000;5,000;746268,000;0,000
43,075;160,000;160,000;5,000;746334,000;0,000
43,111;160,000;160,000;5,000;746401,000;0,000
43,133;160,000;160,000;5,000;746467,000;0,000
43,158;160,000;160,000;5,000;746534,000;0,000
43,178;160,000;160,000;5,000;746600,000;0,000
43,214;160,000;160,000;5,000;746667,000;0,000
43,257;160,000;160,000;5,000;746733,000;0,000
43,278;160,000;160,000;5,000;746800,000;0,000
43,306;160,000;160,000;5,000;746866,000;0,000
43,329;160,000;160,000;5,000;746933,000;0,000
43,352;160,000;160,000;5,000;746999,000;0,000
43,374;160,000;160,000;5,000;747066,000;0,000
43,414;160,000;160,000;5,000;747133,000;0,000
43,424;160,000;160,000;5,000;747199,000;0,000
43,458;160,000;160,000;5,000;747266,000;0,000
43,493;160,000;160,000;5,000;747332,000;0,000
43,516;160,000;160,000;5,000;747399,000;0,000
43,542;160,000;160,000;5,000;747465,000;0,000
43,561;160,000;160,000;5,000;747532,000;0,000
43,602;160,000;160,000;5,000;747598,000;0,000
43,612;160,000;160,000;5,000;747665,000;0,000
43,651;160,000;160,000;5,000;747731,000;0,000
43,681;160,000;160,000;5,000;747798,000;0,000
43,712;160,000;160,000;5,000;747864,000;0,000
43,733;160,000;160,000;5,000;747931,000;0,000
43,756;160,000;160,000;5,000;747997,000;0,000
43,796;160,000;160,000;5,000;748064,000;0,000
43,806;160,000;160,000;5,000;748130,000;0,000
43,850;160,000;160,000;5,000;748197,000;0,000
43,878;160,000;160,000;5,000;748263,000;0,000
43,895;160,000;160,000;5,000;748330,000;0,000
43,926;160,000;160,000;5,000;748396,000;0,000
43,947;160,000;160,000;6,000;748463,000;0,000
44,009;160,000;160,000;6,000;748529,000;0,000
44,020;160,000;160,000;6,000;748596,000;0,000
44,032;160,000;160,000;6,000;748662,000;0,000
44,060;160,000;160,000;6,000;748729,000;0,000
44,074;160,000;160,000;6,000;748795,000;0,000
44,110;160,000;160,000;6,000;748862,000;0,000
44,138;160,000;160,000;6,000;748928,000;0,000
44,158;160,000;160,000;6,000;748995,000;0,000
44,187;160,000;160,000;6,000;749061,000;0,000
44,230;160,000;160,000;6,000;749128,000;0,000
44,251;160,000;160,000;6,000;749194,000;0,000
44,270;160,000;160,000;6,000;749261,000;0,000
44,297;160,000;160,000;6,000;749327,000;0,000
44,331;160,000;160,000;6,000;749394,000;0,000
44,346;160,000;160,000;6,000;749460,000;0,000
44,379;160,000;160,000;6,000;749527,000;0,000
44,412;160,000;160,000;6,000;749593,000;0,000
44,440;160,000;160,000;6,000;749660,000;0,000
44,463;160,000;160,000;6,000;749726,000;0,000
44,489;160,000;160,000;6,000;749793,000;0,000
44,525;160,000;160,000;6,000;749859,000;0,000
44,537;160,000;160,000;6,000;749926,000;0,000
44,570;160,000;160,000;6,000;749992,000;0,000
44,604;160,000;160,000;6,000;750059,000;0,000
44,619;160,000;160,000;6,000;750125,000;0,000
44,651;160,000;160,000;6,000;750192,000;0,000
44,680;160,000;160,000;7,000;750258,000;0,000
44,716;160,000;160,000;7,000;750325,000;0,000
44,728;160,000;160,000;7,000;750391,000;0,000
44,763;160,000;160,000;7,000;750458,000;0,000
44,795;160,000;160,000;7,000;750524,000;0,000
44,810;160,000;160,000;7,000;750591,000;0,000
44,842;160,000;160,000;7,000;750657,000;0,000
44,873;160,000;160,000;7,000;750724,000;0,000
44,907;160,000;160,000;7,000;750790,000;0,000
44,921;160,000;160,000;7,000;750857,000;0,000
44,955;160,000;160,000;7,000;750923,000;0,000
44,988;160,000;160,000;7,000;750990,000;0,000
45,002;160,000;160,000;7,000;751056,000;0,000
45,034;160,000;160,000;7,000;751123,000;0,000
45,065;160,000;160,000;7,000;751190,000;0,000
45,082;160,000;160,000;7,000;751256,000;0,000
45,111;160,000;160,000;7,000;751323,000;0,000
45,146;160,000;160,000;7,000;751389,000;0,000
45,180;160,000;160,000;7,000;751456,000;0,000
45,194;160,000;160,000;7,000;751522,000;0,000
45,230;160,000;160,000;7,000;751589,000;0,000
45,255;160,000;160,000;7,000;751655,000;0,000
45,277;160,000;160,000;7,000;751722,000;0,000
45,305;160,000;160,000;7,000;751788,000;0,000
45,345;160,000;160,000;7,000;751855,000;0,000
45,375;160,000;160,000;7,000;751921,000;0,000
45,389;160,000;160,000;7,000;751988,000;0,000
45,430;160,000;160,000;7,000;752054,000;0,000
45,448;160,000;160,000;7,000;752121,000;0,000
45,479;160,000;160,000;7,000;752187,000;0,000
45,500;160,000;160,000;7,000;752254,000;0,000
45,540;160,000;160,000;7,000;752320,000;0,000
45,555;160,000;160,000;7,000;752387,000;0,000
45,586;160,000;160,000;7,000;752453,000;0,000
45,607;160,000;160,000;7,000;752520,000;0,000
45,647;160,000;160,000;7,000;752586,000;0,000
45,658;160,000;160,000;7,000;752653,000;0,000
45,690;160,000;160,000;7,000;752719,000;0,000
45,727;160,000;160,000;7,000;752786,000;0,000
45,748;160,000;160,000;7,000;752852,000;0,000
45,769;160,000;160,000;7,000;752919,000;0,000
45,805;160,000;160,000;7,000;752985,000;0,000
45,818;160,000;160,000;7,000;753052,000;0,000
45,847;160,000;160,000;7,000;753118,000;0,000
45,883;160,000;160,000;7,000;753185,000;0,000
45,917;160,000;160,000;7,000;753251,000;0,000
45,930;160,000;160,000;7,000;753318,000;0,000
45,963;160,000;160,000;7,000;753384,000;0,000
45,994;160,000;160,000;8,000;753451,000;0,000
46,010;160,000;160,000;8,000;753517,000;0,000
46,040;160,000;160,000;8,000;753584,000;0,000
46,078;160,000;160,000;8,000;753650,000;0,000
46,117;160,000;160,000;8,000;753717,000;0,000
46,130;160,000;160,000;8,000;753783,000;0,000
46,153;160,000;160,000;8,000;753850,000;0,000
46,189;160,000;160,000;8,000;753916,000;0,000
46,215;160,000;160,000;8,000;753983,000;0,000
46,237;160,000;160,000;8,000;754049,000;0,000
46,279;160,000;160,000;8,000;754116,000;0,000
46,288;160,000;160,000;8,000;754182,000;0,000
46,323;160,000;160,000;8,000;754249,000;0,000
46,360;160,000;160,000;8,000;754315,000;0,000
46,385;160,000;160,000;8,000;754382,000;0,000
46,399;160,000;160,000;8,000;754448,000;0,000
46,423;160,000;160,000;8,000;754515,000;0,000
46,475;160,000;160,000;8,000;754581,000;0,000
46,488;160,000;160,000;8,000;754648,000;0,000
46,511;160,000;160,000;8,000;754714,000;0,000
46,549;160,000;160,000;8,000;754781,000;0,000
46,569;160,000;160,000;8,000;754847,000;0,000
46,601;160,000;160,000;8,000;754914,000;0,000
46,622;160,000;160,000;8,000;754980,000;0,000
46,650;160,000;160,000;8,000;755047,000;0,000
46,665;160,000;160,000;8,000;755113,000;0,000
46,701;160,000;160,000;8,000;755180,000;0,000
46,729;160,000;160,000;8,000;755247,000;0,000
46,748;160,000;160,000;8,000;755313,000;0,000
46,777;160,000;160,000;9,000;755380,000;0,000
46,811;160,000;160,000;9,000;755446,000;0,000
46,841;160,000;160,000;9,000;755513,000;0,000
46,858;160,000;160,000;9,000;755579,000;0,000
46,889;160,000;160,000;9,000;755646,000;0,000
46,920;160,000;160,000;9,000;755712,000;0,000
46,941;160,000;160,000;9,000;755779,000;0,000
46,968;160,000;160,000;9,000;755845,000;0,000
47,001;160,000;160,000;10,000;755912,000;0,000
47,035;160,000;160,000;11,000;755978,000;0,000
47,049;160,000;160,000;11,000;756045,000;0,000
47,081;160,000;160,000;11,000;756111,000;0,000
47,111;160,000;160,000;11,000;756178,000;0,000
47,129;160,000;160,000;11,000;756245,000;0,000
47,159;160,000;160,000;11,000;756311,000;0,000
47,195;160,000;160,000;11,000;756378,000;0,000
47,207;160,000;160,000;11,000;756444,000;0,000
47,243;160,000;160,000;11,000;756511,000;0,000
47,275;160,000;160,000;11,000;756578,000;0,000
47,303;160,000;160,000;11,000;756644,000;0,000
47,322;160,000;160,000;11,000;756711,000;0,000
47,351;160,000;160,000;11,000;756777,000;0,000
47,385;160,000;160,000;11,000;756844,000;0,000
47,398;160,000;160,000;11,000;756910,000;0,000
47,433;160,000;160,000;11,000;756977,000;0,000
47,464;160,000;160,000;11,000;757044,000;0,000
47,495;160,000;160,000;11,000;757110,000;0,000
47,513;160,000;160,000;11,000;757177,000;0,000
47,542;160,000;160,000;11,000;757243,000;0,000
47,578;160,000;160,000;11,000;757310,000;0,000
47,591;160,000;160,000;12,000;757377,000;0,000
47,626;160,000;160,000;12,000;757443,000;0,000
47,662;160,000;160,000;12,000;757510,000;0,000
47,675;160,000;160,000;12,000;757576,000;0,000
47,705;160,000;160,000;12,000;757643,000;0,000
47,737;160,000;160,000;12,000;757710,000;0,000
47,768;160,000;160,000;12,000;757776,000;0,000
47,782;160,000;160,000;12,000;757843,000;0,000
47,819;160,000;160,000;12,000;757909,000;0,000
47,850;160,000;160,000;12,000;757976,000;0,000
47,864;160,000;160,000;12,000;758043,000;0,000
47,897;160,000;160,000;12,000;758109,000;0,000
47,930;160,000;160,000;12,000;758176,000;0,000
47,965;160,000;160,000;12,000;758242,000;0,000
47,987;160,000;160,000;12,000;758309,000;0,000
48,017;160,000;160,000;13,000;758376,000;0,000
48,039;160,000;160,000;13,000;758442,000;0,000
48,057;160,000;160,000;13,000;758509,000;0,000
48,088;160,000;160,000;13,000;758575,000;0,000
48,125;160,000;160,000;13,000;758642,000;0,000
48,139;160,000;160,000;13,000;758709,000;0,000
48,174;160,000;160,000;13,000;758775,000;0,000
48,207;160,000;160,000;13,000;758842,000;0,000
48,231;160,000;160,000;13,000;758908,000;0,000
48,256;160,000;160,000;13,000;758975,000;0,000
48,278;160,000;160,000;13,000;759041,000;0,000
48,320;160,000;160,000;13,000;759108,000;0,000
48,335;160,000;160,000;13,000;759175,000;0,000
48,379;160,000;160,000;13,000;759241,000;0,000
48,401;160,000;160,000;13,000;759308,000;0,000
48,425;160,000;160,000;13,000;759374,000;0,000
48,446;160,000;160,000;13,000;759441,000;0,000
48,469;160,000;160,000;13,000;759508,000;0,000
48,510;160,000;160,000;13,000;759574,000;0,000
48,520;160,000;160,000;13,000;759641,000;0,000
48,556;160,000;160,000;13,000;759707,000;0,000
48,591;160,000;160,000;13,000;759774,000;0,000
48,619;160,000;160,000;13,000;759841,000;0,000
48,645;160,000;160,000;13,000;759907,000;0,000
48,665;160,000;160,000;13,000;759974,000;0,000
48,707;160,000;160,000;13,000;760040,000;0,000
48,718;160,000;160,000;13,000;760107,000;0,000
48,744;160,000;160,000;13,000;760174,000;0,000
48,789;160,000;160,000;13,000;760240,000;0,000
48,812;160,000;160,000;13,000;760307,000;0,000
48,836;160,000;160,000;13,000;760373,000;0,000
48,859;160,000;160,000;13,000;760440,000;0,000
48,894;160,000;160,000;13,000;760507,000;0,000
48,909;160,000;160,000;13,000;760573,000;0,000
48,941;160,000;160,000;13,000;760640,000;0,000
48,977;160,000;160,000;13,000;760706,000;0,000
49,001;160,000;160,000;13,000;760773,000;0,000
49,030;160,000;160,000;13,000;760839,000;0,000
49,056;160,000;160,000;13,000;760906,000;0,000
49,081;160,000;160,000;13,000;760973,000;0,000
49,095;160,000;160,000;13,000;761039,000;0,000
49,139;160,000;160,000;13,000;761106,000;0,000
49,170;160,000;160,000;13,000;761172,000;0,000
49,191;160,000;160,000;13,000;761239,000;0,000
49,212;160,000;160,000;13,000;761306,000;0,000
49,240;160,000;160,000;14,000;761372,000;0,000
49,255;160,000;160,000;14,000;761439,000;0,000
49,293;160,000;160,000;14,000;761505,000;0,000
49,317;160,000;160,000;14,000;761572,000;0,000
49,349;160,000;160,000;14,000;761639,000;0,000
49,367;160,000;160,000;14,000;761705,000;0,000
49,395;160,000;160,000;14,000;761772,000;0,000
49,431;160,000;160,000;14,000;761838,000;0,000
49,444;160,000;160,000;14,000;761905,000;0,000
49,477;160,000;160,000;14,000;761972,000;0,000
49,513;160,000;160,000;14,000;762038,000;0,000
49,540;160,000;160,000;14,000;762105,000;0,000
49,557;160,000;160,000;14,000;762171,000;0,000
49,588;160,000;160,000;14,000;762238,000;0,000
49,622;160,000;160,000;14,000;762305,000;0,000
49,636;160,000;160,000;14,000;762371,000;0,000
49,670;160,000;160,000;14,000;762438,000;0,000
49,701;160,000;160,000;14,000;762504,000;0,000
49,731;160,000;160,000;14,000;762571,000;0,000
49,751;160,000;160,000;14,000;762637,000;0,000
49,779;160,000;160,000;14,000;762704,000;0,000
49,815;160,000;160,000;14,000;762771,000;0,000
49,827;160,000;160,000;14,000;762837,000;0,000
49,862;160,000;160,000;14,000;762904,000;0,000
49,893;160,000;160,000;14,000;762970,000;0,000
49,909;160,000;160,000;14,000;763037,000;0,000
49,941;160,000;160,000;14,000;763104,000;0,000
49,971;160,000;160,000;14,000;763170,000;0,000
50,005;160,000;160,000;14,000;763237,000;0,000
50,019;160,000;160,000;14,000;763303,000;0,000
50,053;160,000;160,000;14,000;763370,000;0,000
50,085;160,000;160,000;14,000;763437,000;0,000
50,101;160,000;160,000;14,000;763503,000;0,000
50,132;160,000;160,000;14,000;763570,000;0,000
50,164;160,000;160,000;14,000;763636,000;0,000
50,196;160,000;160,000;14,000;763703,000;0,000
50,211;160,000;160,000;14,000;763770,000;0,000
50,245;160,000;160,000;14,000;763836,000;0,000
50,277;160,000;160,000;14,000;763903,000;0,000
50,301;160,000;160,000;14,000;763969,000;0,000
50,328;160,000;160,000;14,000;764036,000;0,000
50,355;160,000;160,000;14,000;764103,000;0,000
50,377;160,000;160,000;14,000;764169,000;0,000
50,402;160,000;160,000;14,000;764236,000;0,000
50,436;160,000;160,000;14,000;764302,000;0,000
50,466;160,000;160,000;14,000;764369,000;0,000
50,484;160,000;160,000;14,000;764435,000;0,000
50,514;160,000;160,000;14,000;764502,000;0,000
50,553;160,000;160,000;14,000;764569,000;0,000
50,564;160,000;160,000;14,000;764635,000;0,000
50,601;160,000;160,000;14,000;764702,000;0,000
50,633;160,000;160,000;14,000;764768,000;0,000
50,658;160,000;160,000;14,000;764835,000;0,000
50,681;160,000;160,000;14,000;764902,000;0,000
50,706;160,000;160,000;14,000;764968,000;0,000
50,749;160,000;160,000;14,000;765035,000;0,000
50,762;160,000;160,000;14,000;765101,000;0,000
50,796;160,000;160,000;14,000;765168,000;0,000
50,829;160,000;160,000;14,000;765235,000;0,000
50,843;160,000;160,000;14,000;765301,000;0,000
50,871;160,000;160,000;14,000;765368,000;0,000
50,906;160,000;160,000;14,000;765434,000;0,000
50,937;160,000;160,000;14,000;765501,000;0,000
50,949;160,000;160,000;14,000;765568,000;0,000
50,989;160,000;160,000;14,000;765634,000;0,000
51,014;160,000;160,000;14,000;765701,000;1,000
51,040;160,000;160,000;14,000;765767,000;1,000
51,069;160,000;160,000;14,000;765834,000;1,000
51,089;160,000;160,000;14,000;765901,000;1,000
51,130;160,000;160,000;14,000;765967,000;1,000
51,141;160,000;160,000;14,000;766034,000;1,000
51,182;160,000;160,000;14,000;766100,000;1,000
51,208;160,000;160,000;14,000;766167,000;1,000
51,231;160,000;160,000;14,000;766234,000;1,000
51,261;160,000;160,000;14,000;766300,000;1,000
51,285;160,000;160,000;14,000;766367,000;1,000
51,326;160,000;160,000;14,000;766433,000;1,000
51,338;160,000;160,000;14,000;766500,000;1,000
51,375;160,000;160,000;14,000;766566,000;1,000
51,401;160,000;160,000;14,000;766633,000;1,000
51,426;160,000;160,000;14,000;766700,000;1,000
51,449;160,000;160,000;14,000;766766,000;1,000
