13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
175,811;40,000;40,000;0,000;628261,000;0,000
175,955;40,000;40,000;0,000;628610,000;0,000
176,101;40,000;40,000;0,000;628959,000;0,000
176,243;40,000;40,000;0,000;629308,000;0,000
176,386;40,000;40,000;0,000;629658,000;0,000
176,515;40,000;40,000;0,000;630007,000;0,000
176,658;40,000;40,000;0,000;630356,000;0,000
176,801;40,000;40,000;0,000;630705,000;0,000
176,945;40,000;40,000;0,000;631055,000;0,000
177,089;40,000;40,000;0,000;631404,000;0,000
177,232;40,000;40,000;0,000;631753,000;0,000
177,377;40,000;40,000;0,000;632102,000;0,000
177,521;40,000;40,000;0,000;632451,000;0,000
177,664;40,000;40,000;0,000;632801,000;0,000
177,808;40,000;40,000;0,000;633150,000;0,000
177,952;40,000;40,000;0,000;633499,000;0,000
178,095;40,000;40,000;0,000;633848,000;0,000
178,239;40,000;40,000;0,000;634198,000;0,000
178,384;40,000;40,000;0,000;634547,000;0,000
178,526;40,000;40,000;0,000;634896,000;0,000
178,671;40,000;40,000;0,000;635245,000;0,000
178,813;40,000;40,000;0,000;635595,000;0,000
178,957;40,000;40,000;0,000;635944,000;0,000
179,101;40,000;40,000;0,000;636293,000;0,000
179,245;40,000;40,000;0,000;636642,000;0,000
179,390;40,000;40,000;0,000;636992,000;0,000
179,532;40,000;40,000;0,000;637341,000;0,000
179,676;40,000;40,000;0,000;637690,000;0,000
179,821;40,000;40,000;0,000;638039,000;0,000
179,947;40,000;40,000;0,000;638389,000;0,000
180,092;40,000;40,000;0,000;638738,000;0,000
180,235;40,000;40,000;0,000;639087,000;0,000
180,379;40,000;40,000;0,000;639436,000;0,000
180,522;40,000;40,000;0,000;639786,000;0,000
180,666;40,000;40,000;0,000;640135,000;0,000
180,810;40,000;40,000;0,000;640484,000;0,000
180,952;40,000;40,000;0,000;640833,000;0,000
181,097;40,000;40,000;0,000;641183,000;0,000
181,241;40,000;40,000;0,000;641532,000;0,000
181,384;40,000;40,000;0,000;641881,000;0,000
181,528;40,000;40,000;0,000;642230,000;0,000
181,673;40,000;40,000;0,000;642580,000;0,000
181,816;40,000;40,000;0,000;642929,000;0,000
181,959;40,000;40,000;0,000;643278,000;0,000
182,103;40,000;40,000;0,000;643627,000;0,000
182,251;40,000;40,000;0,000;643976,000;0,000
182,390;40,000;40,000;0,000;644326,000;0,000
182,534;40,000;40,000;0,000;644675,000;0,000
182,678;40,000;40,000;0,000;645024,000;0,000
182,821;40,000;40,000;0,000;645373,000;0,000
182,965;40,000;40,000;0,000;645723,000;0,000
183,109;40,000;40,000;0,000;646072,000;0,000
183,252;40,000;40,000;0,000;646421,000;0,000
183,380;40,000;40,000;0,000;646770,000;0,000
183,523;40,000;40,000;0,000;647120,000;0,000
183,668;40,000;40,000;0,000;647469,000;0,000
183,812;40,000;40,000;0,000;647818,000;0,000
183,957;40,000;40,000;0,000;648167,000;0,000
184,099;40,000;40,000;0,000;648517,000;0,000
184,243;40,000;40,000;0,000;648866,000;0,000
184,387;40,000;40,000;0,000;649215,000;0,000
184,530;40,000;40,000;0,000;649564,000;0,000
184,674;40,000;40,000;0,000;649914,000;0,000
184,819;40,000;40,000;0,000;650263,000;0,000
184,964;40,000;40,000;0,000;650612,000;0,000
185,105;40,000;40,000;0,000;650961,000;0,000
185,249;40,000;40,000;0,000;651311,000;0,000
185,393;40,000;40,000;0,000;651660,000;0,000
185,539;40,000;40,000;0,000;652009,000;0,000
185,681;40,000;40,000;0,000;652358,000;0,000
185,824;40,000;40,000;0,000;652708,000;0,000
185,967;40,000;40,000;0,000;653057,000;0,000
186,112;40,000;40,000;0,000;653406,000;0,000
186,256;40,000;40,000;0,000;653755,000;0,000
186,398;40,000;40,000;0,000;654105,000;0,000
186,548;40,000;40,000;0,000;654454,000;0,000
186,692;40,000;40,000;0,000;654803,000;0,000
186,819;40,000;40,000;0,000;655152,000;0,000
186,962;40,000;40,000;0,000;655501,000;0,000
187,106;40,000;40,000;0,000;655851,000;0,000
187,253;40,000;40,000;0,000;656200,000;0,000
187,445;40,000;40,000;0,000;656549,000;0,000
187,538;40,000;40,000;0,000;656898,000;0,000
187,682;40,000;40,000;0,000;657248,000;0,000
187,825;40,000;40,000;0,000;657597,000;0,000
187,968;40,000;40,000;0,000;657946,000;0,000
188,113;40,000;40,000;0,000;658295,000;0,000
188,255;40,000;40,000;0,000;658645,000;0,000
188,401;40,000;40,000;0,000;658994,000;0,000
188,540;40,000;40,000;0,000;659343,000;0,000
188,683;40,000;40,000;0,000;659692,000;0,000
188,828;40,000;40,000;0,000;660042,000;0,000
188,971;40,000;40,000;0,000;660391,000;0,000
189,114;40,000;40,000;0,000;660740,000;0,000
189,257;40,000;40,000;0,000;661089,000;0,000
189,403;40,000;40,000;0,000;661439,000;0,000
189,545;40,000;40,000;0,000;661788,000;0,000
189,687;40,000;40,000;0,000;662137,000;0,000
189,831;40,000;40,000;0,000;662486,000;0,000
189,975;40,000;40,000;0,000;662836,000;0,000
190,118;40,000;40,000;0,000;663185,000;0,000
190,247;40,000;40,000;0,000;663534,000;0,000
190,391;40,000;40,000;0,000;663883,000;0,000
190,534;40,000;40,000;0,000;664233,000;0,000
190,679;40,000;40,000;0,000;664582,000;0,000
190,822;40,000;40,000;0,000;664931,000;0,000
190,966;40,000;40,000;0,000;665280,000;0,000
191,110;40,000;40,000;0,000;665630,000;0,000
191,253;40,000;40,000;0,000;665979,000;0,000
191,425;40,000;40,000;0,000;666328,000;0,000
191,540;40,000;40,000;0,000;666677,000;0,000
191,685;40,000;40,000;0,000;667026,000;0,000
191,828;40,000;40,000;0,000;667376,000;0,000
191,971;40,000;40,000;0,000;667725,000;0,000
192,117;40,000;40,000;0,000;668074,000;0,000
192,259;40,000;40,000;0,000;668423,000;0,000
192,402;40,000;40,000;0,000;668773,000;0,000
192,550;40,000;40,000;0,000;669122,000;0,000
192,691;40,000;40,000;0,000;669471,000;0,000
192,835;40,000;40,000;0,000;669820,000;0,000
192,981;40,000;40,000;0,000;670170,000;0,000
193,123;40,000;40,000;0,000;670519,000;0,000
193,268;40,000;40,000;0,000;670868,000;0,000
193,412;40,000;40,000;0,000;671217,000;0,000
193,556;40,000;40,000;0,000;671567,000;0,000
193,684;40,000;40,000;0,000;671916,000;0,000
193,827;40,000;40,000;0,000;672265,000;0,000
193,971;40,000;40,000;0,000;672614,000;0,000
194,114;40,000;40,000;0,000;672964,000;0,000
194,258;40,000;40,000;0,000;673313,000;0,000
194,401;40,000;40,000;0,000;673662,000;0,000
194,546;40,000;40,000;0,000;674011,000;0,000
194,689;40,000;40,000;0,000;674361,000;0,000
194,833;40,000;40,000;0,000;674710,000;0,000
194,974;40,000;40,000;0,000;675059,000;0,000
195,117;40,000;40,000;0,000;675408,000;0,000
195,262;40,000;40,000;0,000;675758,000;0,000
195,406;40,000;40,000;0,000;676107,000;0,000
195,549;40,000;40,000;0,000;676456,000;0,000
195,693;40,000;40,000;0,000;676805,000;0,000
195,837;40,000;40,000;0,000;677155,000;0,000
195,979;40,000;40,000;0,000;677504,000;0,000
196,122;40,000;40,000;0,000;677853,000;0,000
196,267;40,000;40,000;0,000;678202,000;0,000
196,411;40,000;40,000;0,000;678551,000;0,000
196,554;40,000;40,000;0,000;678901,000;0,000
196,698;40,000;40,000;0,000;679250,000;0,000
196,842;40,000;40,000;0,000;679599,000;0,000
196,985;40,000;40,000;0,000;679948,000;0,000
197,128;40,000;40,000;0,000;680298,000;0,000
197,256;40,000;40,000;0,000;680647,000;0,000
197,399;40,000;40,000;0,000;680996,000;0,000
197,544;40,000;40,000;0,000;681345,000;0,000
197,688;40,000;40,000;0,000;681695,000;0,000
197,837;40,000;40,000;0,000;682044,000;0,000
197,978;40,000;40,000;0,000;682393,000;0,000
198,123;40,000;40,000;0,000;682742,000;0,000
198,288;40,000;40,000;0,000;683092,000;0,000
198,427;40,000;40,000;0,000;683441,000;0,000
198,569;40,000;40,000;0,000;683790,000;0,000
198,696;40,000;40,000;0,000;684139,000;0,000
198,839;40,000;40,000;0,000;684489,000;0,000
198,985;40,000;40,000;0,000;684838,000;0,000
199,130;40,000;40,000;0,000;685187,000;0,000
199,275;40,000;40,000;0,000;685536,000;0,000
199,468;40,000;40,000;0,000;685886,000;0,000
199,559;40,000;40,000;0,000;686235,000;0,000
199,703;40,000;40,000;0,000;686584,000;0,000
199,846;40,000;40,000;0,000;686933,000;0,000
199,990;40,000;40,000;0,000;687283,000;0,000
200,134;40,000;40,000;0,000;687632,000;0,000
200,297;40,000;40,000;0,000;687981,000;0,000
200,420;40,000;40,000;0,000;688330,000;0,000
200,563;40,000;40,000;0,000;688679,000;0,000
200,693;40,000;40,000;0,000;689029,000;0,000
200,835;40,000;40,000;0,000;689378,000;0,000
200,978;40,000;40,000;0,000;689727,000;0,000
201,122;40,000;40,000;0,000;690076,000;0,000
201,267;40,000;40,000;0,000;690426,000;0,000
201,411;40,000;40,000;0,000;690775,000;0,000
201,553;40,000;40,000;0,000;691124,000;0,000
201,698;40,000;40,000;0,000;691473,000;0,000
201,841;40,000;40,000;0,000;691823,000;0,000
201,985;40,000;40,000;0,000;692172,000;0,000
202,129;40,000;40,000;0,000;692521,000;0,000
202,273;40,000;40,000;0,000;692870,000;0,000
202,415;40,000;40,000;0,000;693220,000;0,000
202,559;40,000;40,000;0,000;693569,000;0,000
202,704;40,000;40,000;0,000;693918,000;0,000
202,848;40,000;40,000;0,000;694267,000;0,000
202,992;40,000;40,000;0,000;694617,000;0,000
203,134;40,000;40,000;0,000;694966,000;0,000
203,279;40,000;40,000;0,000;695315,000;0,000
203,421;40,000;40,000;0,000;695664,000;0,000
203,566;40,000;40,000;0,000;696014,000;0,000
203,709;40,000;40,000;0,000;696363,000;0,000
203,853;40,000;40,000;0,000;696712,000;0,000
203,996;40,000;40,000;0,000;697061,000;0,000
204,124;40,000;40,000;0,000;697411,000;0,000
204,268;40,000;40,000;0,000;697760,000;0,000
204,412;40,000;40,000;0,000;698109,000;0,000
204,557;40,000;40,000;0,000;698458,000;0,000
204,699;40,000;40,000;0,000;698808,000;0,000
204,843;40,000;40,000;0,000;699157,000;0,000
204,988;40,000;40,000;0,000;699506,000;0,000
205,131;40,000;40,000;0,000;699855,000;0,000
205,274;40,000;40,000;0,000;700204,000;0,000
205,421;40,000;40,000;0,000;700554,000;0,000
205,562;40,000;40,000;0,000;700903,000;0,000
205,705;40,000;40,000;0,000;701252,000;0,000
205,849;40,000;40,000;0,000;701601,000;0,000
205,993;40,000;40,000;0,000;701951,000;0,000
206,138;40,000;40,000;0,000;702300,000;0,000
206,280;40,000;40,000;0,000;702649,000;0,000
206,424;40,000;40,000;0,000;702998,000;0,000
206,568;40,000;40,000;0,000;703348,000;0,000
206,712;40,000;40,000;0,000;703697,000;0,000
206,856;40,000;40,000;0,000;704046,000;0,000
206,998;40,000;40,000;0,000;704395,000;0,000
207,143;40,000;40,000;0,000;704745,000;0,000
207,287;40,000;40,000;0,000;705094,000;0,000
207,438;40,000;40,000;0,000;705443,000;0,000
207,558;40,000;40,000;0,000;705792,000;0,000
207,702;40,000;40,000;0,000;706142,000;0,000
207,845;40,000;40,000;0,000;706491,000;0,000
207,989;40,000;40,000;0,000;706840,000;0,000
208,133;40,000;40,000;0,000;707189,000;0,000
208,277;40,000;40,000;0,000;707539,000;0,000
208,420;40,000;40,000;0,000;707888,000;0,000
208,564;40,000;40,000;0,000;708237,000;0,000
208,713;40,000;40,000;0,000;708586,000;0,000
208,853;40,000;40,000;0,000;708936,000;0,000
208,996;40,000;40,000;0,000;709285,000;0,000
209,140;40,000;40,000;0,000;709634,000;0,000
209,283;40,000;40,000;0,000;709983,000;0,000
209,427;40,000;40,000;0,000;710333,000;0,000
209,570;40,000;40,000;0,000;710682,000;0,000
209,716;40,000;40,000;0,000;711031,000;0,000
209,858;40,000;40,000;0,000;711380,000;0,000
210,005;40,000;40,000;0,000;711729,000;0,000
210,147;40,000;40,000;0,000;712079,000;0,000
210,327;40,000;40,000;0,000;712428,000;0,000
210,436;40,000;40,000;0,000;712777,000;0,000
210,562;40,000;40,000;0,000;713126,000;0,000
210,705;40,000;40,000;0,000;713476,000;0,000
210,850;40,000;40,000;0,000;713825,000;0,000
210,993;40,000;40,000;0,000;714174,000;0,000
211,136;40,000;40,000;0,000;714523,000;0,000
211,281;40,000;40,000;0,000;714873,000;0,000
211,424;40,000;40,000;0,000;715222,000;0,000
211,567;40,000;40,000;0,000;715571,000;0,000
211,711;40,000;40,000;0,000;715920,000;0,000
211,855;40,000;40,000;0,000;716270,000;0,000
211,999;40,000;40,000;0,000;716619,000;0,000
212,142;40,000;40,000;0,000;716968,000;0,000
212,287;40,000;40,000;0,000;717317,000;0,000
212,433;40,000;40,000;0,000;717667,000;0,000
212,575;40,000;40,000;0,000;718016,000;0,000
212,719;40,000;40,000;0,000;718365,000;0,000
212,864;40,000;40,000;0,000;718714,000;0,000
213,006;40,000;40,000;0,000;719064,000;0,000
213,152;40,000;40,000;0,000;719413,000;0,000
213,293;40,000;40,000;0,000;719762,000;0,000
213,470;40,000;40,000;0,000;720111,000;0,000
213,566;40,000;40,000;0,000;720461,000;0,000
213,711;40,000;40,000;0,000;720810,000;0,000
213,854;40,000;40,000;0,000;721159,000;0,000
213,997;40,000;40,000;0,000;721508,000;0,000
214,141;40,000;40,000;0,000;721858,000;0,000
214,286;40,000;40,000;0,000;722207,000;0,000
214,429;40,000;40,000;0,000;722556,000;0,000
214,572;40,000;40,000;0,000;722905,000;0,000
214,717;40,000;40,000;0,000;723254,000;0,000
214,860;40,000;40,000;0,000;723604,000;0,000
215,004;40,000;40,000;0,000;723953,000;0,000
215,148;40,000;40,000;0,000;724302,000;0,000
215,292;40,000;40,000;0,000;724651,000;0,000
215,437;40,000;40,000;0,000;725001,000;0,000
215,581;40,000;40,000;0,000;725350,000;0,000
215,724;40,000;40,000;0,000;725699,000;0,000
215,867;40,000;40,000;0,000;726048,000;0,000
216,012;40,000;40,000;0,000;726398,000;0,000
216,150;40,000;40,000;0,000;726747,000;0,000
216,283;40,000;40,000;0,000;727096,000;0,000
216,426;40,000;40,000;0,000;727445,000;0,000
216,570;40,000;40,000;0,000;727795,000;0,000
216,715;40,000;40,000;0,000;728144,000;0,000
216,858;40,000;40,000;0,000;728493,000;0,000
217,005;40,000;40,000;0,000;728842,000;0,000
217,146;40,000;40,000;0,000;729192,000;0,000
217,290;40,000;40,000;0,000;729541,000;0,000
217,434;40,000;40,000;0,000;729890,000;0,000
217,577;40,000;40,000;0,000;730239,000;0,000
217,721;40,000;40,000;0,000;730589,000;0,000
217,866;40,000;40,000;0,000;730938,000;0,000
218,009;40,000;40,000;0,000;731287,000;0,000
218,155;40,000;40,000;0,000;731636,000;0,000
218,296;40,000;40,000;0,000;731986,000;0,000
218,446;40,000;40,000;0,000;732335,000;0,000
218,589;40,000;40,000;0,000;732684,000;0,000
218,733;40,000;40,000;0,000;733033,000;0,000
218,876;40,000;40,000;0,000;733383,000;0,000
219,004;40,000;40,000;0,000;733732,000;0,000
219,145;40,000;40,000;0,000;734081,000;0,000
219,291;40,000;40,000;0,000;734430,000;0,000
219,436;40,000;40,000;0,000;734779,000;0,000
219,576;40,000;40,000;0,000;735129,000;0,000
219,721;40,000;40,000;0,000;735478,000;0,000
219,867;40,000;40,000;0,000;735827,000;0,000
220,008;40,000;40,000;0,000;736176,000;0,000
220,153;40,000;40,000;0,000;736526,000;0,000
220,296;40,000;40,000;0,000;736875,000;0,000
220,439;40,000;40,000;0,000;737224,000;0,000
220,583;40,000;40,000;0,000;737573,000;0,000
220,732;40,000;40,000;0,000;737923,000;0,000
220,874;40,000;40,000;0,000;738272,000;0,000
221,022;40,000;40,000;0,000;738621,000;0,000
221,162;40,000;40,000;0,000;738970,000;0,000
221,307;40,000;40,000;0,000;739320,000;0,000
221,448;40,000;40,000;0,000;739669,000;0,000
221,593;40,000;40,000;0,000;740018,000;0,000
221,738;40,000;40,000;0,000;740367,000;0,000
221,865;40,000;40,000;0,000;740717,000;0,000
222,006;40,000;40,000;0,000;741066,000;0,000
222,151;40,000;40,000;0,000;741415,000;0,000
222,294;40,000;40,000;0,000;741764,000;0,000
222,438;40,000;40,000;0,000;742114,000;0,000
222,582;40,000;40,000;0,000;742463,000;0,000
222,724;40,000;40,000;0,000;742812,000;0,000
222,868;40,000;40,000;0,000;743161,000;0,000
223,012;40,000;40,000;0,000;743511,000;0,000
223,159;40,000;40,000;0,000;743860,000;0,000
223,306;40,000;40,000;0,000;744209,000;0,000
223,447;40,000;40,000;0,000;744558,000;0,000
223,590;40,000;40,000;0,000;744908,000;0,000
223,736;40,000;40,000;0,000;745257,000;0,000
223,878;40,000;40,000;0,000;745606,000;0,000
224,022;40,000;40,000;0,000;745955,000;0,000
224,165;40,000;40,000;0,000;746304,000;0,000
224,310;40,000;40,000;0,000;746654,000;0,000
224,453;40,000;40,000;0,000;747003,000;0,000
224,597;40,000;40,000;0,000;747352,000;0,000
224,723;40,000;40,000;0,000;747701,000;0,000
224,866;40,000;40,000;0,000;748051,000;0,000
225,011;40,000;40,000;0,000;748400,000;0,000
225,154;40,000;40,000;0,000;748749,000;0,000
225,298;40,000;40,000;0,000;749098,000;0,000
225,443;40,000;40,000;0,000;749448,000;0,000
225,587;40,000;40,000;0,000;749797,000;0,000
225,735;40,000;40,000;0,000;750146,000;0,000
225,875;40,000;40,000;0,000;750495,000;0,000
226,019;40,000;40,000;0,000;750845,000;0,000
226,169;40,000;40,000;0,000;751194,000;0,000
226,307;40,000;40,000;0,000;751543,000;0,000
226,451;40,000;40,000;0,000;751892,000;0,000
226,594;40,000;40,000;0,000;752242,000;0,000
226,739;40,000;40,000;0,000;752591,000;0,000
226,882;40,000;40,000;0,000;752940,000;0,000
227,026;40,000;40,000;0,000;753289,000;0,000
227,170;40,000;40,000;0,000;753639,000;0,000
227,314;40,000;40,000;0,000;753988,000;0,000
227,459;40,000;40,000;0,000;754337,000;0,000
227,583;40,000;40,000;0,000;754686,000;0,000
227,728;40,000;40,000;0,000;755036,000;0,000
227,871;40,000;40,000;0,000;755385,000;0,000
228,016;40,000;40,000;0,000;755734,000;0,000
228,162;40,000;40,000;0,000;756083,000;0,000
228,304;40,000;40,000;0,000;756432,000;0,000
228,451;40,000;40,000;0,000;756782,000;0,000
228,592;40,000;40,000;0,000;757131,000;0,000
228,738;40,000;40,000;0,000;757480,000;0,000
228,880;40,000;40,000;0,000;757829,000;0,000
229,024;40,000;40,000;0,000;758179,000;0,000
229,170;40,000;40,000;0,000;758528,000;0,000
229,312;40,000;40,000;0,000;758877,000;0,000
229,457;40,000;40,000;0,000;759226,000;0,000
229,600;40,000;40,000;0,000;759576,000;0,000
229,742;40,000;40,000;0,000;759925,000;0,000
229,887;40,000;40,000;0,000;760274,000;0,000
230,031;40,000;40,000;0,000;760623,000;0,000
230,177;40,000;40,000;0,000;760973,000;0,000
230,318;40,000;40,000;0,000;761322,000;0,000
230,447;40,000;40,000;0,000;761671,000;0,000
230,591;40,000;40,000;0,000;762020,000;0,000
230,733;40,000;40,000;0,000;762370,000;0,000
230,878;40,000;40,000;0,000;762719,000;0,000
231,021;40,000;40,000;0,000;763068,000;0,000
231,165;40,000;40,000;0,000;763417,000;0,000
231,310;40,000;40,000;0,000;763767,000;0,000
231,456;40,000;40,000;0,000;764116,000;0,000
231,596;40,000;40,000;0,000;764465,000;0,000
231,740;40,000;40,000;0,000;764814,000;0,000
231,884;40,000;40,000;0,000;765164,000;0,000
232,027;40,000;40,000;0,000;765513,000;0,000
232,179;40,000;40,000;0,000;765862,000;0,000
232,315;40,000;40,000;0,000;766211,000;0,000
232,458;40,000;40,000;0,000;766561,000;0,000
232,604;40,000;40,000;0,000;766910,000;0,000
232,747;40,000;40,000;0,000;767259,000;0,000
232,889;40,000;40,000;0,000;767608,000;0,000
233,034;40,000;40,000;0,000;767957,000;0,000
233,177;40,000;40,000;0,000;768307,000;0,000
233,308;40,000;40,000;0,000;768656,000;0,000
233,451;40,000;40,000;0,000;769005,000;0,000
233,594;40,000;40,000;0,000;769354,000;0,000
233,742;40,000;40,000;0,000;769704,000;0,000
233,883;40,000;40,000;0,000;770053,000;0,000
234,025;40,000;40,000;0,000;770402,000;0,000
234,170;40,000;40,000;0,000;770751,000;0,000
234,312;40,000;40,000;0,000;771101,000;0,000
234,457;40,000;40,000;0,000;771450,000;0,000
234,603;40,000;40,000;0,000;771799,000;0,000
234,747;40,000;40,000;0,000;772148,000;0,000
234,891;40,000;40,000;0,000;772498,000;0,000
235,033;40,000;40,000;0,000;772847,000;0,000
235,175;40,000;40,000;0,000;773196,000;0,000
235,319;40,000;40,000;0,000;773545,000;0,000
235,462;40,000;40,000;0,000;773895,000;0,000
235,613;40,000;40,000;0,000;774244,000;0,000
235,750;40,000;40,000;0,000;774593,000;0,000
235,894;40,000;40,000;0,000;774942,000;0,000
236,039;40,000;40,000;0,000;775292,000;0,000
236,169;40,000;40,000;0,000;775641,000;0,000
236,314;40,000;40,000;0,000;775990,000;0,000
236,456;40,000;40,000;0,000;776339,000;0,000
236,600;40,000;40,000;0,000;776689,000;0,000
236,743;40,000;40,000;0,000;777038,000;0,000
236,890;40,000;40,000;0,000;777387,000;0,000
237,032;40,000;40,000;0,000;777736,000;0,000
237,175;40,000;40,000;0,000;778086,000;0,000
237,321;40,000;40,000;0,000;778435,000;0,000
237,464;40,000;40,000;0,000;778784,000;0,000
237,605;40,000;40,000;0,000;779133,000;0,000
237,750;40,000;40,000;0,000;779482,000;0,000
237,894;40,000;40,000;0,000;779832,000;0,000
238,039;40,000;40,000;0,000;780181,000;0,000
238,182;40,000;40,000;0,000;780530,000;0,000
238,324;40,000;40,000;0,000;780879,000;0,000
238,469;40,000;40,000;0,000;781229,000;0,000
238,612;40,000;40,000;0,000;781578,000;0,000
238,760;40,000;40,000;0,000;781927,000;0,000
238,902;40,000;40,000;0,000;782276,000;0,000
239,032;40,000;40,000;0,000;782626,000;0,000
239,176;40,000;40,000;0,000;782975,000;0,000
239,317;40,000;40,000;0,000;783324,000;0,000
239,460;40,000;40,000;0,000;783673,000;0,000
239,604;40,000;40,000;0,000;784023,000;0,000
239,749;40,000;40,000;0,000;784372,000;0,000
239,891;40,000;40,000;0,000;784721,000;0,000
240,035;40,000;40,000;0,000;785070,000;0,000
240,180;40,000;40,000;0,000;785420,000;0,000
240,324;40,000;40,000;0,000;785769,000;0,000
240,466;40,000;40,000;0,000;786118,000;0,000
240,610;40,000;40,000;0,000;786467,000;0,000
240,754;40,000;40,000;0,000;786817,000;0,000
240,898;40,000;40,000;0,000;787166,000;0,000
241,041;40,000;40,000;0,000;787515,000;0,000
241,190;40,000;40,000;0,000;787864,000;0,000
241,329;40,000;40,000;0,000;788214,000;0,000
241,475;40,000;40,000;0,000;788563,000;0,000
241,618;40,000;40,000;0,000;788912,000;0,000
241,745;40,000;40,000;0,000;789261,000;0,000
241,889;40,000;40,000;0,000;789611,000;0,000
242,033;40,000;40,000;0,000;789960,000;0,000
242,177;40,000;40,000;0,000;790309,000;0,000
242,321;40,000;40,000;0,000;790658,000;0,000
242,465;40,000;40,000;0,000;791007,000;0,000
242,608;40,000;40,000;0,000;791357,000;0,000
242,753;40,000;40,000;0,000;791706,000;0,000
242,895;40,000;40,000;0,000;792055,000;0,000
243,039;40,000;40,000;0,000;792404,000;0,000
243,185;40,000;40,000;0,000;792754,000;0,000
243,328;40,000;40,000;0,000;793103,000;0,000
243,471;40,000;40,000;0,000;793452,000;0,000
243,616;40,000;40,000;0,000;793801,000;0,000
243,758;40,000;40,000;0,000;794151,000;0,000
243,903;40,000;40,000;0,000;794500,000;0,000
244,046;40,000;40,000;0,000;794849,000;0,000
244,193;40,000;40,000;0,000;795198,000;0,000
244,334;40,000;40,000;0,000;795548,000;0,000
244,478;40,000;40,000;0,000;795897,000;0,000
244,607;40,000;40,000;0,000;796246,000;0,000
244,750;40,000;40,000;0,000;796595,000;0,000
244,894;40,000;40,000;0,000;796945,000;0,000
245,037;40,000;40,000;0,000;797294,000;0,000
245,181;40,000;40,000;0,000;797643,000;0,000
245,327;40,000;40,000;0,000;797992,000;0,000
245,469;40,000;40,000;0,000;798342,000;0,000
245,614;40,000;40,000;0,000;798691,000;0,000
245,756;40,000;40,000;0,000;799040,000;0,000
245,901;40,000;40,000;0,000;799389,000;0,000
246,047;40,000;40,000;0,000;799739,000;0,000
246,189;40,000;40,000;0,000;800088,000;0,000
246,332;40,000;40,000;0,000;800437,000;0,000
246,476;40,000;40,000;0,000;800786,000;0,000
246,621;40,000;40,000;0,000;801136,000;0,000
246,764;40,000;40,000;0,000;801485,000;0,000
246,909;40,000;40,000;0,000;801834,000;0,000
247,054;40,000;40,000;0,000;802183,000;0,000
247,196;40,000;40,000;0,000;802532,000;0,000
247,340;40,000;40,000;0,000;802882,000;0,000
247,466;40,000;40,000;0,000;803231,000;0,000
247,610;40,000;40,000;0,000;803580,000;0,000
247,756;40,000;40,000;0,000;803929,000;0,000
247,901;40,000;40,000;0,000;804279,000;0,000
248,042;40,000;40,000;0,000;804628,000;0,000
248,188;40,000;40,000;0,000;804977,000;0,000
248,330;40,000;40,000;0,000;805326,000;0,000
248,474;40,000;40,000;0,000;805676,000;0,000
248,618;40,000;40,000;0,000;806025,000;0,000
248,763;40,000;40,000;0,000;806374,000;0,000
248,905;40,000;40,000;0,000;806723,000;0,000
249,049;40,000;40,000;0,000;807073,000;0,000
249,195;40,000;40,000;0,000;807422,000;0,000
249,336;40,000;40,000;0,000;807771,000;0,000
249,480;40,000;40,000;0,000;808120,000;0,000
249,625;40,000;40,000;0,000;808470,000;0,000
249,768;40,000;40,000;0,000;808819,000;0,000
249,913;40,000;40,000;0,000;809168,000;0,000
250,058;40,000;40,000;0,000;809517,000;0,000
250,199;40,000;40,000;0,000;809867,000;0,000
250,328;40,000;40,000;0,000;810216,000;0,000
250,472;40,000;40,000;0,000;810565,000;0,000
250,616;40,000;40,000;0,000;810914,000;0,000
250,759;40,000;40,000;0,000;811264,000;0,000
250,903;40,000;40,000;0,000;811613,000;0,000
251,047;40,000;40,000;0,000;811962,000;0,000
251,193;40,000;40,000;0,000;812311,000;0,000
251,335;40,000;40,000;0,000;812661,000;0,000
251,478;40,000;40,000;0,000;813010,000;0,000
251,622;40,000;40,000;0,000;813359,000;0,000
251,768;40,000;40,000;0,000;813708,000;0,000
251,911;40,000;40,000;0,000;814057,000;0,000
252,053;40,000;40,000;0,000;814407,000;0,000
252,200;40,000;40,000;0,000;814756,000;0,000
252,342;40,000;40,000;0,000;815105,000;0,000
252,485;40,000;40,000;0,000;815454,000;0,000
252,629;40,000;40,000;0,000;815804,000;0,000
252,776;40,000;40,000;0,000;816153,000;0,000
252,917;40,000;40,000;0,000;816502,000;0,000
253,061;40,000;40,000;0,000;816851,000;0,000
253,189;40,000;40,000;0,000;817201,000;0,000
253,335;40,000;40,000;0,000;817550,000;0,000
253,476;40,000;40,000;0,000;817899,000;0,000
253,621;40,000;40,000;0,000;818248,000;0,000
253,766;40,000;40,000;0,000;818598,000;0,000
253,909;40,000;40,000;0,000;818947,000;0,000
254,054;40,000;40,000;0,000;819296,000;0,000
254,200;40,000;40,000;0,000;819645,000;0,000
254,341;40,000;40,000;0,000;819995,000;0,000
254,484;40,000;40,000;0,000;820344,000;0,000
254,628;40,000;40,000;0,000;820693,000;0,000
254,772;40,000;40,000;0,000;821042,000;0,000
254,916;40,000;40,000;0,000;821392,000;0,000
255,059;40,000;40,000;0,000;821741,000;0,000
255,206;40,000;40,000;0,000;822090,000;0,000
