16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
198,704;40,000;40,000;0,000;9261782,000;0,000
198,847;40,000;40,000;0,000;9262131,000;0,000
198,991;40,000;40,000;0,000;9262481,000;0,000
199,135;40,000;40,000;0,000;9262830,000;0,000
199,279;40,000;40,000;0,000;9263179,000;0,000
199,421;40,000;40,000;0,000;9263529,000;0,000
199,566;40,000;40,000;0,000;9263878,000;0,000
199,710;40,000;40,000;0,000;9264228,000;0,000
199,854;40,000;40,000;0,000;9264577,000;0,000
199,997;40,000;40,000;0,000;9264926,000;0,000
200,140;40,000;40,000;0,000;9265276,000;0,000
200,284;40,000;40,000;0,000;9265625,000;0,000
200,427;40,000;40,000;0,000;9265975,000;0,000
200,613;40,000;40,000;0,000;9266324,000;0,000
200,716;40,000;40,000;0,000;9266674,000;0,000
200,842;40,000;40,000;0,000;9267023,000;0,000
200,986;40,000;40,000;0,000;9267372,000;0,000
201,131;40,000;40,000;0,000;9267722,000;0,000
201,276;40,000;40,000;0,000;9268071,000;0,000
201,419;40,000;40,000;0,000;9268421,000;0,000
201,563;40,000;40,000;0,000;9268770,000;0,000
201,707;40,000;40,000;0,000;9269119,000;0,000
201,850;40,000;40,000;0,000;9269469,000;0,000
201,994;40,000;40,000;0,000;9269818,000;0,000
202,137;40,000;40,000;0,000;9270168,000;0,000
202,282;40,000;40,000;0,000;9270517,000;0,000
202,425;40,000;40,000;0,000;9270866,000;0,000
202,569;40,000;40,000;0,000;9271216,000;0,000
202,713;40,000;40,000;0,000;9271565,000;0,000
202,857;40,000;40,000;0,000;9271915,000;0,000
203,000;40,000;40,000;0,000;9272264,000;0,000
203,145;40,000;40,000;0,000;9272614,000;0,000
203,288;40,000;40,000;0,000;9272963,000;0,000
203,432;40,000;40,000;0,000;9273312,000;0,000
203,579;40,000;40,000;0,000;9273662,000;0,000
203,719;40,000;40,000;0,000;9274011,000;0,000
203,864;40,000;40,000;0,000;9274361,000;0,000
204,007;40,000;40,000;0,000;9274710,000;0,000
204,135;40,000;40,000;0,000;9275059,000;0,000
204,278;40,000;40,000;0,000;9275409,000;0,000
204,422;40,000;40,000;0,000;9275758,000;0,000
204,567;40,000;40,000;0,000;9276108,000;0,000
204,710;40,000;40,000;0,000;9276457,000;0,000
204,854;40,000;40,000;0,000;9276806,000;0,000
204,997;40,000;40,000;0,000;9277156,000;0,000
205,141;40,000;40,000;0,000;9277505,000;0,000
205,285;40,000;40,000;0,000;9277855,000;0,000
205,429;40,000;40,000;0,000;9278204,000;0,000
205,573;40,000;40,000;0,000;9278554,000;0,000
205,716;40,000;40,000;0,000;9278903,000;0,000
205,860;40,000;40,000;0,000;9279252,000;0,000
206,004;40,000;40,000;0,000;9279602,000;0,000
206,148;40,000;40,000;0,000;9279951,000;0,000
206,291;40,000;40,000;0,000;9280301,000;0,000
206,435;40,000;40,000;0,000;9280650,000;0,000
206,579;40,000;40,000;0,000;9280999,000;0,000
206,724;40,000;40,000;0,000;9281349,000;0,000
206,866;40,000;40,000;0,000;9281698,000;0,000
207,011;40,000;40,000;0,000;9282048,000;0,000
207,155;40,000;40,000;0,000;9282397,000;0,000
207,298;40,000;40,000;0,000;9282746,000;0,000
207,444;40,000;40,000;0,000;9283096,000;0,000
207,571;40,000;40,000;0,000;9283445,000;0,000
207,715;40,000;40,000;0,000;9283795,000;0,000
207,859;40,000;40,000;0,000;9284144,000;0,000
208,003;40,000;40,000;0,000;9284494,000;0,000
208,148;40,000;40,000;0,000;9284843,000;0,000
208,290;40,000;40,000;0,000;9285192,000;0,000
208,433;40,000;40,000;0,000;9285542,000;0,000
208,578;40,000;40,000;0,000;9285891,000;0,000
208,722;40,000;40,000;0,000;9286241,000;0,000
208,866;40,000;40,000;0,000;9286590,000;0,000
209,009;40,000;40,000;0,000;9286939,000;0,000
209,155;40,000;40,000;0,000;9287289,000;0,000
209,298;40,000;40,000;0,000;9287638,000;0,000
209,441;40,000;40,000;0,000;9287988,000;0,000
209,586;40,000;40,000;0,000;9288337,000;0,000
209,729;40,000;40,000;0,000;9288686,000;0,000
209,874;40,000;40,000;0,000;9289036,000;0,000
210,017;40,000;40,000;0,000;9289385,000;0,000
210,160;40,000;40,000;0,000;9289735,000;0,000
210,304;40,000;40,000;0,000;9290084,000;0,000
210,448;40,000;40,000;0,000;9290434,000;0,000
210,591;40,000;40,000;0,000;9290783,000;0,000
210,735;40,000;40,000;0,000;9291132,000;0,000
210,880;40,000;40,000;0,000;9291482,000;0,000
211,007;40,000;40,000;0,000;9291831,000;0,000
211,151;40,000;40,000;0,000;9292181,000;0,000
211,296;40,000;40,000;0,000;9292530,000;0,000
211,439;40,000;40,000;0,000;9292879,000;0,000
211,582;40,000;40,000;0,000;9293229,000;0,000
211,726;40,000;40,000;0,000;9293578,000;0,000
211,870;40,000;40,000;0,000;9293928,000;0,000
212,014;40,000;40,000;0,000;9294277,000;0,000
212,158;40,000;40,000;0,000;9294626,000;0,000
212,302;40,000;40,000;0,000;9294976,000;0,000
212,445;40,000;40,000;0,000;9295325,000;0,000
212,588;40,000;40,000;0,000;9295675,000;0,000
212,732;40,000;40,000;0,000;9296024,000;0,000
212,876;40,000;40,000;0,000;9296374,000;0,000
213,020;40,000;40,000;0,000;9296723,000;0,000
213,163;40,000;40,000;0,000;9297072,000;0,000
213,335;40,000;40,000;0,000;9297422,000;0,000
213,452;40,000;40,000;0,000;9297771,000;0,000
213,595;40,000;40,000;0,000;9298121,000;0,000
213,739;40,000;40,000;0,000;9298470,000;0,000
213,882;40,000;40,000;0,000;9298819,000;0,000
214,028;40,000;40,000;0,000;9299169,000;0,000
214,171;40,000;40,000;0,000;9299518,000;0,000
214,298;40,000;40,000;0,000;9299868,000;0,000
214,442;40,000;40,000;0,000;9300217,000;0,000
214,587;40,000;40,000;0,000;9300566,000;0,000
214,729;40,000;40,000;0,000;9300916,000;0,000
214,873;40,000;40,000;0,000;9301265,000;0,000
215,017;40,000;40,000;0,000;9301615,000;0,000
215,161;40,000;40,000;0,000;9301964,000;0,000
215,334;40,000;40,000;0,000;9302314,000;0,000
215,448;40,000;40,000;0,000;9302663,000;0,000
215,592;40,000;40,000;0,000;9303012,000;0,000
215,736;40,000;40,000;0,000;9303362,000;0,000
215,880;40,000;40,000;0,000;9303711,000;0,000
216,023;40,000;40,000;0,000;9304061,000;0,000
216,167;40,000;40,000;0,000;9304410,000;0,000
216,311;40,000;40,000;0,000;9304759,000;0,000
216,455;40,000;40,000;0,000;9305109,000;0,000
216,599;40,000;40,000;0,000;9305458,000;0,000
216,743;40,000;40,000;0,000;9305808,000;0,000
216,886;40,000;40,000;0,000;9306157,000;0,000
217,030;40,000;40,000;0,000;9306506,000;0,000
217,174;40,000;40,000;0,000;9306856,000;0,000
217,329;40,000;40,000;0,000;9307205,000;0,000
217,462;40,000;40,000;0,000;9307555,000;0,000
217,605;40,000;40,000;0,000;9307904,000;0,000
217,733;40,000;40,000;0,000;9308254,000;0,000
217,877;40,000;40,000;0,000;9308603,000;0,000
218,020;40,000;40,000;0,000;9308952,000;0,000
218,164;40,000;40,000;0,000;9309302,000;0,000
218,309;40,000;40,000;0,000;9309651,000;0,000
218,451;40,000;40,000;0,000;9310001,000;0,000
218,596;40,000;40,000;0,000;9310350,000;0,000
218,741;40,000;40,000;0,000;9310699,000;0,000
218,885;40,000;40,000;0,000;9311049,000;0,000
219,029;40,000;40,000;0,000;9311398,000;0,000
219,171;40,000;40,000;0,000;9311748,000;0,000
219,318;40,000;40,000;0,000;9312097,000;0,000
219,459;40,000;40,000;0,000;9312446,000;0,000
219,602;40,000;40,000;0,000;9312796,000;0,000
219,748;40,000;40,000;0,000;9313145,000;0,000
219,891;40,000;40,000;0,000;9313495,000;0,000
220,034;40,000;40,000;0,000;9313844,000;0,000
220,180;40,000;40,000;0,000;9314194,000;0,000
220,324;40,000;40,000;0,000;9314543,000;0,000
220,467;40,000;40,000;0,000;9314892,000;0,000
220,610;40,000;40,000;0,000;9315242,000;0,000
220,754;40,000;40,000;0,000;9315591,000;0,000
220,899;40,000;40,000;0,000;9315941,000;0,000
221,042;40,000;40,000;0,000;9316290,000;0,000
221,170;40,000;40,000;0,000;9316639,000;0,000
221,341;40,000;40,000;0,000;9316989,000;0,000
221,458;40,000;40,000;0,000;9317338,000;0,000
221,599;40,000;40,000;0,000;9317688,000;0,000
221,743;40,000;40,000;0,000;9318037,000;0,000
221,888;40,000;40,000;0,000;9318386,000;0,000
222,031;40,000;40,000;0,000;9318736,000;0,000
222,175;40,000;40,000;0,000;9319085,000;0,000
222,321;40,000;40,000;0,000;9319435,000;0,000
222,463;40,000;40,000;0,000;9319784,000;0,000
222,606;40,000;40,000;0,000;9320134,000;0,000
222,750;40,000;40,000;0,000;9320483,000;0,000
222,895;40,000;40,000;0,000;9320832,000;0,000
223,038;40,000;40,000;0,000;9321182,000;0,000
223,181;40,000;40,000;0,000;9321531,000;0,000
223,325;40,000;40,000;0,000;9321881,000;0,000
223,469;40,000;40,000;0,000;9322230,000;0,000
223,614;40,000;40,000;0,000;9322579,000;0,000
223,756;40,000;40,000;0,000;9322929,000;0,000
223,900;40,000;40,000;0,000;9323278,000;0,000
224,044;40,000;40,000;0,000;9323628,000;0,000
224,187;40,000;40,000;0,000;9323977,000;0,000
224,331;40,000;40,000;0,000;9324326,000;0,000
224,476;40,000;40,000;0,000;9324676,000;0,000
224,603;40,000;40,000;0,000;9325025,000;0,000
224,747;40,000;40,000;0,000;9325375,000;0,000
224,890;40,000;40,000;0,000;9325724,000;0,000
225,035;40,000;40,000;0,000;9326074,000;0,000
225,178;40,000;40,000;0,000;9326423,000;0,000
225,353;40,000;40,000;0,000;9326772,000;0,000
225,466;40,000;40,000;0,000;9327122,000;0,000
225,610;40,000;40,000;0,000;9327471,000;0,000
225,753;40,000;40,000;0,000;9327821,000;0,000
225,898;40,000;40,000;0,000;9328170,000;0,000
226,041;40,000;40,000;0,000;9328519,000;0,000
226,186;40,000;40,000;0,000;9328869,000;0,000
226,329;40,000;40,000;0,000;9329218,000;0,000
226,472;40,000;40,000;0,000;9329568,000;0,000
226,616;40,000;40,000;0,000;9329917,000;0,000
226,760;40,000;40,000;0,000;9330266,000;0,000
226,903;40,000;40,000;0,000;9330616,000;0,000
227,047;40,000;40,000;0,000;9330965,000;0,000
227,192;40,000;40,000;0,000;9331315,000;0,000
227,335;40,000;40,000;0,000;9331664,000;0,000
227,479;40,000;40,000;0,000;9332014,000;0,000
227,622;40,000;40,000;0,000;9332363,000;0,000
227,766;40,000;40,000;0,000;9332712,000;0,000
227,909;40,000;40,000;0,000;9333062,000;0,000
228,038;40,000;40,000;0,000;9333411,000;0,000
228,182;40,000;40,000;0,000;9333761,000;0,000
228,325;40,000;40,000;0,000;9334110,000;0,000
228,469;40,000;40,000;0,000;9334459,000;0,000
228,613;40,000;40,000;0,000;9334809,000;0,000
228,757;40,000;40,000;0,000;9335158,000;0,000
228,900;40,000;40,000;0,000;9335508,000;0,000
229,045;40,000;40,000;0,000;9335857,000;0,000
229,188;40,000;40,000;0,000;9336206,000;0,000
229,331;40,000;40,000;0,000;9336556,000;0,000
229,475;40,000;40,000;0,000;9336905,000;0,000
229,619;40,000;40,000;0,000;9337255,000;0,000
229,763;40,000;40,000;0,000;9337604,000;0,000
229,907;40,000;40,000;0,000;9337954,000;0,000
230,051;40,000;40,000;0,000;9338303,000;0,000
230,195;40,000;40,000;0,000;9338652,000;0,000
230,338;40,000;40,000;0,000;9339002,000;0,000
230,482;40,000;40,000;0,000;9339351,000;0,000
230,626;40,000;40,000;0,000;9339701,000;0,000
230,770;40,000;40,000;0,000;9340050,000;0,000
230,913;40,000;40,000;0,000;9340399,000;0,000
231,057;40,000;40,000;0,000;9340749,000;0,000
231,201;40,000;40,000;0,000;9341098,000;0,000
231,344;40,000;40,000;0,000;9341448,000;0,000
231,472;40,000;40,000;0,000;9341797,000;0,000
231,616;40,000;40,000;0,000;9342146,000;0,000
231,760;40,000;40,000;0,000;9342496,000;0,000
231,904;40,000;40,000;0,000;9342845,000;0,000
232,047;40,000;40,000;0,000;9343195,000;0,000
232,191;40,000;40,000;0,000;9343544,000;0,000
232,335;40,000;40,000;0,000;9343894,000;0,000
232,479;40,000;40,000;0,000;9344243,000;0,000
232,624;40,000;40,000;0,000;9344592,000;0,000
232,767;40,000;40,000;0,000;9344942,000;0,000
232,910;40,000;40,000;0,000;9345291,000;0,000
233,054;40,000;40,000;0,000;9345641,000;0,000
233,197;40,000;40,000;0,000;9345990,000;0,000
233,342;40,000;40,000;0,000;9346339,000;0,000
233,484;40,000;40,000;0,000;9346689,000;0,000
233,629;40,000;40,000;0,000;9347038,000;0,000
233,773;40,000;40,000;0,000;9347388,000;0,000
233,917;40,000;40,000;0,000;9347737,000;0,000
234,060;40,000;40,000;0,000;9348086,000;0,000
234,204;40,000;40,000;0,000;9348436,000;0,000
234,347;40,000;40,000;0,000;9348785,000;0,000
234,492;40,000;40,000;0,000;9349135,000;0,000
234,636;40,000;40,000;0,000;9349484,000;0,000
234,779;40,000;40,000;0,000;9349834,000;0,000
234,923;40,000;40,000;0,000;9350183,000;0,000
235,051;40,000;40,000;0,000;9350532,000;0,000
235,195;40,000;40,000;0,000;9350882,000;0,000
235,338;40,000;40,000;0,000;9351231,000;0,000
235,481;40,000;40,000;0,000;9351581,000;0,000
235,625;40,000;40,000;0,000;9351930,000;0,000
235,769;40,000;40,000;0,000;9352279,000;0,000
235,913;40,000;40,000;0,000;9352629,000;0,000
236,058;40,000;40,000;0,000;9352978,000;0,000
236,201;40,000;40,000;0,000;9353328,000;0,000
236,345;40,000;40,000;0,000;9353677,000;0,000
236,490;40,000;40,000;0,000;9354026,000;0,000
236,632;40,000;40,000;0,000;9354376,000;0,000
236,776;40,000;40,000;0,000;9354725,000;0,000
236,921;40,000;40,000;0,000;9355075,000;0,000
237,064;40,000;40,000;0,000;9355424,000;0,000
237,208;40,000;40,000;0,000;9355774,000;0,000
237,352;40,000;40,000;0,000;9356123,000;0,000
237,496;40,000;40,000;0,000;9356472,000;0,000
237,639;40,000;40,000;0,000;9356822,000;0,000
237,782;40,000;40,000;0,000;9357171,000;0,000
237,927;40,000;40,000;0,000;9357521,000;0,000
238,071;40,000;40,000;0,000;9357870,000;0,000
238,214;40,000;40,000;0,000;9358219,000;0,000
238,358;40,000;40,000;0,000;9358569,000;0,000
238,486;40,000;40,000;0,000;9358918,000;0,000
238,631;40,000;40,000;0,000;9359268,000;0,000
238,774;40,000;40,000;0,000;9359617,000;0,000
238,918;40,000;40,000;0,000;9359966,000;0,000
239,064;40,000;40,000;0,000;9360316,000;0,000
239,205;40,000;40,000;0,000;9360665,000;0,000
239,348;40,000;40,000;0,000;9361015,000;0,000
239,492;40,000;40,000;0,000;9361364,000;0,000
239,636;40,000;40,000;0,000;9361714,000;0,000
239,781;40,000;40,000;0,000;9362063,000;0,000
239,923;40,000;40,000;0,000;9362412,000;0,000
240,067;40,000;40,000;0,000;9362762,000;0,000
240,211;40,000;40,000;0,000;9363111,000;0,000
240,355;40,000;40,000;0,000;9363461,000;0,000
240,500;40,000;40,000;0,000;9363810,000;0,000
240,642;40,000;40,000;0,000;9364159,000;0,000
240,786;40,000;40,000;0,000;9364509,000;0,000
240,930;40,000;40,000;0,000;9364858,000;0,000
241,074;40,000;40,000;0,000;9365208,000;0,000
241,217;40,000;40,000;0,000;9365557,000;0,000
241,363;40,000;40,000;0,000;9365906,000;0,000
241,506;40,000;40,000;0,000;9366256,000;0,000
241,649;40,000;40,000;0,000;9366605,000;0,000
241,793;40,000;40,000;0,000;9366955,000;0,000
241,921;40,000;40,000;0,000;9367304,000;0,000
242,064;40,000;40,000;0,000;9367654,000;0,000
242,209;40,000;40,000;0,000;9368003,000;0,000
242,352;40,000;40,000;0,000;9368352,000;0,000
242,496;40,000;40,000;0,000;9368702,000;0,000
242,639;40,000;40,000;0,000;9369051,000;0,000
242,783;40,000;40,000;0,000;9369401,000;0,000
242,927;40,000;40,000;0,000;9369750,000;0,000
243,070;40,000;40,000;0,000;9370099,000;0,000
243,215;40,000;40,000;0,000;9370449,000;0,000
243,357;40,000;40,000;0,000;9370798,000;0,000
243,502;40,000;40,000;0,000;9371148,000;0,000
243,646;40,000;40,000;0,000;9371497,000;0,000
243,789;40,000;40,000;0,000;9371846,000;0,000
243,935;40,000;40,000;0,000;9372196,000;0,000
244,077;40,000;40,000;0,000;9372545,000;0,000
244,220;40,000;40,000;0,000;9372895,000;0,000
244,364;40,000;40,000;0,000;9373244,000;0,000
244,508;40,000;40,000;0,000;9373594,000;0,000
244,652;40,000;40,000;0,000;9373943,000;0,000
244,796;40,000;40,000;0,000;9374292,000;0,000
244,939;40,000;40,000;0,000;9374642,000;0,000
245,083;40,000;40,000;0,000;9374991,000;0,000
245,227;40,000;40,000;0,000;9375341,000;0,000
245,371;40,000;40,000;0,000;9375690,000;0,000
245,499;40,000;40,000;0,000;9376039,000;0,000
245,642;40,000;40,000;0,000;9376389,000;0,000
245,786;40,000;40,000;0,000;9376738,000;0,000
245,930;40,000;40,000;0,000;9377088,000;0,000
246,073;40,000;40,000;0,000;9377437,000;0,000
246,217;40,000;40,000;0,000;9377786,000;0,000
246,361;40,000;40,000;0,000;9378136,000;0,000
246,506;40,000;40,000;0,000;9378485,000;0,000
246,649;40,000;40,000;0,000;9378835,000;0,000
246,792;40,000;40,000;0,000;9379184,000;0,000
246,936;40,000;40,000;0,000;9379534,000;0,000
247,080;40,000;40,000;0,000;9379883,000;0,000
247,223;40,000;40,000;0,000;9380232,000;0,000
247,367;40,000;40,000;0,000;9380582,000;0,000
247,511;40,000;40,000;0,000;9380931,000;0,000
247,655;40,000;40,000;0,000;9381281,000;0,000
247,799;40,000;40,000;0,000;9381630,000;0,000
247,943;40,000;40,000;0,000;9381979,000;0,000
248,086;40,000;40,000;0,000;9382329,000;0,000
248,231;40,000;40,000;0,000;9382678,000;0,000
248,373;40,000;40,000;0,000;9383028,000;0,000
248,517;40,000;40,000;0,000;9383377,000;0,000
248,661;40,000;40,000;0,000;9383726,000;0,000
248,805;40,000;40,000;0,000;9384076,000;0,000
248,933;40,000;40,000;0,000;9384425,000;0,000
249,076;40,000;40,000;0,000;9384775,000;0,000
249,220;40,000;40,000;0,000;9385124,000;0,000
249,363;40,000;40,000;0,000;9385474,000;0,000
249,508;40,000;40,000;0,000;9385823,000;0,000
249,651;40,000;40,000;0,000;9386172,000;0,000
249,796;40,000;40,000;0,000;9386522,000;0,000
249,941;40,000;40,000;0,000;9386871,000;0,000
250,082;40,000;40,000;0,000;9387221,000;0,000
250,226;40,000;40,000;0,000;9387570,000;0,000
250,370;40,000;40,000;0,000;9387919,000;0,000
250,514;40,000;40,000;0,000;9388269,000;0,000
250,659;40,000;40,000;0,000;9388618,000;0,000
250,803;40,000;40,000;0,000;9388968,000;0,000
250,946;40,000;40,000;0,000;9389317,000;0,000
251,090;40,000;40,000;0,000;9389666,000;0,000
251,235;40,000;40,000;0,000;9390016,000;0,000
251,376;40,000;40,000;0,000;9390365,000;0,000
251,520;40,000;40,000;0,000;9390715,000;0,000
251,664;40,000;40,000;0,000;9391064,000;0,000
251,808;40,000;40,000;0,000;9391414,000;0,000
251,951;40,000;40,000;0,000;9391763,000;0,000
252,096;40,000;40,000;0,000;9392112,000;0,000
252,239;40,000;40,000;0,000;9392462,000;0,000
252,383;40,000;40,000;0,000;9392811,000;0,000
252,510;40,000;40,000;0,000;9393161,000;0,000
252,654;40,000;40,000;0,000;9393510,000;0,000
252,797;40,000;40,000;0,000;9393859,000;0,000
252,943;40,000;40,000;0,000;9394209,000;0,000
253,087;40,000;40,000;0,000;9394558,000;0,000
253,230;40,000;40,000;0,000;9394908,000;0,000
253,373;40,000;40,000;0,000;9395257,000;0,000
253,518;40,000;40,000;0,000;9395606,000;0,000
253,661;40,000;40,000;0,000;9395956,000;0,000
253,805;40,000;40,000;0,000;9396305,000;0,000
253,949;40,000;40,000;0,000;9396655,000;0,000
254,093;40,000;40,000;0,000;9397004,000;0,000
254,236;40,000;40,000;0,000;9397354,000;0,000
254,380;40,000;40,000;0,000;9397703,000;0,000
254,524;40,000;40,000;0,000;9398052,000;0,000
254,668;40,000;40,000;0,000;9398402,000;0,000
254,812;40,000;40,000;0,000;9398751,000;0,000
254,956;40,000;40,000;0,000;9399101,000;0,000
255,099;40,000;40,000;0,000;9399450,000;0,000
255,243;40,000;40,000;0,000;9399799,000;0,000
255,387;40,000;40,000;0,000;9400149,000;0,000
255,531;40,000;40,000;0,000;9400498,000;0,000
255,675;40,000;40,000;0,000;9400848,000;0,000
255,818;40,000;40,000;0,000;9401197,000;0,000
255,967;40,000;40,000;0,000;9401546,000;0,000
256,090;40,000;40,000;0,000;9401896,000;0,000
256,234;40,000;40,000;0,000;9402245,000;0,000
256,377;40,000;40,000;0,000;9402595,000;0,000
256,521;40,000;40,000;0,000;9402944,000;0,000
256,664;40,000;40,000;0,000;9403294,000;0,000
256,807;40,000;40,000;0,000;9403643,000;0,000
256,951;40,000;40,000;0,000;9403992,000;0,000
257,096;40,000;40,000;0,000;9404342,000;0,000
257,239;40,000;40,000;0,000;9404691,000;0,000
257,383;40,000;40,000;0,000;9405041,000;0,000
257,527;40,000;40,000;0,000;9405390,000;0,000
257,670;40,000;40,000;0,000;9405739,000;0,000
257,814;40,000;40,000;0,000;9406089,000;0,000
257,958;40,000;40,000;0,000;9406438,000;0,000
258,102;40,000;40,000;0,000;9406788,000;0,000
258,245;40,000;40,000;0,000;9407137,000;0,000
258,390;40,000;40,000;0,000;9407486,000;0,000
258,533;40,000;40,000;0,000;9407836,000;0,000
258,680;40,000;40,000;0,000;9408185,000;0,000
258,821;40,000;40,000;0,000;9408535,000;0,000
258,964;40,000;40,000;0,000;9408884,000;0,000
259,114;40,000;40,000;0,000;9409234,000;0,000
259,252;40,000;40,000;0,000;9409583,000;0,000
259,397;40,000;40,000;0,000;9409932,000;0,000
259,539;40,000;40,000;0,000;9410282,000;0,000
259,668;40,000;40,000;0,000;9410631,000;0,000
259,812;40,000;40,000;0,000;9410981,000;0,000
259,954;40,000;40,000;0,000;9411330,000;0,000
260,099;40,000;40,000;0,000;9411679,000;0,000
260,242;40,000;40,000;0,000;9412029,000;0,000
260,386;40,000;40,000;0,000;9412378,000;0,000
260,531;40,000;40,000;0,000;9412728,000;0,000
260,676;40,000;40,000;0,000;9413077,000;0,000
260,817;40,000;40,000;0,000;9413426,000;0,000
260,962;40,000;40,000;0,000;9413776,000;0,000
261,107;40,000;40,000;0,000;9414125,000;0,000
261,250;40,000;40,000;0,000;9414475,000;0,000
261,394;40,000;40,000;0,000;9414824,000;0,000
261,538;40,000;40,000;0,000;9415174,000;0,000
261,682;40,000;40,000;0,000;9415523,000;0,000
261,827;40,000;40,000;0,000;9415872,000;0,000
261,969;40,000;40,000;0,000;9416222,000;0,000
262,113;40,000;40,000;0,000;9416571,000;0,000
262,256;40,000;40,000;0,000;9416921,000;0,000
262,400;40,000;40,000;0,000;9417270,000;0,000
262,544;40,000;40,000;0,000;9417619,000;0,000
262,688;40,000;40,000;0,000;9417969,000;0,000
262,833;40,000;40,000;0,000;9418318,000;0,000
262,961;40,000;40,000;0,000;9418668,000;0,000
263,104;40,000;40,000;0,000;9419017,000;0,000
263,247;40,000;40,000;0,000;9419366,000;0,000
263,390;40,000;40,000;0,000;9419716,000;0,000
263,534;40,000;40,000;0,000;9420065,000;0,000
263,678;40,000;40,000;0,000;9420415,000;0,000
263,822;40,000;40,000;0,000;9420764,000;0,000
263,966;40,000;40,000;0,000;9421114,000;0,000
264,110;40,000;40,000;0,000;9421463,000;0,000
264,254;40,000;40,000;0,000;9421812,000;0,000
264,399;40,000;40,000;0,000;9422162,000;0,000
264,541;40,000;40,000;0,000;9422511,000;0,000
264,684;40,000;40,000;0,000;9422861,000;0,000
264,829;40,000;40,000;0,000;9423210,000;0,000
264,972;40,000;40,000;0,000;9423559,000;0,000
265,116;40,000;40,000;0,000;9423909,000;0,000
265,261;40,000;40,000;0,000;9424258,000;0,000
265,402;40,000;40,000;0,000;9424608,000;0,000
265,546;40,000;40,000;0,000;9424957,000;0,000
265,690;40,000;40,000;0,000;9425306,000;0,000
265,834;40,000;40,000;0,000;9425656,000;0,000
265,978;40,000;40,000;0,000;9426005,000;0,000
266,122;40,000;40,000;0,000;9426355,000;0,000
266,251;40,000;40,000;0,000;9426704,000;0,000
266,394;40,000;40,000;0,000;9427054,000;0,000
266,537;40,000;40,000;0,000;9427403,000;0,000
266,683;40,000;40,000;0,000;9427752,000;0,000
266,827;40,000;40,000;0,000;9428102,000;0,000
266,970;40,000;40,000;0,000;9428451,000;0,000
267,113;40,000;40,000;0,000;9428801,000;0,000
267,257;40,000;40,000;0,000;9429150,000;0,000
267,401;40,000;40,000;0,000;9429499,000;0,000
267,544;40,000;40,000;0,000;9429849,000;0,000
267,687;40,000;40,000;0,000;9430198,000;0,000
267,832;40,000;40,000;0,000;9430548,000;0,000
267,975;40,000;40,000;0,000;9430897,000;0,000
268,119;40,000;40,000;0,000;9431246,000;0,000
268,262;40,000;40,000;0,000;9431596,000;0,000
268,408;40,000;40,000;0,000;9431945,000;0,000
268,551;40,000;40,000;0,000;9432295,000;0,000
268,694;40,000;40,000;0,000;9432644,000;0,000
268,838;40,000;40,000;0,000;9432994,000;0,000
268,982;40,000;40,000;0,000;9433343,000;0,000
269,125;40,000;40,000;0,000;9433692,000;0,000
269,270;40,000;40,000;0,000;9434042,000;0,000
269,414;40,000;40,000;0,000;9434391,000;0,000
269,557;40,000;40,000;0,000;9434741,000;0,000
269,685;40,000;40,000;0,000;9435090,000;0,000
269,829;40,000;40,000;0,000;9435439,000;0,000
269,973;40,000;40,000;0,000;9435789,000;0,000
270,116;40,000;40,000;0,000;9436138,000;0,000
270,261;40,000;40,000;0,000;9436488,000;0,000
270,403;40,000;40,000;0,000;9436837,000;0,000
270,547;40,000;40,000;0,000;9437186,000;0,000
270,691;40,000;40,000;0,000;9437536,000;0,000
270,835;40,000;40,000;0,000;9437885,000;0,000
270,978;40,000;40,000;0,000;9438235,000;0,000
271,124;40,000;40,000;0,000;9438584,000;0,000
271,267;40,000;40,000;0,000;9438934,000;0,000
271,412;40,000;40,000;0,000;9439283,000;0,000
271,555;40,000;40,000;0,000;9439632,000;0,000
271,699;40,000;40,000;0,000;9439982,000;0,000
271,843;40,000;40,000;0,000;9440331,000;0,000
271,987;40,000;40,000;0,000;9440681,000;0,000
272,130;40,000;40,000;0,000;9441030,000;0,000
272,275;40,000;40,000;0,000;9441379,000;0,000
272,418;40,000;40,000;0,000;9441729,000;0,000
272,562;40,000;40,000;0,000;9442078,000;0,000
272,706;40,000;40,000;0,000;9442428,000;0,000
272,850;40,000;40,000;0,000;9442777,000;0,000
272,977;40,000;40,000;0,000;9443126,000;0,000
273,122;40,000;40,000;0,000;9443476,000;0,000
273,265;40,000;40,000;0,000;9443825,000;0,000
273,408;40,000;40,000;0,000;9444175,000;0,000
273,552;40,000;40,000;0,000;9444524,000;0,000
273,696;40,000;40,000;0,000;9444874,000;0,000
273,840;40,000;40,000;0,000;9445223,000;0,000
273,983;40,000;40,000;0,000;9445572,000;0,000
274,127;40,000;40,000;0,000;9445922,000;0,000
274,271;40,000;40,000;0,000;9446271,000;0,000
274,417;40,000;40,000;0,000;9446621,000;0,000
274,559;40,000;40,000;0,000;9446970,000;0,000
274,702;40,000;40,000;0,000;9447319,000;0,000
274,846;40,000;40,000;0,000;9447669,000;0,000
274,991;40,000;40,000;0,000;9448018,000;0,000
275,133;40,000;40,000;0,000;9448368,000;0,000
