13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
231,976;40,000;40,000;95,000;2510526,000;1,000
232,120;40,000;40,000;96,000;2510876,000;1,000
232,262;40,000;40,000;96,000;2511225,000;1,000
232,408;40,000;40,000;96,000;2511575,000;1,000
232,553;40,000;40,000;96,000;2511924,000;1,000
232,695;40,000;40,000;96,000;2512274,000;1,000
232,838;40,000;40,000;96,000;2512623,000;1,000
232,985;40,000;40,000;96,000;2512973,000;1,000
233,127;40,000;40,000;96,000;2513322,000;1,000
233,270;40,000;40,000;96,000;2513671,000;1,000
233,416;40,000;40,000;96,000;2514021,000;1,000
233,560;40,000;40,000;96,000;2514370,000;1,000
233,701;40,000;40,000;96,000;2514720,000;1,000
233,845;40,000;40,000;96,000;2515069,000;1,000
233,989;40,000;40,000;96,000;2515419,000;1,000
234,131;40,000;40,000;96,000;2515768,000;1,000
234,277;40,000;40,000;96,000;2516118,000;1,000
234,421;40,000;40,000;96,000;2516467,000;1,000
234,565;40,000;40,000;96,000;2516817,000;1,000
234,709;40,000;40,000;97,000;2517166,000;1,000
234,851;40,000;40,000;98,000;2517515,000;1,000
234,997;40,000;40,000;98,000;2517865,000;1,000
235,125;40,000;40,000;98,000;2518214,000;1,000
235,267;40,000;40,000;98,000;2518564,000;1,000
235,411;40,000;40,000;98,000;2518913,000;1,000
235,556;40,000;40,000;98,000;2519263,000;1,000
235,698;40,000;40,000;98,000;2519612,000;1,000
235,843;40,000;40,000;98,000;2519962,000;1,000
235,986;40,000;40,000;98,000;2520311,000;1,000
236,132;40,000;40,000;98,000;2520661,000;1,000
236,274;40,000;40,000;98,000;2521010,000;1,000
236,417;40,000;40,000;98,000;2521359,000;1,000
236,563;40,000;40,000;98,000;2521709,000;1,000
236,710;40,000;40,000;98,000;2522058,000;1,000
236,849;40,000;40,000;98,000;2522408,000;1,000
236,992;40,000;40,000;98,000;2522757,000;1,000
237,136;40,000;40,000;98,000;2523107,000;1,000
237,282;40,000;40,000;99,000;2523456,000;1,000
237,426;40,000;40,000;99,000;2523806,000;1,000
237,569;40,000;40,000;99,000;2524155,000;1,000
237,712;40,000;40,000;99,000;2524505,000;1,000
237,858;40,000;40,000;99,000;2524854,000;1,000
238,000;40,000;40,000;99,000;2525203,000;1,000
238,144;40,000;40,000;99,000;2525553,000;1,000
238,288;40,000;40,000;99,000;2525902,000;1,000
238,434;40,000;40,000;99,000;2526252,000;1,000
238,560;40,000;40,000;99,000;2526601,000;1,000
238,702;40,000;40,000;99,000;2526951,000;1,000
238,847;40,000;40,000;99,000;2527300,000;1,000
238,991;40,000;40,000;99,000;2527650,000;1,000
239,134;40,000;40,000;99,000;2527999,000;1,000
239,278;40,000;40,000;99,000;2528349,000;1,000
239,424;40,000;40,000;99,000;2528698,000;1,000
239,569;40,000;40,000;99,000;2529047,000;1,000
239,709;40,000;40,000;101,000;2529397,000;1,000
239,852;40,000;40,000;101,000;2529746,000;1,000
239,998;40,000;40,000;101,000;2530096,000;1,000
240,143;40,000;40,000;101,000;2530445,000;1,000
240,284;40,000;40,000;102,000;2530795,000;1,000
240,429;40,000;40,000;102,000;2531144,000;1,000
240,575;40,000;40,000;102,000;2531494,000;1,000
240,717;40,000;40,000;102,000;2531843,000;1,000
240,860;40,000;40,000;102,000;2532193,000;1,000
241,004;40,000;40,000;102,000;2532542,000;1,000
241,148;40,000;40,000;102,000;2532892,000;1,000
241,292;40,000;40,000;102,000;2533241,000;1,000
241,437;40,000;40,000;102,000;2533591,000;1,000
241,579;40,000;40,000;102,000;2533940,000;1,000
241,725;40,000;40,000;102,000;2534290,000;1,000
241,868;40,000;40,000;102,000;2534639,000;1,000
241,994;40,000;40,000;102,000;2534989,000;1,000
242,138;40,000;40,000;102,000;2535338,000;1,000
242,286;40,000;40,000;102,000;2535688,000;1,000
242,426;40,000;40,000;102,000;2536037,000;1,000
242,569;40,000;40,000;102,000;2536387,000;1,000
242,716;40,000;40,000;102,000;2536736,000;1,000
242,858;40,000;40,000;102,000;2537086,000;1,000
243,002;40,000;40,000;102,000;2537435,000;1,000
243,145;40,000;40,000;102,000;2537785,000;1,000
243,289;40,000;40,000;102,000;2538134,000;1,000
243,434;40,000;40,000;102,000;2538484,000;1,000
243,575;40,000;40,000;102,000;2538833,000;1,000
243,720;40,000;40,000;102,000;2539183,000;1,000
243,863;40,000;40,000;102,000;2539532,000;1,000
244,009;40,000;40,000;102,000;2539882,000;1,000
244,152;40,000;40,000;102,000;2540231,000;1,000
244,295;40,000;40,000;102,000;2540581,000;1,000
244,439;40,000;40,000;102,000;2540930,000;1,000
244,583;40,000;40,000;102,000;2541280,000;1,000
244,726;40,000;40,000;102,000;2541629,000;1,000
244,871;40,000;40,000;102,000;2541979,000;1,000
245,016;40,000;40,000;102,000;2542328,000;1,000
245,158;40,000;40,000;102,000;2542678,000;1,000
245,302;40,000;40,000;102,000;2543027,000;1,000
245,446;40,000;40,000;102,000;2543377,000;1,000
245,573;40,000;40,000;102,000;2543726,000;1,000
245,718;40,000;40,000;102,000;2544076,000;1,000
245,862;40,000;40,000;102,000;2544425,000;1,000
246,004;40,000;40,000;102,000;2544775,000;1,000
246,148;40,000;40,000;102,000;2545124,000;1,000
246,293;40,000;40,000;102,000;2545474,000;1,000
246,436;40,000;40,000;102,000;2545823,000;1,000
246,580;40,000;40,000;102,000;2546173,000;1,000
246,726;40,000;40,000;102,000;2546522,000;1,000
246,867;40,000;40,000;102,000;2546872,000;1,000
247,011;40,000;40,000;102,000;2547221,000;1,000
247,155;40,000;40,000;102,000;2547571,000;1,000
247,301;40,000;40,000;102,000;2547920,000;1,000
247,441;40,000;40,000;102,000;2548270,000;1,000
247,588;40,000;40,000;102,000;2548619,000;1,000
247,734;40,000;40,000;102,000;2548969,000;1,000
247,877;40,000;40,000;102,000;2549318,000;1,000
248,017;40,000;40,000;102,000;2549668,000;1,000
248,161;40,000;40,000;102,000;2550017,000;1,000
248,308;40,000;40,000;102,000;2550367,000;1,000
248,451;40,000;40,000;102,000;2550716,000;1,000
248,595;40,000;40,000;102,000;2551066,000;1,000
248,736;40,000;40,000;102,000;2551415,000;1,000
248,882;40,000;40,000;102,000;2551765,000;1,000
249,008;40,000;40,000;102,000;2552114,000;1,000
249,152;40,000;40,000;102,000;2552464,000;1,000
249,297;40,000;40,000;102,000;2552813,000;1,000
249,440;40,000;40,000;102,000;2553163,000;1,000
249,583;40,000;40,000;102,000;2553512,000;1,000
249,727;40,000;40,000;102,000;2553862,000;1,000
249,871;40,000;40,000;102,000;2554211,000;1,000
250,016;40,000;40,000;102,000;2554561,000;1,000
250,159;40,000;40,000;102,000;2554910,000;1,000
250,303;40,000;40,000;102,000;2555260,000;1,000
250,445;40,000;40,000;103,000;2555609,000;1,000
250,590;40,000;40,000;103,000;2555959,000;1,000
250,733;40,000;40,000;103,000;2556308,000;1,000
250,877;40,000;40,000;103,000;2556658,000;1,000
251,021;40,000;40,000;103,000;2557007,000;1,000
251,166;40,000;40,000;103,000;2557357,000;1,000
251,309;40,000;40,000;103,000;2557706,000;1,000
251,453;40,000;40,000;103,000;2558056,000;1,000
251,596;40,000;40,000;103,000;2558405,000;1,000
251,742;40,000;40,000;103,000;2558755,000;1,000
251,885;40,000;40,000;103,000;2559104,000;1,000
252,030;40,000;40,000;103,000;2559454,000;1,000
252,173;40,000;40,000;103,000;2559803,000;1,000
252,315;40,000;40,000;103,000;2560153,000;1,000
252,463;40,000;40,000;103,000;2560502,000;1,000
252,588;40,000;40,000;103,000;2560852,000;1,000
252,732;40,000;40,000;103,000;2561201,000;1,000
252,875;40,000;40,000;103,000;2561551,000;1,000
253,018;40,000;40,000;103,000;2561900,000;1,000
253,162;40,000;40,000;103,000;2562250,000;1,000
253,306;40,000;40,000;103,000;2562599,000;1,000
253,451;40,000;40,000;103,000;2562949,000;1,000
253,596;40,000;40,000;104,000;2563298,000;1,000
253,738;40,000;40,000;104,000;2563648,000;1,000
253,884;40,000;40,000;104,000;2563997,000;1,000
254,026;40,000;40,000;105,000;2564347,000;1,000
254,170;40,000;40,000;105,000;2564696,000;1,000
254,314;40,000;40,000;105,000;2565046,000;1,000
254,458;40,000;40,000;105,000;2565395,000;1,000
254,601;40,000;40,000;105,000;2565745,000;1,000
254,745;40,000;40,000;105,000;2566094,000;1,000
254,889;40,000;40,000;105,000;2566444,000;1,000
255,034;40,000;40,000;105,000;2566793,000;1,000
255,178;40,000;40,000;105,000;2567143,000;1,000
255,320;40,000;40,000;105,000;2567492,000;1,000
255,464;40,000;40,000;105,000;2567842,000;1,000
255,608;40,000;40,000;105,000;2568191,000;1,000
255,751;40,000;40,000;105,000;2568541,000;1,000
255,897;40,000;40,000;105,000;2568890,000;1,000
256,025;40,000;40,000;105,000;2569240,000;1,000
256,168;40,000;40,000;105,000;2569589,000;1,000
256,310;40,000;40,000;105,000;2569939,000;1,000
256,456;40,000;40,000;105,000;2570288,000;1,000
256,599;40,000;40,000;105,000;2570637,000;1,000
256,741;40,000;40,000;105,000;2570987,000;1,000
256,887;40,000;40,000;105,000;2571336,000;1,000
257,030;40,000;40,000;106,000;2571686,000;1,000
257,175;40,000;40,000;106,000;2572035,000;1,000
257,319;40,000;40,000;106,000;2572385,000;1,000
257,461;40,000;40,000;106,000;2572734,000;1,000
257,605;40,000;40,000;106,000;2573084,000;1,000
257,749;40,000;40,000;106,000;2573433,000;1,000
257,894;40,000;40,000;106,000;2573783,000;1,000
258,039;40,000;40,000;106,000;2574132,000;1,000
258,183;40,000;40,000;106,000;2574482,000;1,000
258,324;40,000;40,000;106,000;2574831,000;1,000
258,470;40,000;40,000;106,000;2575181,000;1,000
258,636;40,000;40,000;106,000;2575530,000;1,000
258,911;40,000;40,000;106,000;2575880,000;1,000
258,923;40,000;40,000;106,000;2576229,000;1,000
259,044;40,000;40,000;106,000;2576579,000;1,000
259,187;40,000;40,000;106,000;2576928,000;1,000
259,334;40,000;40,000;106,000;2577278,000;1,000
259,458;40,000;40,000;106,000;2577627,000;1,000
259,603;40,000;40,000;106,000;2577977,000;1,000
259,750;40,000;40,000;106,000;2578326,000;1,000
259,890;40,000;40,000;106,000;2578676,000;1,000
260,035;40,000;40,000;106,000;2579025,000;1,000
260,182;40,000;40,000;106,000;2579375,000;1,000
260,321;40,000;40,000;106,000;2579724,000;1,000
260,465;40,000;40,000;107,000;2580074,000;1,000
260,672;40,000;40,000;107,000;2580423,000;1,000
260,752;40,000;40,000;107,000;2580773,000;1,000
260,896;40,000;40,000;107,000;2581122,000;1,000
261,042;40,000;40,000;107,000;2581472,000;1,000
261,184;40,000;40,000;107,000;2581821,000;1,000
261,328;40,000;40,000;107,000;2582171,000;1,000
261,471;40,000;40,000;107,000;2582520,000;1,000
261,617;40,000;40,000;107,000;2582870,000;1,000
261,760;40,000;40,000;107,000;2583219,000;1,000
261,905;40,000;40,000;107,000;2583569,000;1,000
262,051;40,000;40,000;107,000;2583918,000;1,000
262,190;40,000;40,000;108,000;2584268,000;1,000
262,334;40,000;40,000;108,000;2584617,000;1,000
262,480;40,000;40,000;108,000;2584967,000;1,000
262,631;40,000;40,000;108,000;2585316,000;1,000
262,765;40,000;40,000;108,000;2585666,000;1,000
262,897;40,000;40,000;108,000;2586015,000;1,000
263,039;40,000;40,000;108,000;2586365,000;1,000
263,181;40,000;40,000;108,000;2586714,000;1,000
263,325;40,000;40,000;108,000;2587064,000;1,000
263,470;40,000;40,000;108,000;2587413,000;1,000
263,613;40,000;40,000;108,000;2587763,000;1,000
263,758;40,000;40,000;108,000;2588112,000;1,000
263,901;40,000;40,000;108,000;2588462,000;1,000
264,045;40,000;40,000;108,000;2588811,000;1,000
264,189;40,000;40,000;108,000;2589161,000;1,000
264,333;40,000;40,000;108,000;2589510,000;1,000
264,478;40,000;40,000;108,000;2589860,000;1,000
264,638;40,000;40,000;108,000;2590209,000;1,000
264,764;40,000;40,000;108,000;2590559,000;1,000
264,909;40,000;40,000;108,000;2590908,000;1,000
265,052;40,000;40,000;108,000;2591258,000;1,000
265,197;40,000;40,000;108,000;2591607,000;1,000
265,338;40,000;40,000;108,000;2591957,000;1,000
265,482;40,000;40,000;108,000;2592306,000;1,000
265,626;40,000;40,000;108,000;2592656,000;1,000
265,769;40,000;40,000;108,000;2593005,000;1,000
265,915;40,000;40,000;108,000;2593355,000;1,000
266,061;40,000;40,000;108,000;2593704,000;1,000
266,201;40,000;40,000;108,000;2594054,000;1,000
266,332;40,000;40,000;108,000;2594403,000;1,000
266,479;40,000;40,000;108,000;2594753,000;1,000
266,626;40,000;40,000;108,000;2595102,000;1,000
266,761;40,000;40,000;108,000;2595452,000;1,000
266,905;40,000;40,000;108,000;2595801,000;1,000
267,048;40,000;40,000;108,000;2596151,000;1,000
267,194;40,000;40,000;108,000;2596500,000;1,000
267,336;40,000;40,000;108,000;2596850,000;1,000
267,479;40,000;40,000;108,000;2597199,000;1,000
267,624;40,000;40,000;110,000;2597549,000;1,000
267,768;40,000;40,000;110,000;2597898,000;1,000
267,911;40,000;40,000;110,000;2598248,000;1,000
268,057;40,000;40,000;110,000;2598597,000;1,000
268,202;40,000;40,000;110,000;2598947,000;1,000
268,344;40,000;40,000;110,000;2599296,000;1,000
268,486;40,000;40,000;110,000;2599646,000;1,000
268,680;40,000;40,000;110,000;2599996,000;1,000
268,775;40,000;40,000;110,000;2600345,000;1,000
268,918;40,000;40,000;110,000;2600695,000;1,000
269,063;40,000;40,000;110,000;2601044,000;1,000
269,204;40,000;40,000;110,000;2601394,000;1,000
269,349;40,000;40,000;110,000;2601743,000;1,000
269,494;40,000;40,000;110,000;2602093,000;1,000
269,639;40,000;40,000;110,000;2602442,000;1,000
269,781;40,000;40,000;110,000;2602792,000;1,000
269,908;40,000;40,000;110,000;2603141,000;1,000
270,055;40,000;40,000;110,000;2603491,000;1,000
270,197;40,000;40,000;110,000;2603840,000;1,000
270,341;40,000;40,000;110,000;2604190,000;1,000
270,484;40,000;40,000;110,000;2604540,000;1,000
270,637;40,000;40,000;110,000;2604889,000;1,000
270,772;40,000;40,000;110,000;2605239,000;1,000
270,915;40,000;40,000;110,000;2605588,000;1,000
271,060;40,000;40,000;110,000;2605938,000;1,000
271,205;40,000;40,000;110,000;2606287,000;1,000
271,347;40,000;40,000;110,000;2606637,000;1,000
271,491;40,000;40,000;110,000;2606986,000;1,000
271,634;40,000;40,000;110,000;2607336,000;1,000
271,778;40,000;40,000;110,000;2607685,000;1,000
271,923;40,000;40,000;110,000;2608035,000;1,000
272,069;40,000;40,000;110,000;2608384,000;1,000
272,213;40,000;40,000;110,000;2608734,000;1,000
272,354;40,000;40,000;110,000;2609084,000;1,000
272,498;40,000;40,000;110,000;2609433,000;1,000
272,660;40,000;40,000;110,000;2609783,000;1,000
272,787;40,000;40,000;110,000;2610132,000;1,000
272,929;40,000;40,000;110,000;2610482,000;1,000
273,076;40,000;40,000;111,000;2610831,000;1,000
273,219;40,000;40,000;111,000;2611181,000;1,000
273,360;40,000;40,000;111,000;2611530,000;1,000
273,488;40,000;40,000;111,000;2611880,000;1,000
273,632;40,000;40,000;111,000;2612229,000;1,000
273,778;40,000;40,000;112,000;2612579,000;1,000
273,919;40,000;40,000;113,000;2612928,000;1,000
274,065;40,000;40,000;113,000;2613278,000;1,000
274,209;40,000;40,000;113,000;2613628,000;1,000
274,352;40,000;40,000;113,000;2613977,000;1,000
274,496;40,000;40,000;113,000;2614327,000;1,000
274,639;40,000;40,000;113,000;2614676,000;1,000
274,785;40,000;40,000;113,000;2615026,000;1,000
274,927;40,000;40,000;113,000;2615375,000;1,000
275,070;40,000;40,000;113,000;2615725,000;1,000
275,217;40,000;40,000;113,000;2616074,000;1,000
275,358;40,000;40,000;113,000;2616424,000;1,000
275,502;40,000;40,000;113,000;2616773,000;1,000
275,645;40,000;40,000;114,000;2617123,000;1,000
275,788;40,000;40,000;114,000;2617472,000;1,000
275,936;40,000;40,000;114,000;2617822,000;1,000
276,078;40,000;40,000;114,000;2618172,000;1,000
276,225;40,000;40,000;115,000;2618521,000;1,000
276,365;40,000;40,000;115,000;2618871,000;1,000
276,509;40,000;40,000;115,000;2619220,000;1,000
276,708;40,000;40,000;115,000;2619570,000;1,000
276,795;40,000;40,000;116,000;2619919,000;1,000
276,924;40,000;40,000;116,000;2620269,000;1,000
277,067;40,000;40,000;116,000;2620618,000;1,000
277,214;40,000;40,000;116,000;2620968,000;1,000
277,358;40,000;40,000;116,000;2621317,000;1,000
277,499;40,000;40,000;116,000;2621667,000;1,000
277,643;40,000;40,000;116,000;2622016,000;1,000
277,787;40,000;40,000;116,000;2622366,000;1,000
277,932;40,000;40,000;116,000;2622715,000;1,000
278,073;40,000;40,000;116,000;2623065,000;1,000
278,219;40,000;40,000;116,000;2623414,000;1,000
278,365;40,000;40,000;116,000;2623764,000;1,000
278,505;40,000;40,000;116,000;2624113,000;1,000
278,650;40,000;40,000;116,000;2624463,000;1,000
278,793;40,000;40,000;116,000;2624812,000;1,000
278,937;40,000;40,000;116,000;2625162,000;1,000
279,082;40,000;40,000;116,000;2625511,000;1,000
279,226;40,000;40,000;116,000;2625861,000;1,000
279,370;40,000;40,000;117,000;2626210,000;1,000
279,513;40,000;40,000;117,000;2626560,000;1,000
279,657;40,000;40,000;117,000;2626909,000;1,000
279,801;40,000;40,000;117,000;2627259,000;1,000
279,947;40,000;40,000;117,000;2627608,000;1,000
280,090;40,000;40,000;117,000;2627958,000;1,000
280,235;40,000;40,000;117,000;2628307,000;1,000
280,368;40,000;40,000;117,000;2628657,000;1,000
280,503;40,000;40,000;117,000;2629006,000;1,000
280,667;40,000;40,000;117,000;2629356,000;1,000
280,791;40,000;40,000;117,000;2629705,000;1,000
280,935;40,000;40,000;117,000;2630055,000;1,000
281,079;40,000;40,000;117,000;2630404,000;1,000
281,221;40,000;40,000;117,000;2630754,000;1,000
281,378;40,000;40,000;117,000;2631103,000;1,000
281,510;40,000;40,000;117,000;2631453,000;1,000
281,654;40,000;40,000;117,000;2631802,000;1,000
281,798;40,000;40,000;117,000;2632152,000;1,000
281,942;40,000;40,000;117,000;2632501,000;1,000
282,088;40,000;40,000;117,000;2632851,000;1,000
282,229;40,000;40,000;117,000;2633200,000;1,000
282,376;40,000;40,000;117,000;2633550,000;1,000
282,516;40,000;40,000;117,000;2633899,000;1,000
282,660;40,000;40,000;117,000;2634249,000;1,000
282,804;40,000;40,000;117,000;2634598,000;1,000
282,949;40,000;40,000;117,000;2634948,000;1,000
283,092;40,000;40,000;117,000;2635297,000;1,000
283,240;40,000;40,000;117,000;2635647,000;1,000
283,382;40,000;40,000;117,000;2635996,000;1,000
283,524;40,000;40,000;118,000;2636346,000;1,000
283,672;40,000;40,000;118,000;2636695,000;1,000
283,795;40,000;40,000;118,000;2637045,000;1,000
283,939;40,000;40,000;118,000;2637394,000;1,000
284,083;40,000;40,000;118,000;2637744,000;1,000
284,228;40,000;40,000;118,000;2638093,000;1,000
284,374;40,000;40,000;118,000;2638443,000;1,000
284,518;40,000;40,000;118,000;2638792,000;1,000
284,658;40,000;40,000;118,000;2639142,000;1,000
284,807;40,000;40,000;118,000;2639491,000;1,000
284,949;40,000;40,000;118,000;2639841,000;1,000
285,091;40,000;40,000;118,000;2640190,000;1,000
285,236;40,000;40,000;118,000;2640540,000;1,000
285,381;40,000;40,000;118,000;2640889,000;1,000
285,526;40,000;40,000;118,000;2641239,000;1,000
285,671;40,000;40,000;118,000;2641588,000;1,000
285,810;40,000;40,000;118,000;2641938,000;1,000
285,954;40,000;40,000;118,000;2642287,000;1,000
286,099;40,000;40,000;118,000;2642637,000;1,000
286,243;40,000;40,000;118,000;2642986,000;1,000
286,385;40,000;40,000;118,000;2643336,000;1,000
286,529;40,000;40,000;118,000;2643685,000;1,000
286,671;40,000;40,000;118,000;2644035,000;1,000
286,815;40,000;40,000;119,000;2644384,000;1,000
286,959;40,000;40,000;119,000;2644734,000;1,000
287,101;40,000;40,000;119,000;2645083,000;1,000
287,245;40,000;40,000;119,000;2645433,000;1,000
287,375;40,000;40,000;119,000;2645782,000;1,000
287,520;40,000;40,000;120,000;2646132,000;1,000
287,661;40,000;40,000;120,000;2646481,000;1,000
287,807;40,000;40,000;120,000;2646831,000;1,000
287,950;40,000;40,000;120,000;2647180,000;1,000
288,093;40,000;40,000;120,000;2647530,000;1,000
288,237;40,000;40,000;120,000;2647879,000;1,000
288,380;40,000;40,000;120,000;2648229,000;1,000
288,527;40,000;40,000;120,000;2648578,000;1,000
288,671;40,000;40,000;120,000;2648928,000;1,000
288,814;40,000;40,000;120,000;2649277,000;1,000
288,961;40,000;40,000;120,000;2649627,000;1,000
289,100;40,000;40,000;120,000;2649976,000;1,000
289,244;40,000;40,000;120,000;2650326,000;1,000
289,387;40,000;40,000;120,000;2650675,000;1,000
289,533;40,000;40,000;120,000;2651025,000;1,000
289,677;40,000;40,000;120,000;2651374,000;1,000
289,818;40,000;40,000;120,000;2651724,000;1,000
289,962;40,000;40,000;120,000;2652073,000;1,000
290,108;40,000;40,000;120,000;2652423,000;1,000
290,249;40,000;40,000;120,000;2652772,000;1,000
290,399;40,000;40,000;120,000;2653122,000;1,000
290,539;40,000;40,000;120,000;2653471,000;1,000
290,723;40,000;40,000;120,000;2653821,000;1,000
290,828;40,000;40,000;120,000;2654170,000;1,000
290,953;40,000;40,000;120,000;2654520,000;1,000
291,099;40,000;40,000;120,000;2654869,000;1,000
291,242;40,000;40,000;120,000;2655219,000;1,000
291,389;40,000;40,000;120,000;2655568,000;1,000
291,539;40,000;40,000;120,000;2655918,000;1,000
291,672;40,000;40,000;120,000;2656267,000;1,000
291,818;40,000;40,000;120,000;2656617,000;1,000
291,961;40,000;40,000;120,000;2656966,000;1,000
292,107;40,000;40,000;120,000;2657316,000;1,000
292,248;40,000;40,000;120,000;2657665,000;1,000
292,393;40,000;40,000;120,000;2658015,000;1,000
292,537;40,000;40,000;120,000;2658364,000;1,000
292,679;40,000;40,000;120,000;2658714,000;1,000
292,827;40,000;40,000;120,000;2659063,000;1,000
292,968;40,000;40,000;120,000;2659413,000;1,000
293,110;40,000;40,000;120,000;2659762,000;1,000
293,258;40,000;40,000;120,000;2660112,000;1,000
293,399;40,000;40,000;120,000;2660461,000;1,000
293,544;40,000;40,000;120,000;2660811,000;1,000
293,685;40,000;40,000;120,000;2661160,000;1,000
293,830;40,000;40,000;120,000;2661510,000;1,000
293,975;40,000;40,000;120,000;2661859,000;1,000
294,118;40,000;40,000;120,000;2662209,000;1,000
294,264;40,000;40,000;120,000;2662558,000;1,000
294,405;40,000;40,000;120,000;2662908,000;1,000
294,533;40,000;40,000;120,000;2663257,000;1,000
294,675;40,000;40,000;120,000;2663607,000;1,000
294,819;40,000;40,000;120,000;2663956,000;1,000
294,966;40,000;40,000;120,000;2664306,000;1,000
295,106;40,000;40,000;120,000;2664655,000;1,000
295,254;40,000;40,000;120,000;2665005,000;1,000
295,394;40,000;40,000;120,000;2665354,000;1,000
295,539;40,000;40,000;121,000;2665703,000;1,000
295,689;40,000;40,000;121,000;2666053,000;1,000
295,826;40,000;40,000;121,000;2666402,000;1,000
295,971;40,000;40,000;121,000;2666752,000;1,000
296,113;40,000;40,000;122,000;2667101,000;1,000
296,257;40,000;40,000;122,000;2667451,000;1,000
296,401;40,000;40,000;122,000;2667800,000;1,000
296,546;40,000;40,000;122,000;2668150,000;1,000
296,689;40,000;40,000;122,000;2668499,000;1,000
296,832;40,000;40,000;122,000;2668849,000;1,000
296,977;40,000;40,000;123,000;2669198,000;1,000
297,124;40,000;40,000;123,000;2669548,000;1,000
297,264;40,000;40,000;123,000;2669897,000;1,000
297,409;40,000;40,000;123,000;2670247,000;1,000
297,552;40,000;40,000;123,000;2670596,000;1,000
297,696;40,000;40,000;123,000;2670946,000;1,000
297,839;40,000;40,000;123,000;2671295,000;1,000
297,983;40,000;40,000;123,000;2671645,000;1,000
298,109;40,000;40,000;123,000;2671994,000;1,000
298,254;40,000;40,000;123,000;2672344,000;1,000
298,397;40,000;40,000;123,000;2672693,000;1,000
298,542;40,000;40,000;123,000;2673043,000;1,000
298,689;40,000;40,000;123,000;2673392,000;1,000
298,830;40,000;40,000;123,000;2673742,000;1,000
298,973;40,000;40,000;123,000;2674091,000;1,000
299,117;40,000;40,000;123,000;2674441,000;1,000
299,260;40,000;40,000;123,000;2674790,000;1,000
299,404;40,000;40,000;124,000;2675140,000;1,000
299,548;40,000;40,000;124,000;2675489,000;1,000
299,696;40,000;40,000;124,000;2675839,000;1,000
299,836;40,000;40,000;124,000;2676188,000;1,000
299,980;40,000;40,000;125,000;2676538,000;1,000
300,123;40,000;40,000;125,000;2676887,000;1,000
300,268;40,000;40,000;125,000;2677237,000;1,000
300,412;40,000;40,000;125,000;2677586,000;1,000
300,555;40,000;40,000;125,000;2677936,000;1,000
300,731;40,000;40,000;125,000;2678285,000;1,000
300,844;40,000;40,000;125,000;2678635,000;1,000
300,987;40,000;40,000;125,000;2678984,000;1,000
301,130;40,000;40,000;125,000;2679334,000;1,000
301,273;40,000;40,000;125,000;2679683,000;1,000
301,417;40,000;40,000;125,000;2680033,000;1,000
301,562;40,000;40,000;125,000;2680382,000;1,000
301,691;40,000;40,000;125,000;2680732,000;1,000
301,834;40,000;40,000;126,000;2681081,000;1,000
301,978;40,000;40,000;126,000;2681431,000;1,000
302,120;40,000;40,000;126,000;2681780,000;1,000
302,265;40,000;40,000;126,000;2682130,000;1,000
302,408;40,000;40,000;126,000;2682479,000;1,000
302,554;40,000;40,000;127,000;2682829,000;1,000
302,697;40,000;40,000;127,000;2683178,000;1,000
302,840;40,000;40,000;127,000;2683528,000;1,000
302,983;40,000;40,000;127,000;2683877,000;1,000
303,126;40,000;40,000;127,000;2684227,000;1,000
303,272;40,000;40,000;127,000;2684576,000;1,000
303,414;40,000;40,000;127,000;2684926,000;1,000
303,557;40,000;40,000;127,000;2685275,000;1,000
303,702;40,000;40,000;127,000;2685625,000;1,000
303,855;40,000;40,000;127,000;2685974,000;1,000
303,989;40,000;40,000;127,000;2686324,000;1,000
304,133;40,000;40,000;127,000;2686673,000;1,000
304,277;40,000;40,000;127,000;2687023,000;1,000
304,421;40,000;40,000;127,000;2687372,000;1,000
304,565;40,000;40,000;128,000;2687722,000;1,000
304,709;40,000;40,000;128,000;2688071,000;1,000
304,852;40,000;40,000;129,000;2688421,000;1,000
304,997;40,000;40,000;129,000;2688770,000;1,000
305,142;40,000;40,000;129,000;2689120,000;1,000
305,270;40,000;40,000;129,000;2689470,000;1,000
305,411;40,000;40,000;129,000;2689819,000;1,000
305,555;40,000;40,000;129,000;2690169,000;1,000
305,700;40,000;40,000;129,000;2690518,000;1,000
305,845;40,000;40,000;129,000;2690868,000;1,000
305,992;40,000;40,000;129,000;2691217,000;1,000
306,131;40,000;40,000;129,000;2691567,000;1,000
306,275;40,000;40,000;130,000;2691916,000;1,000
306,423;40,000;40,000;130,000;2692266,000;1,000
306,562;40,000;40,000;130,000;2692615,000;1,000
306,709;40,000;40,000;130,000;2692965,000;1,000
306,851;40,000;40,000;130,000;2693314,000;1,000
306,994;40,000;40,000;130,000;2693664,000;1,000
307,138;40,000;40,000;130,000;2694014,000;1,000
307,282;40,000;40,000;130,000;2694363,000;1,000
307,426;40,000;40,000;130,000;2694713,000;1,000
307,569;40,000;40,000;130,000;2695062,000;1,000
307,713;40,000;40,000;130,000;2695412,000;1,000
307,857;40,000;40,000;130,000;2695761,000;1,000
308,001;40,000;40,000;130,000;2696111,000;1,000
308,147;40,000;40,000;130,000;2696460,000;1,000
308,287;40,000;40,000;130,000;2696810,000;1,000
308,434;40,000;40,000;130,000;2697159,000;1,000
