18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
489,676;40,000;40,000;4,000;1288504,000;1,000
489,699;40,000;40,000;4,000;1288570,000;1,000
489,714;40,000;40,000;4,000;1288637,000;1,000
489,758;40,000;40,000;4,000;1288704,000;1,000
489,779;40,000;40,000;4,000;1288770,000;1,000
489,799;40,000;40,000;4,000;1288837,000;1,000
489,829;40,000;40,000;4,000;1288903,000;1,000
489,858;40,000;40,000;4,000;1288970,000;1,000
489,903;40,000;40,000;4,000;1289036,000;1,000
489,920;40,000;40,000;4,000;1289103,000;1,000
489,938;40,000;40,000;4,000;1289170,000;1,000
489,971;40,000;40,000;4,000;1289236,000;1,000
489,987;40,000;40,000;4,000;1289303,000;1,000
490,029;40,000;40,000;4,000;1289369,000;1,000
490,062;40,000;40,000;4,000;1289436,000;1,000
490,085;40,000;40,000;4,000;1289503,000;1,000
490,098;40,000;40,000;4,000;1289569,000;1,000
490,131;40,000;40,000;4,000;1289636,000;1,000
490,163;40,000;40,000;4,000;1289702,000;1,000
490,181;40,000;40,000;4,000;1289769,000;1,000
490,211;40,000;40,000;4,000;1289836,000;1,000
490,256;40,000;40,000;4,000;1289902,000;1,000
490,275;40,000;40,000;4,000;1289969,000;1,000
490,291;40,000;40,000;4,000;1290035,000;1,000
490,325;40,000;40,000;4,000;1290102,000;1,000
490,356;40,000;40,000;4,000;1290169,000;1,000
490,380;40,000;40,000;4,000;1290235,000;1,000
490,417;40,000;40,000;4,000;1290302,000;1,000
490,434;40,000;40,000;4,000;1290368,000;1,000
490,451;40,000;40,000;4,000;1290435,000;1,000
490,496;40,000;40,000;4,000;1290502,000;1,000
490,516;40,000;40,000;4,000;1290568,000;1,000
490,547;40,000;40,000;4,000;1290635,000;1,000
490,562;40,000;40,000;4,000;1290701,000;1,000
490,607;40,000;40,000;4,000;1290768,000;1,000
490,637;40,000;40,000;4,000;1290834,000;1,000
490,644;40,000;40,000;4,000;1290901,000;1,000
490,674;40,000;40,000;4,000;1290968,000;1,000
490,705;40,000;40,000;4,000;1291034,000;1,000
490,738;40,000;40,000;4,000;1291101,000;1,000
490,761;40,000;40,000;4,000;1291167,000;1,000
490,790;40,000;40,000;4,000;1291234,000;1,000
490,817;40,000;40,000;4,000;1291301,000;1,000
490,833;40,000;40,000;4,000;1291367,000;1,000
490,870;40,000;40,000;4,000;1291434,000;1,000
490,900;40,000;40,000;4,000;1291500,000;1,000
490,922;40,000;40,000;4,000;1291567,000;1,000
490,952;40,000;40,000;4,000;1291634,000;1,000
490,985;40,000;40,000;4,000;1291700,000;1,000
491,020;40,000;40,000;4,000;1291767,000;1,000
491,037;40,000;40,000;4,000;1291833,000;1,000
491,059;40,000;40,000;4,000;1291900,000;1,000
491,097;40,000;40,000;4,000;1291967,000;1,000
491,110;40,000;40,000;4,000;1292033,000;1,000
491,139;40,000;40,000;4,000;1292100,000;1,000
491,169;40,000;40,000;4,000;1292166,000;1,000
491,208;40,000;40,000;4,000;1292233,000;1,000
491,223;40,000;40,000;4,000;1292300,000;1,000
491,261;40,000;40,000;4,000;1292366,000;1,000
491,282;40,000;40,000;4,000;1292433,000;1,000
491,297;40,000;40,000;4,000;1292499,000;1,000
491,335;40,000;40,000;4,000;1292566,000;1,000
491,375;40,000;40,000;4,000;1292633,000;1,000
491,380;40,000;40,000;4,000;1292699,000;1,000
491,415;40,000;40,000;4,000;1292766,000;1,000
491,443;40,000;40,000;4,000;1292832,000;1,000
491,473;40,000;40,000;4,000;1292899,000;1,000
491,493;40,000;40,000;4,000;1292965,000;1,000
491,533;40,000;40,000;4,000;1293032,000;1,000
491,553;40,000;40,000;4,000;1293099,000;1,000
491,569;40,000;40,000;4,000;1293165,000;1,000
491,600;40,000;40,000;4,000;1293232,000;1,000
491,633;40,000;40,000;4,000;1293298,000;1,000
491,672;40,000;40,000;4,000;1293365,000;1,000
491,695;40,000;40,000;4,000;1293432,000;1,000
491,715;40,000;40,000;4,000;1293498,000;1,000
491,744;40,000;40,000;5,000;1293565,000;1,000
491,764;40,000;40,000;5,000;1293631,000;1,000
491,793;40,000;40,000;5,000;1293698,000;1,000
491,824;40,000;40,000;5,000;1293765,000;1,000
491,841;40,000;40,000;5,000;1293831,000;1,000
491,872;40,000;40,000;5,000;1293898,000;1,000
491,913;40,000;40,000;5,000;1293964,000;1,000
491,937;40,000;40,000;5,000;1294031,000;1,000
491,952;40,000;40,000;5,000;1294098,000;1,000
491,984;40,000;40,000;5,000;1294164,000;1,000
492,016;40,000;40,000;5,000;1294231,000;1,000
492,032;40,000;40,000;5,000;1294297,000;1,000
492,064;40,000;40,000;5,000;1294364,000;1,000
492,097;40,000;40,000;5,000;1294431,000;1,000
492,128;40,000;40,000;5,000;1294497,000;1,000
492,144;40,000;40,000;5,000;1294564,000;1,000
492,178;40,000;40,000;5,000;1294630,000;1,000
492,208;40,000;40,000;5,000;1294697,000;1,000
492,224;40,000;40,000;5,000;1294763,000;1,000
492,256;40,000;40,000;5,000;1294830,000;1,000
492,294;40,000;40,000;5,000;1294897,000;1,000
492,320;40,000;40,000;5,000;1294963,000;1,000
492,335;40,000;40,000;5,000;1295030,000;1,000
492,374;40,000;40,000;5,000;1295096,000;1,000
492,400;40,000;40,000;5,000;1295163,000;1,000
492,422;40,000;40,000;5,000;1295230,000;1,000
492,456;40,000;40,000;5,000;1295296,000;1,000
492,480;40,000;40,000;5,000;1295363,000;1,000
492,496;40,000;40,000;5,000;1295429,000;1,000
492,528;40,000;40,000;5,000;1295496,000;1,000
492,559;40,000;40,000;5,000;1295563,000;1,000
492,593;40,000;40,000;5,000;1295629,000;1,000
492,611;40,000;40,000;5,000;1295696,000;1,000
492,639;40,000;40,000;5,000;1295762,000;1,000
492,672;40,000;40,000;5,000;1295829,000;1,000
492,688;40,000;40,000;5,000;1295896,000;1,000
492,726;40,000;40,000;5,000;1295962,000;1,000
492,752;40,000;40,000;5,000;1296029,000;1,000
492,782;40,000;40,000;5,000;1296095,000;1,000
492,799;40,000;40,000;5,000;1296162,000;1,000
492,839;40,000;40,000;5,000;1296229,000;1,000
492,862;40,000;40,000;6,000;1296295,000;1,000
492,886;40,000;40,000;6,000;1296362,000;1,000
492,920;40,000;40,000;6,000;1296428,000;1,000
492,951;40,000;40,000;6,000;1296495,000;1,000
492,966;40,000;40,000;6,000;1296561,000;1,000
492,996;40,000;40,000;6,000;1296628,000;1,000
493,025;40,000;40,000;6,000;1296695,000;1,000
493,054;40,000;40,000;6,000;1296761,000;1,000
493,075;40,000;40,000;6,000;1296828,000;1,000
493,103;40,000;40,000;6,000;1296894,000;1,000
493,134;40,000;40,000;6,000;1296961,000;1,000
493,150;40,000;40,000;6,000;1297028,000;1,000
493,183;40,000;40,000;6,000;1297094,000;1,000
493,224;40,000;40,000;6,000;1297161,000;1,000
493,256;40,000;40,000;6,000;1297227,000;1,000
493,279;40,000;40,000;6,000;1297294,000;1,000
493,295;40,000;40,000;6,000;1297361,000;1,000
493,327;40,000;40,000;6,000;1297427,000;1,000
493,346;40,000;40,000;6,000;1297494,000;1,000
493,374;40,000;40,000;6,000;1297560,000;1,000
493,407;40,000;40,000;6,000;1297627,000;1,000
493,436;40,000;40,000;6,000;1297694,000;1,000
493,454;40,000;40,000;6,000;1297760,000;1,000
493,491;40,000;40,000;6,000;1297827,000;1,000
493,518;40,000;40,000;6,000;1297893,000;1,000
493,541;40,000;40,000;6,000;1297960,000;1,000
493,575;40,000;40,000;6,000;1298027,000;1,000
493,605;40,000;40,000;6,000;1298093,000;1,000
493,621;40,000;40,000;6,000;1298160,000;1,000
493,653;40,000;40,000;6,000;1298226,000;1,000
493,686;40,000;40,000;6,000;1298293,000;1,000
493,710;40,000;40,000;6,000;1298359,000;1,000
493,725;40,000;40,000;6,000;1298426,000;1,000
493,762;40,000;40,000;6,000;1298493,000;1,000
493,800;40,000;40,000;6,000;1298559,000;1,000
493,806;40,000;40,000;6,000;1298626,000;1,000
493,838;40,000;40,000;6,000;1298692,000;1,000
493,870;40,000;40,000;6,000;1298759,000;1,000
493,912;40,000;40,000;6,000;1298826,000;1,000
493,930;40,000;40,000;6,000;1298892,000;1,000
493,949;40,000;40,000;6,000;1298959,000;1,000
493,984;40,000;40,000;6,000;1299025,000;1,000
493,998;40,000;40,000;6,000;1299092,000;1,000
494,030;40,000;40,000;6,000;1299159,000;1,000
494,062;40,000;40,000;6,000;1299225,000;1,000
494,079;40,000;40,000;6,000;1299292,000;1,000
494,110;40,000;40,000;6,000;1299358,000;1,000
494,142;40,000;40,000;6,000;1299425,000;1,000
494,174;40,000;40,000;6,000;1299492,000;1,000
494,189;40,000;40,000;6,000;1299558,000;1,000
494,222;40,000;40,000;6,000;1299625,000;1,000
494,254;40,000;40,000;6,000;1299691,000;1,000
494,281;40,000;40,000;6,000;1299758,000;1,000
494,302;40,000;40,000;6,000;1299825,000;1,000
494,339;40,000;40,000;6,000;1299891,000;1,000
494,365;40,000;40,000;6,000;1299958,000;1,000
494,381;40,000;40,000;6,000;1300024,000;1,000
494,419;40,000;40,000;6,000;1300091,000;1,000
494,459;40,000;40,000;6,000;1300158,000;1,000
494,461;40,000;40,000;6,000;1300224,000;1,000
494,494;40,000;40,000;6,000;1300291,000;1,000
494,525;40,000;40,000;6,000;1300357,000;1,000
494,547;40,000;40,000;6,000;1300424,000;1,000
494,582;40,000;40,000;6,000;1300490,000;1,000
494,613;40,000;40,000;6,000;1300557,000;1,000
494,636;40,000;40,000;6,000;1300624,000;1,000
494,653;40,000;40,000;6,000;1300690,000;1,000
494,686;40,000;40,000;6,000;1300757,000;1,000
494,718;40,000;40,000;6,000;1300823,000;1,000
494,733;40,000;40,000;6,000;1300890,000;1,000
494,765;40,000;40,000;6,000;1300957,000;1,000
494,796;40,000;40,000;6,000;1301023,000;1,000
494,840;40,000;40,000;6,000;1301090,000;1,000
494,856;40,000;40,000;6,000;1301156,000;1,000
494,876;40,000;40,000;6,000;1301223,000;1,000
494,918;40,000;40,000;6,000;1301290,000;1,000
494,924;40,000;40,000;6,000;1301356,000;1,000
494,956;40,000;40,000;6,000;1301423,000;1,000
494,989;40,000;40,000;6,000;1301489,000;1,000
495,004;40,000;40,000;6,000;1301556,000;1,000
495,036;40,000;40,000;6,000;1301623,000;1,000
495,069;40,000;40,000;6,000;1301689,000;1,000
495,102;40,000;40,000;6,000;1301756,000;1,000
495,116;40,000;40,000;6,000;1301822,000;1,000
495,158;40,000;40,000;6,000;1301889,000;1,000
495,182;40,000;40,000;6,000;1301956,000;1,000
495,197;40,000;40,000;6,000;1302022,000;1,000
495,228;40,000;40,000;6,000;1302089,000;1,000
495,267;40,000;40,000;6,000;1302155,000;1,000
495,298;40,000;40,000;6,000;1302222,000;1,000
495,316;40,000;40,000;6,000;1302288,000;1,000
495,348;40,000;40,000;6,000;1302355,000;1,000
495,397;40,000;40,000;6,000;1302422,000;1,000
495,415;40,000;40,000;6,000;1302488,000;1,000
495,434;40,000;40,000;6,000;1302555,000;1,000
495,452;40,000;40,000;6,000;1302621,000;1,000
495,478;40,000;40,000;6,000;1302688,000;1,000
495,510;40,000;40,000;6,000;1302755,000;1,000
495,542;40,000;40,000;6,000;1302821,000;1,000
495,564;40,000;40,000;6,000;1302888,000;1,000
495,591;40,000;40,000;6,000;1302954,000;1,000
495,612;40,000;40,000;6,000;1303021,000;1,000
495,644;40,000;40,000;6,000;1303088,000;1,000
495,668;40,000;40,000;6,000;1303154,000;1,000
495,704;40,000;40,000;6,000;1303221,000;1,000
495,733;40,000;40,000;6,000;1303287,000;1,000
495,759;40,000;40,000;6,000;1303354,000;1,000
495,774;40,000;40,000;6,000;1303421,000;1,000
495,805;40,000;40,000;6,000;1303487,000;1,000
495,840;40,000;40,000;6,000;1303554,000;1,000
495,863;40,000;40,000;6,000;1303620,000;1,000
495,883;40,000;40,000;6,000;1303687,000;1,000
495,915;40,000;40,000;6,000;1303754,000;1,000
495,955;40,000;40,000;6,000;1303820,000;1,000
495,963;40,000;40,000;6,000;1303887,000;1,000
495,995;40,000;40,000;6,000;1303953,000;1,000
496,027;40,000;40,000;6,000;1304020,000;1,000
496,052;40,000;40,000;6,000;1304086,000;1,000
496,082;40,000;40,000;6,000;1304153,000;1,000
496,117;40,000;40,000;6,000;1304220,000;1,000
496,123;40,000;40,000;6,000;1304286,000;1,000
496,165;40,000;40,000;6,000;1304353,000;1,000
496,197;40,000;40,000;6,000;1304419,000;1,000
496,219;40,000;40,000;6,000;1304486,000;1,000
496,244;40,000;40,000;6,000;1304553,000;1,000
496,278;40,000;40,000;6,000;1304619,000;1,000
496,299;40,000;40,000;6,000;1304686,000;1,000
496,315;40,000;40,000;6,000;1304752,000;1,000
496,361;40,000;40,000;6,000;1304819,000;1,000
496,387;40,000;40,000;6,000;1304886,000;1,000
496,421;40,000;40,000;6,000;1304952,000;1,000
496,427;40,000;40,000;6,000;1305019,000;1,000
496,470;40,000;40,000;6,000;1305085,000;1,000
496,492;40,000;40,000;6,000;1305152,000;1,000
496,512;40,000;40,000;6,000;1305219,000;1,000
496,544;40,000;40,000;6,000;1305285,000;1,000
496,570;40,000;40,000;6,000;1305352,000;1,000
496,596;40,000;40,000;6,000;1305418,000;1,000
496,621;40,000;40,000;6,000;1305485,000;1,000
496,652;40,000;40,000;6,000;1305552,000;1,000
496,688;40,000;40,000;6,000;1305618,000;1,000
496,699;40,000;40,000;6,000;1305685,000;1,000
496,730;40,000;40,000;7,000;1305751,000;1,000
496,768;40,000;40,000;7,000;1305818,000;1,000
496,788;40,000;40,000;7,000;1305885,000;1,000
496,811;40,000;40,000;7,000;1305951,000;1,000
496,843;40,000;40,000;7,000;1306018,000;1,000
496,874;40,000;40,000;7,000;1306084,000;1,000
496,890;40,000;40,000;7,000;1306151,000;1,000
496,927;40,000;40,000;7,000;1306217,000;1,000
496,956;40,000;40,000;7,000;1306284,000;1,000
496,975;40,000;40,000;8,000;1306351,000;1,000
497,002;40,000;40,000;8,000;1306417,000;1,000
497,038;40,000;40,000;8,000;1306484,000;1,000
497,050;40,000;40,000;8,000;1306550,000;1,000
497,084;40,000;40,000;8,000;1306617,000;1,000
497,116;40,000;40,000;8,000;1306684,000;1,000
497,145;40,000;40,000;8,000;1306750,000;1,000
497,162;40,000;40,000;8,000;1306817,000;1,000
497,198;40,000;40,000;8,000;1306883,000;1,000
497,234;40,000;40,000;8,000;1306950,000;1,000
497,249;40,000;40,000;8,000;1307017,000;1,000
497,274;40,000;40,000;8,000;1307083,000;1,000
497,315;40,000;40,000;8,000;1307150,000;1,000
497,338;40,000;40,000;8,000;1307216,000;1,000
497,358;40,000;40,000;8,000;1307283,000;1,000
497,386;40,000;40,000;8,000;1307350,000;1,000
497,422;40,000;40,000;8,000;1307416,000;1,000
497,437;40,000;40,000;8,000;1307483,000;1,000
497,473;40,000;40,000;8,000;1307549,000;1,000
497,506;40,000;40,000;8,000;1307616,000;1,000
497,514;40,000;40,000;8,000;1307683,000;1,000
497,545;40,000;40,000;8,000;1307749,000;1,000
497,578;40,000;40,000;8,000;1307816,000;1,000
497,616;40,000;40,000;8,000;1307882,000;1,000
497,629;40,000;40,000;8,000;1307949,000;1,000
497,664;40,000;40,000;8,000;1308015,000;1,000
497,689;40,000;40,000;8,000;1308082,000;1,000
497,711;40,000;40,000;8,000;1308149,000;1,000
497,737;40,000;40,000;8,000;1308215,000;1,000
497,769;40,000;40,000;8,000;1308282,000;1,000
497,800;40,000;40,000;8,000;1308348,000;1,000
497,829;40,000;40,000;8,000;1308415,000;1,000
497,855;40,000;40,000;8,000;1308482,000;1,000
497,880;40,000;40,000;8,000;1308548,000;1,000
497,896;40,000;40,000;8,000;1308615,000;1,000
497,929;40,000;40,000;8,000;1308681,000;1,000
497,960;40,000;40,000;8,000;1308748,000;1,000
497,992;40,000;40,000;8,000;1308815,000;1,000
498,009;40,000;40,000;8,000;1308881,000;1,000
498,042;40,000;40,000;8,000;1308948,000;1,000
498,075;40,000;40,000;8,000;1309014,000;1,000
498,092;40,000;40,000;8,000;1309081,000;1,000
498,131;40,000;40,000;8,000;1309148,000;1,000
498,165;40,000;40,000;8,000;1309214,000;1,000
498,168;40,000;40,000;8,000;1309281,000;1,000
498,209;40,000;40,000;8,000;1309347,000;1,000
498,233;40,000;40,000;8,000;1309414,000;1,000
498,272;40,000;40,000;8,000;1309481,000;1,000
498,280;40,000;40,000;8,000;1309547,000;1,000
498,314;40,000;40,000;8,000;1309614,000;1,000
498,349;40,000;40,000;8,000;1309680,000;1,000
498,367;40,000;40,000;8,000;1309747,000;1,000
498,418;40,000;40,000;8,000;1309813,000;1,000
498,436;40,000;40,000;8,000;1309880,000;1,000
498,458;40,000;40,000;8,000;1309947,000;1,000
498,476;40,000;40,000;8,000;1310013,000;1,000
498,508;40,000;40,000;8,000;1310080,000;1,000
498,537;40,000;40,000;8,000;1310146,000;1,000
498,561;40,000;40,000;9,000;1310213,000;1,000
498,585;40,000;40,000;9,000;1310280,000;1,000
498,618;40,000;40,000;9,000;1310346,000;1,000
498,637;40,000;40,000;9,000;1310413,000;1,000
498,677;40,000;40,000;9,000;1310479,000;1,000
498,705;40,000;40,000;9,000;1310546,000;1,000
498,728;40,000;40,000;9,000;1310613,000;1,000
498,745;40,000;40,000;9,000;1310679,000;1,000
498,777;40,000;40,000;9,000;1310746,000;1,000
498,808;40,000;40,000;9,000;1310812,000;1,000
498,824;40,000;40,000;9,000;1310879,000;1,000
498,865;40,000;40,000;9,000;1310945,000;1,000
498,897;40,000;40,000;9,000;1311012,000;1,000
498,921;40,000;40,000;9,000;1311079,000;1,000
498,936;40,000;40,000;9,000;1311145,000;1,000
498,968;40,000;40,000;9,000;1311212,000;1,000
499,001;40,000;40,000;9,000;1311278,000;1,000
499,017;40,000;40,000;9,000;1311345,000;1,000
499,053;40,000;40,000;9,000;1311412,000;1,000
499,080;40,000;40,000;9,000;1311478,000;1,000
499,096;40,000;40,000;9,000;1311545,000;1,000
499,129;40,000;40,000;9,000;1311611,000;1,000
499,162;40,000;40,000;9,000;1311678,000;1,000
499,192;40,000;40,000;9,000;1311745,000;1,000
499,219;40,000;40,000;9,000;1311811,000;1,000
499,246;40,000;40,000;9,000;1311878,000;1,000
499,276;40,000;40,000;9,000;1311944,000;1,000
499,288;40,000;40,000;9,000;1312011,000;1,000
499,329;40,000;40,000;9,000;1312077,000;1,000
499,361;40,000;40,000;9,000;1312144,000;1,000
499,384;40,000;40,000;9,000;1312211,000;1,000
499,405;40,000;40,000;9,000;1312277,000;1,000
499,441;40,000;40,000;9,000;1312344,000;1,000
499,474;40,000;40,000;9,000;1312410,000;1,000
499,491;40,000;40,000;9,000;1312477,000;1,000
499,512;40,000;40,000;9,000;1312544,000;1,000
499,548;40,000;40,000;9,000;1312610,000;1,000
499,567;40,000;40,000;9,000;1312677,000;1,000
499,644;40,000;40,000;9,000;1312743,000;1,000
499,650;40,000;40,000;9,000;1312810,000;1,000
499,658;40,000;40,000;9,000;1312877,000;1,000
499,684;40,000;40,000;9,000;1312943,000;1,000
499,707;40,000;40,000;9,000;1313010,000;1,000
499,737;40,000;40,000;9,000;1313076,000;1,000
499,754;40,000;40,000;9,000;1313143,000;1,000
499,783;40,000;40,000;9,000;1313210,000;1,000
499,815;40,000;40,000;9,000;1313276,000;1,000
499,854;40,000;40,000;9,000;1313343,000;1,000
499,868;40,000;40,000;9,000;1313409,000;1,000
499,895;40,000;40,000;9,000;1313476,000;1,000
499,927;40,000;40,000;9,000;1313543,000;1,000
499,944;40,000;40,000;9,000;1313609,000;1,000
499,993;40,000;40,000;9,000;1313676,000;1,000
500,012;40,000;40,000;9,000;1313742,000;1,000
500,041;40,000;40,000;9,000;1313809,000;1,000
500,071;40,000;40,000;9,000;1313875,000;1,000
500,090;40,000;40,000;9,000;1313942,000;1,000
500,120;40,000;40,000;9,000;1314009,000;1,000
500,137;40,000;40,000;9,000;1314075,000;1,000
500,170;40,000;40,000;9,000;1314142,000;1,000
500,200;40,000;40,000;9,000;1314208,000;1,000
500,219;40,000;40,000;9,000;1314275,000;1,000
500,247;40,000;40,000;9,000;1314342,000;1,000
500,291;40,000;40,000;9,000;1314408,000;1,000
500,311;40,000;40,000;9,000;1314475,000;1,000
500,326;40,000;40,000;9,000;1314541,000;1,000
500,358;40,000;40,000;9,000;1314608,000;1,000
500,391;40,000;40,000;9,000;1314675,000;1,000
500,406;40,000;40,000;9,000;1314741,000;1,000
500,441;40,000;40,000;9,000;1314808,000;1,000
500,490;40,000;40,000;9,000;1314874,000;1,000
500,507;40,000;40,000;9,000;1314941,000;1,000
500,520;40,000;40,000;9,000;1315008,000;1,000
500,552;40,000;40,000;9,000;1315074,000;1,000
500,594;40,000;40,000;9,000;1315141,000;1,000
500,599;40,000;40,000;9,000;1315207,000;1,000
500,631;40,000;40,000;9,000;1315274,000;1,000
500,675;40,000;40,000;9,000;1315341,000;1,000
500,692;40,000;40,000;9,000;1315407,000;1,000
500,727;40,000;40,000;9,000;1315474,000;1,000
500,742;40,000;40,000;9,000;1315540,000;1,000
500,782;40,000;40,000;9,000;1315607,000;1,000
500,790;40,000;40,000;9,000;1315674,000;1,000
500,829;40,000;40,000;9,000;1315740,000;1,000
500,860;40,000;40,000;9,000;1315807,000;1,000
500,871;40,000;40,000;9,000;1315873,000;1,000
500,902;40,000;40,000;9,000;1315940,000;1,000
500,942;40,000;40,000;9,000;1316006,000;1,000
500,974;40,000;40,000;9,000;1316073,000;1,000
500,990;40,000;40,000;9,000;1316140,000;1,000
501,034;40,000;40,000;9,000;1316206,000;1,000
501,049;40,000;40,000;9,000;1316273,000;1,000
501,066;40,000;40,000;9,000;1316339,000;1,000
501,094;40,000;40,000;9,000;1316406,000;1,000
501,130;40,000;40,000;9,000;1316473,000;1,000
501,141;40,000;40,000;9,000;1316539,000;1,000
501,174;40,000;40,000;9,000;1316606,000;1,000
501,217;40,000;40,000;9,000;1316672,000;1,000
501,250;40,000;40,000;9,000;1316739,000;1,000
501,271;40,000;40,000;9,000;1316806,000;1,000
501,286;40,000;40,000;9,000;1316872,000;1,000
501,321;40,000;40,000;9,000;1316939,000;1,000
501,334;40,000;40,000;9,000;1317005,000;1,000
501,371;40,000;40,000;9,000;1317072,000;1,000
501,399;40,000;40,000;9,000;1317139,000;1,000
501,431;40,000;40,000;9,000;1317205,000;1,000
501,446;40,000;40,000;9,000;1317272,000;1,000
501,477;40,000;40,000;9,000;1317338,000;1,000
501,526;40,000;40,000;9,000;1317405,000;1,000
501,528;40,000;40,000;9,000;1317472,000;1,000
501,557;40,000;40,000;9,000;1317538,000;1,000
501,597;40,000;40,000;9,000;1317605,000;1,000
501,605;40,000;40,000;9,000;1317671,000;1,000
501,641;40,000;40,000;9,000;1317738,000;1,000
501,672;40,000;40,000;9,000;1317804,000;1,000
501,714;40,000;40,000;9,000;1317871,000;1,000
501,730;40,000;40,000;9,000;1317938,000;1,000
501,760;40,000;40,000;9,000;1318004,000;1,000
501,781;40,000;40,000;9,000;1318071,000;1,000
501,798;40,000;40,000;9,000;1318137,000;1,000
501,840;40,000;40,000;9,000;1318204,000;1,000
501,861;40,000;40,000;9,000;1318271,000;1,000
501,892;40,000;40,000;9,000;1318337,000;1,000
501,909;40,000;40,000;9,000;1318404,000;1,000
501,941;40,000;40,000;9,000;1318470,000;1,000
501,978;40,000;40,000;9,000;1318537,000;1,000
501,989;40,000;40,000;9,000;1318604,000;1,000
502,032;40,000;40,000;9,000;1318670,000;1,000
502,061;40,000;40,000;9,000;1318737,000;1,000
502,091;40,000;40,000;9,000;1318803,000;1,000
502,111;40,000;40,000;9,000;1318870,000;1,000
502,141;40,000;40,000;9,000;1318937,000;1,000
502,179;40,000;40,000;9,000;1319003,000;1,000
502,200;40,000;40,000;9,000;1319070,000;1,000
502,216;40,000;40,000;9,000;1319136,000;1,000
502,262;40,000;40,000;9,000;1319203,000;1,000
502,265;40,000;40,000;9,000;1319270,000;1,000
502,298;40,000;40,000;9,000;1319336,000;1,000
502,330;40,000;40,000;9,000;1319403,000;1,000
502,361;40,000;40,000;9,000;1319469,000;1,000
502,379;40,000;40,000;9,000;1319536,000;1,000
502,408;40,000;40,000;9,000;1319602,000;1,000
502,437;40,000;40,000;9,000;1319669,000;1,000
502,452;40,000;40,000;9,000;1319736,000;1,000
502,485;40,000;40,000;9,000;1319802,000;1,000
502,527;40,000;40,000;9,000;1319869,000;1,000
502,550;40,000;40,000;9,000;1319935,000;1,000
502,565;40,000;40,000;9,000;1320002,000;1,000
502,598;40,000;40,000;9,000;1320069,000;1,000
502,629;40,000;40,000;9,000;1320135,000;1,000
502,647;40,000;40,000;9,000;1320202,000;1,000
502,677;40,000;40,000;9,000;1320268,000;1,000
502,709;40,000;40,000;9,000;1320335,000;1,000
502,736;40,000;40,000;9,000;1320402,000;1,000
502,769;40,000;40,000;9,000;1320468,000;1,000
502,788;40,000;40,000;9,000;1320535,000;1,000
502,822;40,000;40,000;9,000;1320601,000;1,000
502,835;40,000;40,000;9,000;1320668,000;1,000
502,876;40,000;40,000;9,000;1320735,000;1,000
502,899;40,000;40,000;9,000;1320801,000;1,000
502,923;40,000;40,000;9,000;1320868,000;1,000
502,948;40,000;40,000;9,000;1320934,000;1,000
502,979;40,000;40,000;9,000;1321001,000;1,000
503,011;40,000;40,000;9,000;1321068,000;1,000
503,027;40,000;40,000;9,000;1321134,000;1,000
503,067;40,000;40,000;9,000;1321201,000;1,000
503,092;40,000;40,000;9,000;1321267,000;1,000
503,111;40,000;40,000;9,000;1321334,000;1,000
503,142;40,000;40,000;9,000;1321401,000;1,000
503,179;40,000;40,000;9,000;1321467,000;1,000
503,200;40,000;40,000;9,000;1321534,000;1,000
503,228;40,000;40,000;9,000;1321600,000;1,000
503,251;40,000;40,000;9,000;1321667,000;1,000
503,287;40,000;40,000;9,000;1321733,000;1,000
503,304;40,000;40,000;9,000;1321800,000;1,000
503,331;40,000;40,000;9,000;1321867,000;1,000
503,363;40,000;40,000;9,000;1321933,000;1,000
503,380;40,000;40,000;9,000;1322000,000;1,000
503,411;40,000;40,000;9,000;1322066,000;1,000
503,459;40,000;40,000;9,000;1322133,000;1,000
503,475;40,000;40,000;9,000;1322200,000;1,000
503,492;40,000;40,000;9,000;1322266,000;1,000
503,523;40,000;40,000;9,000;1322333,000;1,000
503,564;40,000;40,000;9,000;1322399,000;1,000
503,582;40,000;40,000;9,000;1322466,000;1,000
503,604;40,000;40,000;9,000;1322533,000;1,000
503,645;40,000;40,000;9,000;1322599,000;1,000
503,651;40,000;40,000;9,000;1322666,000;1,000
503,685;40,000;40,000;9,000;1322732,000;1,000
503,717;40,000;40,000;9,000;1322799,000;1,000
503,770;40,000;40,000;9,000;1322866,000;1,000
503,776;40,000;40,000;10,000;1322932,000;1,000
503,794;40,000;40,000;10,000;1322999,000;1,000
503,836;40,000;40,000;10,000;1323065,000;1,000
503,847;40,000;40,000;10,000;1323132,000;1,000
503,875;40,000;40,000;10,000;1323199,000;1,000
503,908;40,000;40,000;10,000;1323265,000;1,000
503,949;40,000;40,000;10,000;1323332,000;1,000
503,954;40,000;40,000;10,000;1323399,000;1,000
503,996;40,000;40,000;11,000;1323465,000;1,000
504,028;40,000;40,000;11,000;1323532,000;1,000
504,043;40,000;40,000;11,000;1323599,000;1,000
504,066;40,000;40,000;11,000;1323665,000;1,000
504,107;40,000;40,000;11,000;1323732,000;1,000
504,131;40,000;40,000;11,000;1323799,000;1,000
504,146;40,000;40,000;11,000;1323865,000;1,000
504,178;40,000;40,000;11,000;1323932,000;1,000
504,217;40,000;40,000;11,000;1323999,000;1,000
504,234;40,000;40,000;11,000;1324065,000;1,000
