14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
394,494;40,000;40,000;0,000;1068163,000;0,000
394,641;40,000;40,000;0,000;1068512,000;0,000
394,784;40,000;40,000;0,000;1068862,000;0,000
394,915;40,000;40,000;0,000;1069211,000;0,000
395,057;40,000;40,000;0,000;1069560,000;0,000
395,199;40,000;40,000;0,000;1069910,000;0,000
395,343;40,000;40,000;0,000;1070259,000;0,000
395,487;40,000;40,000;0,000;1070608,000;0,000
395,631;40,000;40,000;0,000;1070958,000;0,000
395,773;40,000;40,000;0,000;1071307,000;0,000
395,920;40,000;40,000;0,000;1071656,000;0,000
396,062;40,000;40,000;0,000;1072006,000;0,000
396,206;40,000;40,000;0,000;1072355,000;0,000
396,350;40,000;40,000;0,000;1072704,000;0,000
396,495;40,000;40,000;0,000;1073054,000;0,000
396,637;40,000;40,000;0,000;1073403,000;0,000
396,779;40,000;40,000;0,000;1073752,000;0,000
396,924;40,000;40,000;0,000;1074102,000;0,000
397,068;40,000;40,000;0,000;1074451,000;0,000
397,211;40,000;40,000;0,000;1074800,000;0,000
397,354;40,000;40,000;0,000;1075150,000;0,000
397,499;40,000;40,000;0,000;1075499,000;0,000
397,642;40,000;40,000;0,000;1075848,000;0,000
397,788;40,000;40,000;0,000;1076198,000;0,000
397,931;40,000;40,000;0,000;1076547,000;0,000
398,061;40,000;40,000;0,000;1076896,000;0,000
398,203;40,000;40,000;0,000;1077246,000;0,000
398,348;40,000;40,000;0,000;1077595,000;0,000
398,490;40,000;40,000;0,000;1077944,000;0,000
398,634;40,000;40,000;0,000;1078293,000;0,000
398,779;40,000;40,000;0,000;1078643,000;0,000
398,921;40,000;40,000;0,000;1078992,000;0,000
399,065;40,000;40,000;0,000;1079341,000;0,000
399,208;40,000;40,000;0,000;1079691,000;0,000
399,354;40,000;40,000;0,000;1080040,000;0,000
399,496;40,000;40,000;0,000;1080389,000;0,000
399,640;40,000;40,000;0,000;1080739,000;0,000
399,785;40,000;40,000;0,000;1081088,000;0,000
399,927;40,000;40,000;0,000;1081437,000;0,000
400,072;40,000;40,000;0,000;1081787,000;0,000
400,218;40,000;40,000;0,000;1082136,000;0,000
400,359;40,000;40,000;0,000;1082485,000;0,000
400,504;40,000;40,000;0,000;1082835,000;0,000
400,646;40,000;40,000;0,000;1083184,000;0,000
400,792;40,000;40,000;0,000;1083533,000;0,000
400,934;40,000;40,000;0,000;1083883,000;0,000
401,078;40,000;40,000;0,000;1084232,000;0,000
401,206;40,000;40,000;0,000;1084581,000;0,000
401,350;40,000;40,000;0,000;1084931,000;0,000
401,493;40,000;40,000;0,000;1085280,000;0,000
401,637;40,000;40,000;0,000;1085629,000;0,000
401,782;40,000;40,000;0,000;1085979,000;0,000
401,925;40,000;40,000;0,000;1086328,000;0,000
402,068;40,000;40,000;0,000;1086677,000;0,000
402,213;40,000;40,000;0,000;1087027,000;0,000
402,356;40,000;40,000;0,000;1087376,000;0,000
402,500;40,000;40,000;0,000;1087725,000;0,000
402,645;40,000;40,000;0,000;1088075,000;0,000
402,787;40,000;40,000;0,000;1088424,000;0,000
402,931;40,000;40,000;0,000;1088773,000;0,000
403,074;40,000;40,000;0,000;1089123,000;0,000
403,220;40,000;40,000;0,000;1089472,000;0,000
403,364;40,000;40,000;0,000;1089821,000;0,000
403,507;40,000;40,000;0,000;1090171,000;0,000
403,650;40,000;40,000;0,000;1090520,000;0,000
403,794;40,000;40,000;0,000;1090869,000;0,000
403,941;40,000;40,000;0,000;1091219,000;0,000
404,081;40,000;40,000;0,000;1091568,000;0,000
404,228;40,000;40,000;0,000;1091917,000;0,000
404,353;40,000;40,000;0,000;1092267,000;0,000
404,498;40,000;40,000;0,000;1092616,000;0,000
404,642;40,000;40,000;0,000;1092965,000;0,000
404,784;40,000;40,000;0,000;1093315,000;0,000
404,928;40,000;40,000;0,000;1093664,000;0,000
405,072;40,000;40,000;0,000;1094013,000;0,000
405,216;40,000;40,000;0,000;1094363,000;0,000
405,360;40,000;40,000;0,000;1094712,000;0,000
405,505;40,000;40,000;0,000;1095061,000;0,000
405,646;40,000;40,000;0,000;1095411,000;0,000
405,790;40,000;40,000;0,000;1095760,000;0,000
405,935;40,000;40,000;0,000;1096109,000;0,000
406,079;40,000;40,000;0,000;1096459,000;0,000
406,225;40,000;40,000;0,000;1096808,000;0,000
406,365;40,000;40,000;0,000;1097157,000;0,000
406,510;40,000;40,000;0,000;1097506,000;0,000
406,654;40,000;40,000;0,000;1097856,000;0,000
406,798;40,000;40,000;0,000;1098205,000;0,000
406,942;40,000;40,000;0,000;1098554,000;0,000
407,086;40,000;40,000;0,000;1098904,000;0,000
407,231;40,000;40,000;0,000;1099253,000;0,000
407,374;40,000;40,000;0,000;1099602,000;0,000
407,500;40,000;40,000;0,000;1099952,000;0,000
407,645;40,000;40,000;0,000;1100301,000;0,000
407,790;40,000;40,000;0,000;1100650,000;0,000
407,932;40,000;40,000;0,000;1101000,000;0,000
408,075;40,000;40,000;0,000;1101349,000;0,000
408,219;40,000;40,000;0,000;1101698,000;0,000
408,364;40,000;40,000;0,000;1102048,000;0,000
408,507;40,000;40,000;0,000;1102397,000;0,000
408,652;40,000;40,000;0,000;1102746,000;0,000
408,795;40,000;40,000;0,000;1103096,000;0,000
408,939;40,000;40,000;0,000;1103445,000;0,000
409,081;40,000;40,000;0,000;1103794,000;0,000
409,226;40,000;40,000;0,000;1104144,000;0,000
409,370;40,000;40,000;0,000;1104493,000;0,000
409,513;40,000;40,000;0,000;1104842,000;0,000
409,658;40,000;40,000;0,000;1105192,000;0,000
409,801;40,000;40,000;0,000;1105541,000;0,000
409,945;40,000;40,000;0,000;1105890,000;0,000
410,089;40,000;40,000;0,000;1106240,000;0,000
410,233;40,000;40,000;0,000;1106589,000;0,000
410,376;40,000;40,000;0,000;1106938,000;0,000
410,522;40,000;40,000;0,000;1107288,000;0,000
410,648;40,000;40,000;0,000;1107637,000;0,000
410,792;40,000;40,000;0,000;1107986,000;0,000
410,937;40,000;40,000;0,000;1108336,000;0,000
411,081;40,000;40,000;0,000;1108685,000;0,000
411,224;40,000;40,000;0,000;1109034,000;0,000
411,369;40,000;40,000;0,000;1109384,000;0,000
411,511;40,000;40,000;0,000;1109733,000;0,000
411,655;40,000;40,000;0,000;1110082,000;0,000
411,799;40,000;40,000;0,000;1110432,000;0,000
411,943;40,000;40,000;0,000;1110781,000;0,000
412,087;40,000;40,000;0,000;1111130,000;0,000
412,231;40,000;40,000;0,000;1111480,000;0,000
412,374;40,000;40,000;0,000;1111829,000;0,000
412,518;40,000;40,000;0,000;1112178,000;0,000
412,663;40,000;40,000;0,000;1112528,000;0,000
412,806;40,000;40,000;0,000;1112877,000;0,000
412,949;40,000;40,000;0,000;1113226,000;0,000
413,093;40,000;40,000;0,000;1113576,000;0,000
413,238;40,000;40,000;0,000;1113925,000;0,000
413,381;40,000;40,000;0,000;1114274,000;0,000
413,527;40,000;40,000;0,000;1114624,000;0,000
413,670;40,000;40,000;0,000;1114973,000;0,000
413,799;40,000;40,000;0,000;1115322,000;0,000
413,940;40,000;40,000;0,000;1115671,000;0,000
414,084;40,000;40,000;0,000;1116021,000;0,000
414,228;40,000;40,000;0,000;1116370,000;0,000
414,373;40,000;40,000;0,000;1116719,000;0,000
414,517;40,000;40,000;0,000;1117069,000;0,000
414,659;40,000;40,000;0,000;1117418,000;0,000
414,803;40,000;40,000;0,000;1117767,000;0,000
414,948;40,000;40,000;0,000;1118117,000;0,000
415,091;40,000;40,000;0,000;1118466,000;0,000
415,235;40,000;40,000;0,000;1118815,000;0,000
415,379;40,000;40,000;0,000;1119165,000;0,000
415,522;40,000;40,000;0,000;1119514,000;0,000
415,666;40,000;40,000;0,000;1119863,000;0,000
415,810;40,000;40,000;0,000;1120213,000;0,000
415,954;40,000;40,000;0,000;1120562,000;0,000
416,098;40,000;40,000;0,000;1120911,000;0,000
416,241;40,000;40,000;0,000;1121261,000;0,000
416,385;40,000;40,000;0,000;1121610,000;0,000
416,529;40,000;40,000;0,000;1121959,000;0,000
416,673;40,000;40,000;0,000;1122309,000;0,000
416,816;40,000;40,000;0,000;1122658,000;0,000
416,943;40,000;40,000;0,000;1123007,000;0,000
417,088;40,000;40,000;0,000;1123357,000;0,000
417,233;40,000;40,000;0,000;1123706,000;0,000
417,378;40,000;40,000;0,000;1124055,000;0,000
417,520;40,000;40,000;0,000;1124405,000;0,000
417,662;40,000;40,000;0,000;1124754,000;0,000
417,808;40,000;40,000;0,000;1125103,000;0,000
417,951;40,000;40,000;0,000;1125453,000;0,000
418,096;40,000;40,000;0,000;1125802,000;0,000
418,240;40,000;40,000;0,000;1126151,000;0,000
418,383;40,000;40,000;0,000;1126501,000;0,000
418,526;40,000;40,000;0,000;1126850,000;0,000
418,670;40,000;40,000;0,000;1127199,000;0,000
418,814;40,000;40,000;0,000;1127549,000;0,000
418,957;40,000;40,000;0,000;1127898,000;0,000
419,101;40,000;40,000;0,000;1128247,000;0,000
419,244;40,000;40,000;0,000;1128597,000;0,000
419,388;40,000;40,000;0,000;1128946,000;0,000
419,533;40,000;40,000;0,000;1129295,000;0,000
419,676;40,000;40,000;0,000;1129645,000;0,000
419,819;40,000;40,000;0,000;1129994,000;0,000
419,964;40,000;40,000;0,000;1130343,000;0,000
420,108;40,000;40,000;0,000;1130693,000;0,000
420,236;40,000;40,000;0,000;1131042,000;0,000
420,380;40,000;40,000;0,000;1131391,000;0,000
420,523;40,000;40,000;0,000;1131741,000;0,000
420,668;40,000;40,000;0,000;1132090,000;0,000
420,811;40,000;40,000;0,000;1132439,000;0,000
420,955;40,000;40,000;0,000;1132789,000;0,000
421,099;40,000;40,000;0,000;1133138,000;0,000
421,243;40,000;40,000;0,000;1133487,000;0,000
421,386;40,000;40,000;0,000;1133836,000;0,000
421,529;40,000;40,000;0,000;1134186,000;0,000
421,673;40,000;40,000;0,000;1134535,000;0,000
421,817;40,000;40,000;0,000;1134884,000;0,000
421,961;40,000;40,000;0,000;1135234,000;0,000
422,105;40,000;40,000;0,000;1135583,000;0,000
422,248;40,000;40,000;0,000;1135932,000;0,000
422,395;40,000;40,000;0,000;1136282,000;0,000
422,536;40,000;40,000;0,000;1136631,000;0,000
422,680;40,000;40,000;0,000;1136980,000;0,000
422,824;40,000;40,000;0,000;1137330,000;0,000
422,969;40,000;40,000;0,000;1137679,000;0,000
423,114;40,000;40,000;0,000;1138028,000;0,000
423,255;40,000;40,000;0,000;1138378,000;0,000
423,383;40,000;40,000;0,000;1138727,000;0,000
423,527;40,000;40,000;0,000;1139076,000;0,000
423,670;40,000;40,000;0,000;1139426,000;0,000
423,814;40,000;40,000;0,000;1139775,000;0,000
423,958;40,000;40,000;0,000;1140124,000;0,000
424,102;40,000;40,000;0,000;1140474,000;0,000
424,245;40,000;40,000;0,000;1140823,000;0,000
424,390;40,000;40,000;0,000;1141172,000;0,000
424,533;40,000;40,000;0,000;1141522,000;0,000
424,678;40,000;40,000;0,000;1141871,000;0,000
424,820;40,000;40,000;0,000;1142220,000;0,000
424,964;40,000;40,000;0,000;1142570,000;0,000
425,109;40,000;40,000;0,000;1142919,000;0,000
425,252;40,000;40,000;0,000;1143268,000;0,000
425,396;40,000;40,000;0,000;1143618,000;0,000
425,540;40,000;40,000;0,000;1143967,000;0,000
425,683;40,000;40,000;0,000;1144316,000;0,000
425,827;40,000;40,000;0,000;1144666,000;0,000
425,972;40,000;40,000;0,000;1145015,000;0,000
426,115;40,000;40,000;0,000;1145364,000;0,000
426,259;40,000;40,000;0,000;1145714,000;0,000
426,404;40,000;40,000;0,000;1146063,000;0,000
426,530;40,000;40,000;0,000;1146412,000;0,000
426,674;40,000;40,000;0,000;1146762,000;0,000
426,820;40,000;40,000;0,000;1147111,000;0,000
426,961;40,000;40,000;0,000;1147460,000;0,000
427,106;40,000;40,000;0,000;1147810,000;0,000
427,249;40,000;40,000;0,000;1148159,000;0,000
427,393;40,000;40,000;0,000;1148508,000;0,000
427,537;40,000;40,000;0,000;1148858,000;0,000
427,681;40,000;40,000;0,000;1149207,000;0,000
427,825;40,000;40,000;0,000;1149556,000;0,000
427,967;40,000;40,000;0,000;1149906,000;0,000
428,111;40,000;40,000;0,000;1150255,000;0,000
428,256;40,000;40,000;0,000;1150604,000;0,000
428,401;40,000;40,000;0,000;1150954,000;0,000
428,545;40,000;40,000;0,000;1151303,000;0,000
428,688;40,000;40,000;0,000;1151652,000;0,000
428,832;40,000;40,000;0,000;1152002,000;0,000
428,976;40,000;40,000;0,000;1152351,000;0,000
429,120;40,000;40,000;0,000;1152700,000;0,000
429,263;40,000;40,000;0,000;1153049,000;0,000
429,408;40,000;40,000;0,000;1153399,000;0,000
429,550;40,000;40,000;0,000;1153748,000;0,000
429,695;40,000;40,000;0,000;1154097,000;0,000
429,824;40,000;40,000;0,000;1154447,000;0,000
429,966;40,000;40,000;0,000;1154796,000;0,000
430,110;40,000;40,000;0,000;1155145,000;0,000
430,256;40,000;40,000;0,000;1155495,000;0,000
430,398;40,000;40,000;0,000;1155844,000;0,000
430,542;40,000;40,000;0,000;1156193,000;0,000
430,685;40,000;40,000;0,000;1156543,000;0,000
430,829;40,000;40,000;0,000;1156892,000;0,000
430,973;40,000;40,000;0,000;1157241,000;0,000
431,117;40,000;40,000;0,000;1157591,000;0,000
431,260;40,000;40,000;0,000;1157940,000;0,000
431,404;40,000;40,000;0,000;1158289,000;0,000
431,548;40,000;40,000;0,000;1158639,000;0,000
431,693;40,000;40,000;0,000;1158988,000;0,000
431,835;40,000;40,000;0,000;1159337,000;0,000
431,980;40,000;40,000;0,000;1159687,000;0,000
432,123;40,000;40,000;0,000;1160036,000;0,000
432,266;40,000;40,000;0,000;1160385,000;0,000
432,410;40,000;40,000;0,000;1160735,000;0,000
432,556;40,000;40,000;0,000;1161084,000;0,000
432,698;40,000;40,000;0,000;1161433,000;0,000
432,841;40,000;40,000;0,000;1161783,000;0,000
432,970;40,000;40,000;0,000;1162132,000;0,000
433,113;40,000;40,000;0,000;1162481,000;0,000
433,257;40,000;40,000;0,000;1162831,000;0,000
433,401;40,000;40,000;0,000;1163180,000;0,000
433,545;40,000;40,000;0,000;1163529,000;0,000
433,690;40,000;40,000;0,000;1163879,000;0,000
433,832;40,000;40,000;0,000;1164228,000;0,000
433,976;40,000;40,000;0,000;1164577,000;0,000
434,120;40,000;40,000;0,000;1164927,000;0,000
434,263;40,000;40,000;0,000;1165276,000;0,000
434,408;40,000;40,000;0,000;1165625,000;0,000
434,553;40,000;40,000;0,000;1165975,000;0,000
434,697;40,000;40,000;0,000;1166324,000;0,000
434,845;40,000;40,000;0,000;1166673,000;0,000
434,982;40,000;40,000;0,000;1167023,000;0,000
435,127;40,000;40,000;0,000;1167372,000;0,000
435,270;40,000;40,000;0,000;1167721,000;0,000
435,414;40,000;40,000;0,000;1168071,000;0,000
435,558;40,000;40,000;0,000;1168420,000;0,000
435,702;40,000;40,000;0,000;1168769,000;0,000
435,847;40,000;40,000;0,000;1169119,000;0,000
435,990;40,000;40,000;0,000;1169468,000;0,000
436,117;40,000;40,000;0,000;1169817,000;0,000
436,262;40,000;40,000;0,000;1170167,000;0,000
436,405;40,000;40,000;0,000;1170516,000;0,000
436,548;40,000;40,000;0,000;1170865,000;0,000
436,692;40,000;40,000;0,000;1171214,000;0,000
436,835;40,000;40,000;0,000;1171564,000;0,000
436,980;40,000;40,000;0,000;1171913,000;0,000
437,125;40,000;40,000;0,000;1172262,000;0,000
437,267;40,000;40,000;0,000;1172612,000;0,000
437,411;40,000;40,000;0,000;1172961,000;0,000
437,554;40,000;40,000;0,000;1173310,000;0,000
437,700;40,000;40,000;0,000;1173660,000;0,000
437,845;40,000;40,000;0,000;1174009,000;0,000
437,988;40,000;40,000;0,000;1174358,000;0,000
438,131;40,000;40,000;0,000;1174708,000;0,000
438,276;40,000;40,000;0,000;1175057,000;0,000
438,418;40,000;40,000;0,000;1175406,000;0,000
438,562;40,000;40,000;0,000;1175756,000;0,000
438,705;40,000;40,000;0,000;1176105,000;0,000
438,910;40,000;40,000;0,000;1176454,000;0,000
438,993;40,000;40,000;0,000;1176804,000;0,000
439,137;40,000;40,000;0,000;1177153,000;0,000
439,281;40,000;40,000;0,000;1177502,000;0,000
439,410;40,000;40,000;0,000;1177852,000;0,000
439,552;40,000;40,000;0,000;1178201,000;0,000
439,697;40,000;40,000;0,000;1178550,000;0,000
439,839;40,000;40,000;0,000;1178900,000;0,000
439,983;40,000;40,000;0,000;1179249,000;0,000
440,128;40,000;40,000;0,000;1179598,000;0,000
440,271;40,000;40,000;0,000;1179948,000;0,000
440,417;40,000;40,000;0,000;1180297,000;0,000
440,558;40,000;40,000;0,000;1180646,000;0,000
440,701;40,000;40,000;0,000;1180996,000;0,000
440,860;40,000;40,000;0,000;1181345,000;0,000
440,990;40,000;40,000;0,000;1181694,000;0,000
441,134;40,000;40,000;0,000;1182044,000;0,000
441,277;40,000;40,000;0,000;1182393,000;0,000
441,420;40,000;40,000;0,000;1182742,000;0,000
441,565;40,000;40,000;0,000;1183092,000;0,000
441,709;40,000;40,000;0,000;1183441,000;0,000
441,852;40,000;40,000;0,000;1183790,000;0,000
441,996;40,000;40,000;0,000;1184140,000;0,000
442,139;40,000;40,000;0,000;1184489,000;0,000
442,283;40,000;40,000;0,000;1184838,000;0,000
442,428;40,000;40,000;0,000;1185188,000;0,000
442,572;40,000;40,000;0,000;1185537,000;0,000
442,698;40,000;40,000;0,000;1185886,000;0,000
442,870;40,000;40,000;0,000;1186236,000;0,000
442,988;40,000;40,000;0,000;1186585,000;0,000
443,130;40,000;40,000;0,000;1186934,000;0,000
443,275;40,000;40,000;0,000;1187284,000;0,000
443,418;40,000;40,000;0,000;1187633,000;0,000
443,566;40,000;40,000;0,000;1187982,000;0,000
443,709;40,000;40,000;0,000;1188332,000;0,000
443,849;40,000;40,000;0,000;1188681,000;0,000
443,993;40,000;40,000;0,000;1189030,000;0,000
444,137;40,000;40,000;0,000;1189380,000;0,000
444,281;40,000;40,000;0,000;1189729,000;0,000
444,426;40,000;40,000;0,000;1190078,000;0,000
444,570;40,000;40,000;0,000;1190427,000;0,000
444,712;40,000;40,000;0,000;1190777,000;0,000
444,880;40,000;40,000;0,000;1191126,000;0,000
444,999;40,000;40,000;0,000;1191475,000;0,000
445,143;40,000;40,000;0,000;1191825,000;0,000
445,287;40,000;40,000;0,000;1192174,000;0,000
445,431;40,000;40,000;0,000;1192523,000;0,000
445,575;40,000;40,000;0,000;1192873,000;0,000
445,719;40,000;40,000;0,000;1193222,000;0,000
445,846;40,000;40,000;0,000;1193571,000;0,000
445,991;40,000;40,000;0,000;1193921,000;0,000
446,135;40,000;40,000;0,000;1194270,000;0,000
446,281;40,000;40,000;0,000;1194619,000;0,000
446,423;40,000;40,000;0,000;1194969,000;0,000
446,566;40,000;40,000;0,000;1195318,000;0,000
446,710;40,000;40,000;0,000;1195667,000;0,000
446,863;40,000;40,000;0,000;1196017,000;0,000
446,998;40,000;40,000;0,000;1196366,000;0,000
447,142;40,000;40,000;0,000;1196715,000;0,000
447,286;40,000;40,000;0,000;1197065,000;0,000
447,430;40,000;40,000;0,000;1197414,000;0,000
447,572;40,000;40,000;0,000;1197763,000;0,000
447,716;40,000;40,000;0,000;1198113,000;0,000
447,860;40,000;40,000;0,000;1198462,000;0,000
448,004;40,000;40,000;0,000;1198811,000;0,000
448,149;40,000;40,000;0,000;1199161,000;0,000
448,291;40,000;40,000;0,000;1199510,000;0,000
448,435;40,000;40,000;0,000;1199859,000;0,000
448,579;40,000;40,000;0,000;1200209,000;0,000
448,723;40,000;40,000;0,000;1200558,000;0,000
448,867;40,000;40,000;0,000;1200907,000;0,000
449,010;40,000;40,000;0,000;1201257,000;0,000
449,139;40,000;40,000;0,000;1201606,000;0,000
449,282;40,000;40,000;0,000;1201955,000;0,000
449,427;40,000;40,000;0,000;1202305,000;0,000
449,570;40,000;40,000;0,000;1202654,000;0,000
449,713;40,000;40,000;0,000;1203003,000;0,000
449,859;40,000;40,000;0,000;1203353,000;0,000
450,001;40,000;40,000;0,000;1203702,000;0,000
450,144;40,000;40,000;0,000;1204051,000;0,000
450,288;40,000;40,000;0,000;1204401,000;0,000
450,432;40,000;40,000;0,000;1204750,000;0,000
450,576;40,000;40,000;0,000;1205099,000;0,000
450,719;40,000;40,000;0,000;1205449,000;0,000
450,865;40,000;40,000;0,000;1205798,000;0,000
451,007;40,000;40,000;0,000;1206147,000;0,000
451,151;40,000;40,000;0,000;1206497,000;0,000
451,298;40,000;40,000;0,000;1206846,000;0,000
451,438;40,000;40,000;0,000;1207195,000;0,000
451,582;40,000;40,000;0,000;1207545,000;0,000
451,725;40,000;40,000;0,000;1207894,000;0,000
451,870;40,000;40,000;0,000;1208243,000;0,000
452,013;40,000;40,000;0,000;1208592,000;0,000
452,158;40,000;40,000;0,000;1208942,000;0,000
452,301;40,000;40,000;0,000;1209291,000;0,000
452,429;40,000;40,000;0,000;1209640,000;0,000
452,573;40,000;40,000;0,000;1209990,000;0,000
452,718;40,000;40,000;0,000;1210339,000;0,000
452,861;40,000;40,000;0,000;1210688,000;0,000
453,006;40,000;40,000;0,000;1211038,000;0,000
453,148;40,000;40,000;0,000;1211387,000;0,000
453,292;40,000;40,000;0,000;1211736,000;0,000
453,436;40,000;40,000;0,000;1212086,000;0,000
453,580;40,000;40,000;0,000;1212435,000;0,000
453,723;40,000;40,000;0,000;1212784,000;0,000
453,866;40,000;40,000;0,000;1213134,000;0,000
454,010;40,000;40,000;0,000;1213483,000;0,000
454,153;40,000;40,000;0,000;1213832,000;0,000
454,297;40,000;40,000;0,000;1214182,000;0,000
454,441;40,000;40,000;0,000;1214531,000;0,000
454,586;40,000;40,000;0,000;1214880,000;0,000
454,729;40,000;40,000;0,000;1215230,000;0,000
454,873;40,000;40,000;0,000;1215579,000;0,000
455,017;40,000;40,000;0,000;1215928,000;0,000
455,164;40,000;40,000;0,000;1216278,000;0,000
455,307;40,000;40,000;0,000;1216627,000;0,000
455,449;40,000;40,000;0,000;1216976,000;0,000
455,592;40,000;40,000;0,000;1217326,000;0,000
455,720;40,000;40,000;0,000;1217675,000;0,000
455,869;40,000;40,000;0,000;1218024,000;0,000
456,007;40,000;40,000;0,000;1218374,000;0,000
456,150;40,000;40,000;0,000;1218723,000;0,000
456,294;40,000;40,000;0,000;1219072,000;0,000
456,438;40,000;40,000;0,000;1219422,000;0,000
456,582;40,000;40,000;0,000;1219771,000;0,000
456,726;40,000;40,000;0,000;1220120,000;0,000
456,870;40,000;40,000;0,000;1220470,000;0,000
457,014;40,000;40,000;0,000;1220819,000;0,000
457,158;40,000;40,000;0,000;1221168,000;0,000
457,302;40,000;40,000;0,000;1221518,000;0,000
457,446;40,000;40,000;0,000;1221867,000;0,000
457,590;40,000;40,000;0,000;1222216,000;0,000
457,737;40,000;40,000;0,000;1222566,000;0,000
457,879;40,000;40,000;0,000;1222915,000;0,000
458,024;40,000;40,000;0,000;1223264,000;0,000
458,164;40,000;40,000;0,000;1223614,000;0,000
458,309;40,000;40,000;0,000;1223963,000;0,000
458,453;40,000;40,000;0,000;1224312,000;0,000
458,598;40,000;40,000;0,000;1224662,000;0,000
458,742;40,000;40,000;0,000;1225011,000;0,000
458,868;40,000;40,000;0,000;1225360,000;0,000
459,013;40,000;40,000;0,000;1225710,000;0,000
459,155;40,000;40,000;0,000;1226059,000;0,000
459,298;40,000;40,000;0,000;1226408,000;0,000
459,442;40,000;40,000;0,000;1226757,000;0,000
459,586;40,000;40,000;0,000;1227107,000;0,000
459,730;40,000;40,000;0,000;1227456,000;0,000
459,876;40,000;40,000;0,000;1227805,000;0,000
460,018;40,000;40,000;0,000;1228155,000;0,000
460,163;40,000;40,000;0,000;1228504,000;0,000
460,306;40,000;40,000;0,000;1228853,000;0,000
460,453;40,000;40,000;0,000;1229203,000;0,000
460,595;40,000;40,000;0,000;1229552,000;0,000
460,737;40,000;40,000;0,000;1229901,000;0,000
460,882;40,000;40,000;0,000;1230251,000;0,000
461,025;40,000;40,000;0,000;1230600,000;0,000
461,168;40,000;40,000;0,000;1230949,000;0,000
461,313;40,000;40,000;0,000;1231299,000;0,000
461,459;40,000;40,000;0,000;1231648,000;0,000
461,601;40,000;40,000;0,000;1231997,000;0,000
461,744;40,000;40,000;0,000;1232347,000;0,000
461,890;40,000;40,000;0,000;1232696,000;0,000
462,015;40,000;40,000;0,000;1233045,000;0,000
462,160;40,000;40,000;0,000;1233395,000;0,000
462,303;40,000;40,000;0,000;1233744,000;0,000
462,447;40,000;40,000;0,000;1234093,000;0,000
462,591;40,000;40,000;0,000;1234443,000;0,000
462,734;40,000;40,000;0,000;1234792,000;0,000
462,880;40,000;40,000;0,000;1235141,000;0,000
463,021;40,000;40,000;0,000;1235491,000;0,000
463,165;40,000;40,000;0,000;1235840,000;0,000
463,313;40,000;40,000;0,000;1236189,000;0,000
463,455;40,000;40,000;0,000;1236539,000;0,000
463,599;40,000;40,000;0,000;1236888,000;0,000
463,741;40,000;40,000;0,000;1237237,000;0,000
463,886;40,000;40,000;0,000;1237587,000;0,000
464,029;40,000;40,000;0,000;1237936,000;0,000
464,172;40,000;40,000;0,000;1238285,000;0,000
464,319;40,000;40,000;0,000;1238635,000;0,000
464,462;40,000;40,000;0,000;1238984,000;0,000
464,605;40,000;40,000;0,000;1239333,000;0,000
464,748;40,000;40,000;0,000;1239683,000;0,000
464,904;40,000;40,000;0,000;1240032,000;0,000
465,020;40,000;40,000;0,000;1240381,000;0,000
465,164;40,000;40,000;0,000;1240731,000;0,000
465,307;40,000;40,000;0,000;1241080,000;0,000
465,451;40,000;40,000;0,000;1241429,000;0,000
465,594;40,000;40,000;0,000;1241779,000;0,000
465,742;40,000;40,000;0,000;1242128,000;0,000
465,884;40,000;40,000;0,000;1242477,000;0,000
466,028;40,000;40,000;0,000;1242827,000;0,000
466,171;40,000;40,000;0,000;1243176,000;0,000
466,315;40,000;40,000;0,000;1243525,000;0,000
466,458;40,000;40,000;0,000;1243875,000;0,000
466,602;40,000;40,000;0,000;1244224,000;0,000
466,747;40,000;40,000;0,000;1244573,000;0,000
466,891;40,000;40,000;0,000;1244923,000;0,000
467,037;40,000;40,000;0,000;1245272,000;0,000
467,178;40,000;40,000;0,000;1245621,000;0,000
467,322;40,000;40,000;0,000;1245970,000;0,000
467,466;40,000;40,000;0,000;1246320,000;0,000
467,610;40,000;40,000;0,000;1246669,000;0,000
467,753;40,000;40,000;0,000;1247018,000;0,000
467,898;40,000;40,000;0,000;1247368,000;0,000
468,025;40,000;40,000;0,000;1247717,000;0,000
468,170;40,000;40,000;0,000;1248066,000;0,000
468,312;40,000;40,000;0,000;1248416,000;0,000
468,459;40,000;40,000;0,000;1248765,000;0,000
468,600;40,000;40,000;0,000;1249114,000;0,000
468,743;40,000;40,000;0,000;1249464,000;0,000
468,887;40,000;40,000;0,000;1249813,000;0,000
469,034;40,000;40,000;0,000;1250162,000;0,000
469,177;40,000;40,000;0,000;1250512,000;0,000
469,321;40,000;40,000;0,000;1250861,000;0,000
469,465;40,000;40,000;0,000;1251210,000;0,000
469,608;40,000;40,000;0,000;1251560,000;0,000
469,751;40,000;40,000;0,000;1251909,000;0,000
469,895;40,000;40,000;0,000;1252258,000;0,000
470,038;40,000;40,000;0,000;1252608,000;0,000
470,182;40,000;40,000;0,000;1252957,000;0,000
470,327;40,000;40,000;0,000;1253306,000;0,000
470,472;40,000;40,000;0,000;1253656,000;0,000
470,615;40,000;40,000;0,000;1254005,000;0,000
470,758;40,000;40,000;0,000;1254354,000;0,000
470,886;40,000;40,000;0,000;1254704,000;0,000
