12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
;;;;;;;;587,77;13002;1520;1944;7,214;278,32;222,473;;;43141;43,141;2492;1,18E+03;1,03E+09;1,21E+10;3,55E+00;3,55E-01;2,40E+07;;;;;
;;;;;;;;587,797;13027;1523;1941;7,228;278,87;222,13;;;43189;43,189;2493;1,18E+03;1,03E+09;1,21E+10;3,55E+00;3,55E-01;2,39E+07;;;;;
;;;;;;;;587,822;13044;1512;1948;7,238;276,855;222,931;;;43215;43,215;2494;1,18E+03;1,03E+09;1,21E+10;3,55E+00;3,55E-01;2,39E+07;;;;;
;;;;;;;;587,853;13044;1511;1947;7,238;276,672;222,816;;;43241;43,241;2497;1,18E+03;1,04E+09;1,21E+10;3,55E+00;3,55E-01;2,40E+07;;;;;
;;;;;;;;587,883;13020;1514;1946;7,224;277,222;222,702;;;43268;43,268;2498;1,18E+03;1,04E+09;1,21E+10;3,56E+00;3,56E-01;2,40E+07;;;;;
;;;;;;;;587,917;13024;1523;1943;7,227;278,87;222,359;;;43330;43,33;2499;1,18E+03;1,04E+09;1,21E+10;3,56E+00;3,56E-01;2,39E+07;;;;;
;;;;;;;;587,92;13043;1514;1949;7,237;277,222;223,045;;;43366;43,366;2500;1,18E+03;1,04E+09;1,21E+10;3,56E+00;3,56E-01;2,39E+07;;;;;
;;;;;;;;587,946;13047;1512;1948;7,239;276,855;222,931;;;43395;43,395;2505;1,18E+03;1,04E+09;1,21E+10;3,57E+00;3,57E-01;2,40E+07;;;;;
;;;;;;;;587,971;13041;1512;1947;7,236;276,855;222,816;;;43422;43,422;2507;1,19E+03;1,04E+09;1,21E+10;3,57E+00;3,57E-01;2,40E+07;;;;;
;;;;;;;;588,004;13040;1513;1949;7,235;277,039;223,045;;;43449;43,449;2508;1,19E+03;1,04E+09;1,21E+10;3,57E+00;3,57E-01;2,39E+07;;;;;
;;;;;;;;588,006;13026;1518;1946;7,228;277,954;222,702;;;43478;43,478;2510;1,19E+03;1,04E+09;1,22E+10;3,57E+00;3,57E-01;2,40E+07;;;;;
;;;;;;;;588,044;13030;1523;1941;7,23;278,87;222,13;;;43505;43,505;2511;1,19E+03;1,04E+09;1,22E+10;3,57E+00;3,57E-01;2,39E+07;;;;;
;;;;;;;;588,052;13042;1521;1945;7,237;278,503;222,588;;;43568;43,568;2512;1,19E+03;1,04E+09;1,22E+10;3,58E+00;3,58E-01;2,39E+07;;;;;
;;;;;;;;588,106;13036;1523;1944;7,233;278,87;222,473;;;43599;43,599;2513;1,19E+03;1,04E+09;1,22E+10;3,58E+00;3,58E-01;2,39E+07;;;;;
;;;;;;;;588,135;13027;1521;1943;7,228;278,503;222,359;;;43626;43,626;2515;1,19E+03;1,04E+09;1,22E+10;3,58E+00;3,58E-01;2,39E+07;;;;;
;;;;;;;;588,137;13014;1524;1940;7,221;279,053;222,015;;;43653;43,653;2519;1,19E+03;1,05E+09;1,22E+10;3,59E+00;3,59E-01;2,39E+07;;;;;
;;;;;;;;588,17;13024;1524;1942;7,227;279,053;222,244;;;43685;43,685;2521;1,19E+03;1,05E+09;1,22E+10;3,59E+00;3,59E-01;2,39E+07;;;;;
;;;;;;;;588,205;13025;1518;1945;7,227;277,954;222,588;;;43717;43,717;2522;1,19E+03;1,05E+09;1,22E+10;3,59E+00;3,59E-01;2,39E+07;;;;;
;;;;;;;;588,208;13037;1519;1944;7,234;278,137;222,473;;;43747;43,747;2524;1,19E+03;1,05E+09;1,22E+10;3,59E+00;3,59E-01;2,39E+07;;;;;
;;;;;;;;588,212;13033;1517;1945;7,232;277,771;222,588;;;43772;43,772;2526;1,19E+03;1,05E+09;1,22E+10;3,60E+00;3,60E-01;2,39E+07;;;;;
;;;;;;;;588,245;13026;1522;1943;7,228;278,687;222,359;;;43799;43,799;2527;1,20E+03;1,05E+09;1,22E+10;3,60E+00;3,60E-01;2,39E+07;;;;;
;;;;;;;;588,282;13040;1514;1947;7,235;277,222;222,816;;;43832;43,832;2528;1,20E+03;1,05E+09;1,22E+10;3,60E+00;3,60E-01;2,39E+07;;;;;
;;;;;;;;588,31;13021;1521;1939;7,225;278,503;221,901;;;43860;43,86;2530;1,20E+03;1,05E+09;1,22E+10;3,60E+00;3,60E-01;2,39E+07;;;;;
;;;;;;;;588,345;13030;1523;1944;7,23;278,87;222,473;;;43896;43,896;2531;1,20E+03;1,05E+09;1,23E+10;3,60E+00;3,60E-01;2,39E+07;;;;;
;;;;;;;;588,348;13020;1524;1941;7,224;279,053;222,13;;;43932;43,932;2534;1,20E+03;1,05E+09;1,23E+10;3,61E+00;3,61E-01;2,39E+07;;;;;
;;;;;;;;588,373;13018;1522;1943;7,223;278,687;222,359;;;43958;43,958;2536;1,20E+03;1,05E+09;1,23E+10;3,61E+00;3,61E-01;2,39E+07;;;;;
;;;;;;;;588,399;13023;1527;1944;7,226;279,602;222,473;;;43986;43,986;2538;1,20E+03;1,05E+09;1,23E+10;3,61E+00;3,61E-01;2,39E+07;;;;;
;;;;;;;;588,405;13036;1516;1950;7,233;277,588;223,16;;;44015;44,015;2541;1,20E+03;1,05E+09;1,23E+10;3,62E+00;3,62E-01;2,40E+07;;;;;
;;;;;;;;588,438;13012;1521;1942;7,22;278,503;222,244;;;44042;44,042;2544;1,20E+03;1,06E+09;1,23E+10;3,62E+00;3,62E-01;2,40E+07;;;;;
;;;;;;;;588,456;13025;1526;1942;7,227;279,419;222,244;;;44071;44,071;2545;1,20E+03;1,06E+09;1,23E+10;3,62E+00;3,62E-01;2,40E+07;;;;;
;;;;;;;;588,507;13039;1524;1943;7,235;279,053;222,359;;;44098;44,098;2547;1,20E+03;1,06E+09;1,23E+10;3,63E+00;3,63E-01;2,40E+07;;;;;
;;;;;;;;588,509;13036;1519;1943;7,233;278,137;222,359;;;44126;44,126;2548;1,21E+03;1,06E+09;1,23E+10;3,63E+00;3,63E-01;2,40E+07;;;;;
;;;;;;;;588,534;13038;1518;1944;7,234;277,954;222,473;;;44179;44,179;2549;1,21E+03;1,06E+09;1,23E+10;3,63E+00;3,63E-01;2,39E+07;;;;;
;;;;;;;;588,548;13020;1525;1942;7,224;279,236;222,244;;;44206;44,206;2550;1,21E+03;1,06E+09;1,23E+10;3,63E+00;3,63E-01;2,39E+07;;;;;
;;;;;;;;588,584;13040;1515;1946;7,235;277,405;222,702;;;44235;44,235;2552;1,21E+03;1,06E+09;1,24E+10;3,63E+00;3,63E-01;2,39E+07;;;;;
;;;;;;;;588,641;13032;1515;1947;7,231;277,405;222,816;;;44268;44,268;2553;1,21E+03;1,06E+09;1,24E+10;3,63E+00;3,63E-01;2,39E+07;;;;;
;;;;;;;;588,643;13035;1521;1943;7,233;278,503;222,359;;;44294;44,294;2558;1,21E+03;1,06E+09;1,24E+10;3,64E+00;3,64E-01;2,40E+07;;;;;
;;;;;;;;588,667;13017;1524;1941;7,223;279,053;222,13;;;44337;44,337;2559;1,21E+03;1,06E+09;1,24E+10;3,64E+00;3,64E-01;2,39E+07;;;;;
;;;;;;;;588,692;13023;1525;1941;7,226;279,236;222,13;;;44370;44,37;2560;1,21E+03;1,06E+09;1,24E+10;3,64E+00;3,64E-01;2,39E+07;;;;;
;;;;;;;;588,693;13021;1518;1948;7,225;277,954;222,931;;;44397;44,397;2563;1,21E+03;1,06E+09;1,24E+10;3,65E+00;3,65E-01;2,40E+07;;;;;
;;;;;;;;588,746;13044;1518;1945;7,238;277,954;222,588;;;44425;44,425;2564;1,21E+03;1,06E+09;1,24E+10;3,65E+00;3,65E-01;2,39E+07;;;;;
;;;;;;;;588,785;13017;1525;1941;7,223;279,236;222,13;;;44449;44,449;2567;1,21E+03;1,07E+09;1,24E+10;3,65E+00;3,65E-01;2,40E+07;;;;;
;;;;;;;;588,818;13040;1517;1947;7,235;277,771;222,816;;;44473;44,473;2570;1,22E+03;1,07E+09;1,24E+10;3,66E+00;3,66E-01;2,40E+07;;;;;
;;;;;;;;588,82;13049;1514;1953;7,24;277,222;223,503;;;44498;44,498;2573;1,22E+03;1,07E+09;1,25E+10;3,66E+00;3,66E-01;2,40E+07;;;;;
;;;;;;;;588,847;13025;1525;1944;7,227;279,236;222,473;;;44524;44,524;2575;1,22E+03;1,07E+09;1,25E+10;3,67E+00;3,67E-01;2,40E+07;;;;;
;;;;;;;;588,849;13043;1513;1948;7,237;277,039;222,931;;;44554;44,554;2576;1,22E+03;1,07E+09;1,25E+10;3,67E+00;3,67E-01;2,40E+07;;;;;
;;;;;;;;588,875;13032;1514;1948;7,231;277,222;222,931;;;44583;44,583;2578;1,22E+03;1,07E+09;1,25E+10;3,67E+00;3,67E-01;2,40E+07;;;;;
;;;;;;;;588,942;13017;1523;1938;7,223;278,87;221,786;;;44607;44,607;2579;1,22E+03;1,07E+09;1,25E+10;3,67E+00;3,67E-01;2,40E+07;;;;;
;;;;;;;;588,944;13016;1526;1939;7,222;279,419;221,901;;;44650;44,65;2580;1,22E+03;1,07E+09;1,25E+10;3,67E+00;3,67E-01;2,40E+07;;;;;
;;;;;;;;588,971;13019;1516;1946;7,224;277,588;222,702;;;44674;44,674;2581;1,22E+03;1,07E+09;1,25E+10;3,67E+00;3,67E-01;2,40E+07;;;;;
;;;;;;;;588,972;13047;1522;1941;7,239;278,687;222,13;;;44716;44,716;2582;1,22E+03;1,07E+09;1,25E+10;3,68E+00;3,68E-01;2,40E+07;;;;;
;;;;;;;;588,997;13034;1517;1943;7,232;277,771;222,359;;;44743;44,743;2583;1,22E+03;1,07E+09;1,25E+10;3,68E+00;3,68E-01;2,40E+07;;;;;
;;;;;;;;589,018;13029;1522;1942;7,229;278,687;222,244;;;44768;44,768;2587;1,22E+03;1,07E+09;1,25E+10;3,68E+00;3,68E-01;2,40E+07;;;;;
;;;;;;;;589,027;13039;1515;1948;7,235;277,405;222,931;;;44795;44,795;2588;1,22E+03;1,07E+09;1,25E+10;3,68E+00;3,68E-01;2,40E+07;;;;;
;;;;;;;;589,076;13032;1521;1941;7,231;278,503;222,13;;;44825;44,825;2592;1,23E+03;1,08E+09;1,25E+10;3,69E+00;3,69E-01;2,40E+07;;;;;
;;;;;;;;589,078;13028;1521;1944;7,229;278,503;222,473;;;44850;44,85;2593;1,23E+03;1,08E+09;1,26E+10;3,69E+00;3,69E-01;2,40E+07;;;;;
;;;;;;;;589,116;13048;1520;1943;7,24;278,32;222,359;;;44880;44,88;2594;1,23E+03;1,08E+09;1,26E+10;3,69E+00;3,69E-01;2,40E+07;;;;;
;;;;;;;;589,145;13028;1520;1944;7,229;278,32;222,473;;;44915;44,915;2597;1,23E+03;1,08E+09;1,26E+10;3,70E+00;3,70E-01;2,40E+07;;;;;
;;;;;;;;589,21;13023;1520;1941;7,226;278,32;222,13;;;44944;44,944;2598;1,23E+03;1,08E+09;1,26E+10;3,70E+00;3,70E-01;2,40E+07;;;;;
;;;;;;;;589,235;13029;1523;1943;7,229;278,87;222,359;;;44979;44,979;2600;1,23E+03;1,08E+09;1,26E+10;3,70E+00;3,70E-01;2,40E+07;;;;;
;;;;;;;;589,237;13044;1514;1948;7,238;277,222;222,931;;;45011;45,011;2605;1,23E+03;1,08E+09;1,26E+10;3,71E+00;3,71E-01;2,40E+07;;;;;
;;;;;;;;589,239;13015;1519;1946;7,222;278,137;222,702;;;45039;45,039;2607;1,23E+03;1,08E+09;1,26E+10;3,71E+00;3,71E-01;2,40E+07;;;;;
;;;;;;;;589,272;13028;1522;1944;7,229;278,687;222,473;;;45084;45,084;2608;1,23E+03;1,08E+09;1,26E+10;3,71E+00;3,71E-01;2,40E+07;;;;;
;;;;;;;;589,273;13031;1513;1947;7,23;277,039;222,816;;;45111;45,111;2609;1,23E+03;1,08E+09;1,26E+10;3,71E+00;3,71E-01;2,40E+07;;;;;
;;;;;;;;589,328;13023;1521;1938;7,226;278,503;221,786;;;45141;45,141;2610;1,23E+03;1,08E+09;1,26E+10;3,72E+00;3,72E-01;2,40E+07;;;;;
;;;;;;;;589,331;13034;1522;1941;7,232;278,687;222,13;;;45169;45,169;2611;1,24E+03;1,08E+09;1,26E+10;3,72E+00;3,72E-01;2,40E+07;;;;;
;;;;;;;;589,359;13033;1521;1944;7,232;278,503;222,473;;;45205;45,205;2613;1,24E+03;1,08E+09;1,27E+10;3,72E+00;3,72E-01;2,40E+07;;;;;
;;;;;;;;589,363;13037;1520;1945;7,234;278,32;222,588;;;45231;45,231;2615;1,24E+03;1,08E+09;1,27E+10;3,72E+00;3,72E-01;2,40E+07;;;;;
;;;;;;;;589,39;13037;1521;1944;7,234;278,503;222,473;;;45262;45,262;2617;1,24E+03;1,09E+09;1,27E+10;3,73E+00;3,73E-01;2,40E+07;;;;;
;;;;;;;;589,417;13022;1524;1944;7,225;279,053;222,473;;;45289;45,289;2624;1,24E+03;1,09E+09;1,27E+10;3,73E+00;3,73E-01;2,40E+07;;;;;
;;;;;;;;589,427;13039;1516;1949;7,235;277,588;223,045;;;45314;45,314;2625;1,24E+03;1,09E+09;1,27E+10;3,74E+00;3,74E-01;2,40E+07;;;;;
;;;;;;;;589,483;13022;1522;1942;7,225;278,687;222,244;;;45342;45,342;2627;1,24E+03;1,09E+09;1,27E+10;3,74E+00;3,74E-01;2,40E+07;;;;;
;;;;;;;;589,485;13034;1524;1942;7,232;279,053;222,244;;;45371;45,371;2628;1,24E+03;1,09E+09;1,27E+10;3,74E+00;3,74E-01;2,40E+07;;;;;
;;;;;;;;589,508;13034;1523;1944;7,232;278,87;222,473;;;45415;45,415;2629;1,24E+03;1,09E+09;1,27E+10;3,74E+00;3,74E-01;2,40E+07;;;;;
;;;;;;;;589,544;13026;1522;1946;7,228;278,687;222,702;;;45443;45,443;2631;1,24E+03;1,09E+09;1,27E+10;3,74E+00;3,74E-01;2,40E+07;;;;;
;;;;;;;;589,554;13039;1516;1948;7,235;277,588;222,931;;;45469;45,469;2634;1,25E+03;1,09E+09;1,28E+10;3,75E+00;3,75E-01;2,40E+07;;;;;
;;;;;;;;589,592;13031;1521;1941;7,23;278,503;222,13;;;45498;45,498;2638;1,25E+03;1,09E+09;1,28E+10;3,75E+00;3,75E-01;2,41E+07;;;;;
;;;;;;;;589,602;13031;1521;1939;7,23;278,503;221,901;;;45523;45,523;2639;1,25E+03;1,09E+09;1,28E+10;3,76E+00;3,76E-01;2,41E+07;;;;;
;;;;;;;;589,618;13019;1523;1940;7,224;278,87;222,015;;;45552;45,552;2642;1,25E+03;1,10E+09;1,28E+10;3,76E+00;3,76E-01;2,41E+07;;;;;
;;;;;;;;589,671;13032;1524;1944;7,231;279,053;222,473;;;45578;45,578;2645;1,25E+03;1,10E+09;1,28E+10;3,76E+00;3,76E-01;2,41E+07;;;;;
;;;;;;;;589,672;13021;1525;1941;7,225;279,236;222,13;;;45615;45,615;2649;1,25E+03;1,10E+09;1,28E+10;3,77E+00;3,77E-01;2,41E+07;;;;;
;;;;;;;;589,702;13036;1513;1952;7,233;277,039;223,389;;;45660;45,66;2650;1,25E+03;1,10E+09;1,28E+10;3,77E+00;3,77E-01;2,41E+07;;;;;
;;;;;;;;589,73;13021;1522;1940;7,225;278,687;222,015;;;45685;45,685;2651;1,25E+03;1,10E+09;1,28E+10;3,77E+00;3,77E-01;2,41E+07;;;;;
;;;;;;;;589,765;13032;1520;1943;7,231;278,32;222,359;;;45710;45,71;2654;1,26E+03;1,10E+09;1,28E+10;3,78E+00;3,78E-01;2,41E+07;;;;;
;;;;;;;;589,767;13031;1522;1943;7,23;278,687;222,359;;;45745;45,745;2655;1,26E+03;1,10E+09;1,29E+10;3,78E+00;3,78E-01;2,41E+07;;;;;
;;;;;;;;589,818;13039;1520;1943;7,235;278,32;222,359;;;45787;45,787;2656;1,26E+03;1,10E+09;1,29E+10;3,78E+00;3,78E-01;2,41E+07;;;;;
;;;;;;;;589,82;13035;1520;1940;7,233;278,32;222,015;;;45812;45,812;2659;1,26E+03;1,10E+09;1,29E+10;3,78E+00;3,78E-01;2,41E+07;;;;;
;;;;;;;;589,846;13023;1523;1942;7,226;278,87;222,244;;;45839;45,839;2661;1,26E+03;1,10E+09;1,29E+10;3,79E+00;3,79E-01;2,41E+07;;;;;
;;;;;;;;589,875;13030;1522;1942;7,23;278,687;222,244;;;45863;45,863;2663;1,26E+03;1,10E+09;1,29E+10;3,79E+00;3,79E-01;2,41E+07;;;;;
;;;;;;;;589,935;13013;1527;1944;7,22;279,602;222,473;;;45893;45,893;2665;1,26E+03;1,11E+09;1,29E+10;3,79E+00;3,79E-01;2,41E+07;;;;;
;;;;;;;;589,963;13037;1515;1948;7,234;277,405;222,931;;;45922;45,922;2666;1,26E+03;1,11E+09;1,29E+10;3,79E+00;3,79E-01;2,41E+07;;;;;
;;;;;;;;589,965;13025;1521;1941;7,227;278,503;222,13;;;45953;45,953;2670;1,26E+03;1,11E+09;1,29E+10;3,80E+00;3,80E-01;2,41E+07;;;;;
;;;;;;;;589,99;13025;1523;1942;7,227;278,87;222,244;;;45977;45,977;2672;1,26E+03;1,11E+09;1,29E+10;3,80E+00;3,80E-01;2,41E+07;;;;;
;;;;;;;;590,016;13044;1512;1947;7,238;276,855;222,816;;;46010;46,01;2674;1,26E+03;1,11E+09;1,29E+10;3,81E+00;3,81E-01;2,41E+07;;;;;
;;;;;;;;590,052;13040;1512;1946;7,235;276,855;222,702;;;46041;46,041;2675;1,27E+03;1,11E+09;1,30E+10;3,81E+00;3,81E-01;2,41E+07;;;;;
;;;;;;;;590,054;13040;1511;1951;7,235;276,672;223,274;;;46068;46,068;2676;1,27E+03;1,11E+09;1,30E+10;3,81E+00;3,81E-01;2,41E+07;;;;;
;;;;;;;;590,081;13047;1521;1943;7,239;278,503;222,359;;;46094;46,094;2678;1,27E+03;1,11E+09;1,30E+10;3,81E+00;3,81E-01;2,41E+07;;;;;
;;;;;;;;590,083;13044;1519;1943;7,238;278,137;222,359;;;46121;46,121;2681;1,27E+03;1,11E+09;1,30E+10;3,82E+00;3,82E-01;2,41E+07;;;;;
;;;;;;;;590,123;13025;1519;1947;7,227;278,137;222,816;;;46151;46,151;2684;1,27E+03;1,11E+09;1,30E+10;3,82E+00;3,82E-01;2,41E+07;;;;;
;;;;;;;;590,151;13023;1518;1944;7,226;277,954;222,473;;;46180;46,18;2687;1,27E+03;1,11E+09;1,30E+10;3,82E+00;3,82E-01;2,41E+07;;;;;
;;;;;;;;590,153;13024;1522;1942;7,227;278,687;222,244;;;46251;46,251;2688;1,27E+03;1,12E+09;1,30E+10;3,83E+00;3,83E-01;2,41E+07;;;;;
;;;;;;;;590,216;13034;1512;1948;7,232;276,855;222,931;;;46279;46,279;2690;1,27E+03;1,12E+09;1,30E+10;3,83E+00;3,83E-01;2,41E+07;;;;;
;;;;;;;;590,218;13008;1525;1939;7,218;279,236;221,901;;;46308;46,308;2691;1,27E+03;1,12E+09;1,30E+10;3,83E+00;3,83E-01;2,41E+07;;;;;
;;;;;;;;590,242;13028;1515;1949;7,229;277,405;223,045;;;46332;46,332;2693;1,27E+03;1,12E+09;1,30E+10;3,83E+00;3,83E-01;2,41E+07;;;;;
;;;;;;;;590,244;13019;1522;1942;7,224;278,687;222,244;;;46358;46,358;2695;1,27E+03;1,12E+09;1,30E+10;3,84E+00;3,84E-01;2,41E+07;;;;;
;;;;;;;;590,295;13033;1514;1950;7,232;277,222;223,16;;;46388;46,388;2696;1,28E+03;1,12E+09;1,31E+10;3,84E+00;3,84E-01;2,41E+07;;;;;
;;;;;;;;590,298;13022;1519;1943;7,225;278,137;222,359;;;46454;46,454;2697;1,28E+03;1,12E+09;1,31E+10;3,84E+00;3,84E-01;2,41E+07;;;;;
;;;;;;;;590,355;13049;1512;1949;7,24;276,855;223,045;;;46481;46,481;2698;1,28E+03;1,12E+09;1,31E+10;3,84E+00;3,84E-01;2,41E+07;;;;;
;;;;;;;;590,38;13036;1519;1946;7,233;278,137;222,702;;;46509;46,509;2702;1,28E+03;1,12E+09;1,31E+10;3,85E+00;3,85E-01;2,41E+07;;;;;
;;;;;;;;590,382;13020;1521;1941;7,224;278,503;222,13;;;46539;46,539;2703;1,28E+03;1,12E+09;1,31E+10;3,85E+00;3,85E-01;2,41E+07;;;;;
;;;;;;;;590,405;13030;1521;1945;7,23;278,503;222,588;;;46564;46,564;2705;1,28E+03;1,12E+09;1,31E+10;3,85E+00;3,85E-01;2,41E+07;;;;;
;;;;;;;;590,436;13013;1523;1941;7,22;278,87;222,13;;;46592;46,592;2706;1,28E+03;1,12E+09;1,31E+10;3,85E+00;3,85E-01;2,41E+07;;;;;
;;;;;;;;590,439;13035;1514;1955;7,233;277,222;223,732;;;46622;46,622;2706;1,28E+03;1,12E+09;1,31E+10;3,85E+00;3,85E-01;2,41E+07;;;;;
;;;;;;;;590,501;13022;1521;1946;7,225;278,503;222,702;;;46653;46,653;2707;1,28E+03;1,12E+09;1,31E+10;3,85E+00;3,85E-01;2,41E+07;;;;;
;;;;;;;;590,504;13000;1524;1941;7,213;279,053;222,13;;;46679;46,679;2710;1,28E+03;1,12E+09;1,31E+10;3,86E+00;3,86E-01;2,41E+07;;;;;
;;;;;;;;590,533;13033;1515;1949;7,232;277,405;223,045;;;46715;46,715;2711;1,28E+03;1,12E+09;1,31E+10;3,86E+00;3,86E-01;2,41E+07;;;;;
;;;;;;;;590,536;13016;1520;1941;7,222;278,32;222,13;;;46743;46,743;2713;1,28E+03;1,13E+09;1,31E+10;3,86E+00;3,86E-01;2,41E+07;;;;;
;;;;;;;;590,564;13031;1521;1944;7,23;278,503;222,473;;;46770;46,77;2715;1,28E+03;1,13E+09;1,31E+10;3,86E+00;3,86E-01;2,41E+07;;;;;
;;;;;;;;590,597;13029;1524;1944;7,229;279,053;222,473;;;46808;46,808;2718;1,29E+03;1,13E+09;1,32E+10;3,87E+00;3,87E-01;2,41E+07;;;;;
;;;;;;;;590,635;13027;1514;1948;7,228;277,222;222,931;;;46873;46,873;2719;1,29E+03;1,13E+09;1,32E+10;3,87E+00;3,87E-01;2,41E+07;;;;;
;;;;;;;;590,637;13040;1522;1945;7,235;278,687;222,588;;;46900;46,9;2720;1,29E+03;1,13E+09;1,32E+10;3,87E+00;3,87E-01;2,41E+07;;;;;
;;;;;;;;590,665;13022;1522;1941;7,225;278,687;222,13;;;46926;46,926;2721;1,29E+03;1,13E+09;1,32E+10;3,87E+00;3,87E-01;2,41E+07;;;;;
;;;;;;;;590,694;13024;1521;1940;7,227;278,503;222,015;;;46961;46,961;2723;1,29E+03;1,13E+09;1,32E+10;3,88E+00;3,88E-01;2,41E+07;;;;;
;;;;;;;;590,697;13035;1523;1943;7,233;278,87;222,359;;;46985;46,985;2725;1,29E+03;1,13E+09;1,32E+10;3,88E+00;3,88E-01;2,41E+07;;;;;
;;;;;;;;590,727;13036;1523;1945;7,233;278,87;222,588;;;47022;47,022;2726;1,29E+03;1,13E+09;1,32E+10;3,88E+00;3,88E-01;2,41E+07;;;;;
;;;;;;;;590,792;13032;1524;1943;7,231;279,053;222,359;;;47073;47,073;2727;1,29E+03;1,13E+09;1,32E+10;3,88E+00;3,88E-01;2,40E+07;;;;;
;;;;;;;;590,821;13025;1523;1943;7,227;278,87;222,359;;;47097;47,097;2729;1,29E+03;1,13E+09;1,32E+10;3,88E+00;3,88E-01;2,40E+07;;;;;
;;;;;;;;590,823;13033;1519;1947;7,232;278,137;222,816;;;47123;47,123;2730;1,29E+03;1,13E+09;1,32E+10;3,89E+00;3,89E-01;2,40E+07;;;;;
;;;;;;;;590,846;13036;1526;1941;7,233;279,419;222,13;;;47149;47,149;2733;1,29E+03;1,13E+09;1,32E+10;3,89E+00;3,89E-01;2,41E+07;;;;;
;;;;;;;;590,849;13035;1520;1943;7,233;278,32;222,359;;;47178;47,178;2736;1,29E+03;1,14E+09;1,32E+10;3,89E+00;3,89E-01;2,41E+07;;;;;
;;;;;;;;590,877;13026;1522;1943;7,228;278,687;222,359;;;47206;47,206;2738;1,30E+03;1,14E+09;1,33E+10;3,90E+00;3,90E-01;2,41E+07;;;;;
;;;;;;;;590,887;13032;1521;1948;7,231;278,503;222,931;;;47234;47,234;2742;1,30E+03;1,14E+09;1,33E+10;3,90E+00;3,90E-01;2,41E+07;;;;;
;;;;;;;;590,931;13037;1525;1941;7,234;279,236;222,13;;;47261;47,261;2745;1,30E+03;1,14E+09;1,33E+10;3,91E+00;3,91E-01;2,41E+07;;;;;
;;;;;;;;590,933;13035;1523;1945;7,233;278,87;222,588;;;47285;47,285;2747;1,30E+03;1,14E+09;1,33E+10;3,91E+00;3,91E-01;2,41E+07;;;;;
;;;;;;;;590,968;13048;1520;1945;7,24;278,32;222,588;;;47312;47,312;2748;1,30E+03;1,14E+09;1,33E+10;3,91E+00;3,91E-01;2,41E+07;;;;;
;;;;;;;;590,995;13015;1522;1940;7,222;278,687;222,015;;;47351;47,351;2749;1,30E+03;1,14E+09;1,33E+10;3,91E+00;3,91E-01;2,41E+07;;;;;
;;;;;;;;591,022;13026;1518;1942;7,228;277,954;222,244;;;47401;47,401;2750;1,30E+03;1,14E+09;1,33E+10;3,91E+00;3,91E-01;2,41E+07;;;;;
;;;;;;;;591,032;13027;1518;1943;7,228;277,954;222,359;;;47427;47,427;2752;1,30E+03;1,14E+09;1,33E+10;3,92E+00;3,92E-01;2,41E+07;;;;;
;;;;;;;;591,06;13044;1513;1946;7,238;277,039;222,702;;;47451;47,451;2754;1,30E+03;1,14E+09;1,33E+10;3,92E+00;3,92E-01;2,41E+07;;;;;
;;;;;;;;591,09;13041;1514;1949;7,236;277,222;223,045;;;47483;47,483;2756;1,30E+03;1,14E+09;1,33E+10;3,92E+00;3,92E-01;2,41E+07;;;;;
;;;;;;;;591,116;13040;1513;1947;7,235;277,039;222,816;;;47513;47,513;2758;1,30E+03;1,14E+09;1,34E+10;3,93E+00;3,93E-01;2,41E+07;;;;;
;;;;;;;;591,145;13038;1512;1949;7,234;276,855;223,045;;;47569;47,569;2759;1,31E+03;1,14E+09;1,34E+10;3,93E+00;3,93E-01;2,41E+07;;;;;
;;;;;;;;591,173;13031;1523;1942;7,23;278,87;222,244;;;47595;47,595;2761;1,31E+03;1,15E+09;1,34E+10;3,93E+00;3,93E-01;2,41E+07;;;;;
;;;;;;;;591,21;13003;1526;1939;7,215;279,419;221,901;;;47644;47,644;2762;1,31E+03;1,15E+09;1,34E+10;3,93E+00;3,93E-01;2,41E+07;;;;;
;;;;;;;;591,236;13025;1519;1947;7,227;278,137;222,816;;;47672;47,672;2766;1,31E+03;1,15E+09;1,34E+10;3,94E+00;3,94E-01;2,41E+07;;;;;
;;;;;;;;591,238;13026;1522;1943;7,228;278,687;222,359;;;47699;47,699;2767;1,31E+03;1,15E+09;1,34E+10;3,94E+00;3,94E-01;2,41E+07;;;;;
;;;;;;;;591,27;13033;1513;1949;7,232;277,039;223,045;;;47731;47,731;2770;1,31E+03;1,15E+09;1,34E+10;3,94E+00;3,94E-01;2,41E+07;;;;;
;;;;;;;;591,271;13028;1521;1940;7,229;278,503;222,015;;;47755;47,755;2772;1,31E+03;1,15E+09;1,34E+10;3,95E+00;3,95E-01;2,41E+07;;;;;
;;;;;;;;591,315;13018;1525;1941;7,223;279,236;222,13;;;47782;47,782;2773;1,31E+03;1,15E+09;1,34E+10;3,95E+00;3,95E-01;2,41E+07;;;;;
