14:17:45,229 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
72,073;40,000;40,000;516,000;4883639,000;11,000
72,216;40,000;40,000;516,000;4883988,000;11,000
72,361;40,000;40,000;516,000;4884338,000;11,000
72,502;40,000;40,000;516,000;4884688,000;11,000
72,647;40,000;40,000;516,000;4885037,000;11,000
72,776;40,000;40,000;516,000;4885387,000;11,000
72,918;40,000;40,000;516,000;4885736,000;11,000
73,062;40,000;40,000;516,000;4886086,000;11,000
73,207;40,000;40,000;516,000;4886436,000;11,000
73,352;40,000;40,000;516,000;4886785,000;11,000
73,496;40,000;40,000;516,000;4887135,000;11,000
73,639;40,000;40,000;516,000;4887485,000;11,000
73,786;40,000;40,000;516,000;4887834,000;11,000
73,927;40,000;40,000;516,000;4888184,000;11,000
74,070;40,000;40,000;516,000;4888533,000;11,000
74,215;40,000;40,000;516,000;4888883,000;11,000
74,359;40,000;40,000;516,000;4889233,000;11,000
74,507;40,000;40,000;516,000;4889582,000;11,000
74,648;40,000;40,000;516,000;4889932,000;11,000
74,791;40,000;40,000;516,000;4890282,000;11,000
74,934;40,000;40,000;516,000;4890631,000;11,000
75,081;40,000;40,000;516,000;4890981,000;11,000
75,227;40,000;40,000;516,000;4891330,000;11,000
75,366;40,000;40,000;516,000;4891680,000;11,000
75,509;40,000;40,000;516,000;4892030,000;11,000
75,652;40,000;40,000;516,000;4892379,000;11,000
75,794;40,000;40,000;516,000;4892729,000;11,000
75,938;40,000;40,000;516,000;4893079,000;11,000
76,082;40,000;40,000;516,000;4893428,000;11,000
76,210;40,000;40,000;516,000;4893778,000;11,000
76,356;40,000;40,000;516,000;4894127,000;11,000
76,500;40,000;40,000;516,000;4894477,000;11,000
76,642;40,000;40,000;516,000;4894827,000;11,000
76,786;40,000;40,000;516,000;4895176,000;11,000
76,930;40,000;40,000;516,000;4895526,000;11,000
77,076;40,000;40,000;516,000;4895875,000;11,000
77,218;40,000;40,000;516,000;4896225,000;11,000
77,361;40,000;40,000;516,000;4896575,000;11,000
77,506;40,000;40,000;516,000;4896924,000;11,000
77,653;40,000;40,000;516,000;4897274,000;11,000
77,794;40,000;40,000;516,000;4897624,000;11,000
77,941;40,000;40,000;516,000;4897973,000;11,000
78,082;40,000;40,000;516,000;4898323,000;11,000
78,226;40,000;40,000;516,000;4898672,000;11,000
78,371;40,000;40,000;516,000;4899022,000;11,000
78,514;40,000;40,000;516,000;4899372,000;11,000
78,657;40,000;40,000;516,000;4899721,000;11,000
78,803;40,000;40,000;516,000;4900071,000;11,000
78,945;40,000;40,000;516,000;4900421,000;11,000
79,091;40,000;40,000;516,000;4900770,000;11,000
79,233;40,000;40,000;516,000;4901120,000;11,000
79,378;40,000;40,000;516,000;4901469,000;11,000
79,521;40,000;40,000;516,000;4901819,000;11,000
79,666;40,000;40,000;516,000;4902169,000;11,000
79,792;40,000;40,000;516,000;4902518,000;11,000
79,937;40,000;40,000;516,000;4902868,000;11,000
80,081;40,000;40,000;516,000;4903218,000;11,000
80,224;40,000;40,000;516,000;4903567,000;11,000
80,370;40,000;40,000;516,000;4903917,000;11,000
80,511;40,000;40,000;516,000;4904266,000;11,000
80,658;40,000;40,000;516,000;4904616,000;11,000
80,800;40,000;40,000;516,000;4904966,000;11,000
80,943;40,000;40,000;516,000;4905315,000;11,000
81,089;40,000;40,000;516,000;4905665,000;11,000
81,230;40,000;40,000;516,000;4906015,000;11,000
81,377;40,000;40,000;516,000;4906364,000;11,000
81,518;40,000;40,000;516,000;4906714,000;11,000
81,663;40,000;40,000;516,000;4907063,000;11,000
81,807;40,000;40,000;516,000;4907413,000;11,000
81,950;40,000;40,000;516,000;4907763,000;11,000
82,093;40,000;40,000;516,000;4908112,000;11,000
82,237;40,000;40,000;516,000;4908462,000;11,000
82,380;40,000;40,000;516,000;4908812,000;11,000
82,525;40,000;40,000;516,000;4909161,000;11,000
82,667;40,000;40,000;516,000;4909511,000;11,000
82,811;40,000;40,000;516,000;4909860,000;11,000
82,959;40,000;40,000;516,000;4910210,000;11,000
83,103;40,000;40,000;516,000;4910560,000;11,000
83,231;40,000;40,000;516,000;4910909,000;11,000
83,374;40,000;40,000;516,000;4911259,000;11,000
83,518;40,000;40,000;516,000;4911609,000;11,000
83,662;40,000;40,000;516,000;4911958,000;11,000
83,804;40,000;40,000;516,000;4912308,000;11,000
83,947;40,000;40,000;516,000;4912657,000;11,000
84,134;40,000;40,000;516,000;4913007,000;11,000
84,237;40,000;40,000;516,000;4913357,000;11,000
84,401;40,000;40,000;516,000;4913706,000;11,000
84,544;40,000;40,000;516,000;4914056,000;11,000
84,685;40,000;40,000;516,000;4914406,000;11,000
84,831;40,000;40,000;516,000;4914755,000;11,000
84,976;40,000;40,000;516,000;4915105,000;11,000
85,117;40,000;40,000;516,000;4915454,000;11,000
85,257;40,000;40,000;516,000;4915804,000;11,000
85,404;40,000;40,000;516,000;4916154,000;11,000
85,550;40,000;40,000;516,000;4916503,000;11,000
85,690;40,000;40,000;516,000;4916853,000;11,000
85,835;40,000;40,000;516,000;4917203,000;11,000
85,977;40,000;40,000;516,000;4917552,000;11,000
86,123;40,000;40,000;516,000;4917902,000;11,000
86,272;40,000;40,000;516,000;4918251,000;11,000
86,419;40,000;40,000;516,000;4918601,000;11,000
86,553;40,000;40,000;516,000;4918951,000;11,000
86,689;40,000;40,000;516,000;4919300,000;11,000
86,831;40,000;40,000;516,000;4919650,000;11,000
86,973;40,000;40,000;516,000;4920000,000;11,000
87,119;40,000;40,000;516,000;4920349,000;11,000
87,258;40,000;40,000;516,000;4920699,000;11,000
87,406;40,000;40,000;516,000;4921048,000;11,000
87,528;40,000;40,000;516,000;4921398,000;11,000
87,671;40,000;40,000;516,000;4921748,000;11,000
87,817;40,000;40,000;516,000;4922097,000;11,000
87,963;40,000;40,000;516,000;4922447,000;11,000
88,102;40,000;40,000;516,000;4922797,000;11,000
88,246;40,000;40,000;516,000;4923146,000;11,000
88,390;40,000;40,000;516,000;4923496,000;11,000
88,535;40,000;40,000;516,000;4923845,000;11,000
88,682;40,000;40,000;516,000;4924195,000;11,000
88,824;40,000;40,000;516,000;4924545,000;11,000
88,967;40,000;40,000;516,000;4924894,000;11,000
89,111;40,000;40,000;516,000;4925244,000;11,000
89,255;40,000;40,000;516,000;4925594,000;11,000
89,401;40,000;40,000;516,000;4925943,000;11,000
89,542;40,000;40,000;516,000;4926293,000;11,000
89,688;40,000;40,000;516,000;4926642,000;11,000
89,830;40,000;40,000;516,000;4926992,000;11,000
89,974;40,000;40,000;516,000;4927342,000;11,000
90,117;40,000;40,000;516,000;4927691,000;11,000
90,244;40,000;40,000;516,000;4928041,000;11,000
90,389;40,000;40,000;516,000;4928391,000;11,000
90,532;40,000;40,000;516,000;4928740,000;11,000
90,679;40,000;40,000;516,000;4929090,000;11,000
90,822;40,000;40,000;516,000;4929439,000;11,000
90,974;40,000;40,000;516,000;4929789,000;11,000
91,119;40,000;40,000;516,000;4930139,000;11,000
91,266;40,000;40,000;516,000;4930488,000;11,000
91,408;40,000;40,000;516,000;4930838,000;11,000
91,549;40,000;40,000;516,000;4931187,000;11,000
91,692;40,000;40,000;516,000;4931537,000;11,000
91,837;40,000;40,000;516,000;4931887,000;11,000
91,982;40,000;40,000;516,000;4932236,000;11,000
92,124;40,000;40,000;516,000;4932586,000;11,000
92,270;40,000;40,000;516,000;4932936,000;11,000
92,404;40,000;40,000;516,000;4933285,000;11,000
92,551;40,000;40,000;516,000;4933635,000;11,000
92,691;40,000;40,000;516,000;4933984,000;11,000
92,837;40,000;40,000;516,000;4934334,000;11,000
92,982;40,000;40,000;516,000;4934684,000;11,000
93,125;40,000;40,000;516,000;4935033,000;11,000
93,268;40,000;40,000;516,000;4935383,000;11,000
93,409;40,000;40,000;516,000;4935733,000;11,000
93,555;40,000;40,000;516,000;4936082,000;11,000
93,684;40,000;40,000;516,000;4936432,000;11,000
93,827;40,000;40,000;516,000;4936781,000;11,000
93,969;40,000;40,000;516,000;4937131,000;11,000
94,115;40,000;40,000;516,000;4937481,000;11,000
94,261;40,000;40,000;516,000;4937830,000;11,000
94,403;40,000;40,000;516,000;4938180,000;11,000
94,549;40,000;40,000;516,000;4938530,000;11,000
94,692;40,000;40,000;516,000;4938879,000;11,000
94,834;40,000;40,000;516,000;4939229,000;11,000
94,979;40,000;40,000;516,000;4939578,000;11,000
95,121;40,000;40,000;516,000;4939928,000;11,000
95,268;40,000;40,000;516,000;4940278,000;11,000
95,410;40,000;40,000;516,000;4940627,000;11,000
95,554;40,000;40,000;516,000;4940977,000;11,000
95,732;40,000;40,000;516,000;4941327,000;11,000
95,841;40,000;40,000;516,000;4941676,000;11,000
95,985;40,000;40,000;516,000;4942026,000;11,000
96,129;40,000;40,000;516,000;4942375,000;11,000
96,275;40,000;40,000;516,000;4942725,000;11,000
96,417;40,000;40,000;516,000;4943075,000;11,000
96,561;40,000;40,000;516,000;4943424,000;11,000
96,708;40,000;40,000;516,000;4943774,000;11,000
96,848;40,000;40,000;516,000;4944124,000;11,000
96,993;40,000;40,000;516,000;4944473,000;11,000
97,119;40,000;40,000;516,000;4944823,000;11,000
97,265;40,000;40,000;516,000;4945172,000;11,000
97,407;40,000;40,000;516,000;4945522,000;11,000
97,551;40,000;40,000;516,000;4945872,000;11,000
97,715;40,000;40,000;516,000;4946221,000;11,000
97,839;40,000;40,000;516,000;4946571,000;11,000
97,984;40,000;40,000;516,000;4946921,000;11,000
98,128;40,000;40,000;516,000;4947270,000;11,000
98,271;40,000;40,000;516,000;4947620,000;11,000
98,415;40,000;40,000;516,000;4947969,000;11,000
98,560;40,000;40,000;516,000;4948319,000;11,000
98,703;40,000;40,000;516,000;4948669,000;11,000
98,847;40,000;40,000;516,000;4949018,000;11,000
98,990;40,000;40,000;516,000;4949368,000;11,000
99,135;40,000;40,000;516,000;4949718,000;11,000
99,278;40,000;40,000;516,000;4950067,000;11,000
99,425;40,000;40,000;516,000;4950417,000;11,000
99,568;40,000;40,000;516,000;4950766,000;11,000
99,713;40,000;40,000;516,000;4951116,000;11,000
99,854;40,000;40,000;516,000;4951466,000;11,000
99,997;40,000;40,000;516,000;4951815,000;11,000
100,141;40,000;40,000;516,000;4952165,000;11,000
100,287;40,000;40,000;516,000;4952515,000;11,000
100,429;40,000;40,000;516,000;4952864,000;11,000
100,557;40,000;40,000;516,000;4953214,000;11,000
100,702;40,000;40,000;516,000;4953563,000;11,000
100,847;40,000;40,000;516,000;4953913,000;11,000
100,993;40,000;40,000;516,000;4954263,000;11,000
101,133;40,000;40,000;516,000;4954612,000;11,000
101,276;40,000;40,000;516,000;4954962,000;11,000
101,420;40,000;40,000;516,000;4955312,000;11,000
101,565;40,000;40,000;516,000;4955661,000;11,000
101,710;40,000;40,000;516,000;4956011,000;11,000
101,852;40,000;40,000;516,000;4956360,000;11,000
101,995;40,000;40,000;516,000;4956710,000;11,000
102,141;40,000;40,000;516,000;4957060,000;11,000
102,286;40,000;40,000;516,000;4957409,000;11,000
102,428;40,000;40,000;516,000;4957759,000;11,000
102,572;40,000;40,000;516,000;4958109,000;11,000
102,716;40,000;40,000;516,000;4958458,000;11,000
102,861;40,000;40,000;516,000;4958808,000;11,000
103,005;40,000;40,000;516,000;4959157,000;11,000
103,146;40,000;40,000;516,000;4959507,000;11,000
103,292;40,000;40,000;516,000;4959857,000;11,000
103,435;40,000;40,000;516,000;4960206,000;11,000
103,578;40,000;40,000;516,000;4960556,000;11,000
103,723;40,000;40,000;516,000;4960906,000;11,000
103,865;40,000;40,000;516,000;4961255,000;11,000
103,996;40,000;40,000;516,000;4961605,000;11,000
104,138;40,000;40,000;516,000;4961954,000;11,000
104,283;40,000;40,000;516,000;4962304,000;11,000
104,426;40,000;40,000;516,000;4962654,000;11,000
104,569;40,000;40,000;516,000;4963003,000;11,000
104,715;40,000;40,000;516,000;4963353,000;11,000
104,860;40,000;40,000;516,000;4963703,000;11,000
105,002;40,000;40,000;516,000;4964052,000;11,000
105,146;40,000;40,000;516,000;4964402,000;11,000
105,290;40,000;40,000;516,000;4964751,000;11,000
105,433;40,000;40,000;516,000;4965101,000;11,000
105,578;40,000;40,000;516,000;4965451,000;11,000
105,721;40,000;40,000;516,000;4965800,000;11,000
105,864;40,000;40,000;516,000;4966150,000;11,000
106,008;40,000;40,000;516,000;4966499,000;11,000
106,153;40,000;40,000;516,000;4966849,000;11,000
106,295;40,000;40,000;516,000;4967199,000;11,000
106,437;40,000;40,000;516,000;4967548,000;11,000
106,581;40,000;40,000;516,000;4967898,000;11,000
106,725;40,000;40,000;516,000;4968248,000;11,000
106,868;40,000;40,000;516,000;4968597,000;11,000
107,012;40,000;40,000;516,000;4968947,000;11,000
107,157;40,000;40,000;516,000;4969296,000;11,000
107,301;40,000;40,000;516,000;4969646,000;11,000
107,427;40,000;40,000;516,000;4969996,000;11,000
107,571;40,000;40,000;516,000;4970345,000;11,000
107,728;40,000;40,000;516,000;4970695,000;11,000
107,859;40,000;40,000;516,000;4971045,000;11,000
108,004;40,000;40,000;516,000;4971394,000;11,000
108,147;40,000;40,000;516,000;4971744,000;11,000
108,291;40,000;40,000;516,000;4972093,000;11,000
108,435;40,000;40,000;516,000;4972443,000;11,000
108,578;40,000;40,000;516,000;4972793,000;11,000
108,722;40,000;40,000;516,000;4973142,000;11,000
108,866;40,000;40,000;516,000;4973492,000;11,000
109,011;40,000;40,000;516,000;4973842,000;11,000
109,156;40,000;40,000;516,000;4974191,000;11,000
109,299;40,000;40,000;516,000;4974541,000;11,000
109,442;40,000;40,000;516,000;4974890,000;11,000
109,586;40,000;40,000;516,000;4975240,000;11,000
109,730;40,000;40,000;516,000;4975590,000;11,000
109,873;40,000;40,000;516,000;4975939,000;11,000
110,017;40,000;40,000;516,000;4976289,000;11,000
110,161;40,000;40,000;516,000;4976639,000;11,000
110,305;40,000;40,000;516,000;4976988,000;11,000
110,450;40,000;40,000;516,000;4977338,000;11,000
110,595;40,000;40,000;516,000;4977687,000;11,000
110,736;40,000;40,000;516,000;4978037,000;11,000
110,865;40,000;40,000;516,000;4978387,000;11,000
111,008;40,000;40,000;516,000;4978736,000;11,000
111,155;40,000;40,000;516,000;4979086,000;11,000
111,295;40,000;40,000;516,000;4979436,000;11,000
111,440;40,000;40,000;516,000;4979785,000;11,000
111,584;40,000;40,000;516,000;4980135,000;11,000
111,729;40,000;40,000;516,000;4980484,000;11,000
111,871;40,000;40,000;516,000;4980834,000;11,000
112,016;40,000;40,000;516,000;4981184,000;11,000
112,162;40,000;40,000;516,000;4981533,000;11,000
112,304;40,000;40,000;516,000;4981883,000;11,000
112,446;40,000;40,000;516,000;4982233,000;11,000
112,591;40,000;40,000;516,000;4982582,000;11,000
112,735;40,000;40,000;516,000;4982932,000;11,000
112,879;40,000;40,000;516,000;4983281,000;11,000
113,023;40,000;40,000;516,000;4983631,000;11,000
113,166;40,000;40,000;516,000;4983981,000;11,000
113,310;40,000;40,000;516,000;4984330,000;11,000
113,454;40,000;40,000;516,000;4984680,000;11,000
113,598;40,000;40,000;516,000;4985030,000;11,000
113,743;40,000;40,000;516,000;4985379,000;11,000
113,887;40,000;40,000;516,000;4985729,000;11,000
114,033;40,000;40,000;516,000;4986078,000;11,000
114,175;40,000;40,000;516,000;4986428,000;11,000
114,304;40,000;40,000;516,000;4986778,000;11,000
114,446;40,000;40,000;516,000;4987127,000;11,000
114,592;40,000;40,000;516,000;4987477,000;11,000
114,734;40,000;40,000;516,000;4987827,000;11,000
114,878;40,000;40,000;516,000;4988176,000;11,000
115,023;40,000;40,000;516,000;4988526,000;11,000
115,166;40,000;40,000;516,000;4988875,000;11,000
115,310;40,000;40,000;516,000;4989225,000;11,000
115,454;40,000;40,000;516,000;4989575,000;11,000
115,598;40,000;40,000;516,000;4989924,000;11,000
115,743;40,000;40,000;516,000;4990274,000;11,000
115,885;40,000;40,000;516,000;4990624,000;11,000
116,030;40,000;40,000;516,000;4990973,000;11,000
116,172;40,000;40,000;516,000;4991323,000;11,000
