13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
298,021;40,000;40,000;62,000;6007368,000;3,000
298,174;40,000;40,000;62,000;6007717,000;3,000
298,309;40,000;40,000;62,000;6008067,000;3,000
298,453;40,000;40,000;62,000;6008416,000;3,000
298,602;40,000;40,000;62,000;6008765,000;3,000
298,744;40,000;40,000;62,000;6009115,000;3,000
298,894;40,000;40,000;62,000;6009464,000;3,000
299,032;40,000;40,000;62,000;6009814,000;3,000
299,172;40,000;40,000;62,000;6010163,000;3,000
299,315;40,000;40,000;62,000;6010513,000;3,000
299,469;40,000;40,000;62,000;6010862,000;3,000
299,605;40,000;40,000;62,000;6011212,000;3,000
299,752;40,000;40,000;62,000;6011561,000;3,000
299,891;40,000;40,000;62,000;6011911,000;3,000
300,035;40,000;40,000;62,000;6012260,000;3,000
300,192;40,000;40,000;62,000;6012609,000;3,000
300,321;40,000;40,000;62,000;6012959,000;3,000
300,476;40,000;40,000;62,000;6013308,000;3,000
300,595;40,000;40,000;62,000;6013658,000;3,000
300,737;40,000;40,000;62,000;6014007,000;3,000
300,886;40,000;40,000;62,000;6014357,000;3,000
301,024;40,000;40,000;62,000;6014706,000;3,000
301,176;40,000;40,000;62,000;6015056,000;3,000
301,312;40,000;40,000;62,000;6015405,000;3,000
301,465;40,000;40,000;62,000;6015755,000;3,000
301,610;40,000;40,000;62,000;6016104,000;3,000
301,745;40,000;40,000;62,000;6016453,000;3,000
301,888;40,000;40,000;62,000;6016803,000;3,000
302,031;40,000;40,000;62,000;6017152,000;3,000
302,182;40,000;40,000;62,000;6017502,000;3,000
302,329;40,000;40,000;62,000;6017851,000;3,000
302,464;40,000;40,000;62,000;6018201,000;3,000
302,618;40,000;40,000;62,000;6018550,000;3,000
302,751;40,000;40,000;62,000;6018900,000;3,000
302,896;40,000;40,000;62,000;6019249,000;3,000
303,038;40,000;40,000;62,000;6019598,000;3,000
303,182;40,000;40,000;63,000;6019948,000;3,000
303,336;40,000;40,000;63,000;6020297,000;3,000
303,475;40,000;40,000;63,000;6020647,000;3,000
303,614;40,000;40,000;63,000;6020996,000;3,000
303,757;40,000;40,000;63,000;6021346,000;3,000
303,910;40,000;40,000;63,000;6021695,000;3,000
304,032;40,000;40,000;63,000;6022045,000;3,000
304,173;40,000;40,000;63,000;6022394,000;3,000
304,317;40,000;40,000;63,000;6022744,000;3,000
304,464;40,000;40,000;63,000;6023093,000;3,000
304,620;40,000;40,000;63,000;6023442,000;3,000
304,748;40,000;40,000;63,000;6023792,000;3,000
304,900;40,000;40,000;63,000;6024141,000;3,000
305,035;40,000;40,000;63,000;6024491,000;3,000
305,190;40,000;40,000;63,000;6024840,000;3,000
305,331;40,000;40,000;63,000;6025190,000;3,000
305,468;40,000;40,000;63,000;6025539,000;3,000
305,612;40,000;40,000;63,000;6025889,000;3,000
305,759;40,000;40,000;63,000;6026238,000;3,000
305,899;40,000;40,000;63,000;6026588,000;3,000
306,045;40,000;40,000;63,000;6026937,000;3,000
306,192;40,000;40,000;63,000;6027286,000;3,000
306,335;40,000;40,000;63,000;6027636,000;3,000
306,476;40,000;40,000;63,000;6027985,000;3,000
306,626;40,000;40,000;63,000;6028335,000;3,000
306,767;40,000;40,000;63,000;6028684,000;3,000
306,907;40,000;40,000;63,000;6029034,000;3,000
307,050;40,000;40,000;63,000;6029383,000;3,000
307,209;40,000;40,000;63,000;6029733,000;3,000
307,344;40,000;40,000;63,000;6030082,000;3,000
307,471;40,000;40,000;64,000;6030432,000;3,000
307,615;40,000;40,000;64,000;6030781,000;3,000
307,762;40,000;40,000;64,000;6031130,000;3,000
307,903;40,000;40,000;64,000;6031480,000;3,000
308,042;40,000;40,000;64,000;6031829,000;3,000
308,189;40,000;40,000;65,000;6032179,000;3,000
308,329;40,000;40,000;65,000;6032528,000;3,000
308,474;40,000;40,000;65,000;6032878,000;3,000
308,616;40,000;40,000;65,000;6033227,000;3,000
308,761;40,000;40,000;65,000;6033577,000;3,000
308,913;40,000;40,000;65,000;6033926,000;3,000
309,047;40,000;40,000;65,000;6034276,000;3,000
309,192;40,000;40,000;66,000;6034625,000;3,000
309,336;40,000;40,000;66,000;6034974,000;3,000
309,479;40,000;40,000;66,000;6035324,000;3,000
309,629;40,000;40,000;66,000;6035673,000;3,000
309,774;40,000;40,000;66,000;6036023,000;3,000
309,917;40,000;40,000;66,000;6036372,000;3,000
310,057;40,000;40,000;66,000;6036722,000;3,000
310,210;40,000;40,000;66,000;6037071,000;3,000
310,346;40,000;40,000;66,000;6037421,000;3,000
310,496;40,000;40,000;66,000;6037770,000;3,000
310,615;40,000;40,000;66,000;6038120,000;3,000
310,757;40,000;40,000;66,000;6038469,000;3,000
310,901;40,000;40,000;66,000;6038818,000;3,000
311,045;40,000;40,000;66,000;6039168,000;3,000
311,196;40,000;40,000;66,000;6039517,000;3,000
311,334;40,000;40,000;66,000;6039867,000;3,000
311,488;40,000;40,000;66,000;6040216,000;3,000
311,625;40,000;40,000;66,000;6040566,000;3,000
311,765;40,000;40,000;66,000;6040915,000;3,000
311,913;40,000;40,000;66,000;6041265,000;3,000
312,056;40,000;40,000;66,000;6041614,000;3,000
312,196;40,000;40,000;66,000;6041964,000;3,000
312,342;40,000;40,000;66,000;6042313,000;3,000
312,486;40,000;40,000;66,000;6042662,000;3,000
312,629;40,000;40,000;66,000;6043012,000;3,000
312,776;40,000;40,000;66,000;6043361,000;3,000
312,919;40,000;40,000;66,000;6043711,000;3,000
313,058;40,000;40,000;66,000;6044060,000;3,000
313,208;40,000;40,000;66,000;6044410,000;3,000
313,354;40,000;40,000;66,000;6044759,000;3,000
313,495;40,000;40,000;66,000;6045109,000;3,000
313,646;40,000;40,000;66,000;6045458,000;3,000
313,787;40,000;40,000;66,000;6045808,000;3,000
313,906;40,000;40,000;66,000;6046157,000;3,000
314,054;40,000;40,000;66,000;6046506,000;3,000
314,194;40,000;40,000;66,000;6046856,000;3,000
314,338;40,000;40,000;66,000;6047205,000;3,000
314,490;40,000;40,000;66,000;6047555,000;3,000
314,626;40,000;40,000;66,000;6047904,000;3,000
314,778;40,000;40,000;66,000;6048254,000;3,000
314,917;40,000;40,000;66,000;6048603,000;3,000
315,066;40,000;40,000;66,000;6048953,000;3,000
315,206;40,000;40,000;66,000;6049302,000;3,000
315,344;40,000;40,000;66,000;6049652,000;3,000
315,488;40,000;40,000;66,000;6050001,000;3,000
315,638;40,000;40,000;66,000;6050350,000;3,000
315,777;40,000;40,000;66,000;6050700,000;3,000
315,928;40,000;40,000;66,000;6051049,000;3,000
316,066;40,000;40,000;66,000;6051399,000;3,000
316,206;40,000;40,000;67,000;6051748,000;3,000
316,352;40,000;40,000;68,000;6052098,000;3,000
316,499;40,000;40,000;68,000;6052447,000;3,000
316,639;40,000;40,000;69,000;6052797,000;3,000
316,789;40,000;40,000;71,000;6053146,000;3,000
316,926;40,000;40,000;71,000;6053496,000;3,000
317,070;40,000;40,000;71,000;6053845,000;3,000
317,206;40,000;40,000;71,000;6054194,000;3,000
317,365;40,000;40,000;71,000;6054544,000;3,000
317,502;40,000;40,000;71,000;6054893,000;3,000
317,645;40,000;40,000;71,000;6055243,000;3,000
317,781;40,000;40,000;71,000;6055592,000;3,000
317,917;40,000;40,000;71,000;6055942,000;3,000
318,063;40,000;40,000;71,000;6056291,000;3,000
318,205;40,000;40,000;71,000;6056641,000;3,000
318,351;40,000;40,000;71,000;6056990,000;3,000
318,506;40,000;40,000;71,000;6057340,000;3,000
318,643;40,000;40,000;72,000;6057689,000;3,000
318,781;40,000;40,000;73,000;6058038,000;3,000
318,925;40,000;40,000;73,000;6058388,000;3,000
319,073;40,000;40,000;73,000;6058737,000;3,000
319,211;40,000;40,000;73,000;6059087,000;3,000
319,358;40,000;40,000;73,000;6059436,000;3,000
319,500;40,000;40,000;73,000;6059786,000;3,000
319,643;40,000;40,000;73,000;6060135,000;3,000
319,790;40,000;40,000;73,000;6060485,000;3,000
319,930;40,000;40,000;73,000;6060834,000;3,000
320,076;40,000;40,000;73,000;6061184,000;3,000
320,224;40,000;40,000;73,000;6061533,000;3,000
320,372;40,000;40,000;73,000;6061882,000;3,000
320,503;40,000;40,000;73,000;6062232,000;3,000
320,644;40,000;40,000;73,000;6062581,000;3,000
320,780;40,000;40,000;73,000;6062931,000;3,000
320,921;40,000;40,000;73,000;6063280,000;3,000
321,065;40,000;40,000;73,000;6063630,000;3,000
321,209;40,000;40,000;73,000;6063979,000;3,000
321,357;40,000;40,000;73,000;6064329,000;3,000
321,496;40,000;40,000;73,000;6064678,000;3,000
321,640;40,000;40,000;73,000;6065028,000;3,000
321,784;40,000;40,000;73,000;6065377,000;3,000
321,927;40,000;40,000;73,000;6065726,000;3,000
322,072;40,000;40,000;74,000;6066076,000;3,000
322,216;40,000;40,000;74,000;6066425,000;3,000
322,368;40,000;40,000;74,000;6066775,000;3,000
322,504;40,000;40,000;74,000;6067124,000;3,000
322,647;40,000;40,000;74,000;6067474,000;3,000
322,791;40,000;40,000;74,000;6067823,000;3,000
322,941;40,000;40,000;75,000;6068173,000;3,000
323,081;40,000;40,000;75,000;6068522,000;3,000
323,225;40,000;40,000;75,000;6068872,000;3,000
323,366;40,000;40,000;75,000;6069221,000;3,000
323,514;40,000;40,000;75,000;6069570,000;3,000
323,662;40,000;40,000;76,000;6069920,000;3,000
323,790;40,000;40,000;76,000;6070269,000;3,000
323,928;40,000;40,000;76,000;6070619,000;3,000
324,070;40,000;40,000;76,000;6070968,000;3,000
324,214;40,000;40,000;76,000;6071318,000;3,000
324,368;40,000;40,000;76,000;6071667,000;3,000
324,597;40,000;40,000;76,000;6072017,000;3,000
324,654;40,000;40,000;76,000;6072366,000;3,000
324,789;40,000;40,000;76,000;6072716,000;3,000
324,933;40,000;40,000;76,000;6073065,000;3,000
325,080;40,000;40,000;76,000;6073414,000;3,000
325,221;40,000;40,000;76,000;6073764,000;3,000
325,369;40,000;40,000;77,000;6074113,000;3,000
325,509;40,000;40,000;77,000;6074463,000;3,000
325,654;40,000;40,000;77,000;6074812,000;3,000
325,798;40,000;40,000;77,000;6075162,000;3,000
325,940;40,000;40,000;77,000;6075511,000;3,000
326,096;40,000;40,000;77,000;6075861,000;3,000
326,228;40,000;40,000;77,000;6076210,000;3,000
326,373;40,000;40,000;77,000;6076560,000;3,000
326,518;40,000;40,000;77,000;6076909,000;3,000
326,667;40,000;40,000;77,000;6077258,000;3,000
326,813;40,000;40,000;78,000;6077608,000;3,000
326,946;40,000;40,000;78,000;6077957,000;3,000
327,074;40,000;40,000;78,000;6078307,000;3,000
327,220;40,000;40,000;78,000;6078656,000;3,000
327,366;40,000;40,000;78,000;6079006,000;3,000
327,514;40,000;40,000;78,000;6079355,000;3,000
327,655;40,000;40,000;78,000;6079705,000;3,000
327,800;40,000;40,000;78,000;6080054,000;3,000
327,952;40,000;40,000;78,000;6080404,000;3,000
328,080;40,000;40,000;78,000;6080753,000;3,000
328,233;40,000;40,000;78,000;6081102,000;3,000
328,378;40,000;40,000;78,000;6081452,000;3,000
328,518;40,000;40,000;79,000;6081801,000;3,000
328,657;40,000;40,000;79,000;6082151,000;3,000
328,800;40,000;40,000;79,000;6082500,000;3,000
328,944;40,000;40,000;79,000;6082850,000;3,000
329,088;40,000;40,000;79,000;6083199,000;3,000
329,233;40,000;40,000;79,000;6083549,000;3,000
329,375;40,000;40,000;79,000;6083898,000;3,000
329,520;40,000;40,000;79,000;6084248,000;3,000
329,663;40,000;40,000;79,000;6084597,000;3,000
329,814;40,000;40,000;79,000;6084946,000;3,000
329,951;40,000;40,000;79,000;6085296,000;3,000
330,094;40,000;40,000;79,000;6085645,000;3,000
330,247;40,000;40,000;79,000;6085995,000;3,000
330,368;40,000;40,000;79,000;6086344,000;3,000
330,510;40,000;40,000;79,000;6086694,000;3,000
330,654;40,000;40,000;79,000;6087043,000;3,000
330,798;40,000;40,000;79,000;6087393,000;3,000
330,953;40,000;40,000;79,000;6087742,000;3,000
331,086;40,000;40,000;80,000;6088092,000;3,000
331,241;40,000;40,000;80,000;6088441,000;3,000
331,377;40,000;40,000;80,000;6088790,000;3,000
331,523;40,000;40,000;80,000;6089140,000;3,000
331,673;40,000;40,000;80,000;6089489,000;3,000
331,805;40,000;40,000;80,000;6089839,000;3,000
331,957;40,000;40,000;80,000;6090188,000;3,000
332,093;40,000;40,000;80,000;6090538,000;3,000
332,241;40,000;40,000;80,000;6090887,000;3,000
332,390;40,000;40,000;81,000;6091237,000;3,000
332,525;40,000;40,000;81,000;6091586,000;3,000
332,677;40,000;40,000;81,000;6091936,000;3,000
332,818;40,000;40,000;81,000;6092285,000;3,000
332,965;40,000;40,000;81,000;6092634,000;3,000
333,099;40,000;40,000;81,000;6092984,000;3,000
333,250;40,000;40,000;81,000;6093333,000;3,000
333,392;40,000;40,000;81,000;6093683,000;3,000
333,515;40,000;40,000;81,000;6094032,000;3,000
333,659;40,000;40,000;81,000;6094382,000;3,000
333,803;40,000;40,000;81,000;6094731,000;3,000
333,947;40,000;40,000;81,000;6095081,000;3,000
334,095;40,000;40,000;81,000;6095430,000;3,000
334,235;40,000;40,000;81,000;6095780,000;3,000
334,388;40,000;40,000;81,000;6096129,000;3,000
334,522;40,000;40,000;81,000;6096478,000;3,000
334,667;40,000;40,000;81,000;6096828,000;3,000
334,814;40,000;40,000;81,000;6097177,000;3,000
334,953;40,000;40,000;81,000;6097527,000;3,000
335,096;40,000;40,000;81,000;6097876,000;3,000
335,240;40,000;40,000;81,000;6098226,000;3,000
335,394;40,000;40,000;81,000;6098575,000;3,000
335,546;40,000;40,000;81,000;6098925,000;3,000
335,695;40,000;40,000;81,000;6099274,000;3,000
335,816;40,000;40,000;81,000;6099624,000;3,000
335,960;40,000;40,000;81,000;6099973,000;3,000
336,106;40,000;40,000;81,000;6100322,000;3,000
336,256;40,000;40,000;81,000;6100672,000;3,000
336,396;40,000;40,000;81,000;6101021,000;3,000
336,540;40,000;40,000;81,000;6101371,000;3,000
336,693;40,000;40,000;81,000;6101720,000;3,000
336,811;40,000;40,000;81,000;6102070,000;3,000
336,953;40,000;40,000;81,000;6102419,000;3,000
337,097;40,000;40,000;82,000;6102769,000;3,000
337,240;40,000;40,000;82,000;6103118,000;3,000
337,393;40,000;40,000;82,000;6103468,000;3,000
337,528;40,000;40,000;82,000;6103817,000;3,000
337,675;40,000;40,000;82,000;6104166,000;3,000
337,825;40,000;40,000;82,000;6104516,000;3,000
337,968;40,000;40,000;82,000;6104865,000;3,000
338,104;40,000;40,000;82,000;6105215,000;3,000
338,256;40,000;40,000;82,000;6105564,000;3,000
338,392;40,000;40,000;82,000;6105914,000;3,000
338,536;40,000;40,000;82,000;6106263,000;3,000
338,692;40,000;40,000;82,000;6106613,000;3,000
338,834;40,000;40,000;82,000;6106962,000;3,000
338,965;40,000;40,000;82,000;6107312,000;3,000
339,109;40,000;40,000;82,000;6107661,000;3,000
339,259;40,000;40,000;82,000;6108010,000;3,000
339,396;40,000;40,000;82,000;6108360,000;3,000
339,538;40,000;40,000;82,000;6108709,000;3,000
339,688;40,000;40,000;82,000;6109059,000;3,000
339,827;40,000;40,000;82,000;6109408,000;3,000
339,971;40,000;40,000;82,000;6109758,000;3,000
340,117;40,000;40,000;82,000;6110107,000;3,000
340,242;40,000;40,000;82,000;6110457,000;3,000
340,393;40,000;40,000;82,000;6110806,000;3,000
340,532;40,000;40,000;82,000;6111156,000;3,000
340,676;40,000;40,000;82,000;6111505,000;3,000
340,817;40,000;40,000;82,000;6111854,000;3,000
340,964;40,000;40,000;82,000;6112204,000;3,000
341,112;40,000;40,000;82,000;6112553,000;3,000
341,251;40,000;40,000;82,000;6112903,000;3,000
341,393;40,000;40,000;82,000;6113252,000;3,000
341,537;40,000;40,000;82,000;6113602,000;3,000
341,681;40,000;40,000;82,000;6113951,000;3,000
341,826;40,000;40,000;82,000;6114301,000;3,000
341,968;40,000;40,000;82,000;6114650,000;3,000
342,112;40,000;40,000;82,000;6115000,000;3,000
342,255;40,000;40,000;82,000;6115349,000;3,000
342,400;40,000;40,000;82,000;6115698,000;3,000
342,545;40,000;40,000;82,000;6116048,000;3,000
342,692;40,000;40,000;82,000;6116397,000;3,000
342,833;40,000;40,000;82,000;6116747,000;3,000
342,975;40,000;40,000;82,000;6117096,000;3,000
343,120;40,000;40,000;83,000;6117446,000;3,000
343,264;40,000;40,000;83,000;6117795,000;3,000
343,406;40,000;40,000;83,000;6118145,000;3,000
343,551;40,000;40,000;83,000;6118494,000;3,000
343,681;40,000;40,000;83,000;6118843,000;3,000
343,829;40,000;40,000;83,000;6119193,000;3,000
343,965;40,000;40,000;83,000;6119542,000;3,000
344,110;40,000;40,000;83,000;6119892,000;3,000
344,253;40,000;40,000;83,000;6120241,000;3,000
344,396;40,000;40,000;83,000;6120591,000;3,000
344,540;40,000;40,000;83,000;6120940,000;3,000
344,686;40,000;40,000;83,000;6121290,000;3,000
344,828;40,000;40,000;83,000;6121639,000;3,000
344,973;40,000;40,000;83,000;6121989,000;3,000
345,116;40,000;40,000;83,000;6122338,000;3,000
345,264;40,000;40,000;83,000;6122687,000;3,000
345,403;40,000;40,000;83,000;6123037,000;3,000
345,547;40,000;40,000;83,000;6123386,000;3,000
345,696;40,000;40,000;83,000;6123736,000;3,000
345,838;40,000;40,000;83,000;6124085,000;3,000
345,979;40,000;40,000;83,000;6124435,000;3,000
346,122;40,000;40,000;83,000;6124784,000;3,000
346,266;40,000;40,000;83,000;6125134,000;3,000
346,411;40,000;40,000;83,000;6125483,000;3,000
346,555;40,000;40,000;83,000;6125833,000;3,000
346,697;40,000;40,000;83,000;6126182,000;3,000
346,846;40,000;40,000;83,000;6126531,000;3,000
346,985;40,000;40,000;83,000;6126881,000;3,000
347,127;40,000;40,000;83,000;6127230,000;3,000
347,259;40,000;40,000;83,000;6127580,000;3,000
347,401;40,000;40,000;83,000;6127929,000;3,000
347,545;40,000;40,000;83,000;6128279,000;3,000
347,694;40,000;40,000;83,000;6128628,000;3,000
347,832;40,000;40,000;83,000;6128978,000;3,000
347,977;40,000;40,000;83,000;6129327,000;3,000
348,120;40,000;40,000;83,000;6129677,000;3,000
348,265;40,000;40,000;83,000;6130026,000;3,000
348,408;40,000;40,000;83,000;6130375,000;3,000
348,552;40,000;40,000;83,000;6130725,000;3,000
348,694;40,000;40,000;83,000;6131074,000;3,000
348,838;40,000;40,000;83,000;6131424,000;3,000
348,981;40,000;40,000;83,000;6131773,000;3,000
349,127;40,000;40,000;83,000;6132123,000;3,000
349,269;40,000;40,000;83,000;6132472,000;3,000
349,413;40,000;40,000;83,000;6132822,000;3,000
349,557;40,000;40,000;83,000;6133171,000;3,000
349,700;40,000;40,000;83,000;6133521,000;3,000
349,845;40,000;40,000;83,000;6133870,000;3,000
349,988;40,000;40,000;83,000;6134219,000;3,000
350,132;40,000;40,000;83,000;6134569,000;3,000
350,277;40,000;40,000;83,000;6134918,000;3,000
350,420;40,000;40,000;83,000;6135268,000;3,000
350,563;40,000;40,000;84,000;6135617,000;3,000
350,691;40,000;40,000;84,000;6135967,000;3,000
350,837;40,000;40,000;84,000;6136316,000;3,000
350,979;40,000;40,000;84,000;6136666,000;3,000
351,125;40,000;40,000;84,000;6137015,000;3,000
351,270;40,000;40,000;84,000;6137365,000;3,000
351,413;40,000;40,000;84,000;6137714,000;3,000
351,554;40,000;40,000;84,000;6138063,000;3,000
351,700;40,000;40,000;84,000;6138413,000;3,000
351,844;40,000;40,000;84,000;6138762,000;3,000
351,985;40,000;40,000;84,000;6139112,000;3,000
352,129;40,000;40,000;84,000;6139461,000;3,000
352,272;40,000;40,000;84,000;6139811,000;3,000
352,417;40,000;40,000;84,000;6140160,000;3,000
352,562;40,000;40,000;84,000;6140510,000;3,000
352,705;40,000;40,000;84,000;6140859,000;3,000
352,847;40,000;40,000;84,000;6141209,000;3,000
352,991;40,000;40,000;85,000;6141558,000;3,000
353,137;40,000;40,000;85,000;6141907,000;3,000
353,278;40,000;40,000;85,000;6142257,000;3,000
353,422;40,000;40,000;85,000;6142606,000;3,000
353,567;40,000;40,000;85,000;6142956,000;3,000
353,711;40,000;40,000;85,000;6143305,000;3,000
353,854;40,000;40,000;85,000;6143655,000;3,000
353,998;40,000;40,000;85,000;6144004,000;3,000
354,126;40,000;40,000;85,000;6144354,000;3,000
354,269;40,000;40,000;85,000;6144703,000;3,000
354,413;40,000;40,000;85,000;6145053,000;3,000
354,557;40,000;40,000;85,000;6145402,000;3,000
354,700;40,000;40,000;85,000;6145751,000;3,000
354,845;40,000;40,000;85,000;6146101,000;3,000
354,990;40,000;40,000;85,000;6146450,000;3,000
355,133;40,000;40,000;85,000;6146800,000;3,000
355,276;40,000;40,000;85,000;6147149,000;3,000
355,419;40,000;40,000;85,000;6147499,000;3,000
355,564;40,000;40,000;85,000;6147848,000;3,000
355,707;40,000;40,000;85,000;6148198,000;3,000
355,851;40,000;40,000;85,000;6148547,000;3,000
355,996;40,000;40,000;85,000;6148897,000;3,000
356,139;40,000;40,000;85,000;6149246,000;3,000
356,283;40,000;40,000;85,000;6149595,000;3,000
356,428;40,000;40,000;85,000;6149945,000;3,000
356,570;40,000;40,000;85,000;6150294,000;3,000
356,713;40,000;40,000;85,000;6150644,000;3,000
356,857;40,000;40,000;85,000;6150993,000;3,000
357,002;40,000;40,000;85,000;6151343,000;3,000
357,148;40,000;40,000;85,000;6151692,000;3,000
357,289;40,000;40,000;85,000;6152042,000;3,000
357,434;40,000;40,000;85,000;6152391,000;3,000
357,576;40,000;40,000;85,000;6152741,000;3,000
357,705;40,000;40,000;85,000;6153090,000;3,000
357,850;40,000;40,000;85,000;6153439,000;3,000
357,992;40,000;40,000;85,000;6153789,000;3,000
358,135;40,000;40,000;85,000;6154138,000;3,000
358,279;40,000;40,000;85,000;6154488,000;3,000
358,426;40,000;40,000;85,000;6154837,000;3,000
358,568;40,000;40,000;85,000;6155187,000;3,000
358,714;40,000;40,000;85,000;6155536,000;3,000
358,857;40,000;40,000;85,000;6155886,000;3,000
359,001;40,000;40,000;85,000;6156235,000;3,000
359,144;40,000;40,000;85,000;6156585,000;3,000
359,287;40,000;40,000;85,000;6156934,000;3,000
359,431;40,000;40,000;85,000;6157283,000;3,000
359,574;40,000;40,000;85,000;6157633,000;3,000
359,719;40,000;40,000;85,000;6157982,000;3,000
359,863;40,000;40,000;85,000;6158332,000;3,000
360,008;40,000;40,000;85,000;6158681,000;3,000
360,151;40,000;40,000;85,000;6159031,000;3,000
360,293;40,000;40,000;85,000;6159380,000;3,000
360,438;40,000;40,000;85,000;6159730,000;3,000
360,581;40,000;40,000;85,000;6160079,000;3,000
360,726;40,000;40,000;85,000;6160429,000;3,000
360,868;40,000;40,000;85,000;6160778,000;3,000
361,018;40,000;40,000;85,000;6161127,000;3,000
361,141;40,000;40,000;85,000;6161477,000;3,000
361,284;40,000;40,000;85,000;6161826,000;3,000
361,428;40,000;40,000;85,000;6162176,000;3,000
361,572;40,000;40,000;85,000;6162525,000;3,000
361,719;40,000;40,000;85,000;6162875,000;3,000
361,860;40,000;40,000;85,000;6163224,000;3,000
362,003;40,000;40,000;85,000;6163574,000;3,000
362,147;40,000;40,000;85,000;6163923,000;3,000
362,293;40,000;40,000;85,000;6164273,000;3,000
362,436;40,000;40,000;85,000;6164622,000;3,000
362,579;40,000;40,000;85,000;6164971,000;3,000
362,721;40,000;40,000;85,000;6165321,000;3,000
362,866;40,000;40,000;85,000;6165670,000;3,000
363,010;40,000;40,000;85,000;6166020,000;3,000
363,153;40,000;40,000;85,000;6166369,000;3,000
363,296;40,000;40,000;85,000;6166719,000;3,000
363,441;40,000;40,000;85,000;6167068,000;3,000
363,584;40,000;40,000;85,000;6167418,000;3,000
363,728;40,000;40,000;85,000;6167767,000;3,000
363,873;40,000;40,000;85,000;6168117,000;3,000
364,017;40,000;40,000;85,000;6168466,000;3,000
364,160;40,000;40,000;85,000;6168815,000;3,000
364,304;40,000;40,000;85,000;6169165,000;3,000
364,447;40,000;40,000;86,000;6169514,000;3,000
364,576;40,000;40,000;86,000;6169864,000;3,000
364,720;40,000;40,000;86,000;6170213,000;3,000
364,895;40,000;40,000;87,000;6170563,000;3,000
365,009;40,000;40,000;87,000;6170912,000;3,000
365,150;40,000;40,000;87,000;6171262,000;3,000
365,294;40,000;40,000;87,000;6171611,000;3,000
365,439;40,000;40,000;87,000;6171961,000;3,000
365,581;40,000;40,000;87,000;6172310,000;3,000
365,725;40,000;40,000;87,000;6172659,000;3,000
365,870;40,000;40,000;87,000;6173009,000;3,000
366,014;40,000;40,000;87,000;6173358,000;3,000
366,157;40,000;40,000;87,000;6173708,000;3,000
366,301;40,000;40,000;87,000;6174057,000;3,000
366,445;40,000;40,000;87,000;6174407,000;3,000
366,587;40,000;40,000;87,000;6174756,000;3,000
366,733;40,000;40,000;88,000;6175106,000;3,000
366,876;40,000;40,000;88,000;6175455,000;3,000
367,020;40,000;40,000;88,000;6175805,000;3,000
367,165;40,000;40,000;88,000;6176154,000;3,000
367,307;40,000;40,000;88,000;6176503,000;3,000
367,451;40,000;40,000;89,000;6176853,000;3,000
367,595;40,000;40,000;89,000;6177202,000;3,000
367,739;40,000;40,000;89,000;6177552,000;3,000
367,881;40,000;40,000;89,000;6177901,000;3,000
368,010;40,000;40,000;89,000;6178251,000;3,000
368,158;40,000;40,000;89,000;6178600,000;3,000
368,298;40,000;40,000;89,000;6178950,000;3,000
368,442;40,000;40,000;89,000;6179299,000;3,000
368,587;40,000;40,000;89,000;6179649,000;3,000
368,729;40,000;40,000;89,000;6179998,000;3,000
368,872;40,000;40,000;91,000;6180347,000;3,000
369,020;40,000;40,000;91,000;6180697,000;3,000
369,161;40,000;40,000;91,000;6181046,000;3,000
369,305;40,000;40,000;91,000;6181396,000;3,000
369,448;40,000;40,000;91,000;6181745,000;3,000
369,592;40,000;40,000;92,000;6182095,000;3,000
369,736;40,000;40,000;93,000;6182444,000;3,000
369,880;40,000;40,000;93,000;6182794,000;3,000
370,026;40,000;40,000;93,000;6183143,000;3,000
370,167;40,000;40,000;93,000;6183493,000;3,000
370,312;40,000;40,000;93,000;6183842,000;3,000
370,455;40,000;40,000;94,000;6184191,000;3,000
370,599;40,000;40,000;94,000;6184541,000;3,000
370,744;40,000;40,000;94,000;6184890,000;3,000
370,888;40,000;40,000;94,000;6185240,000;3,000
371,029;40,000;40,000;94,000;6185589,000;3,000
371,174;40,000;40,000;94,000;6185939,000;3,000
371,317;40,000;40,000;94,000;6186288,000;3,000
371,444;40,000;40,000;94,000;6186638,000;3,000
371,588;40,000;40,000;94,000;6186987,000;3,000
371,733;40,000;40,000;94,000;6187337,000;3,000
371,877;40,000;40,000;94,000;6187686,000;3,000
372,020;40,000;40,000;94,000;6188035,000;3,000
372,164;40,000;40,000;94,000;6188385,000;3,000
372,308;40,000;40,000;94,000;6188734,000;3,000
372,452;40,000;40,000;94,000;6189084,000;3,000
372,595;40,000;40,000;94,000;6189433,000;3,000
372,740;40,000;40,000;94,000;6189783,000;3,000
372,883;40,000;40,000;94,000;6190132,000;3,000
373,026;40,000;40,000;94,000;6190482,000;3,000
373,171;40,000;40,000;94,000;6190831,000;3,000
373,314;40,000;40,000;95,000;6191181,000;3,000
373,458;40,000;40,000;95,000;6191530,000;3,000
373,601;40,000;40,000;95,000;6191879,000;3,000
373,745;40,000;40,000;95,000;6192229,000;3,000
373,889;40,000;40,000;95,000;6192578,000;3,000
374,033;40,000;40,000;95,000;6192928,000;3,000
374,177;40,000;40,000;95,000;6193277,000;3,000
374,320;40,000;40,000;95,000;6193627,000;3,000
374,465;40,000;40,000;95,000;6193976,000;3,000
