19:56:40,400 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
89,440;40,000;40,000;0,000;644975,000;0,000
89,633;40,000;40,000;0,000;645420,000;0,000
89,808;40,000;40,000;0,000;645865,000;0,000
90,000;40,000;40,000;0,000;646310,000;0,000
90,176;40,000;40,000;0,000;646755,000;0,000
90,352;40,000;40,000;0,000;647200,000;0,000
90,545;40,000;40,000;0,000;647644,000;0,000
90,720;40,000;40,000;0,000;648089,000;0,000
90,911;40,000;40,000;0,000;648534,000;0,000
91,088;40,000;40,000;0,000;648979,000;0,000
91,264;40,000;40,000;0,000;649424,000;0,000
91,455;40,000;40,000;0,000;649869,000;0,000
91,631;40,000;40,000;0,000;650314,000;0,000
91,823;40,000;40,000;0,000;650759,000;0,000
91,999;40,000;40,000;0,000;651203,000;0,000
92,176;40,000;40,000;0,000;651648,000;0,000
92,368;40,000;40,000;0,000;652093,000;0,000
92,544;40,000;40,000;0,000;652538,000;0,000
92,735;40,000;40,000;0,000;652983,000;0,000
92,911;40,000;40,000;0,000;653428,000;0,000
93,087;40,000;40,000;0,000;653873,000;0,000
93,279;40,000;40,000;0,000;654318,000;0,000
93,454;40,000;40,000;0,000;654762,000;0,000
93,630;40,000;40,000;0,000;655207,000;0,000
93,822;40,000;40,000;0,000;655652,000;0,000
93,998;40,000;40,000;0,000;656097,000;0,000
94,190;40,000;40,000;0,000;656542,000;0,000
94,366;40,000;40,000;0,000;656987,000;0,000
94,542;40,000;40,000;0,000;657432,000;0,000
94,734;40,000;40,000;0,000;657876,000;0,000
94,911;40,000;40,000;0,000;658321,000;0,000
95,102;40,000;40,000;0,000;658766,000;0,000
95,278;40,000;40,000;0,000;659211,000;0,000
95,455;40,000;40,000;0,000;659656,000;0,000
95,646;40,000;40,000;0,000;660101,000;0,000
95,824;40,000;40,000;0,000;660546,000;0,000
96,017;40,000;40,000;0,000;660991,000;0,000
96,193;40,000;40,000;0,000;661435,000;0,000
96,369;40,000;40,000;0,000;661880,000;0,000
96,561;40,000;40,000;0,000;662325,000;0,000
96,737;40,000;40,000;0,000;662770,000;0,000
96,928;40,000;40,000;0,000;663215,000;0,000
97,104;40,000;40,000;0,000;663660,000;0,000
97,281;40,000;40,000;0,000;664105,000;0,000
97,472;40,000;40,000;0,000;664549,000;0,000
97,648;40,000;40,000;0,000;664994,000;0,000
97,841;40,000;40,000;0,000;665439,000;0,000
98,016;40,000;40,000;0,000;665884,000;0,000
98,192;40,000;40,000;0,000;666329,000;0,000
98,385;40,000;40,000;0,000;666774,000;0,000
98,560;40,000;40,000;0,000;667219,000;0,000
98,736;40,000;40,000;0,000;667664,000;0,000
98,927;40,000;40,000;0,000;668108,000;0,000
99,103;40,000;40,000;0,000;668553,000;0,000
99,296;40,000;40,000;0,000;668998,000;0,000
99,471;40,000;40,000;0,000;669443,000;0,000
99,647;40,000;40,000;0,000;669888,000;0,000
99,839;40,000;40,000;0,000;670333,000;0,000
100,015;40,000;40,000;0,000;670778,000;0,000
100,208;40,000;40,000;0,000;671223,000;0,000
100,384;40,000;40,000;0,000;671667,000;0,000
100,559;40,000;40,000;0,000;672112,000;0,000
100,752;40,000;40,000;0,000;672557,000;0,000
100,928;40,000;40,000;0,000;673002,000;0,000
101,120;40,000;40,000;0,000;673447,000;0,000
101,295;40,000;40,000;0,000;673892,000;0,000
101,472;40,000;40,000;0,000;674337,000;0,000
101,663;40,000;40,000;0,000;674782,000;0,000
101,838;40,000;40,000;0,000;675226,000;0,000
102,031;40,000;40,000;0,000;675671,000;0,000
102,207;40,000;40,000;0,000;676116,000;0,000
102,382;40,000;40,000;0,000;676561,000;0,000
102,575;40,000;40,000;0,000;677006,000;0,000
102,751;40,000;40,000;0,000;677451,000;0,000
102,926;40,000;40,000;0,000;677896,000;0,000
103,119;40,000;40,000;0,000;678340,000;0,000
103,295;40,000;40,000;0,000;678785,000;0,000
103,486;40,000;40,000;0,000;679230,000;0,000
103,663;40,000;40,000;0,000;679675,000;0,000
103,839;40,000;40,000;0,000;680120,000;0,000
104,030;40,000;40,000;0,000;680565,000;0,000
104,206;40,000;40,000;0,000;681010,000;0,000
104,397;40,000;40,000;0,000;681455,000;0,000
104,573;40,000;40,000;0,000;681899,000;0,000
104,749;40,000;40,000;0,000;682344,000;0,000
104,941;40,000;40,000;0,000;682789,000;0,000
105,117;40,000;40,000;0,000;683234,000;0,000
105,308;40,000;40,000;0,000;683679,000;0,000
105,484;40,000;40,000;0,000;684124,000;0,000
105,661;40,000;40,000;0,000;684569,000;0,000
105,852;40,000;40,000;0,000;685014,000;0,000
106,028;40,000;40,000;0,000;685458,000;0,000
106,220;40,000;40,000;0,000;685903,000;0,000
106,396;40,000;40,000;0,000;686348,000;0,000
106,573;40,000;40,000;0,000;686793,000;0,000
106,764;40,000;40,000;0,000;687238,000;0,000
106,940;40,000;40,000;0,000;687683,000;0,000
107,132;40,000;40,000;0,000;688128,000;0,000
107,308;40,000;40,000;0,000;688573,000;0,000
107,484;40,000;40,000;0,000;689017,000;0,000
107,675;40,000;40,000;0,000;689462,000;0,000
107,851;40,000;40,000;0,000;689907,000;0,000
108,028;40,000;40,000;0,000;690352,000;0,000
108,219;40,000;40,000;0,000;690797,000;0,000
108,395;40,000;40,000;0,000;691242,000;0,000
108,588;40,000;40,000;0,000;691687,000;0,000
108,763;40,000;40,000;0,000;692132,000;0,000
108,939;40,000;40,000;0,000;692576,000;0,000
109,131;40,000;40,000;0,000;693021,000;0,000
109,307;40,000;40,000;0,000;693466,000;0,000
109,499;40,000;40,000;0,000;693911,000;0,000
109,675;40,000;40,000;0,000;694356,000;0,000
109,851;40,000;40,000;0,000;694801,000;0,000
110,042;40,000;40,000;0,000;695246,000;0,000
110,219;40,000;40,000;0,000;695690,000;0,000
110,411;40,000;40,000;0,000;696135,000;0,000
110,586;40,000;40,000;0,000;696580,000;0,000
110,762;40,000;40,000;0,000;697025,000;0,000
110,955;40,000;40,000;0,000;697470,000;0,000
111,131;40,000;40,000;0,000;697915,000;0,000
111,322;40,000;40,000;0,000;698360,000;0,000
111,498;40,000;40,000;0,000;698805,000;0,000
111,674;40,000;40,000;0,000;699249,000;0,000
111,866;40,000;40,000;0,000;699694,000;0,000
112,042;40,000;40,000;0,000;700139,000;0,000
112,234;40,000;40,000;0,000;700584,000;0,000
112,410;40,000;40,000;0,000;701029,000;0,000
112,586;40,000;40,000;0,000;701474,000;0,000
112,778;40,000;40,000;0,000;701919,000;0,000
112,954;40,000;40,000;0,000;702364,000;0,000
113,129;40,000;40,000;0,000;702808,000;0,000
113,322;40,000;40,000;0,000;703253,000;0,000
113,498;40,000;40,000;0,000;703698,000;0,000
113,690;40,000;40,000;0,000;704143,000;0,000
113,867;40,000;40,000;0,000;704588,000;0,000
114,042;40,000;40,000;0,000;705033,000;0,000
114,234;40,000;40,000;0,000;705478,000;0,000
114,410;40,000;40,000;0,000;705923,000;0,000
114,602;40,000;40,000;0,000;706367,000;0,000
114,778;40,000;40,000;0,000;706812,000;0,000
114,954;40,000;40,000;0,000;707257,000;0,000
115,146;40,000;40,000;0,000;707702,000;0,000
115,322;40,000;40,000;0,000;708147,000;0,000
115,513;40,000;40,000;0,000;708592,000;0,000
115,690;40,000;40,000;0,000;709037,000;0,000
115,866;40,000;40,000;0,000;709482,000;0,000
116,057;40,000;40,000;0,000;709926,000;0,000
116,233;40,000;40,000;0,000;710371,000;0,000
116,425;40,000;40,000;0,000;710816,000;0,000
116,601;40,000;40,000;0,000;711261,000;0,000
116,777;40,000;40,000;0,000;711706,000;0,000
116,969;40,000;40,000;0,000;712151,000;0,000
117,145;40,000;40,000;0,000;712596,000;0,000
117,337;40,000;40,000;0,000;713040,000;0,000
117,513;40,000;40,000;0,000;713485,000;0,000
117,689;40,000;40,000;0,000;713930,000;0,000
117,880;40,000;40,000;0,000;714375,000;0,000
118,057;40,000;40,000;0,000;714820,000;0,000
118,233;40,000;40,000;0,000;715265,000;0,000
118,424;40,000;40,000;0,000;715710,000;0,000
118,600;40,000;40,000;0,000;716155,000;0,000
118,792;40,000;40,000;0,000;716599,000;0,000
118,968;40,000;40,000;0,000;717044,000;0,000
119,144;40,000;40,000;0,000;717489,000;0,000
119,336;40,000;40,000;0,000;717934,000;0,000
119,512;40,000;40,000;0,000;718379,000;0,000
119,704;40,000;40,000;0,000;718824,000;0,000
119,880;40,000;40,000;0,000;719269,000;0,000
120,056;40,000;40,000;0,000;719714,000;0,000
120,248;40,000;40,000;0,000;720158,000;0,000
120,424;40,000;40,000;0,000;720603,000;0,000
120,616;40,000;40,000;0,000;721048,000;0,000
120,791;40,000;40,000;0,000;721493,000;0,000
120,967;40,000;40,000;0,000;721938,000;0,000
121,160;40,000;40,000;0,000;722383,000;0,000
121,335;40,000;40,000;0,000;722828,000;0,000
121,527;40,000;40,000;0,000;723273,000;0,000
121,703;40,000;40,000;0,000;723717,000;0,000
121,879;40,000;40,000;0,000;724162,000;0,000
122,071;40,000;40,000;0,000;724607,000;0,000
122,247;40,000;40,000;0,000;725052,000;0,000
122,423;40,000;40,000;0,000;725497,000;0,000
122,615;40,000;40,000;0,000;725942,000;0,000
122,790;40,000;40,000;0,000;726387,000;0,000
122,983;40,000;40,000;0,000;726832,000;0,000
123,159;40,000;40,000;0,000;727276,000;0,000
123,334;40,000;40,000;0,000;727721,000;0,000
123,527;40,000;40,000;0,000;728166,000;0,000
123,703;40,000;40,000;0,000;728611,000;0,000
123,895;40,000;40,000;0,000;729056,000;0,000
124,071;40,000;40,000;0,000;729501,000;0,000
124,246;40,000;40,000;0,000;729946,000;0,000
124,438;40,000;40,000;0,000;730390,000;0,000
124,614;40,000;40,000;0,000;730835,000;0,000
124,806;40,000;40,000;0,000;731280,000;0,000
124,982;40,000;40,000;0,000;731725,000;0,000
125,158;40,000;40,000;0,000;732170,000;0,000
125,350;40,000;40,000;0,000;732615,000;0,000
125,526;40,000;40,000;0,000;733060,000;0,000
125,717;40,000;40,000;0,000;733505,000;0,000
125,894;40,000;40,000;0,000;733949,000;0,000
126,070;40,000;40,000;0,000;734394,000;0,000
126,261;40,000;40,000;0,000;734839,000;0,000
126,438;40,000;40,000;0,000;735284,000;0,000
126,629;40,000;40,000;0,000;735729,000;0,000
126,805;40,000;40,000;0,000;736174,000;0,000
126,981;40,000;40,000;0,000;736619,000;0,000
127,173;40,000;40,000;0,000;737064,000;0,000
127,358;40,000;40,000;0,000;737508,000;0,000
127,525;40,000;40,000;0,000;737953,000;0,000
127,717;40,000;40,000;0,000;738398,000;0,000
127,893;40,000;40,000;0,000;738843,000;0,000
128,085;40,000;40,000;0,000;739288,000;0,000
128,261;40,000;40,000;0,000;739733,000;0,000
128,437;40,000;40,000;0,000;740178,000;0,000
128,629;40,000;40,000;0,000;740623,000;0,000
128,806;40,000;40,000;0,000;741067,000;0,000
128,997;40,000;40,000;0,000;741512,000;0,000
129,172;40,000;40,000;0,000;741957,000;0,000
129,358;40,000;40,000;0,000;742402,000;0,000
129,540;40,000;40,000;0,000;742847,000;0,000
129,716;40,000;40,000;0,000;743292,000;0,000
129,908;40,000;40,000;0,000;743737,000;0,000
130,085;40,000;40,000;0,000;744182,000;0,000
130,261;40,000;40,000;0,000;744626,000;0,000
130,453;40,000;40,000;0,000;745071,000;0,000
130,629;40,000;40,000;0,000;745516,000;0,000
130,821;40,000;40,000;0,000;745961,000;0,000
130,996;40,000;40,000;0,000;746406,000;0,000
131,173;40,000;40,000;0,000;746851,000;0,000
131,367;40,000;40,000;0,000;747296,000;0,000
131,541;40,000;40,000;0,000;747740,000;0,000
131,717;40,000;40,000;0,000;748185,000;0,000
131,909;40,000;40,000;0,000;748630,000;0,000
132,085;40,000;40,000;0,000;749075,000;0,000
132,277;40,000;40,000;0,000;749520,000;0,000
132,454;40,000;40,000;0,000;749965,000;0,000
132,629;40,000;40,000;0,000;750410,000;0,000
132,820;40,000;40,000;0,000;750855,000;0,000
132,996;40,000;40,000;0,000;751299,000;0,000
133,189;40,000;40,000;0,000;751744,000;0,000
133,364;40,000;40,000;0,000;752189,000;0,000
133,540;40,000;40,000;0,000;752634,000;0,000
133,733;40,000;40,000;0,000;753079,000;0,000
133,908;40,000;40,000;0,000;753524,000;0,000
134,100;40,000;40,000;0,000;753969,000;0,000
134,277;40,000;40,000;0,000;754414,000;0,000
134,452;40,000;40,000;0,000;754858,000;0,000
134,644;40,000;40,000;0,000;755303,000;0,000
134,820;40,000;40,000;0,000;755748,000;0,000
135,012;40,000;40,000;0,000;756193,000;0,000
135,188;40,000;40,000;0,000;756638,000;0,000
135,379;40,000;40,000;0,000;757083,000;0,000
135,556;40,000;40,000;0,000;757528,000;0,000
135,732;40,000;40,000;0,000;757973,000;0,000
135,924;40,000;40,000;0,000;758417,000;0,000
136,100;40,000;40,000;0,000;758862,000;0,000
136,276;40,000;40,000;0,000;759307,000;0,000
136,467;40,000;40,000;0,000;759752,000;0,000
136,644;40,000;40,000;0,000;760197,000;0,000
136,819;40,000;40,000;0,000;760642,000;0,000
137,011;40,000;40,000;0,000;761087,000;0,000
137,187;40,000;40,000;0,000;761532,000;0,000
137,379;40,000;40,000;0,000;761976,000;0,000
137,555;40,000;40,000;0,000;762421,000;0,000
137,730;40,000;40,000;0,000;762866,000;0,000
137,923;40,000;40,000;0,000;763311,000;0,000
138,099;40,000;40,000;0,000;763756,000;0,000
138,290;40,000;40,000;0,000;764201,000;0,000
138,467;40,000;40,000;0,000;764646,000;0,000
138,643;40,000;40,000;0,000;765090,000;0,000
138,834;40,000;40,000;0,000;765535,000;0,000
139,011;40,000;40,000;0,000;765980,000;0,000
139,202;40,000;40,000;0,000;766425,000;0,000
139,377;40,000;40,000;0,000;766870,000;0,000
139,552;40,000;40,000;0,000;767315,000;0,000
139,745;40,000;40,000;0,000;767760,000;0,000
139,921;40,000;40,000;0,000;768205,000;0,000
140,112;40,000;40,000;0,000;768649,000;0,000
140,288;40,000;40,000;0,000;769094,000;0,000
140,465;40,000;40,000;0,000;769539,000;0,000
140,656;40,000;40,000;0,000;769984,000;0,000
140,833;40,000;40,000;0,000;770429,000;0,000
141,024;40,000;40,000;0,000;770874,000;0,000
141,200;40,000;40,000;0,000;771319,000;0,000
141,398;40,000;40,000;0,000;771764,000;0,000
141,568;40,000;40,000;0,000;772208,000;0,000
141,744;40,000;40,000;0,000;772653,000;0,000
141,921;40,000;40,000;0,000;773098,000;0,000
142,112;40,000;40,000;0,000;773543,000;0,000
142,288;40,000;40,000;0,000;773988,000;0,000
142,479;40,000;40,000;0,000;774433,000;0,000
142,655;40,000;40,000;0,000;774878,000;0,000
142,832;40,000;40,000;0,000;775323,000;0,000
143,023;40,000;40,000;0,000;775767,000;0,000
143,199;40,000;40,000;0,000;776212,000;0,000
143,392;40,000;40,000;0,000;776657,000;0,000
143,567;40,000;40,000;0,000;777102,000;0,000
143,743;40,000;40,000;0,000;777547,000;0,000
143,936;40,000;40,000;0,000;777992,000;0,000
144,111;40,000;40,000;0,000;778437,000;0,000
144,303;40,000;40,000;0,000;778881,000;0,000
144,479;40,000;40,000;0,000;779326,000;0,000
144,655;40,000;40,000;0,000;779771,000;0,000
144,847;40,000;40,000;0,000;780216,000;0,000
145,023;40,000;40,000;0,000;780661,000;0,000
145,215;40,000;40,000;0,000;781106,000;0,000
145,391;40,000;40,000;0,000;781551,000;0,000
145,567;40,000;40,000;0,000;781996,000;0,000
145,759;40,000;40,000;0,000;782440,000;0,000
145,934;40,000;40,000;0,000;782885,000;0,000
146,127;40,000;40,000;0,000;783330,000;0,000
146,303;40,000;40,000;0,000;783775,000;0,000
146,478;40,000;40,000;0,000;784220,000;0,000
146,671;40,000;40,000;0,000;784665,000;0,000
146,847;40,000;40,000;0,000;785110,000;0,000
147,022;40,000;40,000;0,000;785555,000;0,000
147,215;40,000;40,000;0,000;785999,000;0,000
147,390;40,000;40,000;0,000;786444,000;0,000
147,582;40,000;40,000;0,000;786889,000;0,000
147,758;40,000;40,000;0,000;787334,000;0,000
147,935;40,000;40,000;0,000;787779,000;0,000
148,127;40,000;40,000;0,000;788224,000;0,000
148,303;40,000;40,000;0,000;788669,000;0,000
148,494;40,000;40,000;0,000;789114,000;0,000
148,672;40,000;40,000;0,000;789558,000;0,000
148,847;40,000;40,000;0,000;790003,000;0,000
149,039;40,000;40,000;0,000;790448,000;0,000
149,216;40,000;40,000;0,000;790893,000;0,000
149,407;40,000;40,000;0,000;791338,000;0,000
149,583;40,000;40,000;0,000;791783,000;0,000
149,759;40,000;40,000;0,000;792228,000;0,000
149,951;40,000;40,000;0,000;792673,000;0,000
150,127;40,000;40,000;0,000;793117,000;0,000
150,318;40,000;40,000;0,000;793562,000;0,000
150,495;40,000;40,000;0,000;794007,000;0,000
150,671;40,000;40,000;0,000;794452,000;0,000
150,863;40,000;40,000;0,000;794897,000;0,000
151,039;40,000;40,000;0,000;795342,000;0,000
151,215;40,000;40,000;0,000;795787,000;0,000
151,406;40,000;40,000;0,000;796231,000;0,000
151,582;40,000;40,000;0,000;796676,000;0,000
151,773;40,000;40,000;0,000;797121,000;0,000
151,949;40,000;40,000;0,000;797566,000;0,000
152,125;40,000;40,000;0,000;798011,000;0,000
152,317;40,000;40,000;0,000;798456,000;0,000
152,494;40,000;40,000;0,000;798901,000;0,000
152,685;40,000;40,000;0,000;799346,000;0,000
152,862;40,000;40,000;0,000;799790,000;0,000
153,038;40,000;40,000;0,000;800235,000;0,000
153,229;40,000;40,000;0,000;800680,000;0,000
153,405;40,000;40,000;0,000;801125,000;0,000
153,597;40,000;40,000;0,000;801570,000;0,000
153,773;40,000;40,000;0,000;802015,000;0,000
153,949;40,000;40,000;0,000;802460,000;0,000
154,141;40,000;40,000;0,000;802905,000;0,000
154,317;40,000;40,000;0,000;803349,000;0,000
154,508;40,000;40,000;0,000;803794,000;0,000
154,684;40,000;40,000;0,000;804239,000;0,000
154,860;40,000;40,000;0,000;804684,000;0,000
155,052;40,000;40,000;0,000;805129,000;0,000
155,229;40,000;40,000;0,000;805574,000;0,000
155,421;40,000;40,000;0,000;806019,000;0,000
155,597;40,000;40,000;0,000;806464,000;0,000
155,773;40,000;40,000;0,000;806908,000;0,000
155,965;40,000;40,000;0,000;807353,000;0,000
156,140;40,000;40,000;0,000;807798,000;0,000
156,317;40,000;40,000;0,000;808243,000;0,000
156,509;40,000;40,000;0,000;808688,000;0,000
156,684;40,000;40,000;0,000;809133,000;0,000
156,877;40,000;40,000;0,000;809578,000;0,000
157,053;40,000;40,000;0,000;810023,000;0,000
157,228;40,000;40,000;0,000;810467,000;0,000
157,420;40,000;40,000;0,000;810912,000;0,000
157,595;40,000;40,000;0,000;811357,000;0,000
157,788;40,000;40,000;0,000;811802,000;0,000
157,964;40,000;40,000;0,000;812247,000;0,000
158,139;40,000;40,000;0,000;812692,000;0,000
158,332;40,000;40,000;0,000;813137,000;0,000
158,507;40,000;40,000;0,000;813581,000;0,000
158,700;40,000;40,000;0,000;814026,000;0,000
158,876;40,000;40,000;0,000;814471,000;0,000
159,051;40,000;40,000;0,000;814916,000;0,000
159,243;40,000;40,000;0,000;815361,000;0,000
159,419;40,000;40,000;0,000;815806,000;0,000
159,611;40,000;40,000;0,000;816251,000;0,000
159,787;40,000;40,000;0,000;816696,000;0,000
159,963;40,000;40,000;0,000;817140,000;0,000
160,155;40,000;40,000;0,000;817585,000;0,000
160,330;40,000;40,000;0,000;818030,000;0,000
160,522;40,000;40,000;0,000;818475,000;0,000
160,700;40,000;40,000;0,000;818920,000;0,000
160,874;40,000;40,000;0,000;819365,000;0,000
161,066;40,000;40,000;0,000;819810,000;0,000
161,243;40,000;40,000;0,000;820255,000;0,000
161,418;40,000;40,000;0,000;820699,000;0,000
161,610;40,000;40,000;0,000;821144,000;0,000
161,787;40,000;40,000;0,000;821589,000;0,000
161,978;40,000;40,000;0,000;822034,000;0,000
162,154;40,000;40,000;0,000;822479,000;0,000
162,330;40,000;40,000;0,000;822924,000;0,000
162,522;40,000;40,000;0,000;823369,000;0,000
162,698;40,000;40,000;0,000;823814,000;0,000
162,889;40,000;40,000;0,000;824258,000;0,000
163,066;40,000;40,000;0,000;824703,000;0,000
163,242;40,000;40,000;0,000;825148,000;0,000
163,433;40,000;40,000;0,000;825593,000;0,000
163,610;40,000;40,000;0,000;826038,000;0,000
163,801;40,000;40,000;0,000;826483,000;0,000
163,977;40,000;40,000;0,000;826928,000;0,000
164,154;40,000;40,000;0,000;827373,000;0,000
164,345;40,000;40,000;0,000;827817,000;0,000
164,521;40,000;40,000;0,000;828262,000;0,000
164,713;40,000;40,000;0,000;828707,000;0,000
164,889;40,000;40,000;0,000;829152,000;0,000
165,065;40,000;40,000;0,000;829597,000;0,000
165,257;40,000;40,000;0,000;830042,000;0,000
165,433;40,000;40,000;0,000;830487,000;0,000
165,609;40,000;40,000;0,000;830931,000;0,000
165,800;40,000;40,000;0,000;831376,000;0,000
165,977;40,000;40,000;0,000;831821,000;0,000
166,170;40,000;40,000;0,000;832266,000;0,000
166,345;40,000;40,000;0,000;832711,000;0,000
166,522;40,000;40,000;0,000;833156,000;0,000
166,714;40,000;40,000;0,000;833601,000;0,000
166,889;40,000;40,000;0,000;834046,000;0,000
167,082;40,000;40,000;0,000;834490,000;0,000
167,258;40,000;40,000;0,000;834935,000;0,000
167,433;40,000;40,000;0,000;835380,000;0,000
167,624;40,000;40,000;0,000;835825,000;0,000
167,800;40,000;40,000;0,000;836270,000;0,000
167,993;40,000;40,000;0,000;836715,000;0,000
168,168;40,000;40,000;0,000;837160,000;0,000
168,345;40,000;40,000;0,000;837605,000;0,000
168,537;40,000;40,000;0,000;838049,000;0,000
168,712;40,000;40,000;0,000;838494,000;0,000
168,905;40,000;40,000;0,000;838939,000;0,000
169,081;40,000;40,000;0,000;839384,000;0,000
169,256;40,000;40,000;0,000;839829,000;0,000
169,449;40,000;40,000;0,000;840274,000;0,000
169,624;40,000;40,000;0,000;840719,000;0,000
169,816;40,000;40,000;0,000;841164,000;0,000
169,992;40,000;40,000;0,000;841608,000;0,000
170,168;40,000;40,000;0,000;842053,000;0,000
170,360;40,000;40,000;0,000;842498,000;0,000
170,535;40,000;40,000;0,000;842943,000;0,000
170,711;40,000;40,000;0,000;843388,000;0,000
170,904;40,000;40,000;0,000;843833,000;0,000
171,079;40,000;40,000;0,000;844278,000;0,000
171,271;40,000;40,000;0,000;844723,000;0,000
171,448;40,000;40,000;0,000;845167,000;0,000
171,623;40,000;40,000;0,000;845612,000;0,000
171,815;40,000;40,000;0,000;846057,000;0,000
171,992;40,000;40,000;0,000;846502,000;0,000
172,183;40,000;40,000;0,000;846947,000;0,000
172,359;40,000;40,000;0,000;847392,000;0,000
172,535;40,000;40,000;0,000;847837,000;0,000
172,727;40,000;40,000;0,000;848281,000;0,000
172,903;40,000;40,000;0,000;848726,000;0,000
173,095;40,000;40,000;0,000;849171,000;0,000
173,271;40,000;40,000;0,000;849616,000;0,000
173,446;40,000;40,000;0,000;850061,000;0,000
173,638;40,000;40,000;0,000;850506,000;0,000
173,815;40,000;40,000;0,000;850951,000;0,000
174,006;40,000;40,000;0,000;851396,000;0,000
174,182;40,000;40,000;0,000;851840,000;0,000
174,359;40,000;40,000;0,000;852285,000;0,000
174,550;40,000;40,000;0,000;852730,000;0,000
174,726;40,000;40,000;0,000;853175,000;0,000
174,918;40,000;40,000;0,000;853620,000;0,000
175,094;40,000;40,000;0,000;854065,000;0,000
175,270;40,000;40,000;0,000;854510,000;0,000
175,461;40,000;40,000;0,000;854955,000;0,000
175,638;40,000;40,000;0,000;855399,000;0,000
175,814;40,000;40,000;0,000;855844,000;0,000
176,005;40,000;40,000;0,000;856289,000;0,000
176,182;40,000;40,000;0,000;856734,000;0,000
176,373;40,000;40,000;0,000;857179,000;0,000
176,549;40,000;40,000;0,000;857624,000;0,000
176,726;40,000;40,000;0,000;858069,000;0,000
176,917;40,000;40,000;0,000;858514,000;0,000
177,093;40,000;40,000;0,000;858958,000;0,000
177,286;40,000;40,000;0,000;859403,000;0,000
177,461;40,000;40,000;0,000;859848,000;0,000
177,637;40,000;40,000;0,000;860293,000;0,000
177,829;40,000;40,000;0,000;860738,000;0,000
178,006;40,000;40,000;0,000;861183,000;0,000
178,197;40,000;40,000;0,000;861628,000;0,000
178,372;40,000;40,000;0,000;862072,000;0,000
178,549;40,000;40,000;0,000;862517,000;0,000
178,741;40,000;40,000;0,000;862962,000;0,000
178,916;40,000;40,000;0,000;863407,000;0,000
179,109;40,000;40,000;0,000;863852,000;0,000
179,285;40,000;40,000;0,000;864297,000;0,000
179,460;40,000;40,000;0,000;864742,000;0,000
179,652;40,000;40,000;0,000;865187,000;0,000
179,828;40,000;40,000;0,000;865631,000;0,000
180,004;40,000;40,000;0,000;866076,000;0,000
180,196;40,000;40,000;0,000;866521,000;0,000
180,371;40,000;40,000;0,000;866966,000;0,000
180,564;40,000;40,000;0,000;867411,000;0,000
180,739;40,000;40,000;0,000;867856,000;0,000
180,915;40,000;40,000;0,000;868301,000;0,000
181,107;40,000;40,000;0,000;868746,000;0,000
181,283;40,000;40,000;0,000;869190,000;0,000
181,475;40,000;40,000;0,000;869635,000;0,000
181,651;40,000;40,000;0,000;870080,000;0,000
181,827;40,000;40,000;0,000;870525,000;0,000
182,019;40,000;40,000;0,000;870970,000;0,000
182,195;40,000;40,000;0,000;871415,000;0,000
182,386;40,000;40,000;0,000;871860,000;0,000
182,562;40,000;40,000;0,000;872305,000;0,000
182,738;40,000;40,000;0,000;872749,000;0,000
182,931;40,000;40,000;0,000;873194,000;0,000
183,106;40,000;40,000;0,000;873639,000;0,000
183,298;40,000;40,000;0,000;874084,000;0,000
183,474;40,000;40,000;0,000;874529,000;0,000
183,651;40,000;40,000;0,000;874974,000;0,000
183,843;40,000;40,000;0,000;875419,000;0,000
184,019;40,000;40,000;0,000;875864,000;0,000
184,210;40,000;40,000;0,000;876308,000;0,000
184,387;40,000;40,000;0,000;876753,000;0,000
184,563;40,000;40,000;0,000;877198,000;0,000
184,754;40,000;40,000;0,000;877643,000;0,000
184,931;40,000;40,000;0,000;878088,000;0,000
185,106;40,000;40,000;0,000;878533,000;0,000
185,298;40,000;40,000;0,000;878978,000;0,000
185,474;40,000;40,000;0,000;879422,000;0,000
185,666;40,000;40,000;0,000;879867,000;0,000
185,842;40,000;40,000;0,000;880312,000;0,000
186,018;40,000;40,000;0,000;880757,000;0,000
186,210;40,000;40,000;0,000;881202,000;0,000
186,386;40,000;40,000;0,000;881647,000;0,000
186,577;40,000;40,000;0,000;882092,000;0,000
186,753;40,000;40,000;0,000;882537,000;0,000
186,930;40,000;40,000;0,000;882981,000;0,000
187,121;40,000;40,000;0,000;883426,000;0,000
187,297;40,000;40,000;0,000;883871,000;0,000
187,489;40,000;40,000;0,000;884316,000;0,000
187,665;40,000;40,000;0,000;884761,000;0,000
187,841;40,000;40,000;0,000;885206,000;0,000
188,033;40,000;40,000;0,000;885651,000;0,000
188,209;40,000;40,000;0,000;886096,000;0,000
188,401;40,000;40,000;0,000;886540,000;0,000
188,577;40,000;40,000;0,000;886985,000;0,000
188,754;40,000;40,000;0,000;887430,000;0,000
188,946;40,000;40,000;0,000;887875,000;0,000
189,122;40,000;40,000;0,000;888320,000;0,000
189,315;40,000;40,000;0,000;888765,000;0,000
189,489;40,000;40,000;0,000;889210,000;0,000
189,665;40,000;40,000;0,000;889655,000;0,000
189,858;40,000;40,000;0,000;890099,000;0,000
190,033;40,000;40,000;0,000;890544,000;0,000
190,209;40,000;40,000;0,000;890989,000;0,000
190,401;40,000;40,000;0,000;891434,000;0,000
190,577;40,000;40,000;0,000;891879,000;0,000
