22:48:54,131 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
98,085;160,000;160,000;131,000;803841,000;7,000
98,262;160,000;160,000;131,000;804286,000;7,000
98,436;160,000;160,000;131,000;804732,000;7,000
98,628;160,000;160,000;131,000;805177,000;7,000
98,805;160,000;160,000;131,000;805622,000;7,000
98,996;160,000;160,000;132,000;806067,000;7,000
99,172;160,000;160,000;132,000;806512,000;7,000
99,349;160,000;160,000;132,000;806957,000;7,000
99,562;160,000;160,000;132,000;807402,000;7,000
99,737;160,000;160,000;132,000;807847,000;7,000
99,929;160,000;160,000;132,000;808293,000;7,000
100,105;160,000;160,000;134,000;808738,000;7,000
100,282;160,000;160,000;136,000;809183,000;7,000
100,473;160,000;160,000;136,000;809628,000;7,000
100,649;160,000;160,000;138,000;810073,000;7,000
100,825;160,000;160,000;138,000;810518,000;7,000
101,017;160,000;160,000;139,000;810963,000;7,000
101,193;160,000;160,000;139,000;811408,000;7,000
101,384;160,000;160,000;139,000;811854,000;7,000
101,561;160,000;160,000;139,000;812299,000;7,000
101,737;160,000;160,000;140,000;812744,000;7,000
101,928;160,000;160,000;141,000;813189,000;7,000
102,105;160,000;160,000;141,000;813634,000;7,000
102,296;160,000;160,000;141,000;814079,000;7,000
102,472;160,000;160,000;141,000;814524,000;7,000
102,634;160,000;160,000;141,000;814969,000;7,000
102,825;160,000;160,000;142,000;815415,000;7,000
103,001;160,000;160,000;142,000;815860,000;7,000
103,192;160,000;160,000;142,000;816305,000;7,000
103,368;160,000;160,000;143,000;816750,000;7,000
103,545;160,000;160,000;143,000;817195,000;7,000
103,737;160,000;160,000;143,000;817640,000;7,000
103,913;160,000;160,000;143,000;818085,000;7,000
104,105;160,000;160,000;143,000;818530,000;7,000
104,286;160,000;160,000;143,000;818976,000;7,000
104,456;160,000;160,000;143,000;819421,000;7,000
104,649;160,000;160,000;143,000;819866,000;7,000
104,824;160,000;160,000;144,000;820311,000;7,000
105,016;160,000;160,000;144,000;820756,000;7,000
105,192;160,000;160,000;144,000;821201,000;7,000
105,368;160,000;160,000;145,000;821646,000;7,000
105,560;160,000;160,000;147,000;822091,000;7,000
105,736;160,000;160,000;147,000;822537,000;7,000
105,928;160,000;160,000;147,000;822982,000;7,000
106,104;160,000;160,000;147,000;823427,000;7,000
106,286;160,000;160,000;148,000;823872,000;7,000
106,472;160,000;160,000;148,000;824317,000;7,000
106,648;160,000;160,000;148,000;824762,000;7,000
106,839;160,000;160,000;148,000;825207,000;7,000
107,015;160,000;160,000;148,000;825652,000;7,000
107,191;160,000;160,000;149,000;826098,000;7,000
107,383;160,000;160,000;150,000;826543,000;7,000
107,559;160,000;160,000;150,000;826988,000;7,000
107,751;160,000;160,000;151,000;827433,000;7,000
107,927;160,000;160,000;151,000;827878,000;7,000
108,103;160,000;160,000;151,000;828323,000;7,000
108,296;160,000;160,000;151,000;828768,000;7,000
108,471;160,000;160,000;151,000;829213,000;7,000
108,662;160,000;160,000;151,000;829659,000;7,000
108,838;160,000;160,000;151,000;830104,000;7,000
109,015;160,000;160,000;151,000;830549,000;7,000
109,206;160,000;160,000;151,000;830994,000;7,000
109,374;160,000;160,000;151,000;831439,000;7,000
109,566;160,000;160,000;153,000;831884,000;7,000
109,742;160,000;160,000;153,000;832329,000;7,000
109,918;160,000;160,000;153,000;832774,000;7,000
110,110;160,000;160,000;153,000;833220,000;7,000
110,290;160,000;160,000;153,000;833665,000;7,000
110,478;160,000;160,000;153,000;834110,000;7,000
110,654;160,000;160,000;153,000;834555,000;7,000
110,830;160,000;160,000;153,000;835000,000;7,000
111,022;160,000;160,000;153,000;835445,000;7,000
111,197;160,000;160,000;153,000;835890,000;7,000
111,389;160,000;160,000;153,000;836336,000;7,000
111,565;160,000;160,000;153,000;836781,000;7,000
111,741;160,000;160,000;153,000;837226,000;7,000
111,934;160,000;160,000;153,000;837671,000;7,000
112,109;160,000;160,000;154,000;838116,000;7,000
112,301;160,000;160,000;154,000;838561,000;7,000
112,477;160,000;160,000;154,000;839006,000;7,000
112,653;160,000;160,000;154,000;839451,000;7,000
112,845;160,000;160,000;155,000;839897,000;7,000
113,021;160,000;160,000;156,000;840342,000;7,000
113,213;160,000;160,000;156,000;840787,000;7,000
113,389;160,000;160,000;156,000;841232,000;7,000
113,565;160,000;160,000;156,000;841677,000;7,000
113,758;160,000;160,000;156,000;842122,000;7,000
113,934;160,000;160,000;156,000;842567,000;7,000
114,126;160,000;160,000;156,000;843012,000;7,000
114,302;160,000;160,000;156,000;843458,000;7,000
114,477;160,000;160,000;156,000;843903,000;7,000
114,670;160,000;160,000;157,000;844348,000;7,000
114,845;160,000;160,000;159,000;844793,000;7,000
115,037;160,000;160,000;159,000;845238,000;7,000
115,213;160,000;160,000;159,000;845683,000;7,000
115,389;160,000;160,000;159,000;846128,000;7,000
115,581;160,000;160,000;160,000;846573,000;7,000
115,757;160,000;160,000;161,000;847019,000;7,000
115,949;160,000;160,000;161,000;847464,000;7,000
116,125;160,000;160,000;162,000;847909,000;7,000
116,301;160,000;160,000;162,000;848354,000;7,000
116,493;160,000;160,000;162,000;848799,000;7,000
116,669;160,000;160,000;163,000;849244,000;7,000
116,860;160,000;160,000;163,000;849689,000;7,000
117,036;160,000;160,000;163,000;850134,000;7,000
117,212;160,000;160,000;163,000;850580,000;7,000
117,404;160,000;160,000;163,000;851025,000;7,000
117,580;160,000;160,000;164,000;851470,000;7,000
117,772;160,000;160,000;164,000;851915,000;7,000
117,948;160,000;160,000;164,000;852360,000;7,000
118,124;160,000;160,000;164,000;852805,000;7,000
118,316;160,000;160,000;164,000;853250,000;7,000
118,492;160,000;160,000;164,000;853695,000;7,000
118,684;160,000;160,000;166,000;854141,000;7,000
118,860;160,000;160,000;166,000;854586,000;7,000
119,036;160,000;160,000;166,000;855031,000;7,000
119,227;160,000;160,000;166,000;855476,000;7,000
119,403;160,000;160,000;167,000;855921,000;7,000
119,596;160,000;160,000;168,000;856366,000;7,000
119,773;160,000;160,000;168,000;856811,000;7,000
119,951;160,000;160,000;169,000;857256,000;7,000
120,144;160,000;160,000;169,000;857702,000;7,000
120,319;160,000;160,000;170,000;858147,000;7,000
120,511;160,000;160,000;170,000;858592,000;7,000
120,687;160,000;160,000;171,000;859037,000;7,000
120,863;160,000;160,000;171,000;859482,000;7,000
121,054;160,000;160,000;173,000;859927,000;7,000
121,230;160,000;160,000;174,000;860372,000;7,000
121,423;160,000;160,000;174,000;860817,000;7,000
121,598;160,000;160,000;174,000;861263,000;7,000
121,774;160,000;160,000;174,000;861708,000;7,000
121,967;160,000;160,000;175,000;862153,000;7,000
122,142;160,000;160,000;175,000;862598,000;7,000
122,334;160,000;160,000;175,000;863043,000;7,000
122,510;160,000;160,000;178,000;863488,000;7,000
122,686;160,000;160,000;179,000;863933,000;7,000
122,878;160,000;160,000;179,000;864378,000;7,000
123,054;160,000;160,000;179,000;864824,000;7,000
123,246;160,000;160,000;180,000;865269,000;7,000
123,422;160,000;160,000;180,000;865714,000;7,000
123,597;160,000;160,000;180,000;866159,000;7,000
123,790;160,000;160,000;180,000;866604,000;7,000
123,966;160,000;160,000;180,000;867049,000;7,000
124,158;160,000;160,000;180,000;867494,000;7,000
124,335;160,000;160,000;180,000;867939,000;7,000
124,511;160,000;160,000;180,000;868385,000;7,000
124,699;160,000;160,000;180,000;868830,000;7,000
124,875;160,000;160,000;181,000;869275,000;7,000
125,067;160,000;160,000;181,000;869720,000;7,000
125,243;160,000;160,000;181,000;870165,000;7,000
125,418;160,000;160,000;181,000;870610,000;7,000
125,611;160,000;160,000;182,000;871055,000;7,000
125,787;160,000;160,000;182,000;871500,000;7,000
125,978;160,000;160,000;182,000;871946,000;7,000
126,155;160,000;160,000;182,000;872391,000;7,000
126,331;160,000;160,000;183,000;872836,000;7,000
126,522;160,000;160,000;184,000;873281,000;7,000
126,699;160,000;160,000;184,000;873726,000;7,000
126,890;160,000;160,000;185,000;874171,000;7,000
127,066;160,000;160,000;186,000;874616,000;7,000
127,243;160,000;160,000;186,000;875061,000;7,000
127,434;160,000;160,000;187,000;875507,000;7,000
127,610;160,000;160,000;187,000;875952,000;7,000
127,801;160,000;160,000;187,000;876397,000;7,000
127,978;160,000;160,000;187,000;876842,000;7,000
128,154;160,000;160,000;187,000;877287,000;7,000
128,345;160,000;160,000;187,000;877732,000;7,000
128,522;160,000;160,000;187,000;878177,000;7,000
128,714;160,000;160,000;187,000;878622,000;7,000
128,889;160,000;160,000;187,000;879068,000;7,000
129,065;160,000;160,000;187,000;879513,000;7,000
129,257;160,000;160,000;187,000;879958,000;7,000
129,433;160,000;160,000;187,000;880403,000;7,000
129,626;160,000;160,000;188,000;880848,000;7,000
129,801;160,000;160,000;188,000;881293,000;7,000
129,977;160,000;160,000;188,000;881738,000;7,000
130,169;160,000;160,000;188,000;882183,000;7,000
130,344;160,000;160,000;188,000;882629,000;7,000
130,537;160,000;160,000;188,000;883074,000;7,000
130,712;160,000;160,000;190,000;883519,000;7,000
130,888;160,000;160,000;191,000;883964,000;7,000
131,081;160,000;160,000;191,000;884409,000;7,000
131,257;160,000;160,000;191,000;884854,000;7,000
131,450;160,000;160,000;191,000;885299,000;7,000
131,626;160,000;160,000;191,000;885744,000;7,000
131,801;160,000;160,000;191,000;886190,000;7,000
131,994;160,000;160,000;191,000;886635,000;7,000
132,170;160,000;160,000;191,000;887080,000;7,000
132,361;160,000;160,000;191,000;887525,000;7,000
132,537;160,000;160,000;191,000;887970,000;7,000
132,712;160,000;160,000;191,000;888415,000;7,000
132,905;160,000;160,000;192,000;888860,000;7,000
133,080;160,000;160,000;192,000;889306,000;7,000
133,273;160,000;160,000;192,000;889751,000;7,000
133,449;160,000;160,000;192,000;890196,000;7,000
133,624;160,000;160,000;192,000;890641,000;7,000
133,817;160,000;160,000;193,000;891086,000;7,000
133,993;160,000;160,000;194,000;891531,000;7,000
134,184;160,000;160,000;195,000;891976,000;7,000
134,361;160,000;160,000;195,000;892421,000;7,000
134,537;160,000;160,000;196,000;892867,000;7,000
134,728;160,000;160,000;196,000;893312,000;7,000
134,903;160,000;160,000;197,000;893757,000;7,000
135,096;160,000;160,000;197,000;894202,000;7,000
135,272;160,000;160,000;197,000;894647,000;7,000
135,447;160,000;160,000;199,000;895092,000;7,000
135,639;160,000;160,000;199,000;895537,000;7,000
135,817;160,000;160,000;199,000;895982,000;7,000
135,993;160,000;160,000;200,000;896428,000;7,000
136,184;160,000;160,000;200,000;896873,000;7,000
136,361;160,000;160,000;200,000;897318,000;7,000
136,552;160,000;160,000;200,000;897763,000;7,000
136,728;160,000;160,000;200,000;898208,000;7,000
136,905;160,000;160,000;200,000;898653,000;7,000
137,096;160,000;160,000;201,000;899098,000;7,000
137,272;160,000;160,000;201,000;899543,000;7,000
137,464;160,000;160,000;201,000;899989,000;7,000
137,640;160,000;160,000;201,000;900434,000;7,000
137,816;160,000;160,000;201,000;900879,000;7,000
138,008;160,000;160,000;201,000;901324,000;7,000
138,184;160,000;160,000;201,000;901769,000;7,000
138,375;160,000;160,000;203,000;902214,000;7,000
138,551;160,000;160,000;203,000;902659,000;7,000
138,728;160,000;160,000;204,000;903104,000;7,000
138,919;160,000;160,000;204,000;903550,000;7,000
139,095;160,000;160,000;205,000;903995,000;7,000
139,288;160,000;160,000;206,000;904440,000;7,000
139,463;160,000;160,000;206,000;904885,000;7,000
139,639;160,000;160,000;206,000;905330,000;7,000
139,831;160,000;160,000;206,000;905775,000;7,000
140,007;160,000;160,000;206,000;906220,000;7,000
140,199;160,000;160,000;207,000;906665,000;7,000
140,375;160,000;160,000;7046979,000;907111,000;54199925,000
140,567;160,000;160,000;26653845,000;907557,000;138273385,000
140,743;160,000;160,000;55763711,000;908005,000;238609860,000
140,918;160,000;160,000;87674935,000;908452,000;336419024,000
141,111;160,000;160,000;106458212,000;908899,000;315836746,000
141,286;160,000;160,000;125153421,000;909347,000;274280627,000
141,478;160,000;160,000;142527930,000;909794,000;361956342,000
141,655;160,000;160,000;154306889,000;910242,000;456820410,000
141,846;160,000;160,000;180749836,000;910689,000;539198852,000
142,022;160,000;160,000;193009589,000;911136,000;598385840,000
142,215;160,000;160,000;214691694,000;911584,000;670076988,000
142,390;160,000;160,000;222744373,000;912031,000;731998279,000
142,581;160,000;160,000;239570720,000;912479,000;785295975,000
142,757;160,000;160,000;239301530,000;912926,000;886162849,000
142,933;160,000;160,000;252894523,000;913374,000;975203095,000
143,125;160,000;160,000;271005008,000;913821,000;1034145530,000
143,302;160,000;160,000;280660544,000;914269,000;1090753766,000
143,494;160,000;160,000;295178312,000;914717,000;1180383860,000
143,669;160,000;160,000;325137368,000;915164,000;1278022673,000
143,862;160,000;160,000;345144294,000;915612,000;1354213786,000
144,038;160,000;160,000;369788542,000;916060,000;1447548225,000
144,229;160,000;160,000;388618922,000;916507,000;1543051239,000
144,406;160,000;160,000;294201781,000;916955,000;1618846731,000
144,598;160,000;160,000;303435939,000;917403,000;1715114639,000
144,773;160,000;160,000;322440295,000;917850,000;1812111567,000
144,965;160,000;160,000;395991823,000;918298,000;1912219777,000
145,141;160,000;160,000;348285539,000;918746,000;2003634402,000
145,317;160,000;160,000;371496264,000;919193,000;2087734566,000
145,509;160,000;160,000;379807194,000;919641,000;2147483647,000
145,685;160,000;160,000;407303230,000;920089,000;2147483647,000
145,877;160,000;160,000;405994625,000;920536,000;2147483647,000
146,053;160,000;160,000;427912009,000;920984,000;2147483647,000
146,245;160,000;160,000;433581828,000;921432,000;2147483647,000
146,422;160,000;160,000;450056399,000;921880,000;2147483647,000
146,613;160,000;160,000;466575984,000;922327,000;2147483647,000
146,790;160,000;160,000;470868829,000;922775,000;2147483647,000
146,981;160,000;160,000;476829440,000;923223,000;2147483647,000
147,157;160,000;160,000;493400052,000;923670,000;2147483647,000
147,349;160,000;160,000;514061904,000;924118,000;2147483647,000
147,525;160,000;160,000;519352369,000;924566,000;2147483647,000
147,717;160,000;160,000;546074320,000;925014,000;2147483647,000
147,892;160,000;160,000;559145668,000;925461,000;2147483647,000
148,068;160,000;160,000;576894884,000;925909,000;2147483647,000
148,260;160,000;160,000;0,000;421,000;0,000
151,812;160,000;22,857;1,000;866,000;0,000
151,988;160,000;160,000;1,000;1310,000;0,000
152,181;160,000;160,000;2,000;1755,000;0,000
152,356;160,000;160,000;2,000;2199,000;0,000
152,532;160,000;160,000;4,000;2644,000;0,000
152,723;160,000;160,000;4,000;3088,000;0,000
152,900;160,000;160,000;4,000;3533,000;0,000
153,091;160,000;160,000;5,000;3977,000;0,000
153,267;160,000;160,000;8,000;4422,000;0,000
153,444;160,000;160,000;8,000;4866,000;0,000
153,636;160,000;160,000;9,000;5311,000;0,000
153,812;160,000;160,000;9,000;5755,000;0,000
154,004;160,000;160,000;9,000;6200,000;0,000
154,179;160,000;160,000;9,000;6644,000;0,000
154,355;160,000;160,000;10,000;7089,000;0,000
154,548;160,000;160,000;12,000;7534,000;0,000
154,723;160,000;160,000;4712660,000;8059,000;70823195,000
154,947;160,000;160,000;23402658,000;8505,000;159969461,000
155,123;160,000;160,000;47535400,000;8952,000;247483138,000
155,299;160,000;160,000;64227978,000;9399,000;323890073,000
155,491;160,000;160,000;58844808,000;9846,000;401232672,000
155,667;160,000;160,000;0,000;0,000;0,000
164,653;160,000;Inf;0,000;0,000;0,000
165,622;160,000;Inf;0,000;0,000;0,000
165,628;160,000;Inf;0,000;0,000;0,000
165,635;160,000;Inf;0,000;0,000;0,000
165,642;160,000;Inf;0,000;0,000;0,000
165,649;160,000;Inf;0,000;0,000;0,000
165,656;160,000;Inf;0,000;0,000;0,000
165,664;160,000;Inf;0,000;0,000;0,000
165,671;160,000;Inf;0,000;0,000;0,000
165,678;160,000;Inf;0,000;0,000;0,000
165,685;160,000;Inf;0,000;0,000;0,000
165,692;160,000;Inf;0,000;0,000;0,000
165,700;160,000;Inf;0,000;0,000;0,000
165,707;160,000;Inf;0,000;0,000;0,000
165,714;160,000;Inf;0,000;0,000;0,000
165,721;160,000;Inf;0,000;0,000;0,000
165,727;160,000;Inf;0,000;0,000;0,000
165,734;160,000;Inf;0,000;0,000;0,000
165,740;160,000;Inf;0,000;0,000;0,000
165,746;160,000;Inf;0,000;0,000;0,000
165,752;160,000;Inf;0,000;0,000;0,000
165,759;160,000;Inf;0,000;0,000;0,000
165,765;160,000;Inf;0,000;0,000;0,000
165,772;160,000;Inf;0,000;0,000;0,000
165,778;160,000;Inf;0,000;0,000;0,000
165,784;160,000;Inf;0,000;0,000;0,000
165,791;160,000;Inf;0,000;0,000;0,000
165,797;160,000;Inf;0,000;0,000;0,000
165,804;160,000;Inf;0,000;0,000;0,000
166,404;160,000;Inf;421,000;7,000;0,000
166,420;160,000;Inf;0,000;866,000;0,000
166,597;160,000;160,000;0,000;1310,000;0,000
166,789;160,000;160,000;0,000;1755,000;0,000
166,964;160,000;160,000;1,000;2199,000;0,000
167,141;160,000;160,000;1,000;2644,000;0,000
167,333;160,000;160,000;2,000;3088,000;0,000
167,508;160,000;160,000;2,000;3533,000;0,000
167,700;160,000;160,000;3,000;3977,000;0,000
167,876;160,000;160,000;3,000;4422,000;0,000
168,053;160,000;160,000;3,000;4866,000;0,000
168,244;160,000;160,000;4,000;5311,000;0,000
168,420;160,000;160,000;5,000;5756,000;0,000
168,594;160,000;160,000;5,000;6200,000;0,000
168,786;160,000;160,000;6,000;6645,000;0,000
168,962;160,000;160,000;6,000;7089,000;0,000
169,154;160,000;160,000;7,000;7534,000;0,000
169,330;160,000;160,000;7,000;7978,000;0,000
169,506;160,000;160,000;7,000;8423,000;0,000
169,698;160,000;160,000;8,000;8867,000;0,000
169,873;160,000;160,000;9,000;9312,000;0,000
170,066;160,000;160,000;9,000;9756,000;0,000
170,241;160,000;160,000;10,000;10201,000;0,000
170,417;160,000;160,000;10,000;10646,000;0,000
170,610;160,000;160,000;11,000;11090,000;0,000
170,785;160,000;160,000;12,000;11535,000;0,000
170,962;160,000;160,000;12,000;11980,000;0,000
171,153;160,000;160,000;12,000;12425,000;0,000
171,329;160,000;160,000;12,000;12869,000;0,000
171,522;160,000;160,000;14,000;13314,000;0,000
171,697;160,000;160,000;14,000;13759,000;0,000
171,873;160,000;160,000;14,000;14204,000;0,000
172,066;160,000;160,000;14,000;14649,000;0,000
172,241;160,000;160,000;15,000;15093,000;0,000
172,433;160,000;160,000;15,000;15538,000;0,000
172,609;160,000;160,000;15,000;15983,000;0,000
172,785;160,000;160,000;17,000;16428,000;0,000
172,977;160,000;160,000;17,000;16873,000;0,000
173,153;160,000;160,000;17,000;17317,000;0,000
173,345;160,000;160,000;18,000;17762,000;0,000
173,520;160,000;160,000;18,000;18207,000;0,000
173,696;160,000;160,000;18,000;18652,000;0,000
173,889;160,000;160,000;18,000;19097,000;0,000
174,064;160,000;160,000;19,000;19541,000;0,000
174,256;160,000;160,000;20,000;19986,000;0,000
174,433;160,000;160,000;20,000;20431,000;0,000
174,608;160,000;160,000;20,000;20876,000;0,000
174,800;160,000;160,000;20,000;21320,000;0,000
174,977;160,000;160,000;21,000;21765,000;0,000
175,152;160,000;160,000;21,000;22210,000;0,000
175,344;160,000;160,000;22,000;22655,000;0,000
175,520;160,000;160,000;22,000;23100,000;0,000
175,712;160,000;160,000;22,000;23544,000;0,000
175,889;160,000;160,000;22,000;23989,000;0,000
176,063;160,000;160,000;22,000;24434,000;0,000
176,255;160,000;160,000;23,000;24879,000;0,000
176,431;160,000;160,000;23,000;25324,000;0,000
176,622;160,000;160,000;23,000;25768,000;0,000
176,799;160,000;160,000;23,000;26213,000;0,000
176,974;160,000;160,000;24,000;26658,000;0,000
177,166;160,000;160,000;24,000;27103,000;0,000
177,343;160,000;160,000;24,000;27547,000;0,000
177,534;160,000;160,000;25,000;27992,000;0,000
177,710;160,000;160,000;25,000;28437,000;0,000
177,886;160,000;160,000;25,000;28882,000;0,000
178,078;160,000;160,000;25,000;29327,000;0,000
178,254;160,000;160,000;25,000;29771,000;0,000
178,430;160,000;160,000;27,000;30216,000;0,000
178,622;160,000;160,000;27,000;30661,000;0,000
178,799;160,000;160,000;27,000;31106,000;0,000
178,990;160,000;160,000;27,000;31551,000;0,000
179,166;160,000;160,000;28,000;31995,000;0,000
179,342;160,000;160,000;29,000;32440,000;0,000
179,533;160,000;160,000;29,000;32885,000;0,000
179,710;160,000;160,000;29,000;33330,000;0,000
179,903;160,000;160,000;30,000;33774,000;0,000
180,078;160,000;160,000;30,000;34219,000;0,000
180,255;160,000;160,000;30,000;34664,000;0,000
180,446;160,000;160,000;30,000;35109,000;0,000
180,622;160,000;160,000;30,000;35554,000;0,000
180,813;160,000;160,000;31,000;35998,000;0,000
180,989;160,000;160,000;32,000;36443,000;0,000
181,165;160,000;160,000;32,000;36888,000;0,000
181,356;160,000;160,000;33,000;37333,000;0,000
181,533;160,000;160,000;34,000;37778,000;0,000
181,725;160,000;160,000;34,000;38222,000;0,000
181,900;160,000;160,000;35,000;38667,000;0,000
182,077;160,000;160,000;35,000;39112,000;0,000
182,269;160,000;160,000;35,000;39557,000;0,000
182,444;160,000;160,000;35,000;40001,000;0,000
182,620;160,000;160,000;35,000;40446,000;0,000
182,812;160,000;160,000;37,000;40891,000;0,000
182,997;160,000;160,000;37,000;41336,000;0,000
183,189;160,000;160,000;38,000;41781,000;0,000
183,365;160,000;160,000;38,000;42225,000;0,000
183,541;160,000;160,000;38,000;42670,000;0,000
183,723;160,000;160,000;16531257,000;43158,000;63748350,000
183,915;160,000;160,000;25385961,000;43604,000;158183090,000
184,107;160,000;160,000;26273461,000;44051,000;260787942,000
184,290;160,000;160,000;55135073,000;44498,000;357684761,000
184,476;160,000;160,000;67131019,000;44946,000;437128543,000
184,651;160,000;160,000;76752336,000;45393,000;511160669,000
184,844;160,000;160,000;95697776,000;45840,000;828280548,000
185,020;160,000;160,000;112376800,000;46287,000;911953016,000
185,195;160,000;160,000;110629859,000;46734,000;984039005,000
185,387;160,000;160,000;132172599,000;47182,000;1078356296,000
185,563;160,000;160,000;61662420,000;47629,000;1173624260,000
185,755;160,000;160,000;77371430,000;48076,000;1232931676,000
185,931;160,000;160,000;88934473,000;48523,000;1330022214,000
186,122;160,000;160,000;105312824,000;48971,000;1423288640,000
186,299;160,000;160,000;111594823,000;49418,000;1473711556,000
186,490;160,000;160,000;128052312,000;49866,000;1571413467,000
186,666;160,000;160,000;83474621,000;50313,000;1659438520,000
186,859;160,000;160,000;92833153,000;50760,000;1747725747,000
187,034;160,000;160,000;115824080,000;51208,000;1811294201,000
187,227;160,000;160,000;136256793,000;51655,000;1890041076,000
187,403;160,000;160,000;155139243,000;52102,000;1975638572,000
187,578;160,000;160,000;165281767,000;52550,000;2033299443,000
187,771;160,000;160,000;175412703,000;52997,000;2129032108,000
187,947;160,000;160,000;192007658,000;53445,000;2147483647,000
188,138;160,000;160,000;198467421,000;53892,000;2147483647,000
188,314;160,000;160,000;201405831,000;54340,000;2147483647,000
188,506;160,000;160,000;213437733,000;54787,000;2147483647,000
188,682;160,000;160,000;219338396,000;55235,000;2147483647,000
188,873;160,000;160,000;244499336,000;55682,000;2147483647,000
189,050;160,000;160,000;159024164,000;56130,000;2147483647,000
189,241;160,000;160,000;171965266,000;56577,000;2147483647,000
189,417;160,000;160,000;194600340,000;57025,000;2147483647,000
189,593;160,000;160,000;0,000;421,000;0,000
193,144;160,000;22,857;0,000;865,000;0,000
193,336;160,000;22,857;0,000;1310,000;0,000
193,512;160,000;160,000;0,000;1755,000;0,000
193,704;160,000;160,000;1,000;2199,000;0,000
193,880;160,000;160,000;1,000;2644,000;0,000
194,056;160,000;160,000;1,000;3088,000;0,000
194,247;160,000;160,000;3,000;3533,000;0,000
194,424;160,000;160,000;3,000;3977,000;0,000
194,616;160,000;160,000;4,000;4422,000;0,000
194,791;160,000;160,000;5,000;4866,000;0,000
194,968;160,000;160,000;5,000;5311,000;0,000
195,160;160,000;160,000;6,000;5756,000;0,000
195,335;160,000;160,000;6,000;6200,000;0,000
195,511;160,000;160,000;6,000;6645,000;0,000
195,703;160,000;160,000;7,000;7089,000;0,000
195,879;160,000;160,000;8,000;7534,000;0,000
196,071;160,000;160,000;9,000;7978,000;0,000
196,247;160,000;160,000;10,000;8423,000;0,000
196,423;160,000;160,000;10,000;8867,000;0,000
196,614;160,000;160,000;10,000;9312,000;0,000
196,791;160,000;160,000;10,000;9757,000;0,000
196,983;160,000;160,000;10,000;10201,000;0,000
197,158;160,000;160,000;10,000;10646,000;0,000
197,335;160,000;160,000;10,000;11091,000;0,000
197,527;160,000;160,000;11,000;11536,000;0,000
197,702;160,000;160,000;11,000;11980,000;0,000
197,879;160,000;160,000;11,000;12425,000;0,000
198,070;160,000;160,000;12,000;12870,000;0,000
198,246;160,000;160,000;12,000;13315,000;0,000
198,437;160,000;160,000;12,000;13760,000;0,000
198,613;160,000;160,000;13,000;14204,000;0,000
198,790;160,000;160,000;14,000;14649,000;0,000
198,981;160,000;160,000;14,000;15094,000;0,000
199,157;160,000;160,000;14,000;15539,000;0,000
199,350;160,000;160,000;14,000;15983,000;0,000
199,525;160,000;160,000;15,000;16428,000;0,000
199,701;160,000;160,000;15,000;16873,000;0,000
199,894;160,000;160,000;16,000;17318,000;0,000
200,069;160,000;160,000;16,000;17763,000;0,000
200,286;160,000;160,000;16,000;18207,000;0,000
200,458;160,000;160,000;16,000;18652,000;0,000
200,634;160,000;160,000;17,000;19097,000;0,000
200,826;160,000;160,000;17,000;19542,000;0,000
201,002;160,000;160,000;17,000;19987,000;0,000
201,160;160,000;160,000;17,000;20431,000;0,000
201,352;160,000;160,000;17,000;20876,000;0,000
201,528;160,000;160,000;18,000;21321,000;0,000
201,720;160,000;160,000;19,000;21766,000;0,000
201,896;160,000;160,000;20,000;22210,000;0,000
202,072;160,000;160,000;20,000;22655,000;1,000
202,265;160,000;160,000;20,000;23100,000;1,000
202,440;160,000;160,000;21,000;23545,000;1,000
202,632;160,000;160,000;21,000;23990,000;1,000
202,809;160,000;160,000;22,000;24434,000;1,000
202,984;160,000;160,000;24,000;24879,000;1,000
203,176;160,000;160,000;24,000;25324,000;1,000
203,352;160,000;160,000;25,000;25769,000;1,000
203,544;160,000;160,000;26,000;26214,000;1,000
203,720;160,000;160,000;26,000;26658,000;1,000
203,896;160,000;160,000;26,000;27103,000;1,000
204,088;160,000;160,000;26,000;27548,000;1,000
204,263;160,000;160,000;26,000;27993,000;1,000
204,455;160,000;160,000;26,000;28437,000;1,000
204,632;160,000;160,000;26,000;28882,000;1,000
204,808;160,000;160,000;27,000;29327,000;1,000
204,999;160,000;160,000;27,000;29772,000;1,000
205,176;160,000;160,000;27,000;30217,000;1,000
205,351;160,000;160,000;27,000;30661,000;1,000
205,543;160,000;160,000;27,000;31106,000;1,000
205,718;160,000;160,000;27,000;31551,000;1,000
205,910;160,000;160,000;27,000;31996,000;1,000
206,086;160,000;160,000;30,000;32441,000;1,000
206,262;160,000;160,000;32,000;32885,000;1,000
206,455;160,000;160,000;32,000;33330,000;1,000
206,631;160,000;160,000;32,000;33775,000;1,000
206,822;160,000;160,000;32,000;34220,000;1,000
206,999;160,000;160,000;32,000;34665,000;1,000
207,175;160,000;160,000;32,000;35109,000;1,000
207,366;160,000;160,000;32,000;35554,000;1,000
207,543;160,000;160,000;32,000;35999,000;1,000
207,735;160,000;160,000;32,000;36444,000;1,000
207,910;160,000;160,000;33,000;36888,000;1,000
208,086;160,000;160,000;34,000;37333,000;1,000
208,286;160,000;160,000;34,000;37778,000;1,000
208,453;160,000;160,000;34,000;38223,000;1,000
208,628;160,000;160,000;34,000;38668,000;1,000
208,821;160,000;160,000;34,000;39112,000;1,000
