22:04:05,715 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
97,628;160,000;160,000;0,000;1107672,000;0,000
97,827;160,000;160,000;0,000;1108117,000;0,000
97,995;160,000;160,000;0,000;1108562,000;0,000
98,187;160,000;160,000;0,000;1109007,000;0,000
98,363;160,000;160,000;0,000;1109452,000;0,000
98,541;160,000;160,000;0,000;1109897,000;0,000
98,733;160,000;160,000;0,000;1110342,000;0,000
98,909;160,000;160,000;0,000;1110787,000;0,000
99,101;160,000;160,000;0,000;1111232,000;0,000
99,277;160,000;160,000;0,000;1111677,000;0,000
99,453;160,000;160,000;0,000;1112122,000;0,000
99,644;160,000;160,000;0,000;1112567,000;0,000
99,827;160,000;160,000;0,000;1113012,000;0,000
100,014;160,000;160,000;0,000;1113457,000;0,000
100,188;160,000;160,000;0,000;1113902,000;0,000
100,382;160,000;160,000;0,000;1114347,000;0,000
100,574;160,000;160,000;0,000;1114792,000;0,000
100,750;160,000;160,000;0,000;1115237,000;0,000
100,926;160,000;160,000;0,000;1115682,000;0,000
101,118;160,000;160,000;0,000;1116127,000;0,000
101,294;160,000;160,000;0,000;1116572,000;0,000
101,486;80,000;160,000;0,000;1117017,000;0,000
101,661;80,000;80,000;0,000;1117462,000;0,000
101,838;80,000;80,000;0,000;1117907,000;0,000
102,029;80,000;80,000;0,000;1118352,000;0,000
102,184;80,000;80,000;0,000;1118797,000;0,000
102,377;80,000;80,000;0,000;1119242,000;0,000
102,552;80,000;80,000;0,000;1119687,000;0,000
102,728;80,000;80,000;0,000;1120132,000;0,000
102,920;80,000;80,000;0,000;1120577,000;0,000
103,096;80,000;80,000;0,000;1121022,000;0,000
103,288;80,000;80,000;0,000;1121467,000;0,000
103,464;80,000;80,000;0,000;1121912,000;0,000
103,640;80,000;80,000;0,000;1122357,000;0,000
103,832;80,000;80,000;0,000;1122802,000;0,000
104,008;80,000;80,000;0,000;1123247,000;0,000
104,200;80,000;80,000;0,000;1123692,000;0,000
104,376;80,000;80,000;0,000;1124137,000;0,000
104,550;80,000;80,000;0,000;1124582,000;0,000
104,743;80,000;80,000;0,000;1125027,000;0,000
104,919;80,000;80,000;0,000;1125472,000;0,000
105,110;80,000;80,000;0,000;1125917,000;0,000
105,287;80,000;80,000;0,000;1126362,000;0,000
105,463;80,000;80,000;0,000;1126807,000;0,000
105,654;80,000;80,000;0,000;1127252,000;0,000
105,830;80,000;80,000;0,000;1127697,000;0,000
106,022;80,000;80,000;0,000;1128142,000;0,000
106,198;80,000;80,000;0,000;1128587,000;0,000
106,373;80,000;80,000;0,000;1129032,000;0,000
106,566;80,000;80,000;0,000;1129477,000;0,000
106,742;80,000;80,000;0,000;1129922,000;0,000
106,933;80,000;80,000;0,000;1130367,000;0,000
107,110;80,000;80,000;0,000;1130812,000;0,000
107,286;80,000;80,000;0,000;1131257,000;0,000
107,478;80,000;80,000;0,000;1131702,000;0,000
107,654;80,000;80,000;0,000;1132147,000;0,000
107,845;80,000;80,000;0,000;1132592,000;0,000
108,021;80,000;80,000;0,000;1133037,000;0,000
108,197;80,000;80,000;0,000;1133482,000;0,000
108,389;80,000;80,000;0,000;1133927,000;0,000
108,565;80,000;80,000;0,000;1134372,000;0,000
108,741;80,000;80,000;0,000;1134817,000;0,000
108,933;80,000;80,000;0,000;1135262,000;0,000
109,109;80,000;80,000;0,000;1135707,000;0,000
109,301;80,000;80,000;0,000;1136152,000;0,000
109,476;80,000;80,000;0,000;1136597,000;0,000
109,653;80,000;80,000;0,000;1137042,000;0,000
109,844;80,000;80,000;0,000;1137487,000;0,000
110,020;80,000;80,000;0,000;1137932,000;0,000
110,212;80,000;80,000;0,000;1138377,000;0,000
110,388;80,000;80,000;0,000;1138822,000;0,000
110,564;80,000;80,000;0,000;1139267,000;0,000
110,756;80,000;80,000;0,000;1139712,000;0,000
110,932;80,000;80,000;0,000;1140157,000;0,000
111,124;80,000;80,000;0,000;1140602,000;0,000
111,299;80,000;80,000;0,000;1141047,000;0,000
111,476;80,000;80,000;0,000;1141492,000;0,000
111,667;80,000;80,000;0,000;1141937,000;0,000
111,843;80,000;80,000;0,000;1142382,000;0,000
112,036;80,000;80,000;0,000;1142827,000;0,000
112,211;40,000;80,000;0,000;1143272,000;0,000
112,387;40,000;80,000;0,000;1143717,000;0,000
112,580;40,000;40,000;0,000;1144162,000;0,000
112,755;40,000;40,000;0,000;1144607,000;0,000
112,948;40,000;40,000;0,000;1145052,000;0,000
113,123;40,000;40,000;0,000;1145497,000;0,000
113,299;40,000;40,000;0,000;1145942,000;0,000
113,490;40,000;40,000;0,000;1146387,000;0,000
113,667;40,000;40,000;0,000;1146832,000;0,000
113,860;40,000;40,000;0,000;1147277,000;0,000
114,035;40,000;40,000;0,000;1147722,000;0,000
114,211;40,000;40,000;0,000;1148167,000;0,000
114,404;40,000;40,000;0,000;1148612,000;0,000
114,579;20,000;40,000;0,000;1149057,000;0,000
114,772;20,000;20,000;0,000;1149502,000;0,000
114,948;20,000;20,000;0,000;1149947,000;0,000
115,124;20,000;20,000;0,000;1150392,000;0,000
115,316;20,000;20,000;0,000;1150837,000;0,000
115,491;20,000;20,000;0,000;1151282,000;0,000
115,683;20,000;20,000;0,000;1151727,000;0,000
115,859;20,000;20,000;0,000;1152172,000;0,000
116,035;20,000;20,000;0,000;1152617,000;0,000
116,227;20,000;20,000;0,000;1153062,000;0,000
116,403;20,000;20,000;0,000;1153507,000;0,000
116,594;20,000;20,000;0,000;1153952,000;0,000
116,771;20,000;20,000;0,000;1154397,000;0,000
116,947;10,000;20,000;0,000;1154842,000;0,000
117,138;10,000;20,000;0,000;1155287,000;0,000
117,315;10,000;10,000;0,000;1155733,000;0,000
117,507;10,000;10,000;0,000;1156178,000;0,000
117,682;10,000;10,000;0,000;1156623,000;0,000
117,859;10,000;10,000;0,000;1157068,000;0,000
118,050;10,000;10,000;0,000;1157513,000;0,000
118,226;10,000;10,000;0,000;1157958,000;0,000
118,418;10,000;10,000;0,000;1158403,000;0,000
118,594;10,000;10,000;0,000;1158849,000;0,000
118,770;10,000;10,000;0,000;1159294,000;0,000
118,961;10,000;10,000;0,000;1159739,000;0,000
119,138;10,000;10,000;0,000;1160184,000;0,000
119,329;10,000;10,000;0,000;1160629,000;0,000
119,505;10,000;10,000;0,000;1161074,000;0,000
119,682;10,000;10,000;0,000;1161519,000;0,000
119,873;160,000;10,000;0,000;1161965,000;0,000
120,049;160,000;160,000;0,000;1162410,000;0,000
120,225;160,000;160,000;0,000;1162855,000;0,000
120,417;160,000;160,000;0,000;1163300,000;0,000
120,593;160,000;160,000;0,000;1163745,000;0,000
120,785;160,000;160,000;0,000;1164190,000;0,000
120,961;160,000;160,000;0,000;1164635,000;0,000
121,137;160,000;160,000;0,000;1165080,000;0,000
121,329;160,000;160,000;0,000;1165525,000;0,000
121,504;160,000;160,000;0,000;1165970,000;0,000
121,696;160,000;160,000;0,000;1166415,000;0,000
121,872;160,000;160,000;0,000;1166860,000;0,000
122,048;160,000;160,000;0,000;1167305,000;0,000
122,240;160,000;160,000;0,000;1167750,000;0,000
122,416;160,000;160,000;0,000;1168195,000;0,000
122,609;160,000;160,000;0,000;1168640,000;0,000
122,784;160,000;160,000;0,000;1169085,000;0,000
122,960;160,000;160,000;0,000;1169530,000;0,000
123,153;160,000;160,000;0,000;1169975,000;0,000
123,328;160,000;160,000;0,000;1170420,000;0,000
123,520;160,000;160,000;0,000;1170865,000;0,000
123,696;160,000;160,000;0,000;1171310,000;0,000
123,872;160,000;160,000;0,000;1171755,000;0,000
124,064;160,000;160,000;0,000;1172200,000;0,000
124,239;160,000;160,000;0,000;1172645,000;0,000
124,432;160,000;160,000;0,000;1173090,000;0,000
124,608;160,000;160,000;0,000;1173535,000;0,000
124,783;160,000;160,000;0,000;1173980,000;0,000
124,976;160,000;160,000;0,000;1174425,000;0,000
125,152;160,000;160,000;0,000;1174870,000;0,000
125,343;160,000;160,000;0,000;1175315,000;0,000
125,519;160,000;160,000;0,000;1175760,000;0,000
125,696;160,000;160,000;0,000;1176205,000;0,000
125,887;160,000;160,000;0,000;1176650,000;0,000
126,063;160,000;160,000;0,000;1177095,000;0,000
126,255;160,000;160,000;0,000;1177540,000;0,000


