22:09:41,692 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
94,942;80,000;80,000;0,000;1922476,000;0,000
95,134;80,000;80,000;0,000;1922921,000;0,000
95,310;80,000;80,000;0,000;1923366,000;0,000
95,502;80,000;80,000;0,000;1923812,000;0,000
95,678;80,000;80,000;0,000;1924257,000;0,000
95,853;80,000;80,000;0,000;1924702,000;0,000
96,046;80,000;80,000;0,000;1925147,000;0,000
96,223;80,000;80,000;0,000;1925592,000;0,000
96,414;80,000;80,000;0,000;1926037,000;0,000
96,591;80,000;80,000;0,000;1926482,000;0,000
96,766;80,000;80,000;0,000;1926927,000;0,000
96,958;80,000;80,000;0,000;1927372,000;0,000
97,134;80,000;80,000;0,000;1927817,000;0,000
97,326;80,000;80,000;0,000;1928262,000;0,000
97,502;80,000;80,000;0,000;1928707,000;0,000
97,678;80,000;80,000;0,000;1929152,000;0,000
97,870;80,000;80,000;0,000;1929597,000;0,000
98,046;80,000;80,000;0,000;1930042,000;0,000
98,237;80,000;80,000;0,000;1930487,000;0,000
98,414;80,000;80,000;0,000;1930932,000;0,000
98,590;80,000;80,000;0,000;1931377,000;0,000
98,781;80,000;80,000;0,000;1931822,000;0,000
98,957;80,000;80,000;0,000;1932267,000;0,000
99,150;80,000;80,000;0,000;1932712,000;0,000
99,325;80,000;80,000;0,000;1933157,000;0,000
99,501;80,000;80,000;0,000;1933602,000;0,000
99,693;80,000;80,000;0,000;1934047,000;0,000
99,869;80,000;80,000;0,000;1934493,000;0,000
100,061;80,000;80,000;0,000;1934938,000;0,000
100,237;80,000;80,000;0,000;1935383,000;0,000
100,413;80,000;80,000;0,000;1935828,000;0,000
100,604;80,000;80,000;0,000;1936273,000;0,000
100,780;80,000;80,000;0,000;1936718,000;0,000
100,973;80,000;80,000;0,000;1937163,000;0,000
101,148;80,000;80,000;0,000;1937608,000;0,000
101,324;80,000;80,000;0,000;1938053,000;0,000
101,517;80,000;80,000;0,000;1938498,000;0,000
101,692;80,000;80,000;0,000;1938943,000;0,000
101,868;80,000;80,000;0,000;1939388,000;0,000
102,060;80,000;80,000;0,000;1939833,000;0,000
102,236;80,000;80,000;0,000;1940278,000;0,000
102,428;80,000;80,000;0,000;1940723,000;0,000
102,606;80,000;80,000;0,000;1941168,000;0,000
102,782;80,000;80,000;0,000;1941613,000;0,000
102,974;80,000;80,000;0,000;1942058,000;0,000
103,161;80,000;80,000;0,000;1942503,000;0,000
103,342;80,000;80,000;0,000;1942948,000;0,000
103,518;80,000;80,000;0,000;1943393,000;0,000
103,694;80,000;80,000;0,000;1943838,000;0,000
103,886;80,000;80,000;0,000;1944283,000;0,000
104,061;80,000;80,000;0,000;1944728,000;0,000
104,253;80,000;80,000;0,000;1945174,000;0,000
104,429;80,000;80,000;0,000;1945619,000;0,000
104,605;80,000;80,000;0,000;1946064,000;0,000
104,797;80,000;80,000;0,000;1946509,000;0,000
104,973;80,000;80,000;0,000;1946954,000;0,000
105,166;80,000;80,000;0,000;1947399,000;0,000
105,341;80,000;80,000;0,000;1947844,000;0,000
105,517;80,000;80,000;0,000;1948289,000;0,000
105,709;80,000;80,000;0,000;1948734,000;0,000
105,885;80,000;80,000;0,000;1949179,000;0,000
106,077;80,000;80,000;0,000;1949624,000;0,000
106,253;80,000;80,000;0,000;1950069,000;0,000
106,428;80,000;80,000;0,000;1950514,000;0,000
106,619;80,000;80,000;0,000;1950959,000;0,000
106,796;80,000;80,000;0,000;1951404,000;0,000
106,987;80,000;80,000;0,000;1951849,000;0,000
107,163;80,000;80,000;0,000;1952294,000;0,000
107,339;80,000;80,000;0,000;1952739,000;0,000
107,531;80,000;80,000;0,000;1953184,000;0,000
107,707;80,000;80,000;0,000;1953629,000;0,000
107,901;80,000;80,000;0,000;1954074,000;0,000
108,077;80,000;80,000;0,000;1954519,000;0,000
108,253;80,000;80,000;0,000;1954964,000;0,000
108,442;80,000;80,000;0,000;1955409,000;0,000
108,619;80,000;80,000;0,000;1955855,000;0,000
108,810;80,000;80,000;0,000;1956300,000;0,000
108,986;80,000;80,000;0,000;1956745,000;0,000
109,163;80,000;80,000;0,000;1957190,000;0,000
109,355;80,000;80,000;0,000;1957635,000;0,000
109,531;80,000;80,000;0,000;1958080,000;0,000
109,723;80,000;80,000;0,000;1958525,000;0,000
109,899;80,000;80,000;0,000;1958970,000;0,000
110,075;80,000;80,000;0,000;1959415,000;0,000
110,267;80,000;80,000;0,000;1959860,000;0,000
110,445;80,000;80,000;0,000;1960305,000;0,000
110,637;80,000;80,000;0,000;1960750,000;0,000
110,812;80,000;80,000;0,000;1961195,000;0,000
110,989;80,000;80,000;0,000;1961640,000;0,000
111,181;80,000;80,000;0,000;1962085,000;0,000
111,356;80,000;80,000;0,000;1962530,000;0,000
111,549;80,000;80,000;0,000;1962975,000;0,000
111,724;80,000;80,000;0,000;1963420,000;0,000
111,902;80,000;80,000;0,000;1963865,000;0,000
112,094;80,000;80,000;0,000;1964310,000;0,000
112,266;80,000;80,000;0,000;1964755,000;0,000
112,458;80,000;80,000;0,000;1965200,000;0,000
112,634;80,000;80,000;0,000;1965645,000;0,000
112,810;80,000;80,000;0,000;1966090,000;0,000
113,002;80,000;80,000;0,000;1966535,000;0,000
113,178;80,000;80,000;0,000;1966980,000;0,000
113,354;80,000;80,000;0,000;1967425,000;0,000
113,547;80,000;80,000;0,000;1967870,000;0,000
113,723;80,000;80,000;0,000;1968315,000;0,000
113,916;80,000;80,000;0,000;1968760,000;0,000
114,091;80,000;80,000;0,000;1969205,000;0,000
114,267;80,000;80,000;0,000;1969650,000;0,000
114,458;80,000;80,000;0,000;1970095,000;0,000
114,634;80,000;80,000;0,000;1970540,000;0,000
114,827;80,000;80,000;0,000;1970985,000;0,000
115,002;80,000;80,000;0,000;1971430,000;0,000
115,178;80,000;80,000;0,000;1971875,000;0,000
115,370;80,000;80,000;0,000;1972320,000;0,000
115,546;80,000;80,000;0,000;1972765,000;0,000
115,739;80,000;80,000;0,000;1973210,000;0,000
115,914;80,000;80,000;0,000;1973655,000;0,000
116,090;80,000;80,000;0,000;1974100,000;0,000
116,281;80,000;80,000;0,000;1974545,000;0,000
116,457;80,000;80,000;0,000;1974990,000;0,000
116,648;80,000;80,000;0,000;1975435,000;0,000
116,825;80,000;80,000;0,000;1975880,000;0,000
117,003;80,000;80,000;0,000;1976325,000;0,000
117,193;80,000;80,000;0,000;1976770,000;0,000
117,369;80,000;80,000;0,000;1977215,000;0,000
117,561;80,000;80,000;0,000;1977660,000;0,000
117,737;80,000;80,000;0,000;1978105,000;0,000
117,913;80,000;80,000;0,000;1978550,000;0,000
118,105;80,000;80,000;0,000;1978995,000;0,000
118,282;80,000;80,000;0,000;1979440,000;0,000
118,473;80,000;80,000;0,000;1979885,000;0,000
118,649;80,000;80,000;0,000;1980330,000;0,000
118,826;80,000;80,000;0,000;1980775,000;0,000
119,017;80,000;80,000;0,000;1981220,000;0,000
119,193;80,000;80,000;0,000;1981665,000;0,000
119,385;80,000;80,000;0,000;1982110,000;0,000
119,561;80,000;80,000;0,000;1982555,000;0,000
119,737;80,000;80,000;0,000;1983000,000;0,000
119,928;80,000;80,000;0,000;1983445,000;0,000
120,105;80,000;80,000;0,000;1983890,000;0,000
120,296;80,000;80,000;0,000;1984335,000;0,000
120,472;80,000;80,000;0,000;1984780,000;0,000
120,649;80,000;80,000;0,000;1985225,000;0,000
120,840;80,000;80,000;0,000;1985670,000;0,000
121,016;80,000;80,000;0,000;1986115,000;0,000
121,192;80,000;80,000;0,000;1986560,000;0,000
121,407;80,000;80,000;0,000;1987005,000;0,000
121,573;80,000;80,000;0,000;1987450,000;0,000
121,765;80,000;80,000;0,000;1987895,000;0,000
121,926;80,000;80,000;0,000;1988340,000;0,000
122,102;80,000;80,000;0,000;1988785,000;0,000
122,294;80,000;80,000;0,000;1989230,000;0,000
122,470;80,000;80,000;0,000;1989675,000;0,000
122,662;80,000;80,000;0,000;1990120,000;0,000
122,838;80,000;80,000;0,000;1990565,000;0,000
123,014;80,000;80,000;0,000;1991010,000;0,000
123,206;80,000;80,000;0,000;1991455,000;0,000
123,382;80,000;80,000;0,000;1991900,000;0,000
123,574;80,000;80,000;0,000;1992345,000;0,000
123,749;80,000;80,000;0,000;1992790,000;0,000
123,925;80,000;80,000;0,000;1993235,000;0,000
124,118;80,000;80,000;0,000;1993680,000;0,000
124,293;80,000;80,000;0,000;1994125,000;0,000
124,485;80,000;80,000;0,000;1994570,000;0,000
124,661;80,000;80,000;0,000;1995015,000;0,000
124,837;80,000;80,000;0,000;1995460,000;0,000
125,029;80,000;80,000;0,000;1995905,000;0,000
125,205;80,000;80,000;0,000;1996350,000;0,000
125,441;80,000;80,000;0,000;1996795,000;0,000
125,573;80,000;80,000;0,000;1997240,000;0,000
125,749;80,000;80,000;0,000;1997685,000;0,000
125,941;80,000;80,000;0,000;1998130,000;0,000
126,117;80,000;80,000;0,000;1998575,000;0,000
126,308;80,000;80,000;0,000;1999020,000;0,000
126,485;80,000;80,000;0,000;1999465,000;0,000
126,661;80,000;80,000;0,000;1999910,000;0,000
126,852;80,000;80,000;0,000;2000355,000;0,000
127,029;80,000;80,000;0,000;2000800,000;0,000
127,220;80,000;80,000;0,000;2001245,000;0,000
127,414;80,000;80,000;0,000;2001690,000;0,000
127,572;80,000;80,000;0,000;2002135,000;0,000
127,764;80,000;80,000;0,000;2002580,000;0,000
127,940;80,000;80,000;0,000;2003025,000;0,000
128,131;80,000;80,000;0,000;2003470,000;0,000
128,308;80,000;80,000;0,000;2003915,000;0,000
128,484;80,000;80,000;0,000;2004360,000;0,000
128,675;80,000;80,000;0,000;2004805,000;0,000
128,852;80,000;80,000;0,000;2005250,000;0,000
129,044;80,000;80,000;0,000;2005695,000;0,000
129,219;80,000;80,000;0,000;2006140,000;0,000
129,406;80,000;80,000;0,000;2006585,000;0,000
129,587;80,000;80,000;0,000;2007030,000;0,000
129,763;80,000;80,000;0,000;2007475,000;0,000
129,939;80,000;80,000;0,000;2007920,000;0,000
130,131;80,000;80,000;0,000;2008365,000;0,000
130,307;80,000;80,000;0,000;2008810,000;0,000
130,499;80,000;80,000;0,000;2009255,000;0,000
130,674;80,000;80,000;0,000;2009700,000;0,000
130,851;80,000;80,000;0,000;2010145,000;0,000
131,042;80,000;80,000;0,000;2010590,000;0,000
131,219;80,000;80,000;0,000;2011035,000;0,000
131,412;80,000;80,000;0,000;2011480,000;0,000
131,587;80,000;80,000;0,000;2011925,000;0,000
131,763;80,000;80,000;0,000;2012370,000;0,000
131,956;80,000;80,000;0,000;2012815,000;0,000
132,131;80,000;80,000;0,000;2013260,000;0,000
132,323;80,000;80,000;0,000;2013705,000;0,000
132,499;80,000;80,000;0,000;2014150,000;0,000
132,675;80,000;80,000;0,000;2014595,000;0,000
132,867;80,000;80,000;0,000;2015040,000;0,000
133,043;80,000;80,000;0,000;2015485,000;0,000
133,235;80,000;80,000;0,000;2015930,000;0,000
133,410;80,000;80,000;0,000;2016375,000;0,000
133,586;80,000;80,000;0,000;2016820,000;0,000
133,779;80,000;80,000;0,000;2017265,000;0,000
133,954;80,000;80,000;0,000;2017710,000;0,000
134,146;80,000;80,000;0,000;2018155,000;0,000
134,323;80,000;80,000;0,000;2018600,000;0,000
134,498;80,000;80,000;0,000;2019045,000;0,000
134,690;80,000;80,000;0,000;2019490,000;0,000
134,866;80,000;80,000;0,000;2019935,000;0,000
135,058;80,000;80,000;0,000;2020380,000;0,000
135,234;80,000;80,000;0,000;2020825,000;0,000
135,410;80,000;80,000;0,000;2021270,000;0,000
135,602;80,000;80,000;0,000;2021715,000;0,000
135,778;80,000;80,000;0,000;2022160,000;0,000
135,970;80,000;80,000;0,000;2022605,000;0,000
136,146;80,000;80,000;0,000;2023050,000;0,000
136,321;80,000;80,000;0,000;2023495,000;0,000
136,513;80,000;80,000;0,000;2023940,000;0,000
136,690;80,000;80,000;0,000;2024385,000;0,000
136,881;80,000;80,000;0,000;2024830,000;0,000
137,057;80,000;80,000;0,000;2025275,000;0,000
137,234;80,000;80,000;0,000;2025720,000;0,000
137,425;80,000;80,000;0,000;2026165,000;0,000
137,601;80,000;80,000;0,000;2026610,000;0,000
137,794;80,000;80,000;0,000;2027055,000;0,000
137,970;80,000;80,000;0,000;2027500,000;0,000
138,146;80,000;80,000;0,000;2027945,000;0,000
138,338;80,000;80,000;0,000;2028390,000;0,000
138,514;80,000;80,000;0,000;2028835,000;0,000
138,690;80,000;80,000;0,000;2029280,000;0,000
138,882;80,000;80,000;0,000;2029725,000;0,000
139,058;80,000;80,000;0,000;2030170,000;0,000
139,249;80,000;80,000;0,000;2030615,000;0,000
139,446;80,000;80,000;0,000;2031060,000;0,000
139,602;80,000;80,000;0,000;2031505,000;0,000
139,793;80,000;80,000;0,000;2031950,000;0,000
139,968;80,000;80,000;0,000;2032395,000;0,000
140,160;80,000;80,000;0,000;2032840,000;0,000
140,336;80,000;80,000;0,000;2033285,000;0,000
140,513;80,000;80,000;0,000;2033730,000;0,000
140,705;80,000;80,000;0,000;2034175,000;0,000
140,881;80,000;80,000;0,000;2034620,000;0,000
141,073;80,000;80,000;0,000;2035065,000;0,000
141,249;80,000;80,000;0,000;2035510,000;0,000
141,425;80,000;80,000;0,000;2035955,000;0,000
141,617;80,000;80,000;0,000;2036400,000;0,000
141,793;80,000;80,000;0,000;2036845,000;0,000
141,985;80,000;80,000;0,000;2037290,000;0,000
142,161;80,000;80,000;0,000;2037735,000;0,000
142,336;80,000;80,000;0,000;2038180,000;0,000
142,528;80,000;80,000;0,000;2038625,000;0,000
142,704;80,000;80,000;0,000;2039070,000;0,000
142,896;80,000;80,000;0,000;2039515,000;0,000
143,072;80,000;80,000;0,000;2039960,000;0,000
143,248;80,000;80,000;0,000;2040405,000;0,000
143,440;80,000;80,000;0,000;2040850,000;0,000
143,616;80,000;80,000;0,000;2041295,000;0,000
143,808;80,000;80,000;0,000;2041740,000;0,000
143,984;80,000;80,000;0,000;2042185,000;0,000
144,161;80,000;80,000;0,000;2042630,000;0,000
144,352;80,000;80,000;0,000;2043075,000;0,000
144,528;80,000;80,000;0,000;2043520,000;0,000
144,719;80,000;80,000;0,000;2043965,000;0,000
144,894;80,000;80,000;0,000;2044410,000;0,000
145,070;80,000;80,000;0,000;2044855,000;0,000
145,263;80,000;80,000;0,000;2045300,000;0,000
145,438;80,000;80,000;0,000;2045745,000;0,000
145,631;80,000;80,000;0,000;2046190,000;0,000
145,808;80,000;80,000;0,000;2046635,000;0,000
145,983;80,000;80,000;0,000;2047080,000;0,000
146,175;80,000;80,000;0,000;2047525,000;0,000
146,352;80,000;80,000;0,000;2047970,000;0,000
146,527;80,000;80,000;0,000;2048415,000;0,000
146,719;80,000;80,000;0,000;2048860,000;0,000
146,896;80,000;80,000;0,000;2049305,000;0,000
147,087;80,000;80,000;0,000;2049750,000;0,000
147,264;80,000;80,000;0,000;2050195,000;0,000
147,439;80,000;80,000;0,000;2050640,000;0,000
147,631;80,000;80,000;0,000;2051085,000;0,000
147,806;80,000;80,000;0,000;2051530,000;0,000
147,999;80,000;80,000;0,000;2051975,000;0,000
148,175;80,000;80,000;0,000;2052420,000;0,000
148,350;80,000;80,000;0,000;2052865,000;0,000
148,542;80,000;80,000;0,000;2053310,000;0,000
148,720;80,000;80,000;0,000;2053755,000;0,000
148,911;80,000;80,000;0,000;2054200,000;0,000
149,087;80,000;80,000;0,000;2054645,000;0,000
149,263;80,000;80,000;0,000;2055090,000;0,000
149,454;80,000;80,000;0,000;2055535,000;0,000
149,630;80,000;80,000;0,000;2055980,000;0,000
149,822;80,000;80,000;0,000;2056425,000;0,000
149,998;80,000;80,000;0,000;2056870,000;0,000
150,174;80,000;80,000;0,000;2057315,000;0,000
150,366;80,000;80,000;0,000;2057760,000;0,000
150,542;80,000;80,000;0,000;2058205,000;0,000
150,734;80,000;80,000;0,000;2058650,000;0,000
150,910;80,000;80,000;0,000;2059095,000;0,000
151,086;80,000;80,000;0,000;2059540,000;0,000
151,278;80,000;80,000;0,000;2059985,000;0,000
151,453;80,000;80,000;0,000;2060430,000;0,000
151,646;80,000;80,000;0,000;2060875,000;0,000
151,821;80,000;80,000;0,000;2061320,000;0,000
151,998;80,000;80,000;0,000;2061765,000;0,000
152,189;80,000;80,000;0,000;2062210,000;0,000
152,365;80,000;80,000;0,000;2062655,000;0,000
152,557;80,000;80,000;0,000;2063100,000;0,000
152,733;80,000;80,000;0,000;2063545,000;0,000
152,909;80,000;80,000;0,000;2063990,000;0,000
153,101;80,000;80,000;0,000;2064435,000;0,000
153,277;80,000;80,000;0,000;2064880,000;0,000
153,469;80,000;80,000;0,000;2065325,000;0,000
153,645;80,000;80,000;0,000;2065770,000;0,000
153,820;80,000;80,000;0,000;2066215,000;0,000
154,013;80,000;80,000;0,000;2066660,000;0,000
154,189;80,000;80,000;0,000;2067105,000;0,000
154,380;80,000;80,000;0,000;2067550,000;0,000
154,557;80,000;80,000;0,000;2067995,000;0,000
154,733;80,000;80,000;0,000;2068440,000;0,000
154,924;80,000;80,000;0,000;2068885,000;0,000
155,100;80,000;80,000;0,000;2069330,000;0,000
155,276;80,000;80,000;0,000;2069775,000;0,000
155,468;80,000;80,000;0,000;2070220,000;0,000
155,644;80,000;80,000;0,000;2070665,000;0,000
155,836;80,000;80,000;0,000;2071110,000;0,000
156,012;80,000;80,000;0,000;2071555,000;0,000
156,187;80,000;80,000;0,000;2072000,000;0,000
156,380;80,000;80,000;0,000;2072445,000;0,000
156,555;80,000;80,000;0,000;2072890,000;0,000
156,746;80,000;80,000;0,000;2073335,000;0,000
156,923;80,000;80,000;0,000;2073780,000;0,000
157,099;80,000;80,000;0,000;2074225,000;0,000
157,290;80,000;80,000;0,000;2074670,000;0,000
157,466;80,000;80,000;0,000;2075115,000;0,000
157,657;80,000;80,000;0,000;2075560,000;0,000
157,834;80,000;80,000;0,000;2076005,000;0,000
158,009;80,000;80,000;0,000;2076450,000;0,000
158,201;80,000;80,000;0,000;2076895,000;0,000
158,378;80,000;80,000;0,000;2077340,000;0,000
158,569;80,000;80,000;0,000;2077785,000;0,000
158,745;80,000;80,000;0,000;2078230,000;0,000
158,922;80,000;80,000;0,000;2078675,000;0,000
159,113;80,000;80,000;0,000;2079120,000;0,000
159,290;80,000;80,000;0,000;2079565,000;0,000
159,482;80,000;80,000;0,000;2080010,000;0,000
159,657;80,000;80,000;0,000;2080455,000;0,000
159,834;80,000;80,000;0,000;2080900,000;0,000
160,026;80,000;80,000;0,000;2081345,000;0,000
160,201;80,000;80,000;0,000;2081790,000;0,000
160,393;80,000;80,000;0,000;2082235,000;0,000
160,568;80,000;80,000;0,000;2082680,000;0,000
160,745;80,000;80,000;0,000;2083125,000;0,000
160,936;80,000;80,000;0,000;2083570,000;0,000
161,112;80,000;80,000;0,000;2084015,000;0,000
161,305;80,000;80,000;0,000;2084460,000;0,000
161,480;80,000;80,000;0,000;2084905,000;0,000
161,656;80,000;80,000;0,000;2085350,000;0,000
161,849;80,000;80,000;0,000;2085795,000;0,000
162,024;80,000;80,000;0,000;2086240,000;0,000
162,216;80,000;80,000;0,000;2086685,000;0,000
162,392;80,000;80,000;0,000;2087130,000;0,000
162,568;80,000;80,000;0,000;2087575,000;0,000
162,759;80,000;80,000;0,000;2088020,000;0,000
162,936;80,000;80,000;0,000;2088465,000;0,000
163,112;80,000;80,000;0,000;2088910,000;0,000
163,303;80,000;80,000;0,000;2089355,000;0,000
163,479;80,000;80,000;0,000;2089800,000;0,000
163,672;80,000;80,000;0,000;2090245,000;0,000
163,847;80,000;80,000;0,000;2090690,000;0,000
164,023;80,000;80,000;0,000;2091135,000;0,000
164,216;80,000;80,000;0,000;2091580,000;0,000
164,391;80,000;80,000;0,000;2092025,000;0,000
164,583;80,000;80,000;0,000;2092470,000;0,000
164,760;80,000;80,000;0,000;2092915,000;0,000
164,935;80,000;80,000;0,000;2093360,000;0,000
165,127;80,000;80,000;0,000;2093805,000;0,000
165,302;80,000;80,000;0,000;2094250,000;0,000
165,495;80,000;80,000;0,000;2094695,000;0,000
165,671;80,000;80,000;0,000;2095140,000;0,000
165,846;80,000;80,000;0,000;2095585,000;0,000
166,039;80,000;80,000;0,000;2096030,000;0,000
166,216;80,000;80,000;0,000;2096475,000;0,000
166,407;80,000;80,000;0,000;2096920,000;0,000
166,584;80,000;80,000;0,000;2097365,000;0,000
166,759;80,000;80,000;0,000;2097810,000;0,000
166,951;80,000;80,000;0,000;2098255,000;0,000
167,128;80,000;80,000;0,000;2098700,000;0,000
167,319;80,000;80,000;0,000;2099145,000;0,000
167,495;80,000;80,000;0,000;2099590,000;0,000
167,671;80,000;80,000;0,000;2100035,000;0,000
167,863;80,000;80,000;0,000;2100480,000;0,000
168,039;80,000;80,000;0,000;2100925,000;0,000
168,230;80,000;80,000;0,000;2101370,000;0,000
168,407;80,000;80,000;0,000;2101815,000;0,000
168,583;80,000;80,000;0,000;2102261,000;0,000
168,774;80,000;80,000;0,000;2102706,000;0,000
168,951;80,000;80,000;0,000;2103151,000;0,000
169,143;80,000;80,000;0,000;2103596,000;0,000
169,318;80,000;80,000;0,000;2104041,000;0,000
169,495;80,000;80,000;0,000;2104486,000;0,000
169,687;80,000;80,000;0,000;2104931,000;0,000
169,862;80,000;80,000;0,000;2105376,000;0,000
170,055;80,000;80,000;0,000;2105821,000;0,000
170,229;80,000;80,000;0,000;2106266,000;0,000
170,406;80,000;80,000;0,000;2106711,000;0,000
170,597;80,000;80,000;0,000;2107156,000;0,000
170,774;80,000;80,000;0,000;2107601,000;0,000
170,966;80,000;80,000;0,000;2108046,000;0,000
171,141;80,000;80,000;0,000;2108491,000;0,000
171,318;80,000;80,000;0,000;2108936,000;0,000
171,510;80,000;80,000;0,000;2109381,000;0,000
171,685;80,000;80,000;0,000;2109826,000;0,000
171,878;80,000;80,000;0,000;2110271,000;0,000
172,054;80,000;80,000;0,000;2110716,000;0,000
172,229;80,000;80,000;0,000;2111161,000;0,000
172,422;80,000;80,000;0,000;2111606,000;0,000
172,596;80,000;80,000;0,000;2112051,000;0,000
172,789;80,000;80,000;0,000;2112496,000;0,000
172,965;80,000;80,000;0,000;2112942,000;0,000
173,140;80,000;80,000;0,000;2113387,000;0,000
173,333;80,000;80,000;0,000;2113832,000;0,000
173,508;80,000;80,000;0,000;2114277,000;0,000
173,684;80,000;80,000;0,000;2114722,000;0,000
173,877;80,000;80,000;0,000;2115167,000;0,000
174,053;80,000;80,000;0,000;2115612,000;0,000
174,244;80,000;80,000;0,000;2116057,000;0,000
174,421;80,000;80,000;0,000;2116502,000;0,000
174,596;80,000;80,000;0,000;2116947,000;0,000
174,789;80,000;80,000;0,000;2117392,000;0,000
174,965;80,000;80,000;0,000;2117837,000;0,000
175,156;80,000;80,000;0,000;2118282,000;0,000
175,332;80,000;80,000;0,000;2118727,000;0,000
175,508;80,000;80,000;0,000;2119172,000;0,000
175,700;80,000;80,000;0,000;2119617,000;0,000
175,875;80,000;80,000;0,000;2120062,000;0,000
176,067;80,000;80,000;0,000;2120507,000;0,000
176,244;80,000;80,000;0,000;2120952,000;0,000
176,419;80,000;80,000;0,000;2121397,000;0,000
176,611;80,000;80,000;0,000;2121842,000;0,000
176,788;80,000;80,000;0,000;2122287,000;0,000
176,979;80,000;80,000;0,000;2122732,000;0,000
177,155;80,000;80,000;0,000;2123177,000;0,000
177,332;80,000;80,000;0,000;2123623,000;0,000
177,523;80,000;80,000;0,000;2124068,000;0,000
177,699;80,000;80,000;0,000;2124513,000;0,000
177,890;80,000;80,000;0,000;2124958,000;0,000
178,067;80,000;80,000;0,000;2125403,000;0,000
178,243;80,000;80,000;0,000;2125848,000;0,000
178,434;80,000;80,000;0,000;2126293,000;0,000
178,611;80,000;80,000;0,000;2126738,000;0,000
178,802;80,000;80,000;0,000;2127183,000;0,000
178,978;80,000;80,000;0,000;2127628,000;0,000
179,155;80,000;80,000;0,000;2128073,000;0,000
179,346;80,000;80,000;0,000;2128518,000;0,000
179,522;80,000;80,000;0,000;2128963,000;0,000
179,715;80,000;80,000;0,000;2129408,000;0,000
179,890;80,000;80,000;0,000;2129853,000;0,000
180,066;80,000;80,000;0,000;2130298,000;0,000
180,258;80,000;80,000;0,000;2130743,000;0,000
180,434;80,000;80,000;0,000;2131188,000;0,000
180,625;80,000;80,000;0,000;2131633,000;0,000
180,801;80,000;80,000;0,000;2132078,000;0,000
180,978;80,000;80,000;0,000;2132523,000;0,000
181,170;80,000;80,000;0,000;2132968,000;0,000
181,345;80,000;80,000;0,000;2133413,000;0,000
181,538;80,000;80,000;0,000;2133858,000;0,000
181,714;80,000;80,000;0,000;2134303,000;0,000
181,889;80,000;80,000;0,000;2134749,000;0,000
182,081;80,000;80,000;0,000;2135194,000;0,000
182,257;80,000;80,000;0,000;2135639,000;0,000
182,448;80,000;80,000;0,000;2136084,000;0,000
182,625;80,000;80,000;0,000;2136529,000;0,000
182,800;80,000;80,000;0,000;2136974,000;0,000
182,992;80,000;80,000;0,000;2137419,000;0,000
183,168;80,000;80,000;0,000;2137864,000;0,000
183,360;80,000;80,000;0,000;2138309,000;0,000
183,536;80,000;80,000;0,000;2138754,000;0,000
183,713;80,000;80,000;0,000;2139199,000;0,000
183,905;80,000;80,000;0,000;2139644,000;0,000
184,081;80,000;80,000;0,000;2140089,000;0,000
184,272;80,000;80,000;0,000;2140534,000;0,000
184,449;80,000;80,000;0,000;2140979,000;0,000
184,625;80,000;80,000;0,000;2141424,000;0,000
184,816;80,000;80,000;0,000;2141869,000;0,000
184,993;80,000;80,000;0,000;2142314,000;0,000
185,169;80,000;80,000;0,000;2142759,000;0,000
185,360;80,000;80,000;0,000;2143204,000;0,000
185,536;80,000;80,000;0,000;2143649,000;0,000
185,728;80,000;80,000;0,000;2144094,000;0,000
185,904;80,000;80,000;0,000;2144539,000;0,000
186,080;80,000;80,000;0,000;2144984,000;0,000
186,272;80,000;80,000;0,000;2145430,000;0,000
186,448;80,000;80,000;0,000;2145875,000;0,000
186,640;80,000;80,000;0,000;2146320,000;0,000
186,816;80,000;80,000;0,000;2146765,000;0,000
186,992;80,000;80,000;0,000;2147210,000;0,000
187,183;80,000;80,000;0,000;2147655,000;0,000
187,360;80,000;80,000;0,000;2148100,000;0,000
187,551;80,000;80,000;0,000;2148545,000;0,000
187,727;80,000;80,000;0,000;2148990,000;0,000
187,903;80,000;80,000;0,000;2149435,000;0,000
188,095;80,000;80,000;0,000;2149880,000;0,000
188,271;80,000;80,000;0,000;2150325,000;0,000
188,463;80,000;80,000;0,000;2150770,000;0,000
188,639;80,000;80,000;0,000;2151215,000;0,000
188,815;80,000;80,000;0,000;2151660,000;0,000
189,007;80,000;80,000;0,000;2152105,000;0,000
189,182;80,000;80,000;0,000;2152550,000;0,000
189,375;80,000;80,000;0,000;2152995,000;0,000
189,550;80,000;80,000;0,000;2153440,000;0,000
189,726;80,000;80,000;0,000;2153885,000;0,000
189,919;80,000;80,000;0,000;2154330,000;0,000
190,094;80,000;80,000;0,000;2154775,000;0,000
190,287;80,000;80,000;0,000;2155220,000;0,000
190,462;80,000;80,000;0,000;2155665,000;0,000
190,638;80,000;80,000;0,000;2156111,000;0,000
190,830;80,000;80,000;0,000;2156556,000;0,000
191,006;80,000;80,000;0,000;2157001,000;0,000
191,198;80,000;80,000;0,000;2157446,000;0,000
191,374;80,000;80,000;0,000;2157891,000;0,000
191,550;80,000;80,000;0,000;2158336,000;0,000
191,742;80,000;80,000;0,000;2158781,000;0,000
191,917;80,000;80,000;0,000;2159226,000;0,000
192,110;80,000;80,000;0,000;2159671,000;0,000
192,286;80,000;80,000;0,000;2160116,000;0,000
