18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
200,968;80,000;80,000;0,000;317994,000;0,000
201,145;80,000;80,000;0,000;318439,000;0,000
201,322;80,000;80,000;0,000;318884,000;0,000
201,513;80,000;80,000;0,000;319328,000;0,000
201,689;80,000;80,000;0,000;319773,000;0,000
201,882;80,000;80,000;0,000;320218,000;0,000
202,057;80,000;80,000;0,000;320663,000;0,000
202,233;80,000;80,000;0,000;321108,000;0,000
202,426;80,000;80,000;0,000;321553,000;0,000
202,601;80,000;80,000;0,000;321997,000;0,000
202,794;80,000;80,000;0,000;322442,000;0,000
202,968;80,000;80,000;0,000;322887,000;0,000
203,145;80,000;80,000;0,000;323332,000;0,000
203,336;80,000;80,000;0,000;323777,000;0,000
203,512;80,000;80,000;0,000;324221,000;0,000
203,689;80,000;80,000;0,000;324666,000;0,000
203,880;80,000;80,000;0,000;325111,000;0,000
204,056;80,000;80,000;0,000;325556,000;0,000
204,249;80,000;80,000;0,000;326001,000;0,000
204,424;80,000;80,000;0,000;326446,000;0,000
204,600;80,000;80,000;0,000;326890,000;0,000
204,793;80,000;80,000;0,000;327335,000;0,000
204,972;80,000;80,000;0,000;327780,000;0,000
205,164;80,000;80,000;0,000;328225,000;0,000
205,340;80,000;80,000;0,000;328670,000;0,000
205,516;80,000;80,000;0,000;329115,000;0,000
205,708;80,000;80,000;0,000;329560,000;0,000
205,884;80,000;80,000;0,000;330004,000;0,000
206,077;80,000;80,000;0,000;330449,000;0,000
206,252;80,000;80,000;0,000;330894,000;0,000
206,428;80,000;80,000;0,000;331339,000;0,000
206,621;80,000;80,000;0,000;331784,000;0,000
206,796;80,000;80,000;0,000;332229,000;0,000
206,997;80,000;80,000;0,000;332674,000;0,000
207,163;80,000;80,000;0,000;333119,000;0,000
207,342;80,000;80,000;0,000;333563,000;0,000
207,527;80,000;80,000;0,000;334008,000;0,000
207,704;80,000;80,000;0,000;334453,000;0,000
207,895;80,000;80,000;0,000;334898,000;0,000
208,071;80,000;80,000;0,000;335343,000;0,000
208,247;80,000;80,000;0,000;335788,000;0,000
208,439;80,000;80,000;0,000;336233,000;0,000
208,616;80,000;80,000;0,000;336678,000;0,000
208,791;80,000;80,000;0,000;337122,000;0,000
208,983;80,000;80,000;0,000;337567,000;0,000
209,159;80,000;80,000;0,000;338012,000;0,000
209,350;80,000;80,000;0,000;338457,000;0,000
209,527;80,000;80,000;0,000;338902,000;0,000
209,704;80,000;80,000;0,000;339347,000;0,000
209,894;80,000;80,000;0,000;339792,000;0,000
210,071;80,000;80,000;0,000;340237,000;0,000
210,263;80,000;80,000;0,000;340681,000;0,000
210,438;80,000;80,000;0,000;341126,000;0,000
210,614;80,000;80,000;0,000;341571,000;0,000
210,806;80,000;80,000;0,000;342016,000;0,000
210,982;80,000;80,000;0,000;342461,000;0,000
211,174;80,000;80,000;0,000;342906,000;0,000
211,350;80,000;80,000;0,000;343351,000;0,000
211,526;80,000;80,000;0,000;343795,000;0,000
211,718;80,000;80,000;0,000;344240,000;0,000
211,894;80,000;80,000;0,000;344685,000;0,000
212,087;80,000;80,000;0,000;345130,000;0,000
212,261;80,000;80,000;0,000;345575,000;0,000
212,437;80,000;80,000;0,000;346020,000;0,000
212,630;80,000;80,000;0,000;346465,000;0,000
212,805;80,000;80,000;0,000;346910,000;0,000
212,997;80,000;80,000;0,000;347354,000;0,000
213,173;80,000;80,000;0,000;347799,000;0,000
213,350;80,000;80,000;0,000;348244,000;0,000
213,541;80,000;80,000;0,000;348689,000;0,000
213,717;80,000;80,000;0,000;349134,000;0,000
213,893;80,000;80,000;0,000;349579,000;0,000
214,085;80,000;80,000;0,000;350024,000;0,000
214,261;80,000;80,000;0,000;350469,000;0,000
214,453;80,000;80,000;0,000;350913,000;0,000
214,628;80,000;80,000;0,000;351358,000;0,000
214,806;80,000;80,000;0,000;351803,000;0,000
214,999;80,000;80,000;0,000;352248,000;0,000
215,174;80,000;80,000;0,000;352693,000;0,000
215,373;80,000;80,000;0,000;353138,000;0,000
215,549;80,000;80,000;0,000;353583,000;0,000
215,724;80,000;80,000;0,000;354028,000;0,000
215,916;80,000;80,000;0,000;354472,000;0,000
216,097;80,000;80,000;0,000;354917,000;0,000
216,289;80,000;80,000;0,000;355362,000;0,000
216,464;80,000;80,000;0,000;355807,000;0,000
216,640;80,000;80,000;0,000;356252,000;0,000
216,817;80,000;80,000;0,000;356697,000;0,000
216,993;80,000;80,000;0,000;357142,000;0,000
217,184;80,000;80,000;0,000;357587,000;0,000
217,361;80,000;80,000;0,000;358031,000;0,000
217,536;80,000;80,000;0,000;358476,000;0,000
217,728;80,000;80,000;0,000;358921,000;0,000
217,905;80,000;80,000;0,000;359366,000;0,000
218,080;80,000;80,000;0,000;359811,000;0,000
218,272;80,000;80,000;0,000;360256,000;0,000
218,448;80,000;80,000;0,000;360701,000;0,000
218,641;80,000;80,000;0,000;361145,000;0,000
218,817;80,000;80,000;0,000;361590,000;0,000
218,993;80,000;80,000;0,000;362035,000;0,000
219,185;80,000;80,000;0,000;362480,000;0,000
219,361;80,000;80,000;0,000;362925,000;0,000
219,553;80,000;80,000;0,000;363370,000;0,000
219,729;80,000;80,000;0,000;363815,000;0,000
219,905;80,000;80,000;0,000;364260,000;0,000
220,097;80,000;80,000;0,000;364704,000;0,000
220,272;80,000;80,000;0,000;365149,000;0,000
220,464;80,000;80,000;0,000;365594,000;0,000
220,641;80,000;80,000;0,000;366039,000;0,000
220,816;80,000;80,000;0,000;366484,000;0,000
221,008;80,000;80,000;0,000;366929,000;0,000
221,184;80,000;80,000;0,000;367374,000;0,000
221,376;80,000;80,000;0,000;367819,000;0,000
221,553;80,000;80,000;0,000;368263,000;0,000
221,728;80,000;80,000;0,000;368708,000;0,000
221,920;80,000;80,000;0,000;369153,000;0,000
222,096;80,000;80,000;0,000;369598,000;0,000
222,288;80,000;80,000;0,000;370043,000;0,000
222,464;80,000;80,000;0,000;370488,000;0,000
222,640;80,000;80,000;0,000;370933,000;0,000
222,831;80,000;80,000;0,000;371378,000;0,000
223,007;80,000;80,000;0,000;371822,000;0,000
223,183;80,000;80,000;0,000;372267,000;0,000
223,376;80,000;80,000;0,000;372712,000;0,000
223,552;80,000;80,000;0,000;373157,000;0,000
223,743;80,000;80,000;0,000;373602,000;0,000
223,920;80,000;80,000;0,000;374047,000;0,000
224,096;80,000;80,000;0,000;374492,000;0,000
224,287;80,000;80,000;0,000;374937,000;0,000
224,553;80,000;80,000;0,000;375381,000;0,000
224,655;80,000;80,000;0,000;375826,000;0,000
224,831;80,000;80,000;0,000;376271,000;0,000
225,006;80,000;80,000;0,000;376716,000;0,000
225,199;80,000;80,000;0,000;377161,000;0,000
225,374;80,000;80,000;0,000;377606,000;0,000
225,566;80,000;80,000;0,000;378051,000;0,000
225,742;80,000;80,000;0,000;378495,000;0,000
225,918;80,000;80,000;0,000;378940,000;0,000
226,110;80,000;80,000;0,000;379385,000;0,000
226,286;80,000;80,000;0,000;379830,000;0,000
226,478;80,000;80,000;0,000;380275,000;0,000
226,654;80,000;80,000;0,000;380720,000;0,000
226,830;80,000;80,000;0,000;381165,000;0,000
227,022;80,000;80,000;0,000;381610,000;0,000
227,198;80,000;80,000;0,000;382054,000;0,000
227,391;80,000;80,000;0,000;382499,000;0,000
227,567;80,000;80,000;0,000;382944,000;0,000
227,742;80,000;80,000;0,000;383389,000;0,000
227,934;80,000;80,000;0,000;383834,000;0,000
228,109;80,000;80,000;0,000;384279,000;0,000
228,285;80,000;80,000;0,000;384724,000;0,000
228,477;80,000;80,000;0,000;385169,000;0,000
228,653;80,000;80,000;0,000;385613,000;0,000
228,845;80,000;80,000;0,000;386058,000;0,000
229,021;80,000;80,000;0,000;386503,000;0,000
229,197;80,000;80,000;0,000;386948,000;0,000
229,389;80,000;80,000;0,000;387393,000;0,000
229,565;80,000;80,000;0,000;387838,000;0,000
229,757;80,000;80,000;0,000;388283,000;0,000
229,933;80,000;80,000;0,000;388728,000;0,000
230,110;80,000;80,000;0,000;389172,000;0,000
230,301;80,000;80,000;0,000;389617,000;0,000
230,476;80,000;80,000;0,000;390062,000;0,000
230,668;80,000;80,000;0,000;390507,000;0,000
230,844;80,000;80,000;0,000;390952,000;0,000
231,020;80,000;80,000;0,000;391397,000;0,000
231,213;80,000;80,000;0,000;391842,000;0,000
231,388;80,000;80,000;0,000;392287,000;0,000
231,580;80,000;80,000;0,000;392731,000;0,000
231,757;80,000;80,000;0,000;393176,000;0,000
231,933;80,000;80,000;0,000;393621,000;0,000
232,124;80,000;80,000;0,000;394066,000;0,000
232,300;80,000;80,000;0,000;394511,000;0,000
232,477;80,000;80,000;0,000;394956,000;0,000
232,667;80,000;80,000;0,000;395401,000;0,000
232,844;80,000;80,000;0,000;395845,000;0,000
233,035;80,000;80,000;0,000;396290,000;0,000
233,211;80,000;80,000;0,000;396735,000;0,000
233,387;80,000;80,000;0,000;397180,000;0,000
233,579;80,000;80,000;0,000;397625,000;0,000
233,755;80,000;80,000;0,000;398070,000;0,000
233,947;80,000;80,000;0,000;398515,000;0,000
234,123;80,000;80,000;0,000;398960,000;0,000
234,299;80,000;80,000;0,000;399404,000;0,000
234,491;80,000;80,000;0,000;399849,000;0,000
234,667;80,000;80,000;0,000;400294,000;0,000
234,859;80,000;80,000;0,000;400739,000;0,000
235,034;80,000;80,000;0,000;401184,000;0,000
235,211;80,000;80,000;0,000;401629,000;0,000
235,402;80,000;80,000;0,000;402074,000;0,000
235,579;80,000;80,000;0,000;402519,000;0,000
235,770;80,000;80,000;0,000;402963,000;0,000
235,946;80,000;80,000;0,000;403408,000;0,000
236,124;80,000;80,000;0,000;403853,000;0,000
236,315;80,000;80,000;0,000;404298,000;0,000
236,491;80,000;80,000;0,000;404743,000;0,000
236,684;80,000;80,000;0,000;405188,000;0,000
236,859;80,000;80,000;0,000;405633,000;0,000
237,035;80,000;80,000;0,000;406078,000;0,000
237,228;80,000;80,000;0,000;406522,000;0,000
237,403;80,000;80,000;0,000;406967,000;0,000
237,579;80,000;80,000;0,000;407412,000;0,000
237,771;80,000;80,000;0,000;407857,000;0,000
237,946;80,000;80,000;0,000;408302,000;0,000
238,138;80,000;80,000;0,000;408747,000;0,000
238,314;80,000;80,000;0,000;409192,000;0,000
238,490;80,000;80,000;0,000;409637,000;0,000
238,682;80,000;80,000;0,000;410081,000;0,000
238,858;80,000;80,000;0,000;410526,000;0,000
239,050;80,000;80,000;0,000;410971,000;0,000
239,226;80,000;80,000;0,000;411416,000;0,000
239,402;80,000;80,000;0,000;411861,000;0,000
239,595;80,000;80,000;0,000;412306,000;0,000
239,770;80,000;80,000;0,000;412751,000;0,000
239,962;80,000;80,000;0,000;413195,000;0,000
240,138;80,000;80,000;0,000;413640,000;0,000
240,313;80,000;80,000;0,000;414085,000;0,000
240,506;80,000;80,000;0,000;414530,000;0,000
240,682;80,000;80,000;0,000;414975,000;0,000
240,873;80,000;80,000;0,000;415420,000;0,000
241,049;80,000;80,000;0,000;415865,000;0,000
241,225;80,000;80,000;0,000;416310,000;0,000
241,417;80,000;80,000;0,000;416754,000;0,000
241,593;80,000;80,000;0,000;417199,000;0,000
241,785;80,000;80,000;0,000;417644,000;0,000
241,961;80,000;80,000;0,000;418089,000;0,000
242,137;80,000;80,000;0,000;418534,000;0,000
242,329;80,000;80,000;0,000;418979,000;0,000
242,505;80,000;80,000;0,000;419424,000;0,000
242,681;80,000;80,000;0,000;419869,000;0,000
242,873;80,000;80,000;0,000;420313,000;0,000
243,049;80,000;80,000;0,000;420758,000;0,000
243,240;80,000;80,000;0,000;421203,000;0,000
243,417;80,000;80,000;0,000;421648,000;0,000
243,592;80,000;80,000;0,000;422093,000;0,000
243,784;80,000;80,000;0,000;422538,000;0,000
243,961;80,000;80,000;0,000;422983,000;0,000
244,152;80,000;80,000;0,000;423428,000;0,000
244,328;80,000;80,000;0,000;423872,000;0,000
244,504;80,000;80,000;0,000;424317,000;0,000
244,696;80,000;80,000;0,000;424762,000;0,000
244,872;80,000;80,000;0,000;425207,000;0,000
245,064;80,000;80,000;0,000;425652,000;0,000
245,239;80,000;80,000;0,000;426097,000;0,000
245,416;80,000;80,000;0,000;426542,000;0,000
245,607;80,000;80,000;0,000;426987,000;0,000
245,783;80,000;80,000;0,000;427431,000;0,000
245,975;80,000;80,000;0,000;427876,000;0,000
246,151;80,000;80,000;0,000;428321,000;0,000
246,327;80,000;80,000;0,000;428766,000;0,000
246,519;80,000;80,000;0,000;429211,000;0,000
246,695;80,000;80,000;0,000;429656,000;0,000
246,871;80,000;80,000;0,000;430101,000;0,000
247,063;80,000;80,000;0,000;430545,000;0,000
247,239;80,000;80,000;0,000;430990,000;0,000
247,431;80,000;80,000;0,000;431435,000;0,000
247,607;80,000;80,000;0,000;431880,000;0,000
247,783;80,000;80,000;0,000;432325,000;0,000
247,975;80,000;80,000;0,000;432770,000;0,000
248,151;80,000;80,000;0,000;433215,000;0,000
248,342;80,000;80,000;0,000;433660,000;0,000
248,518;80,000;80,000;0,000;434104,000;0,000
248,694;80,000;80,000;0,000;434549,000;0,000
248,886;80,000;80,000;0,000;434994,000;0,000
249,062;80,000;80,000;0,000;435439,000;0,000
249,255;80,000;80,000;0,000;435884,000;0,000
249,430;80,000;80,000;0,000;436329,000;0,000
249,606;80,000;80,000;0,000;436774,000;0,000
249,798;80,000;80,000;0,000;437219,000;0,000
249,974;80,000;80,000;0,000;437663,000;0,000
250,170;80,000;80,000;0,000;438108,000;0,000
250,342;80,000;80,000;0,000;438553,000;0,000
250,517;80,000;80,000;0,000;438998,000;0,000
250,711;80,000;80,000;0,000;439443,000;0,000
250,885;80,000;80,000;0,000;439888,000;0,000
251,077;80,000;80,000;0,000;440333,000;0,000
251,253;80,000;80,000;0,000;440778,000;0,000
251,436;80,000;80,000;0,000;441222,000;0,000
251,622;80,000;80,000;0,000;441667,000;0,000
251,797;80,000;80,000;0,000;442112,000;0,000
251,973;80,000;80,000;0,000;442557,000;0,000
252,165;80,000;80,000;0,000;443002,000;0,000
252,341;80,000;80,000;0,000;443447,000;0,000
252,533;80,000;80,000;0,000;443892,000;0,000
252,709;80,000;80,000;0,000;444336,000;0,000
252,885;80,000;80,000;0,000;444781,000;0,000
253,077;80,000;80,000;0,000;445226,000;0,000
253,252;80,000;80,000;0,000;445671,000;0,000
253,444;80,000;80,000;0,000;446116,000;0,000
253,621;80,000;80,000;0,000;446561,000;0,000
253,797;80,000;80,000;0,000;447006,000;0,000
253,989;80,000;80,000;0,000;447451,000;0,000
254,170;80,000;80,000;0,000;447895,000;0,000
254,358;80,000;80,000;0,000;448340,000;0,000
254,533;80,000;80,000;0,000;448785,000;0,000
254,709;80,000;80,000;0,000;449230,000;0,000
254,901;80,000;80,000;0,000;449675,000;0,000
255,077;80,000;80,000;0,000;450120,000;0,000
255,268;80,000;80,000;0,000;450565,000;0,000
255,444;80,000;80,000;0,000;451010,000;0,000
255,622;80,000;80,000;0,000;451454,000;0,000
255,812;80,000;80,000;0,000;451899,000;0,000
255,988;80,000;80,000;0,000;452344,000;0,000
256,180;80,000;80,000;0,000;452789,000;0,000
256,356;80,000;80,000;0,000;453234,000;0,000
256,533;80,000;80,000;0,000;453679,000;0,000
256,724;80,000;80,000;0,000;454124,000;0,000
256,900;80,000;80,000;0,000;454569,000;0,000
257,077;80,000;80,000;0,000;455013,000;0,000
257,268;80,000;80,000;0,000;455458,000;0,000
257,445;80,000;80,000;0,000;455903,000;0,000
257,635;80,000;80,000;0,000;456348,000;0,000
257,812;80,000;80,000;0,000;456793,000;0,000
257,989;80,000;80,000;0,000;457238,000;0,000
258,179;80,000;80,000;0,000;457683,000;0,000
258,355;80,000;80,000;0,000;458128,000;0,000
258,547;80,000;80,000;0,000;458572,000;0,000
258,724;80,000;80,000;0,000;459017,000;0,000
258,899;80,000;80,000;0,000;459462,000;0,000
259,091;80,000;80,000;0,000;459907,000;0,000
259,267;80,000;80,000;0,000;460352,000;0,000
259,459;80,000;80,000;0,000;460797,000;0,000
259,635;80,000;80,000;0,000;461242,000;0,000
259,811;80,000;80,000;0,000;461686,000;0,000
260,003;80,000;80,000;0,000;462131,000;0,000
260,192;80,000;80,000;0,000;462576,000;0,000
260,371;80,000;80,000;0,000;463021,000;0,000
260,547;80,000;80,000;0,000;463466,000;0,000
260,722;80,000;80,000;0,000;463911,000;0,000
260,914;80,000;80,000;0,000;464356,000;0,000
261,090;80,000;80,000;0,000;464801,000;0,000
261,267;80,000;80,000;0,000;465245,000;0,000
261,458;80,000;80,000;0,000;465690,000;0,000
261,634;80,000;80,000;0,000;466135,000;0,000
261,826;80,000;80,000;0,000;466580,000;0,000
262,002;80,000;80,000;0,000;467025,000;0,000
262,178;80,000;80,000;0,000;467470,000;0,000
262,370;80,000;80,000;0,000;467915,000;0,000
262,547;80,000;80,000;0,000;468360,000;0,000
262,739;80,000;80,000;0,000;468804,000;0,000
262,915;80,000;80,000;0,000;469249,000;0,000
263,090;80,000;80,000;0,000;469694,000;0,000
263,283;80,000;80,000;0,000;470139,000;0,000
263,458;80,000;80,000;0,000;470584,000;0,000
263,650;80,000;80,000;0,000;471029,000;0,000
263,826;80,000;80,000;0,000;471474,000;0,000
264,002;80,000;80,000;0,000;471919,000;0,000
264,194;80,000;80,000;0,000;472363,000;0,000
264,370;80,000;80,000;0,000;472808,000;0,000
264,562;80,000;80,000;0,000;473253,000;0,000
264,738;80,000;80,000;0,000;473698,000;0,000
264,915;80,000;80,000;0,000;474143,000;0,000
265,106;80,000;80,000;0,000;474588,000;0,000
265,282;80,000;80,000;0,000;475033,000;0,000
265,473;80,000;80,000;0,000;475478,000;0,000
265,650;80,000;80,000;0,000;475922,000;0,000
265,826;80,000;80,000;0,000;476367,000;0,000
266,018;80,000;80,000;0,000;476812,000;0,000
266,193;80,000;80,000;0,000;477257,000;0,000
266,369;80,000;80,000;0,000;477702,000;0,000
266,561;80,000;80,000;0,000;478147,000;0,000
266,737;80,000;80,000;0,000;478592,000;0,000
266,929;80,000;80,000;0,000;479036,000;0,000
267,105;80,000;80,000;0,000;479481,000;0,000
267,281;80,000;80,000;0,000;479926,000;0,000
267,472;80,000;80,000;0,000;480371,000;0,000
267,649;80,000;80,000;0,000;480816,000;0,000
267,840;80,000;80,000;0,000;481261,000;0,000
268,016;80,000;80,000;0,000;481706,000;0,000
268,193;80,000;80,000;0,000;482151,000;0,000
268,384;80,000;80,000;0,000;482595,000;0,000
268,560;80,000;80,000;0,000;483040,000;0,000
268,753;80,000;80,000;0,000;483485,000;0,000
268,928;80,000;80,000;0,000;483930,000;0,000
269,105;80,000;80,000;0,000;484375,000;0,000
269,296;80,000;80,000;0,000;484820,000;0,000
269,472;80,000;80,000;0,000;485265,000;0,000
269,664;80,000;80,000;0,000;485710,000;0,000
269,840;80,000;80,000;0,000;486154,000;0,000
270,016;80,000;80,000;0,000;486599,000;0,000
270,207;80,000;80,000;0,000;487044,000;0,000
270,383;80,000;80,000;0,000;487489,000;0,000
270,576;80,000;80,000;0,000;487934,000;0,000
270,752;80,000;80,000;0,000;488379,000;0,000
270,927;80,000;80,000;0,000;488824,000;0,000
271,120;80,000;80,000;0,000;489269,000;0,000
271,296;80,000;80,000;0,000;489713,000;0,000
271,472;80,000;80,000;0,000;490158,000;0,000
271,664;80,000;80,000;0,000;490603,000;0,000
271,840;80,000;80,000;0,000;491048,000;0,000
272,032;80,000;80,000;0,000;491493,000;0,000
272,208;80,000;80,000;0,000;491938,000;0,000
272,384;80,000;80,000;0,000;492383,000;0,000
272,576;80,000;80,000;0,000;492828,000;0,000
272,751;80,000;80,000;0,000;493272,000;0,000
272,944;80,000;80,000;0,000;493717,000;0,000
273,120;80,000;80,000;0,000;494162,000;0,000
273,295;80,000;80,000;0,000;494607,000;0,000
273,487;80,000;80,000;0,000;495052,000;0,000
273,663;80,000;80,000;0,000;495497,000;0,000
273,855;80,000;80,000;0,000;495942,000;0,000
274,032;80,000;80,000;0,000;496386,000;0,000
274,207;80,000;80,000;0,000;496831,000;0,000
274,399;80,000;80,000;0,000;497276,000;0,000
274,575;80,000;80,000;0,000;497721,000;0,000
274,767;80,000;80,000;0,000;498166,000;0,000
274,943;80,000;80,000;0,000;498611,000;0,000
275,119;80,000;80,000;0,000;499056,000;0,000
275,311;80,000;80,000;0,000;499501,000;0,000
275,487;80,000;80,000;0,000;499945,000;0,000
275,678;80,000;80,000;0,000;500390,000;0,000
275,855;80,000;80,000;0,000;500835,000;0,000
276,031;80,000;80,000;0,000;501280,000;0,000
276,222;80,000;80,000;0,000;501725,000;0,000
276,398;80,000;80,000;0,000;502170,000;0,000
276,574;80,000;80,000;0,000;502615,000;0,000
276,766;80,000;80,000;0,000;503060,000;0,000
276,942;80,000;80,000;0,000;503504,000;0,000
277,134;80,000;80,000;0,000;503949,000;0,000
277,310;80,000;80,000;0,000;504394,000;0,000
277,486;80,000;80,000;0,000;504839,000;0,000
277,679;80,000;80,000;0,000;505284,000;0,000
277,854;80,000;80,000;0,000;505729,000;0,000
278,045;80,000;80,000;0,000;506174,000;0,000
278,222;80,000;80,000;0,000;506619,000;0,000
278,398;80,000;80,000;0,000;507063,000;0,000
278,589;80,000;80,000;0,000;507508,000;0,000
278,765;80,000;80,000;0,000;507953,000;0,000
278,957;80,000;80,000;0,000;508398,000;0,000
279,133;80,000;80,000;0,000;508843,000;0,000
279,309;80,000;80,000;0,000;509288,000;0,000
279,501;80,000;80,000;0,000;509733,000;0,000
279,678;80,000;80,000;0,000;510178,000;0,000
279,869;80,000;80,000;0,000;510622,000;0,000
280,045;80,000;80,000;0,000;511067,000;0,000
280,221;80,000;80,000;0,000;511512,000;0,000
280,412;80,000;80,000;0,000;511957,000;0,000
280,588;80,000;80,000;0,000;512402,000;0,000
280,765;80,000;80,000;0,000;512847,000;0,000
280,956;80,000;80,000;0,000;513292,000;0,000
281,132;80,000;80,000;0,000;513736,000;0,000
281,324;80,000;80,000;0,000;514181,000;0,000
281,500;80,000;80,000;0,000;514626,000;0,000
281,676;80,000;80,000;0,000;515071,000;0,000
281,868;80,000;80,000;0,000;515516,000;0,000
282,044;80,000;80,000;0,000;515961,000;0,000
282,236;80,000;80,000;0,000;516406,000;0,000
282,412;80,000;80,000;0,000;516851,000;0,000
282,588;80,000;80,000;0,000;517295,000;0,000
282,780;80,000;80,000;0,000;517740,000;0,000
282,956;80,000;80,000;0,000;518185,000;0,000
283,148;80,000;80,000;0,000;518630,000;0,000
283,324;80,000;80,000;0,000;519075,000;0,000
283,499;80,000;80,000;0,000;519520,000;0,000
283,691;80,000;80,000;0,000;519965,000;0,000
283,868;80,000;80,000;0,000;520410,000;0,000
284,059;80,000;80,000;0,000;520854,000;0,000
284,235;80,000;80,000;0,000;521299,000;0,000
284,411;80,000;80,000;0,000;521744,000;0,000
284,603;80,000;80,000;0,000;522189,000;0,000
284,779;80,000;80,000;0,000;522634,000;0,000
284,971;80,000;80,000;0,000;523079,000;0,000
285,147;80,000;80,000;0,000;523524,000;0,000
285,323;80,000;80,000;0,000;523969,000;0,000
285,515;80,000;80,000;0,000;524413,000;0,000
285,691;80,000;80,000;0,000;524858,000;0,000
285,866;80,000;80,000;0,000;525303,000;0,000
286,059;80,000;80,000;0,000;525748,000;0,000
286,235;80,000;80,000;0,000;526193,000;0,000
286,426;80,000;80,000;0,000;526638,000;0,000
286,602;80,000;80,000;0,000;527083,000;0,000
286,778;80,000;80,000;0,000;527527,000;0,000
286,970;80,000;80,000;0,000;527972,000;0,000
287,146;80,000;80,000;0,000;528417,000;0,000
287,338;80,000;80,000;0,000;528862,000;0,000
287,514;80,000;80,000;0,000;529307,000;0,000
287,690;80,000;80,000;0,000;529752,000;0,000
287,882;80,000;80,000;0,000;530197,000;0,000
288,058;80,000;80,000;0,000;530642,000;0,000
288,249;80,000;80,000;0,000;531086,000;0,000
288,426;80,000;80,000;0,000;531531,000;0,000
288,602;80,000;80,000;0,000;531976,000;0,000
288,794;80,000;80,000;0,000;532421,000;0,000
288,970;80,000;80,000;0,000;532866,000;0,000
289,162;80,000;80,000;0,000;533311,000;0,000
289,338;80,000;80,000;0,000;533756,000;0,000
289,514;80,000;80,000;0,000;534201,000;0,000
289,706;80,000;80,000;0,000;534645,000;0,000
289,882;80,000;80,000;0,000;535090,000;0,000
290,074;80,000;80,000;0,000;535535,000;0,000
290,250;80,000;80,000;0,000;535980,000;0,000
290,426;80,000;80,000;0,000;536425,000;0,000
290,617;80,000;80,000;0,000;536870,000;0,000
290,793;80,000;80,000;0,000;537315,000;0,000
290,970;80,000;80,000;0,000;537760,000;0,000
291,161;80,000;80,000;0,000;538204,000;0,000
291,337;80,000;80,000;0,000;538649,000;0,000
291,529;80,000;80,000;0,000;539094,000;0,000
291,705;80,000;80,000;0,000;539539,000;0,000
291,881;80,000;80,000;0,000;539984,000;0,000
292,073;80,000;80,000;0,000;540429,000;0,000
292,249;80,000;80,000;0,000;540874,000;0,000
292,441;80,000;80,000;0,000;541319,000;0,000
292,617;80,000;80,000;0,000;541763,000;0,000
292,793;80,000;80,000;0,000;542208,000;0,000
292,984;80,000;80,000;0,000;542653,000;0,000
293,160;80,000;80,000;0,000;543098,000;0,000
293,353;80,000;80,000;0,000;543543,000;0,000
293,528;80,000;80,000;0,000;543988,000;0,000
293,705;80,000;80,000;0,000;544433,000;0,000
293,896;80,000;80,000;0,000;544877,000;0,000
294,072;80,000;80,000;0,000;545322,000;0,000
294,264;80,000;80,000;0,000;545767,000;0,000
294,440;80,000;80,000;0,000;546212,000;0,000
294,616;80,000;80,000;0,000;546657,000;0,000
294,808;80,000;80,000;0,000;547102,000;0,000
294,984;80,000;80,000;0,000;547547,000;0,000
295,160;80,000;80,000;0,000;547992,000;0,000
295,352;80,000;80,000;0,000;548436,000;0,000
295,527;80,000;80,000;0,000;548881,000;0,000
295,720;80,000;80,000;0,000;549326,000;0,000
295,896;80,000;80,000;0,000;549771,000;0,000
296,071;80,000;80,000;0,000;550216,000;0,000
296,263;80,000;80,000;0,000;550661,000;0,000
296,439;80,000;80,000;0,000;551106,000;0,000
296,631;80,000;80,000;0,000;551551,000;0,000
296,807;80,000;80,000;0,000;551995,000;0,000
296,983;80,000;80,000;0,000;552440,000;0,000
297,175;80,000;80,000;0,000;552885,000;0,000
297,351;80,000;80,000;0,000;553330,000;0,000
297,543;80,000;80,000;0,000;553775,000;0,000
297,720;80,000;80,000;0,000;554220,000;0,000
297,895;80,000;80,000;0,000;554665,000;0,000
298,087;80,000;80,000;0,000;555110,000;0,000
298,263;80,000;80,000;0,000;555554,000;0,000
298,454;80,000;80,000;0,000;555999,000;0,000
298,631;80,000;80,000;0,000;556444,000;0,000
298,806;80,000;80,000;0,000;556889,000;0,000
298,998;80,000;80,000;0,000;557334,000;0,000
299,174;80,000;80,000;0,000;557779,000;0,000
299,366;80,000;80,000;0,000;558224,000;0,000
299,542;80,000;80,000;0,000;558669,000;0,000
299,718;80,000;80,000;0,000;559113,000;0,000
299,910;80,000;80,000;0,000;559558,000;0,000
300,086;80,000;80,000;0,000;560003,000;0,000
300,262;80,000;80,000;0,000;560448,000;0,000
300,454;80,000;80,000;0,000;560893,000;0,000
300,631;80,000;80,000;0,000;561338,000;0,000
300,821;80,000;80,000;0,000;561783,000;0,000
300,997;80,000;80,000;0,000;562227,000;0,000
301,174;80,000;80,000;0,000;562672,000;0,000
301,365;80,000;80,000;0,000;563117,000;0,000
301,541;80,000;80,000;0,000;563562,000;0,000
301,733;80,000;80,000;0,000;564007,000;0,000
301,909;80,000;80,000;0,000;564452,000;0,000
302,085;80,000;80,000;0,000;564897,000;0,000
