18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
130,005;160,000;160,000;0,000;66231,000;0,000
130,181;160,000;160,000;0,000;66676,000;0,000
130,357;160,000;160,000;0,000;67121,000;0,000
130,549;160,000;160,000;0,000;67565,000;0,000
130,724;160,000;160,000;0,000;68010,000;0,000
130,917;160,000;160,000;0,000;68455,000;0,000
131,093;160,000;160,000;0,000;68899,000;0,000
131,270;160,000;160,000;0,000;69344,000;0,000
131,463;160,000;160,000;0,000;69789,000;0,000
131,645;160,000;160,000;0,000;70233,000;0,000
131,836;160,000;160,000;0,000;70678,000;0,000
132,012;160,000;160,000;0,000;71123,000;0,000
132,188;160,000;160,000;0,000;71568,000;0,000
132,380;160,000;160,000;0,000;72012,000;0,000
132,549;160,000;160,000;0,000;72457,000;0,000
132,725;160,000;160,000;0,000;72902,000;0,000
132,917;160,000;160,000;0,000;73346,000;0,000
133,093;160,000;160,000;0,000;73791,000;0,000
133,285;160,000;160,000;0,000;74236,000;0,000
133,461;160,000;160,000;0,000;74680,000;0,000
133,637;160,000;160,000;0,000;75125,000;0,000
133,829;160,000;160,000;0,000;75570,000;0,000
134,005;160,000;160,000;0,000;76015,000;0,000
134,196;160,000;160,000;0,000;76459,000;0,000
134,372;160,000;160,000;0,000;76904,000;0,000
134,549;160,000;160,000;0,000;77349,000;0,000
134,740;160,000;160,000;0,000;77793,000;0,000
134,916;160,000;160,000;0,000;78238,000;0,000
135,108;160,000;160,000;0,000;78683,000;0,000
135,284;160,000;160,000;0,000;79127,000;0,000
135,459;160,000;160,000;0,000;79572,000;0,000
135,651;160,000;160,000;0,000;80017,000;0,000
135,828;160,000;160,000;0,000;80462,000;0,000
136,004;160,000;160,000;0,000;80906,000;0,000
136,195;160,000;160,000;0,000;81351,000;0,000
136,372;160,000;160,000;0,000;81796,000;0,000
136,563;160,000;160,000;0,000;82240,000;0,000
136,739;160,000;160,000;0,000;82685,000;0,000
136,916;160,000;160,000;0,000;83130,000;0,000
137,107;160,000;160,000;0,000;83575,000;0,000
137,283;160,000;160,000;0,000;84019,000;0,000
137,474;160,000;160,000;0,000;84464,000;0,000
137,651;160,000;160,000;0,000;84909,000;0,000
137,827;160,000;160,000;0,000;85353,000;0,000
138,018;160,000;160,000;0,000;85798,000;0,000
138,195;160,000;160,000;0,000;86243,000;0,000
138,386;160,000;160,000;0,000;86687,000;0,000
138,562;160,000;160,000;0,000;87132,000;0,000
138,738;160,000;160,000;0,000;87577,000;0,000
138,931;160,000;160,000;0,000;88022,000;0,000
139,108;160,000;160,000;0,000;88466,000;0,000
139,284;160,000;160,000;0,000;88911,000;0,000
139,476;160,000;160,000;0,000;89356,000;0,000
139,651;160,000;160,000;0,000;89800,000;0,000
139,864;160,000;160,000;0,000;90245,000;0,000
140,016;160,000;160,000;0,000;90690,000;0,000
140,192;160,000;160,000;0,000;91134,000;0,000
140,384;160,000;160,000;0,000;91579,000;0,000
140,560;160,000;160,000;0,000;92024,000;0,000
140,752;160,000;160,000;0,000;92469,000;0,000
140,928;160,000;160,000;0,000;92913,000;0,000
141,104;160,000;160,000;0,000;93358,000;0,000
141,296;160,000;160,000;0,000;93803,000;0,000
141,472;160,000;160,000;0,000;94247,000;0,000
141,664;160,000;160,000;0,000;94692,000;0,000
141,840;160,000;160,000;0,000;95137,000;0,000
142,015;160,000;160,000;0,000;95581,000;0,000
142,207;160,000;160,000;0,000;96026,000;0,000
142,383;160,000;160,000;0,000;96471,000;0,000
142,559;160,000;160,000;0,000;96916,000;0,000
142,751;160,000;160,000;0,000;97360,000;0,000
142,927;160,000;160,000;0,000;97805,000;0,000
143,119;160,000;160,000;0,000;98250,000;0,000
143,295;160,000;160,000;0,000;98694,000;0,000
143,471;160,000;160,000;0,000;99139,000;0,000
143,663;160,000;160,000;0,000;99584,000;0,000
143,839;160,000;160,000;0,000;100028,000;0,000
144,031;160,000;160,000;0,000;100473,000;0,000
144,207;160,000;160,000;0,000;100918,000;0,000
144,382;160,000;160,000;0,000;101363,000;0,000
144,575;160,000;160,000;0,000;101808,000;0,000
144,750;160,000;160,000;0,000;102252,000;0,000
144,926;160,000;160,000;0,000;102697,000;0,000
145,118;160,000;160,000;0,000;103142,000;0,000
145,294;160,000;160,000;0,000;103587,000;0,000
145,486;160,000;160,000;0,000;104032,000;0,000
145,662;160,000;160,000;0,000;104476,000;0,000
145,838;160,000;160,000;0,000;104921,000;0,000
146,030;160,000;160,000;0,000;105366,000;0,000
146,206;160,000;160,000;0,000;105811,000;0,000
146,398;160,000;160,000;0,000;106256,000;0,000
146,575;160,000;160,000;0,000;106700,000;0,000
146,749;160,000;160,000;0,000;107145,000;0,000
146,941;160,000;160,000;0,000;107590,000;0,000
147,117;160,000;160,000;0,000;108035,000;0,000
147,309;160,000;160,000;0,000;108479,000;0,000
147,485;160,000;160,000;0,000;108924,000;0,000
147,661;160,000;160,000;0,000;109369,000;0,000
147,853;160,000;160,000;0,000;109814,000;0,000
148,029;160,000;160,000;0,000;110259,000;0,000
148,221;160,000;160,000;0,000;110703,000;0,000
148,397;160,000;160,000;0,000;111148,000;0,000
148,573;160,000;160,000;0,000;111593,000;0,000
148,766;160,000;160,000;0,000;112038,000;0,000
148,942;160,000;160,000;0,000;112483,000;0,000
149,118;160,000;160,000;0,000;112928,000;0,000
149,309;160,000;160,000;0,000;113372,000;0,000
149,486;160,000;160,000;0,000;113817,000;0,000
149,677;160,000;160,000;0,000;114262,000;0,000
149,853;160,000;160,000;0,000;114707,000;0,000
150,029;160,000;160,000;0,000;115152,000;0,000
150,221;160,000;160,000;0,000;115597,000;0,000
150,397;160,000;160,000;0,000;116041,000;0,000
150,589;160,000;160,000;0,000;116486,000;0,000
150,765;160,000;160,000;0,000;116931,000;0,000
150,941;160,000;160,000;0,000;117376,000;0,000
151,133;160,000;160,000;0,000;117821,000;0,000
151,309;160,000;160,000;0,000;118266,000;0,000
151,501;160,000;160,000;0,000;118710,000;0,000
151,677;160,000;160,000;0,000;119155,000;0,000
151,853;160,000;160,000;0,000;119600,000;0,000
152,045;160,000;160,000;0,000;120045,000;0,000
152,220;160,000;160,000;0,000;120490,000;0,000
152,412;160,000;160,000;0,000;120934,000;0,000
152,589;160,000;160,000;0,000;121379,000;0,000
152,764;160,000;160,000;0,000;121824,000;0,000
152,956;160,000;160,000;0,000;122269,000;0,000
153,132;160,000;160,000;0,000;122714,000;0,000
153,308;160,000;160,000;0,000;123159,000;0,000
153,500;160,000;160,000;0,000;123603,000;0,000
153,676;160,000;160,000;0,000;124048,000;0,000
153,868;160,000;160,000;0,000;124493,000;0,000
154,043;160,000;160,000;0,000;124938,000;0,000
154,220;160,000;160,000;0,000;125383,000;0,000
154,412;160,000;160,000;0,000;125828,000;0,000
154,587;160,000;160,000;0,000;126272,000;0,000
154,779;160,000;160,000;0,000;126717,000;0,000
154,955;160,000;160,000;0,000;127162,000;0,000
155,131;160,000;160,000;0,000;127607,000;0,000
155,323;160,000;160,000;0,000;128052,000;0,000
155,499;160,000;160,000;0,000;128497,000;0,000
155,691;160,000;160,000;0,000;128941,000;0,000
155,867;160,000;160,000;0,000;129386,000;0,000
156,043;160,000;160,000;0,000;129831,000;0,000
156,235;160,000;160,000;0,000;130276,000;0,000
156,411;160,000;160,000;0,000;130721,000;0,000
156,603;160,000;160,000;0,000;131166,000;0,000
156,779;160,000;160,000;0,000;131610,000;0,000
156,954;160,000;160,000;0,000;132055,000;0,000
157,146;160,000;160,000;0,000;132500,000;0,000
157,322;160,000;160,000;0,000;132945,000;0,000
157,498;160,000;160,000;0,000;133390,000;0,000
157,690;160,000;160,000;0,000;133835,000;0,000
157,866;160,000;160,000;0,000;134279,000;0,000
158,058;160,000;160,000;0,000;134724,000;0,000
158,234;160,000;160,000;0,000;135169,000;0,000
158,410;160,000;160,000;0,000;135614,000;0,000
158,603;160,000;160,000;0,000;136059,000;0,000
158,778;160,000;160,000;0,000;136504,000;0,000
159,002;160,000;160,000;0,000;136948,000;0,000
159,147;160,000;160,000;0,000;137393,000;0,000
159,321;160,000;160,000;0,000;137838,000;0,000
159,513;160,000;160,000;0,000;138283,000;0,000
159,689;160,000;160,000;0,000;138728,000;0,000
159,881;160,000;160,000;0,000;139173,000;0,000
160,057;160,000;160,000;0,000;139617,000;0,000
160,233;160,000;160,000;0,000;140062,000;0,000
160,425;160,000;160,000;0,000;140507,000;0,000
160,601;160,000;160,000;0,000;140952,000;0,000
160,793;160,000;160,000;0,000;141397,000;0,000
160,969;160,000;160,000;0,000;141841,000;0,000
161,145;160,000;160,000;0,000;142286,000;0,000
161,337;160,000;160,000;0,000;142731,000;0,000
161,513;160,000;160,000;0,000;143176,000;0,000
161,688;160,000;160,000;0,000;143621,000;0,000
161,880;160,000;160,000;0,000;144066,000;0,000
162,057;160,000;160,000;0,000;144510,000;0,000
162,248;160,000;160,000;0,000;144955,000;0,000
162,427;160,000;160,000;0,000;145400,000;0,000
162,600;160,000;160,000;0,000;145845,000;0,000
162,792;160,000;160,000;0,000;146290,000;0,000
162,968;160,000;160,000;0,000;146735,000;0,000
163,160;160,000;160,000;0,000;147179,000;0,000
163,337;160,000;160,000;0,000;147624,000;0,000
163,513;160,000;160,000;0,000;148069,000;0,000
163,704;160,000;160,000;0,000;148514,000;0,000
163,880;160,000;160,000;0,000;148959,000;0,000
164,072;160,000;160,000;0,000;149404,000;0,000
164,247;160,000;160,000;0,000;149848,000;0,000
164,424;160,000;160,000;0,000;150293,000;0,000
164,615;160,000;160,000;0,000;150738,000;0,000
164,791;160,000;160,000;0,000;151183,000;0,000
164,983;160,000;160,000;0,000;151628,000;0,000
165,159;160,000;160,000;0,000;152073,000;0,000
165,335;160,000;160,000;0,000;152517,000;0,000
165,527;160,000;160,000;0,000;152962,000;0,000
165,703;160,000;160,000;0,000;153407,000;0,000
165,879;160,000;160,000;0,000;153852,000;0,000
166,071;160,000;160,000;0,000;154297,000;0,000
166,248;160,000;160,000;0,000;154742,000;0,000
166,441;160,000;160,000;0,000;155186,000;0,000
166,616;160,000;160,000;0,000;155631,000;0,000
166,793;160,000;160,000;0,000;156076,000;0,000
166,985;160,000;160,000;0,000;156521,000;0,000
167,160;160,000;160,000;0,000;156966,000;0,000
167,351;160,000;160,000;0,000;157411,000;0,000
167,528;160,000;160,000;0,000;157855,000;0,000
167,703;160,000;160,000;0,000;158300,000;0,000
167,895;160,000;160,000;0,000;158745,000;0,000
168,072;160,000;160,000;0,000;159190,000;0,000
168,264;160,000;160,000;0,000;159635,000;0,000
168,439;160,000;160,000;0,000;160079,000;0,000
168,616;160,000;160,000;0,000;160524,000;0,000
168,808;160,000;160,000;0,000;160969,000;0,000
168,983;160,000;160,000;0,000;161414,000;0,000
169,176;160,000;160,000;0,000;161859,000;0,000
169,352;160,000;160,000;0,000;162304,000;0,000
169,528;160,000;160,000;0,000;162748,000;0,000
169,721;160,000;160,000;0,000;163193,000;0,000
169,897;160,000;160,000;0,000;163638,000;0,000
170,086;160,000;160,000;0,000;164083,000;0,000
170,278;160,000;160,000;0,000;164528,000;0,000
170,454;160,000;160,000;0,000;164973,000;0,000
170,646;160,000;160,000;0,000;165417,000;0,000
170,822;160,000;160,000;0,000;165862,000;0,000
170,997;160,000;160,000;0,000;166307,000;0,000
171,190;160,000;160,000;0,000;166752,000;0,000
171,365;160,000;160,000;0,000;167197,000;0,000
171,557;160,000;160,000;0,000;167642,000;0,000
171,734;160,000;160,000;0,000;168086,000;0,000
171,909;160,000;160,000;0,000;168531,000;0,000
172,102;160,000;160,000;0,000;168976,000;0,000
172,278;160,000;160,000;0,000;169421,000;0,000
172,469;160,000;160,000;0,000;169866,000;0,000
172,645;160,000;160,000;0,000;170311,000;0,000
172,821;160,000;160,000;0,000;170755,000;0,000
173,013;160,000;160,000;0,000;171200,000;0,000
173,189;2,500;160,000;0,000;171645,000;0,000
173,380;2,500;2,500;0,000;172090,000;0,000
173,557;2,500;2,500;0,000;172535,000;0,000
173,733;2,500;2,500;0,000;172980,000;0,000
173,924;2,500;2,500;0,000;173425,000;0,000
174,101;2,500;2,500;0,000;173870,000;0,000
174,292;2,500;2,500;0,000;174315,000;0,000
174,468;2,500;2,500;0,000;174760,000;0,000
174,645;2,500;2,500;0,000;175205,000;0,000
174,836;2,500;2,500;0,000;175650,000;0,000
175,012;2,500;2,500;0,000;176095,000;0,000
175,188;2,500;2,500;0,000;176540,000;0,000
175,380;2,500;2,500;0,000;176985,000;0,000
175,556;2,500;2,500;0,000;177430,000;0,000
175,748;2,500;2,500;0,000;177875,000;0,000
175,924;2,500;2,500;0,000;178320,000;0,000
176,101;2,500;2,500;0,000;178765,000;0,000
176,279;2,500;2,500;0,000;179209,000;0,000
176,456;2,500;2,500;0,000;179654,000;0,000
176,649;2,500;2,500;0,000;180099,000;0,000
176,891;2,500;2,500;0,000;180544,000;0,000
176,998;2,500;2,500;0,000;180989,000;0,000
177,189;2,500;2,500;0,000;181434,000;0,000
177,365;2,500;2,500;0,000;181879,000;0,000
177,557;2,500;2,500;0,000;182324,000;0,000
177,733;2,500;2,500;0,000;182769,000;0,000
177,909;2,500;2,500;0,000;183214,000;0,000
178,101;2,500;2,500;0,000;183659,000;0,000
178,277;2,500;2,500;0,000;184104,000;0,000
178,469;2,500;2,500;0,000;184549,000;0,000
178,645;2,500;2,500;0,000;184994,000;0,000
178,821;2,500;2,500;0,000;185439,000;0,000
179,013;2,500;2,500;0,000;185884,000;0,000
179,188;2,500;2,500;0,000;186329,000;0,000
179,381;2,500;2,500;0,000;186774,000;0,000
179,557;2,500;2,500;0,000;187219,000;0,000
179,732;2,500;2,500;0,000;187664,000;0,000
179,925;2,500;2,500;0,000;188109,000;0,000
180,100;2,500;2,500;0,000;188554,000;0,000
180,292;2,500;2,500;0,000;188999,000;0,000
180,468;2,500;2,500;0,000;189443,000;0,000
180,644;2,500;2,500;0,000;189888,000;0,000
180,836;2,500;2,500;0,000;190333,000;0,000
181,012;2,500;2,500;0,000;190778,000;0,000
181,204;2,500;2,500;0,000;191223,000;0,000
181,380;2,500;2,500;0,000;191668,000;0,000
181,556;2,500;2,500;0,000;192113,000;0,000
181,748;2,500;2,500;0,000;192558,000;0,000
181,923;2,500;2,500;0,000;193003,000;0,000
182,137;2,500;2,500;0,000;193448,000;0,000
182,291;2,500;2,500;0,000;193893,000;0,000
182,467;2,500;2,500;0,000;194338,000;0,000
182,658;2,500;2,500;0,000;194783,000;0,000
182,834;2,500;2,500;0,000;195228,000;0,000
183,010;2,500;2,500;0,000;195673,000;0,000
183,202;2,500;2,500;0,000;196118,000;0,000
183,378;2,500;2,500;0,000;196563,000;0,000
183,570;2,500;2,500;0,000;197008,000;0,000
183,747;2,500;2,500;0,000;197453,000;0,000
183,923;2,500;2,500;0,000;197898,000;0,000
184,115;2,500;2,500;0,000;198343,000;0,000
184,291;40,000;2,500;0,000;198788,000;0,000
184,482;40,000;40,000;0,000;199233,000;0,000
184,659;40,000;40,000;0,000;199677,000;0,000
184,835;40,000;40,000;0,000;200122,000;0,000
185,026;40,000;40,000;0,000;200567,000;0,000
185,203;40,000;40,000;0,000;201012,000;0,000
185,394;40,000;40,000;0,000;201457,000;0,000
185,570;40,000;40,000;0,000;201902,000;0,000
185,746;40,000;40,000;0,000;202346,000;0,000
185,938;40,000;40,000;0,000;202791,000;0,000
186,114;40,000;40,000;0,000;203236,000;0,000
186,306;40,000;40,000;0,000;203681,000;0,000
186,482;40,000;40,000;0,000;204126,000;0,000
186,658;40,000;40,000;0,000;204571,000;0,000
186,849;40,000;40,000;0,000;205015,000;0,000
187,025;40,000;40,000;0,000;205460,000;0,000
187,202;40,000;40,000;0,000;205905,000;0,000
187,393;40,000;40,000;0,000;206350,000;0,000
187,569;40,000;40,000;0,000;206795,000;0,000
187,761;40,000;40,000;0,000;207239,000;0,000
187,937;40,000;40,000;0,000;207684,000;0,000
188,113;80,000;40,000;0,000;208129,000;0,000
188,305;80,000;80,000;0,000;208574,000;0,000
188,481;80,000;80,000;0,000;209019,000;0,000
188,673;80,000;80,000;0,000;209464,000;0,000
188,849;80,000;80,000;0,000;209909,000;0,000
189,025;80,000;80,000;0,000;210353,000;0,000
189,217;80,000;80,000;0,000;210798,000;0,000
189,392;80,000;80,000;0,000;211243,000;0,000
189,585;80,000;80,000;0,000;211688,000;0,000
189,760;80,000;80,000;0,000;212133,000;0,000
189,936;80,000;80,000;0,000;212578,000;0,000
190,128;80,000;80,000;0,000;213022,000;0,000
190,304;80,000;80,000;0,000;213467,000;0,000
190,496;80,000;80,000;0,000;213912,000;0,000
190,673;80,000;80,000;0,000;214357,000;0,000
190,850;80,000;80,000;0,000;214802,000;0,000
191,042;80,000;80,000;0,000;215247,000;0,000
191,217;80,000;80,000;0,000;215691,000;0,000
191,394;80,000;80,000;0,000;216136,000;0,000
191,585;80,000;80,000;0,000;216581,000;0,000
191,761;80,000;80,000;0,000;217026,000;0,000
191,954;80,000;80,000;0,000;217471,000;0,000
192,129;160,000;80,000;0,000;217916,000;0,000
192,305;160,000;160,000;0,000;218361,000;0,000
192,498;160,000;160,000;0,000;218805,000;0,000
192,673;160,000;160,000;0,000;219250,000;0,000
192,865;160,000;160,000;0,000;219695,000;0,000
193,040;160,000;160,000;0,000;220140,000;0,000
193,216;160,000;160,000;0,000;220585,000;0,000
193,409;160,000;160,000;0,000;221030,000;0,000
193,584;160,000;160,000;0,000;221474,000;0,000
193,777;160,000;160,000;0,000;221919,000;0,000
193,953;160,000;160,000;0,000;222364,000;0,000
194,128;160,000;160,000;0,000;222809,000;0,000
194,321;160,000;160,000;0,000;223254,000;0,000
194,497;160,000;160,000;0,000;223699,000;0,000
194,688;160,000;160,000;0,000;224143,000;0,000
194,865;160,000;160,000;0,000;224588,000;0,000
195,041;160,000;160,000;0,000;225033,000;0,000
195,232;160,000;160,000;0,000;225478,000;0,000
195,408;160,000;160,000;0,000;225923,000;0,000
195,584;160,000;160,000;0,000;226367,000;0,000
195,776;160,000;160,000;0,000;226812,000;0,000
195,952;160,000;160,000;0,000;227257,000;0,000
196,144;160,000;160,000;0,000;227702,000;0,000
196,320;160,000;160,000;0,000;228147,000;0,000
196,495;160,000;160,000;0,000;228592,000;0,000
196,688;160,000;160,000;0,000;229036,000;0,000
196,864;160,000;160,000;0,000;229481,000;0,000
197,055;160,000;160,000;0,000;229926,000;0,000
197,232;160,000;160,000;0,000;230371,000;0,000
197,408;160,000;160,000;0,000;230816,000;0,000
197,599;160,000;160,000;0,000;231261,000;0,000
197,775;160,000;160,000;0,000;231705,000;0,000
197,967;160,000;160,000;0,000;232150,000;0,000
198,143;160,000;160,000;0,000;232595,000;0,000
198,319;160,000;160,000;0,000;233040,000;0,000
198,510;160,000;160,000;0,000;233485,000;0,000
198,687;160,000;160,000;0,000;233930,000;0,000
198,878;160,000;160,000;0,000;234374,000;0,000
199,054;160,000;160,000;0,000;234819,000;0,000
199,231;160,000;160,000;0,000;235264,000;0,000
199,422;160,000;160,000;0,000;235709,000;0,000
199,599;160,000;160,000;0,000;236154,000;0,000
199,775;160,000;160,000;0,000;236599,000;0,000
199,966;160,000;160,000;0,000;237043,000;0,000
200,142;160,000;160,000;0,000;237488,000;0,000
200,334;160,000;160,000;0,000;237933,000;0,000
200,510;160,000;160,000;0,000;238378,000;0,000
200,686;160,000;160,000;0,000;238823,000;0,000
200,878;160,000;160,000;0,000;239268,000;0,000
201,054;160,000;160,000;0,000;239712,000;0,000
201,246;160,000;160,000;0,000;240157,000;0,000
201,422;160,000;160,000;0,000;240602,000;0,000
201,599;160,000;160,000;0,000;241047,000;0,000
201,789;160,000;160,000;0,000;241492,000;0,000
201,965;160,000;160,000;0,000;241937,000;0,000
202,159;160,000;160,000;0,000;242381,000;0,000
202,334;160,000;160,000;0,000;242826,000;0,000
202,511;160,000;160,000;0,000;243271,000;0,000
202,703;160,000;160,000;0,000;243716,000;0,000
202,878;160,000;160,000;0,000;244161,000;0,000
203,070;160,000;160,000;0,000;244605,000;0,000
203,246;160,000;160,000;0,000;245050,000;0,000
203,422;160,000;160,000;0,000;245495,000;0,000
203,613;160,000;160,000;0,000;245940,000;0,000
203,789;160,000;160,000;0,000;246385,000;0,000
203,965;160,000;160,000;0,000;246830,000;0,000
204,157;160,000;160,000;0,000;247274,000;0,000
204,333;160,000;160,000;0,000;247719,000;0,000
204,526;160,000;160,000;0,000;248164,000;0,000
204,701;160,000;160,000;0,000;248609,000;0,000
204,877;160,000;160,000;0,000;249054,000;0,000
205,070;160,000;160,000;0,000;249499,000;0,000
205,245;160,000;160,000;0,000;249943,000;0,000
205,437;160,000;160,000;0,000;250388,000;0,000
205,615;160,000;160,000;0,000;250833,000;0,000
205,788;160,000;160,000;0,000;251278,000;0,000
205,980;160,000;160,000;0,000;251723,000;0,000
206,156;160,000;160,000;0,000;252168,000;0,000
206,349;160,000;160,000;0,000;252612,000;0,000
206,524;160,000;160,000;0,000;253057,000;0,000
206,700;160,000;160,000;0,000;253502,000;0,000
206,892;160,000;160,000;0,000;253947,000;0,000
207,068;160,000;160,000;0,000;254392,000;0,000
207,260;160,000;160,000;0,000;254837,000;0,000
207,437;160,000;160,000;0,000;255281,000;0,000
207,613;160,000;160,000;0,000;255726,000;0,000
207,803;160,000;160,000;0,000;256171,000;0,000
207,979;160,000;160,000;0,000;256616,000;0,000
208,155;160,000;160,000;0,000;257061,000;0,000
208,347;160,000;160,000;0,000;257506,000;0,000
208,524;160,000;160,000;0,000;257950,000;0,000
208,715;160,000;160,000;0,000;258395,000;0,000
208,891;160,000;160,000;0,000;258840,000;0,000
209,067;160,000;160,000;0,000;259285,000;0,000
209,259;160,000;160,000;0,000;259730,000;0,000
209,435;160,000;160,000;0,000;260175,000;0,000
209,627;160,000;160,000;0,000;260619,000;0,000
209,803;160,000;160,000;0,000;261064,000;0,000
209,980;160,000;160,000;0,000;261509,000;0,000
210,170;160,000;160,000;0,000;261954,000;0,000
210,347;160,000;160,000;0,000;262399,000;0,000
210,538;160,000;160,000;0,000;262843,000;0,000
210,715;160,000;160,000;0,000;263288,000;0,000
210,890;160,000;160,000;0,000;263733,000;0,000
211,082;160,000;160,000;0,000;264178,000;0,000
211,258;160,000;160,000;0,000;264623,000;0,000
211,450;160,000;160,000;0,000;265068,000;0,000
211,626;160,000;160,000;0,000;265512,000;0,000
211,802;160,000;160,000;0,000;265957,000;0,000
211,994;160,000;160,000;0,000;266402,000;0,000
212,170;160,000;160,000;0,000;266847,000;0,000
212,346;160,000;160,000;0,000;267292,000;0,000
212,537;160,000;160,000;0,000;267737,000;0,000
212,713;160,000;160,000;0,000;268181,000;0,000
212,907;160,000;160,000;0,000;268626,000;0,000
213,081;160,000;160,000;0,000;269071,000;0,000
213,257;160,000;160,000;0,000;269516,000;0,000
213,449;80,000;160,000;0,000;269961,000;0,000
213,626;80,000;80,000;0,000;270406,000;0,000
213,817;80,000;80,000;0,000;270851,000;0,000
213,993;80,000;80,000;0,000;271295,000;0,000
214,169;80,000;80,000;0,000;271740,000;0,000
214,361;80,000;80,000;0,000;272185,000;0,000
214,537;80,000;80,000;0,000;272630,000;0,000
214,729;80,000;80,000;0,000;273075,000;0,000
214,905;80,000;80,000;0,000;273520,000;0,000
215,080;80,000;80,000;0,000;273964,000;0,000
215,273;80,000;80,000;0,000;274409,000;0,000
215,448;80,000;80,000;0,000;274854,000;0,000
215,640;80,000;80,000;0,000;275299,000;0,000
215,816;80,000;80,000;0,000;275744,000;0,000
215,992;80,000;80,000;0,000;276189,000;0,000
216,184;80,000;80,000;0,000;276633,000;0,000
216,360;80,000;80,000;0,000;277078,000;0,000
216,536;80,000;80,000;0,000;277523,000;0,000
216,728;80,000;80,000;0,000;277968,000;0,000
216,904;80,000;80,000;0,000;278413,000;0,000
217,097;80,000;80,000;0,000;278858,000;0,000
217,272;80,000;80,000;0,000;279302,000;0,000
217,448;80,000;80,000;0,000;279747,000;0,000
217,640;80,000;80,000;0,000;280192,000;0,000
217,816;80,000;80,000;0,000;280637,000;0,000
218,007;80,000;80,000;0,000;281082,000;0,000
218,183;80,000;80,000;0,000;281527,000;0,000
218,359;80,000;80,000;0,000;281971,000;0,000
218,552;80,000;80,000;0,000;282416,000;0,000
218,728;80,000;80,000;0,000;282861,000;0,000
218,920;80,000;80,000;0,000;283306,000;0,000
219,096;80,000;80,000;0,000;283751,000;0,000
219,272;80,000;80,000;0,000;284195,000;0,000
219,464;80,000;80,000;0,000;284640,000;0,000
219,640;80,000;80,000;0,000;285085,000;0,000
219,832;80,000;80,000;0,000;285530,000;0,000
220,008;80,000;80,000;0,000;285975,000;0,000
220,184;80,000;80,000;0,000;286420,000;0,000
220,375;80,000;80,000;0,000;286864,000;0,000
220,551;80,000;80,000;0,000;287309,000;0,000
220,743;80,000;80,000;0,000;287754,000;0,000
220,919;80,000;80,000;0,000;288199,000;0,000
221,095;80,000;80,000;0,000;288644,000;0,000
221,287;80,000;80,000;0,000;289089,000;0,000
221,464;80,000;80,000;0,000;289533,000;0,000
221,640;80,000;80,000;0,000;289978,000;0,000
221,831;80,000;80,000;0,000;290423,000;0,000
222,007;80,000;80,000;0,000;290868,000;0,000
222,199;80,000;80,000;0,000;291313,000;0,000
222,376;80,000;80,000;0,000;291758,000;0,000
222,551;80,000;80,000;0,000;292202,000;0,000
222,743;80,000;80,000;0,000;292647,000;0,000
222,919;80,000;80,000;0,000;293092,000;0,000
223,111;80,000;80,000;0,000;293537,000;0,000
223,286;80,000;80,000;0,000;293982,000;0,000
223,463;80,000;80,000;0,000;294427,000;0,000
223,655;80,000;80,000;0,000;294871,000;0,000
223,830;80,000;80,000;0,000;295316,000;0,000
224,022;80,000;80,000;0,000;295761,000;0,000
224,198;80,000;80,000;0,000;296206,000;0,000
224,375;80,000;80,000;0,000;296651,000;0,000
224,566;80,000;80,000;0,000;297096,000;0,000
224,742;80,000;80,000;0,000;297540,000;0,000
224,934;80,000;80,000;0,000;297985,000;0,000
225,109;80,000;80,000;0,000;298430,000;0,000
225,285;80,000;80,000;0,000;298875,000;0,000
225,478;80,000;80,000;0,000;299320,000;0,000
225,653;80,000;80,000;0,000;299765,000;0,000
225,830;80,000;80,000;0,000;300209,000;0,000
226,021;80,000;80,000;0,000;300654,000;0,000
226,197;80,000;80,000;0,000;301099,000;0,000
226,389;80,000;80,000;0,000;301544,000;0,000
226,565;80,000;80,000;0,000;301989,000;0,000
226,741;80,000;80,000;0,000;302433,000;0,000
226,933;80,000;80,000;0,000;302878,000;0,000
227,109;80,000;80,000;0,000;303323,000;0,000
227,301;80,000;80,000;0,000;303768,000;0,000
227,476;80,000;80,000;0,000;304213,000;0,000
227,652;80,000;80,000;0,000;304658,000;0,000
227,845;80,000;80,000;0,000;305102,000;0,000
228,020;80,000;80,000;0,000;305547,000;0,000
228,212;80,000;80,000;0,000;305992,000;0,000
228,388;80,000;80,000;0,000;306437,000;0,000
228,564;80,000;80,000;0,000;306882,000;0,000
228,756;80,000;80,000;0,000;307327,000;0,000
228,932;80,000;80,000;0,000;307771,000;0,000
229,125;80,000;80,000;0,000;308216,000;0,000
229,300;80,000;80,000;0,000;308661,000;0,000
229,476;80,000;80,000;0,000;309106,000;0,000
229,668;80,000;80,000;0,000;309551,000;0,000
229,844;80,000;80,000;0,000;309996,000;0,000
230,019;80,000;80,000;0,000;310440,000;0,000
230,212;80,000;80,000;0,000;310885,000;0,000
230,389;80,000;80,000;0,000;311330,000;0,000
230,580;80,000;80,000;0,000;311775,000;0,000
230,757;80,000;80,000;0,000;312220,000;0,000
230,932;80,000;80,000;0,000;312665,000;0,000
231,125;80,000;80,000;0,000;313109,000;0,000
