20:59:25,006 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
712,821;80,000;80,000;0,000;112038,000;0,000
712,997;80,000;80,000;0,000;112483,000;0,000
713,189;80,000;80,000;0,000;112928,000;0,000
713,365;80,000;80,000;0,000;113372,000;0,000
713,585;80,000;80,000;0,000;113817,000;0,000
713,733;80,000;80,000;0,000;114262,000;0,000
713,909;80,000;80,000;0,000;114707,000;0,000
714,100;80,000;80,000;0,000;115152,000;0,000
714,277;80,000;80,000;0,000;115597,000;0,000
714,453;80,000;80,000;0,000;116041,000;0,000
714,644;80,000;80,000;0,000;116486,000;0,000
714,821;80,000;80,000;0,000;116931,000;0,000
715,012;80,000;80,000;0,000;117376,000;0,000
715,188;80,000;80,000;0,000;117821,000;0,000
715,364;80,000;80,000;0,000;118266,000;0,000
715,556;80,000;80,000;0,000;118710,000;0,000
715,732;80,000;80,000;0,000;119155,000;0,000
715,923;80,000;80,000;0,000;119600,000;0,000
716,100;80,000;80,000;0,000;120045,000;0,000
716,276;80,000;80,000;0,000;120490,000;0,000
716,467;80,000;80,000;0,000;120934,000;0,000
716,644;80,000;80,000;0,000;121379,000;0,000
716,820;80,000;80,000;0,000;121824,000;0,000
717,010;80,000;80,000;0,000;122269,000;0,000
717,186;80,000;80,000;0,000;122714,000;0,000
717,379;80,000;80,000;0,000;123159,000;0,000
717,554;80,000;80,000;0,000;123603,000;0,000
717,730;80,000;80,000;0,000;124048,000;0,000
717,922;80,000;80,000;0,000;124493,000;0,000
718,098;80,000;80,000;0,000;124938,000;0,000
718,290;80,000;80,000;0,000;125383,000;0,000
718,466;80,000;80,000;0,000;125828,000;0,000
718,643;80,000;80,000;0,000;126272,000;0,000
718,834;80,000;80,000;0,000;126717,000;0,000
719,010;80,000;80,000;0,000;127162,000;0,000
719,202;80,000;80,000;0,000;127607,000;0,000
719,377;80,000;80,000;0,000;128052,000;0,000
719,555;80,000;80,000;0,000;128497,000;0,000
719,748;80,000;80,000;0,000;128941,000;0,000
719,926;80,000;80,000;0,000;129386,000;0,000
720,118;80,000;80,000;0,000;129831,000;0,000
720,294;80,000;80,000;0,000;130276,000;0,000
720,470;80,000;80,000;0,000;130721,000;0,000
720,662;80,000;80,000;0,000;131166,000;0,000
720,838;80,000;80,000;0,000;131610,000;0,000
721,013;80,000;80,000;0,000;132055,000;0,000
721,206;80,000;80,000;0,000;132500,000;0,000
721,381;80,000;80,000;0,000;132945,000;0,000
721,574;80,000;80,000;0,000;133390,000;0,000
721,749;80,000;80,000;0,000;133835,000;0,000
721,925;80,000;80,000;0,000;134279,000;0,000
722,118;80,000;80,000;0,000;134724,000;0,000
722,293;80,000;80,000;0,000;135169,000;0,000
722,485;80,000;80,000;0,000;135614,000;0,000
722,661;80,000;80,000;0,000;136059,000;0,000
722,837;80,000;80,000;0,000;136504,000;0,000
723,026;80,000;80,000;0,000;136948,000;0,000
723,201;80,000;80,000;0,000;137393,000;0,000
723,394;80,000;80,000;0,000;137838,000;0,000
723,569;80,000;80,000;0,000;138283,000;0,000
723,745;80,000;80,000;0,000;138728,000;0,000
723,938;80,000;80,000;0,000;139172,000;0,000
724,114;80,000;80,000;0,000;139617,000;0,000
724,305;80,000;80,000;0,000;140062,000;0,000
724,482;80,000;80,000;0,000;140507,000;0,000
724,658;80,000;80,000;0,000;140952,000;0,000
724,847;80,000;80,000;0,000;141397,000;0,000
725,024;80,000;80,000;0,000;141841,000;0,000
725,199;80,000;80,000;0,000;142286,000;0,000
725,391;80,000;80,000;0,000;142731,000;0,000
725,567;80,000;80,000;0,000;143176,000;0,000
725,760;80,000;80,000;0,000;143621,000;0,000
725,936;80,000;80,000;0,000;144066,000;0,000
726,112;80,000;80,000;0,000;144510,000;0,000
726,304;80,000;80,000;0,000;144955,000;0,000
726,480;80,000;80,000;0,000;145400,000;0,000
726,672;80,000;80,000;0,000;145845,000;0,000
726,848;80,000;80,000;0,000;146290,000;0,000
727,024;80,000;80,000;0,000;146735,000;0,000
727,216;80,000;80,000;0,000;147179,000;0,000
727,392;80,000;80,000;0,000;147624,000;0,000
727,583;80,000;80,000;0,000;148069,000;0,000
727,759;80,000;80,000;0,000;148514,000;0,000
727,935;80,000;80,000;0,000;148959,000;0,000
728,127;80,000;80,000;0,000;149404,000;0,000
728,303;80,000;80,000;0,000;149848,000;0,000
728,495;80,000;80,000;0,000;150293,000;0,000
728,671;80,000;80,000;0,000;150738,000;0,000
728,847;80,000;80,000;0,000;151183,000;0,000
729,039;80,000;80,000;0,000;151628,000;0,000
729,215;80,000;80,000;0,000;152073,000;0,000
729,391;80,000;80,000;0,000;152517,000;0,000
729,583;80,000;80,000;0,000;152962,000;0,000
729,758;80,000;80,000;0,000;153407,000;0,000
729,950;80,000;80,000;0,000;153852,000;0,000
730,126;80,000;80,000;0,000;154297,000;0,000
730,302;80,000;80,000;0,000;154742,000;0,000
730,494;80,000;80,000;0,000;155186,000;0,000
730,670;80,000;80,000;0,000;155631,000;0,000
730,862;80,000;80,000;0,000;156076,000;0,000
731,038;80,000;80,000;0,000;156521,000;0,000
731,214;80,000;80,000;0,000;156966,000;0,000
731,406;80,000;80,000;0,000;157410,000;0,000
731,582;80,000;80,000;0,000;157855,000;0,000
731,774;80,000;80,000;0,000;158300,000;0,000
731,950;80,000;80,000;0,000;158745,000;0,000
732,126;80,000;80,000;0,000;159190,000;0,000
732,318;80,000;80,000;0,000;159635,000;0,000
732,493;80,000;80,000;0,000;160079,000;0,000
732,685;80,000;80,000;0,000;160524,000;0,000
732,861;80,000;80,000;0,000;160969,000;0,000
733,037;80,000;80,000;0,000;161414,000;0,000
733,229;80,000;80,000;0,000;161859,000;0,000
733,405;80,000;80,000;0,000;162304,000;0,000
733,581;80,000;80,000;0,000;162748,000;0,000
733,773;80,000;80,000;0,000;163193,000;0,000
733,949;80,000;80,000;0,000;163638,000;0,000
734,141;80,000;80,000;0,000;164083,000;0,000
734,317;80,000;80,000;0,000;164528,000;0,000
734,493;80,000;80,000;0,000;164973,000;0,000
734,685;80,000;80,000;0,000;165417,000;0,000
734,861;80,000;80,000;0,000;165862,000;0,000
735,053;80,000;80,000;0,000;166307,000;0,000
735,232;80,000;80,000;0,000;166752,000;0,000
735,407;80,000;80,000;0,000;167197,000;0,000
735,599;80,000;80,000;0,000;167642,000;0,000
735,775;80,000;80,000;0,000;168086,000;0,000
735,967;80,000;80,000;0,000;168531,000;0,000
736,143;80,000;80,000;0,000;168976,000;0,000
736,318;80,000;80,000;0,000;169421,000;0,000
736,511;80,000;80,000;0,000;169866,000;0,000
736,687;80,000;80,000;0,000;170311,000;0,000
736,878;80,000;80,000;0,000;170755,000;0,000
737,055;80,000;80,000;0,000;171200,000;0,000
737,231;80,000;80,000;0,000;171645,000;0,000
737,422;80,000;80,000;0,000;172090,000;0,000
737,598;80,000;80,000;0,000;172535,000;0,000
737,774;80,000;80,000;0,000;172980,000;0,000
737,966;80,000;80,000;0,000;173424,000;0,000
738,142;80,000;80,000;0,000;173869,000;0,000
738,334;80,000;80,000;0,000;174314,000;0,000
738,510;80,000;80,000;0,000;174759,000;0,000
738,686;80,000;80,000;0,000;175204,000;0,000
738,878;80,000;80,000;0,000;175648,000;0,000
739,054;80,000;80,000;0,000;176093,000;0,000
739,245;80,000;80,000;0,000;176538,000;0,000
739,422;80,000;80,000;0,000;176983,000;0,000
739,598;80,000;80,000;0,000;177428,000;0,000
739,789;80,000;80,000;0,000;177873,000;0,000
739,965;80,000;80,000;0,000;178317,000;0,000
740,157;80,000;80,000;0,000;178762,000;0,000
740,334;80,000;80,000;0,000;179207,000;0,000
740,510;80,000;80,000;0,000;179652,000;0,000
740,702;80,000;80,000;0,000;180097,000;0,000
740,878;80,000;80,000;0,000;180542,000;0,000
741,069;80,000;80,000;0,000;180986,000;0,000
741,245;80,000;80,000;0,000;181431,000;0,000
741,422;80,000;80,000;0,000;181876,000;0,000
741,613;80,000;80,000;0,000;182321,000;0,000
741,789;80,000;80,000;0,000;182766,000;0,000
741,966;80,000;80,000;0,000;183211,000;0,000
742,157;80,000;80,000;0,000;183655,000;0,000
742,333;80,000;80,000;0,000;184100,000;0,000
742,525;80,000;80,000;0,000;184545,000;0,000
742,701;80,000;80,000;0,000;184990,000;0,000
742,877;80,000;80,000;0,000;185435,000;0,000
743,070;80,000;80,000;0,000;185880,000;0,000
743,246;80,000;80,000;0,000;186324,000;0,000
743,438;80,000;80,000;0,000;186769,000;0,000
743,614;80,000;80,000;0,000;187214,000;0,000
743,790;80,000;80,000;0,000;187659,000;0,000
743,981;80,000;80,000;0,000;188104,000;0,000
744,157;80,000;80,000;0,000;188549,000;0,000
744,350;80,000;80,000;0,000;188993,000;0,000
744,526;80,000;80,000;0,000;189438,000;0,000
744,701;80,000;80,000;0,000;189883,000;0,000
744,894;80,000;80,000;0,000;190328,000;0,000
745,069;80,000;80,000;0,000;190773,000;0,000
745,262;80,000;80,000;0,000;191218,000;0,000
745,437;80,000;80,000;0,000;191662,000;0,000
745,613;80,000;80,000;0,000;192107,000;0,000
745,805;80,000;80,000;0,000;192552,000;0,000
745,981;80,000;80,000;0,000;192997,000;0,000
746,157;80,000;80,000;0,000;193442,000;0,000
746,349;80,000;80,000;0,000;193886,000;0,000
746,525;80,000;80,000;0,000;194331,000;0,000
746,717;80,000;80,000;0,000;194776,000;0,000
746,893;80,000;80,000;0,000;195221,000;0,000
747,068;80,000;80,000;0,000;195666,000;0,000
747,261;80,000;80,000;0,000;196111,000;0,000
747,437;80,000;80,000;0,000;196555,000;0,000
747,629;80,000;80,000;0,000;197000,000;0,000
747,804;80,000;80,000;0,000;197445,000;0,000
747,980;80,000;80,000;0,000;197890,000;0,000
748,172;80,000;80,000;0,000;198335,000;0,000
748,348;80,000;80,000;0,000;198780,000;0,000
748,540;80,000;80,000;0,000;199224,000;0,000
748,716;80,000;80,000;0,000;199669,000;0,000
748,892;80,000;80,000;0,000;200114,000;0,000
749,084;80,000;80,000;0,000;200559,000;0,000
749,260;80,000;80,000;0,000;201004,000;0,000
749,452;80,000;80,000;0,000;201449,000;0,000
749,628;80,000;80,000;0,000;201893,000;0,000
749,804;80,000;80,000;0,000;202338,000;0,000
749,995;80,000;80,000;0,000;202783,000;0,000
750,172;80,000;80,000;0,000;203228,000;0,000
750,347;80,000;80,000;0,000;203673,000;0,000
750,539;80,000;80,000;0,000;204118,000;0,000
750,715;80,000;80,000;0,000;204562,000;0,000
750,907;80,000;80,000;0,000;205007,000;0,000
751,083;80,000;80,000;0,000;205452,000;0,000
751,258;80,000;80,000;0,000;205897,000;0,000
751,451;80,000;80,000;0,000;206342,000;0,000
751,627;80,000;80,000;0,000;206787,000;0,000
751,818;80,000;80,000;0,000;207231,000;0,000
751,994;80,000;80,000;0,000;207676,000;0,000
752,171;80,000;80,000;0,000;208121,000;0,000
752,362;80,000;80,000;0,000;208566,000;0,000
752,538;80,000;80,000;0,000;209011,000;0,000
752,730;80,000;80,000;0,000;209456,000;0,000
752,906;80,000;80,000;0,000;209900,000;0,000
753,082;80,000;80,000;0,000;210345,000;0,000
753,274;80,000;80,000;0,000;210790,000;0,000
753,450;80,000;80,000;0,000;211235,000;0,000
753,641;80,000;80,000;0,000;211680,000;0,000
753,817;80,000;80,000;0,000;212124,000;0,000
753,994;80,000;80,000;0,000;212569,000;0,000
754,185;80,000;80,000;0,000;213014,000;0,000
754,361;80,000;80,000;0,000;213459,000;0,000
754,538;80,000;80,000;0,000;213904,000;0,000
754,729;80,000;80,000;0,000;214349,000;0,000
754,905;80,000;80,000;0,000;214793,000;0,000
755,098;80,000;80,000;0,000;215238,000;0,000
755,273;80,000;80,000;0,000;215683,000;0,000
755,449;80,000;80,000;0,000;216128,000;0,000
755,641;80,000;80,000;0,000;216573,000;0,000
755,817;80,000;80,000;0,000;217018,000;0,000
756,009;80,000;80,000;0,000;217462,000;0,000
756,185;80,000;80,000;0,000;217907,000;0,000
756,361;80,000;80,000;0,000;218352,000;0,000
756,552;80,000;80,000;0,000;218797,000;0,000
756,728;80,000;80,000;0,000;219242,000;0,000
756,921;80,000;80,000;0,000;219687,000;0,000
757,096;80,000;80,000;0,000;220131,000;0,000
757,272;80,000;80,000;0,000;220576,000;0,000
757,465;80,000;80,000;0,000;221021,000;0,000
757,640;80,000;80,000;0,000;221466,000;0,000
757,833;80,000;80,000;0,000;221911,000;0,000
758,008;80,000;80,000;0,000;222356,000;0,000
758,184;80,000;80,000;0,000;222800,000;0,000
758,376;80,000;80,000;0,000;223245,000;0,000
758,551;80,000;80,000;0,000;223690,000;0,000
758,728;80,000;80,000;0,000;224135,000;0,000
758,920;80,000;80,000;0,000;224580,000;0,000
759,095;80,000;80,000;0,000;225025,000;0,000
759,288;80,000;80,000;0,000;225469,000;0,000
759,464;80,000;80,000;0,000;225914,000;0,000
759,640;80,000;80,000;0,000;226359,000;0,000
759,833;80,000;80,000;0,000;226804,000;0,000
760,009;80,000;80,000;0,000;227249,000;0,000
760,199;80,000;80,000;0,000;227694,000;0,000
760,376;80,000;80,000;0,000;228138,000;0,000
760,554;80,000;80,000;0,000;228583,000;0,000
760,744;80,000;80,000;0,000;229028,000;0,000
760,920;80,000;80,000;0,000;229473,000;0,000
761,112;80,000;80,000;0,000;229918,000;0,000
761,288;80,000;80,000;0,000;230362,000;0,000
761,464;80,000;80,000;0,000;230807,000;0,000
761,656;80,000;80,000;0,000;231252,000;0,000
761,833;80,000;80,000;0,000;231697,000;0,000
762,024;80,000;80,000;0,000;232142,000;0,000
762,201;80,000;80,000;0,000;232587,000;0,000
762,377;80,000;80,000;0,000;233031,000;0,000
762,568;80,000;80,000;0,000;233476,000;0,000
762,745;80,000;80,000;0,000;233921,000;0,000
762,920;80,000;80,000;0,000;234366,000;0,000
763,112;80,000;80,000;0,000;234811,000;0,000
763,288;80,000;80,000;0,000;235256,000;0,000
763,480;80,000;80,000;0,000;235700,000;0,000
763,656;80,000;80,000;0,000;236145,000;0,000
763,831;80,000;80,000;0,000;236590,000;0,000
764,023;80,000;80,000;0,000;237035,000;0,000
764,200;80,000;80,000;0,000;237480,000;0,000
764,391;80,000;80,000;0,000;237925,000;0,000
764,567;80,000;80,000;0,000;238369,000;0,000
764,744;80,000;80,000;0,000;238814,000;0,000
764,935;80,000;80,000;0,000;239259,000;0,000
765,112;80,000;80,000;0,000;239704,000;0,000
765,303;80,000;80,000;0,000;240149,000;0,000
765,479;80,000;80,000;0,000;240594,000;0,000
765,655;80,000;80,000;0,000;241038,000;0,000
765,847;80,000;80,000;0,000;241483,000;0,000
766,023;80,000;80,000;0,000;241928,000;0,000
766,214;80,000;80,000;0,000;242373,000;0,000
766,386;80,000;80,000;0,000;242818,000;0,000
766,563;80,000;80,000;0,000;243263,000;0,000
766,754;80,000;80,000;0,000;243707,000;0,000
766,930;80,000;80,000;0,000;244152,000;0,000
767,107;80,000;80,000;0,000;244597,000;0,000
767,298;80,000;80,000;0,000;245042,000;0,000
767,474;80,000;80,000;0,000;245487,000;0,000
767,667;80,000;80,000;0,000;245932,000;0,000
767,842;80,000;80,000;0,000;246376,000;0,000
768,018;80,000;80,000;0,000;246821,000;0,000
768,210;80,000;80,000;0,000;247266,000;0,000
768,386;80,000;80,000;0,000;247711,000;0,000
768,577;80,000;80,000;0,000;248156,000;0,000
768,753;80,000;80,000;0,000;248600,000;0,000
768,930;80,000;80,000;0,000;249045,000;0,000
769,121;80,000;80,000;0,000;249490,000;0,000
769,297;80,000;80,000;0,000;249935,000;0,000
769,490;80,000;80,000;0,000;250380,000;0,000
769,665;80,000;80,000;0,000;250825,000;0,000
769,841;80,000;80,000;0,000;251269,000;0,000
770,034;80,000;80,000;0,000;251714,000;0,000
770,209;80,000;80,000;0,000;252159,000;0,000
770,402;80,000;80,000;0,000;252604,000;0,000
770,577;80,000;80,000;0,000;253049,000;0,000
770,753;80,000;80,000;0,000;253494,000;0,000
770,945;80,000;80,000;0,000;253938,000;0,000
771,120;80,000;80,000;0,000;254383,000;0,000
771,297;80,000;80,000;0,000;254828,000;0,000
771,489;80,000;80,000;0,000;255273,000;0,000
771,664;80,000;80,000;0,000;255718,000;0,000
771,857;80,000;80,000;0,000;256163,000;0,000
772,033;80,000;80,000;0,000;256607,000;0,000
772,208;80,000;80,000;0,000;257052,000;0,000
772,401;80,000;80,000;0,000;257497,000;0,000
772,577;80,000;80,000;0,000;257942,000;0,000
772,768;80,000;80,000;0,000;258387,000;0,000
772,945;80,000;80,000;0,000;258832,000;0,000
773,120;80,000;80,000;0,000;259276,000;0,000
773,312;80,000;80,000;0,000;259721,000;0,000
773,488;80,000;80,000;0,000;260166,000;0,000
773,680;80,000;80,000;0,000;260611,000;0,000
773,856;80,000;80,000;0,000;261056,000;0,000
774,032;80,000;80,000;0,000;261501,000;0,000
774,224;80,000;80,000;0,000;261945,000;0,000
774,400;80,000;80,000;0,000;262390,000;0,000
774,591;80,000;80,000;0,000;262835,000;0,000
774,768;80,000;80,000;0,000;263280,000;0,000
774,944;80,000;80,000;0,000;263725,000;0,000
775,135;80,000;80,000;0,000;264170,000;0,000
775,312;80,000;80,000;0,000;264614,000;0,000
775,488;80,000;80,000;0,000;265059,000;0,000
775,679;80,000;80,000;0,000;265504,000;0,000
775,855;80,000;80,000;0,000;265949,000;0,000
776,047;80,000;80,000;0,000;266394,000;0,000
776,223;80,000;80,000;0,000;266838,000;0,000
776,399;80,000;80,000;0,000;267283,000;0,000
776,591;80,000;80,000;0,000;267728,000;0,000
776,767;80,000;80,000;0,000;268173,000;0,000
776,958;80,000;80,000;0,000;268618,000;0,000
777,135;80,000;80,000;0,000;269063,000;0,000
777,311;80,000;80,000;0,000;269507,000;0,000
777,502;80,000;80,000;0,000;269952,000;0,000
777,679;80,000;80,000;0,000;270397,000;0,000
777,871;80,000;80,000;0,000;270842,000;0,000
778,047;80,000;80,000;0,000;271287,000;0,000
778,224;80,000;80,000;0,000;271732,000;0,000
778,415;80,000;80,000;0,000;272176,000;0,000
778,591;80,000;80,000;0,000;272621,000;0,000
778,782;80,000;80,000;0,000;273066,000;0,000
778,958;80,000;80,000;0,000;273511,000;0,000
779,135;80,000;80,000;0,000;273956,000;0,000
779,326;80,000;80,000;0,000;274401,000;0,000
779,502;80,000;80,000;0,000;274845,000;0,000
779,679;80,000;80,000;0,000;275290,000;0,000
779,870;80,000;80,000;0,000;275735,000;0,000
780,046;80,000;80,000;0,000;276180,000;0,000
780,239;80,000;80,000;0,000;276625,000;0,000
780,414;80,000;80,000;0,000;277070,000;0,000
780,591;80,000;80,000;0,000;277514,000;0,000
780,782;80,000;80,000;0,000;277959,000;0,000
780,958;80,000;80,000;0,000;278404,000;0,000
781,149;80,000;80,000;0,000;278849,000;0,000
781,325;80,000;80,000;0,000;279294,000;0,000
781,502;80,000;80,000;0,000;279739,000;0,000
781,693;80,000;80,000;0,000;280183,000;0,000
781,869;80,000;80,000;0,000;280628,000;0,000
782,062;80,000;80,000;0,000;281073,000;0,000
782,237;80,000;80,000;0,000;281518,000;0,000
782,413;80,000;80,000;0,000;281963,000;0,000
782,606;80,000;80,000;0,000;282408,000;0,000
782,781;80,000;80,000;0,000;282852,000;0,000
782,973;80,000;80,000;0,000;283297,000;0,000
783,150;80,000;80,000;0,000;283742,000;0,000
783,325;80,000;80,000;0,000;284187,000;0,000
783,517;80,000;80,000;0,000;284632,000;0,000
783,692;80,000;80,000;0,000;285076,000;0,000
783,869;80,000;80,000;0,000;285521,000;0,000
784,061;80,000;80,000;0,000;285966,000;0,000
784,236;80,000;80,000;0,000;286411,000;0,000
784,429;80,000;80,000;0,000;286856,000;0,000
784,604;80,000;80,000;0,000;287301,000;0,000
784,780;80,000;80,000;0,000;287745,000;0,000
784,973;80,000;80,000;0,000;288190,000;0,000
785,148;80,000;80,000;0,000;288635,000;0,000
785,340;80,000;80,000;0,000;289080,000;0,000
785,517;80,000;80,000;0,000;289525,000;0,000
785,692;80,000;80,000;0,000;289970,000;0,000
785,884;80,000;80,000;0,000;290414,000;0,000
786,060;80,000;80,000;0,000;290859,000;0,000
786,252;80,000;80,000;0,000;291304,000;0,000
786,428;80,000;80,000;0,000;291749,000;0,000
786,603;80,000;80,000;0,000;292194,000;0,000
786,796;80,000;80,000;0,000;292639,000;0,000
786,972;80,000;80,000;0,000;293083,000;0,000
787,163;80,000;80,000;0,000;293528,000;0,000
787,340;80,000;80,000;0,000;293973,000;0,000
787,516;80,000;80,000;0,000;294418,000;0,000
787,707;80,000;80,000;0,000;294863,000;0,000
787,884;80,000;80,000;0,000;295308,000;0,000
788,060;80,000;80,000;0,000;295752,000;0,000
788,251;80,000;80,000;0,000;296197,000;0,000
788,427;80,000;80,000;0,000;296642,000;0,000
788,619;80,000;80,000;0,000;297087,000;0,000
788,795;80,000;80,000;0,000;297532,000;0,000
788,970;80,000;80,000;0,000;297977,000;0,000
789,163;80,000;80,000;0,000;298421,000;0,000
789,339;80,000;80,000;0,000;298866,000;0,000
789,530;80,000;80,000;0,000;299311,000;0,000
789,707;80,000;80,000;0,000;299756,000;0,000
789,883;80,000;80,000;0,000;300201,000;0,000
790,074;80,000;80,000;0,000;300646,000;0,000
790,251;80,000;80,000;0,000;301090,000;0,000
790,443;80,000;80,000;0,000;301535,000;0,000
790,618;80,000;80,000;0,000;301980,000;0,000
790,794;80,000;80,000;0,000;302425,000;0,000
790,986;80,000;80,000;0,000;302870,000;0,000
791,162;80,000;80,000;0,000;303315,000;0,000
791,353;80,000;80,000;0,000;303759,000;0,000
791,529;80,000;80,000;0,000;304204,000;0,000
791,706;80,000;80,000;0,000;304649,000;0,000
791,897;80,000;80,000;0,000;305094,000;0,000
792,073;80,000;80,000;0,000;305539,000;0,000
792,250;80,000;80,000;0,000;305983,000;0,000
792,442;80,000;80,000;0,000;306428,000;0,000
792,618;80,000;80,000;0,000;306873,000;0,000
792,810;80,000;80,000;0,000;307318,000;0,000
792,985;80,000;80,000;0,000;307763,000;0,000
793,161;80,000;80,000;0,000;308208,000;0,000
793,354;80,000;80,000;0,000;308652,000;0,000
793,529;80,000;80,000;0,000;309097,000;0,000
793,722;80,000;80,000;0,000;309542,000;0,000
793,898;80,000;80,000;0,000;309987,000;0,000
794,074;80,000;80,000;0,000;310432,000;0,000
794,266;80,000;80,000;0,000;310877,000;0,000
794,442;80,000;80,000;0,000;311321,000;0,000
794,635;80,000;80,000;0,000;311766,000;0,000
794,810;80,000;80,000;0,000;312211,000;0,000
794,986;80,000;80,000;0,000;312656,000;0,000
795,178;80,000;80,000;0,000;313101,000;0,000
795,353;80,000;80,000;0,000;313546,000;0,000
795,553;80,000;80,000;0,000;313990,000;0,000
795,722;80,000;80,000;0,000;314435,000;0,000
795,898;80,000;80,000;0,000;314880,000;0,000
796,090;80,000;80,000;0,000;315325,000;0,000
796,266;80,000;80,000;0,000;315770,000;0,000
796,442;80,000;80,000;0,000;316215,000;0,000
796,634;80,000;80,000;0,000;316659,000;0,000
796,810;80,000;80,000;0,000;317104,000;0,000
797,002;80,000;80,000;0,000;317549,000;0,000
797,177;80,000;80,000;0,000;317994,000;0,000
797,353;80,000;80,000;0,000;318439,000;0,000
797,552;80,000;80,000;0,000;318884,000;0,000
797,721;80,000;80,000;0,000;319328,000;0,000
797,913;80,000;80,000;0,000;319773,000;0,000
798,090;80,000;80,000;0,000;320218,000;0,000
798,265;80,000;80,000;0,000;320663,000;0,000
798,457;80,000;80,000;0,000;321108,000;0,000
798,633;80,000;80,000;0,000;321553,000;0,000
798,825;80,000;80,000;0,000;321997,000;0,000
799,001;80,000;80,000;0,000;322442,000;0,000
799,177;80,000;80,000;0,000;322887,000;0,000
799,369;80,000;80,000;0,000;323332,000;0,000
799,545;80,000;80,000;0,000;323777,000;0,000
799,736;80,000;80,000;0,000;324221,000;0,000
799,913;80,000;80,000;0,000;324666,000;0,000
800,089;80,000;80,000;0,000;325111,000;0,000
800,280;80,000;80,000;0,000;325556,000;0,000
800,457;80,000;80,000;0,000;326001,000;0,000
800,633;80,000;80,000;0,000;326446,000;0,000
800,824;80,000;80,000;0,000;326890,000;0,000
801,000;80,000;80,000;0,000;327335,000;0,000
801,192;80,000;80,000;0,000;327780,000;0,000
801,368;80,000;80,000;0,000;328225,000;0,000
801,544;80,000;80,000;0,000;328670,000;0,000
801,736;80,000;80,000;0,000;329115,000;0,000
801,912;80,000;80,000;0,000;329560,000;0,000
802,103;80,000;80,000;0,000;330004,000;0,000
802,280;80,000;80,000;0,000;330449,000;0,000
802,456;80,000;80,000;0,000;330894,000;0,000
802,647;80,000;80,000;0,000;331339,000;0,000
802,824;80,000;80,000;0,000;331784,000;0,000
803,016;80,000;80,000;0,000;332229,000;0,000
803,191;80,000;80,000;0,000;332674,000;0,000
803,368;80,000;80,000;0,000;333119,000;0,000
803,559;80,000;80,000;0,000;333563,000;0,000
803,735;80,000;80,000;0,000;334008,000;0,000
803,927;80,000;80,000;0,000;334453,000;0,000
804,103;80,000;80,000;0,000;334898,000;0,000
804,279;80,000;80,000;0,000;335343,000;0,000
804,471;80,000;80,000;0,000;335788,000;0,000
804,647;80,000;80,000;0,000;336233,000;0,000
804,839;80,000;80,000;0,000;336678,000;0,000
805,015;80,000;80,000;0,000;337122,000;0,000
805,191;80,000;80,000;0,000;337567,000;0,000
805,383;80,000;80,000;0,000;338012,000;0,000
805,558;80,000;80,000;0,000;338457,000;0,000
805,734;80,000;80,000;0,000;338902,000;0,000
805,926;80,000;80,000;0,000;339347,000;0,000
806,102;80,000;80,000;0,000;339792,000;0,000
806,294;80,000;80,000;0,000;340237,000;0,000
806,470;80,000;80,000;0,000;340681,000;0,000
806,646;80,000;80,000;0,000;341126,000;0,000
806,837;80,000;80,000;0,000;341571,000;0,000
807,013;80,000;80,000;0,000;342016,000;0,000
807,207;80,000;80,000;0,000;342461,000;0,000
807,381;80,000;80,000;0,000;342906,000;0,000
807,557;80,000;80,000;0,000;343351,000;0,000
807,750;80,000;80,000;0,000;343795,000;0,000
807,925;80,000;80,000;0,000;344240,000;0,000
808,118;80,000;80,000;0,000;344685,000;0,000
808,294;80,000;80,000;0,000;345130,000;0,000
808,469;80,000;80,000;0,000;345575,000;0,000
808,661;80,000;80,000;0,000;346020,000;0,000
808,837;80,000;80,000;0,000;346465,000;0,000
809,029;80,000;80,000;0,000;346910,000;0,000
809,205;80,000;80,000;0,000;347354,000;0,000
809,381;80,000;80,000;0,000;347799,000;0,000
809,573;80,000;80,000;0,000;348244,000;0,000
809,749;80,000;80,000;0,000;348689,000;0,000
809,925;80,000;80,000;0,000;349134,000;0,000
810,117;80,000;80,000;0,000;349579,000;0,000
810,292;80,000;80,000;0,000;350024,000;0,000
810,484;80,000;80,000;0,000;350469,000;0,000
810,661;80,000;80,000;0,000;350913,000;0,000
810,836;80,000;80,000;0,000;351358,000;0,000
811,028;80,000;80,000;0,000;351803,000;0,000
811,204;80,000;80,000;0,000;352248,000;0,000
811,396;80,000;80,000;0,000;352693,000;0,000
811,572;80,000;80,000;0,000;353138,000;0,000
811,748;80,000;80,000;0,000;353583,000;0,000
811,940;80,000;80,000;0,000;354028,000;0,000
812,116;80,000;80,000;0,000;354472,000;0,000
812,307;80,000;80,000;0,000;354917,000;0,000
812,484;80,000;80,000;0,000;355362,000;0,000
812,660;80,000;80,000;0,000;355807,000;0,000
812,851;80,000;80,000;0,000;356252,000;0,000
813,029;80,000;80,000;0,000;356697,000;0,000
813,220;80,000;80,000;0,000;357142,000;0,000
813,396;80,000;80,000;0,000;357587,000;0,000
813,572;80,000;80,000;0,000;358031,000;0,000
813,764;80,000;80,000;0,000;358476,000;0,000
813,940;80,000;80,000;0,000;358921,000;0,000
