21:45:58,311 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
99,363;160,000;160,000;0,000;320221,000;0,000
99,538;160,000;160,000;0,000;320666,000;0,000
99,715;160,000;160,000;0,000;321111,000;0,000
99,906;160,000;160,000;0,000;321556,000;0,000
100,082;160,000;160,000;0,000;322001,000;0,000
100,275;160,000;160,000;0,000;322446,000;0,000
100,450;160,000;160,000;0,000;322890,000;0,000
100,626;160,000;160,000;0,000;323335,000;0,000
100,816;160,000;160,000;0,000;323780,000;0,000
100,991;160,000;160,000;0,000;324225,000;0,000
101,183;160,000;160,000;0,000;324670,000;0,000
101,359;160,000;160,000;0,000;325115,000;0,000
101,535;160,000;160,000;0,000;325559,000;0,000
101,727;160,000;160,000;0,000;326004,000;0,000
101,905;160,000;160,000;0,000;326449,000;0,000
102,097;160,000;160,000;0,000;326894,000;0,000
102,273;160,000;160,000;0,000;327339,000;0,000
102,449;160,000;160,000;0,000;327783,000;0,000
102,641;160,000;160,000;0,000;328228,000;0,000
102,816;160,000;160,000;0,000;328673,000;0,000
102,992;160,000;160,000;0,000;329118,000;0,000
103,185;160,000;160,000;0,000;329563,000;0,000
103,361;160,000;160,000;0,000;330008,000;0,000
103,553;160,000;160,000;0,000;330453,000;0,000
103,729;160,000;160,000;0,000;330898,000;0,000
103,905;160,000;160,000;0,000;331342,000;0,000
104,097;160,000;160,000;0,000;331787,000;0,000
104,272;160,000;160,000;0,000;332232,000;0,000
104,465;160,000;160,000;0,000;332677,000;0,000
104,641;160,000;160,000;0,000;333122,000;0,000
104,816;160,000;160,000;0,000;333567,000;0,000
105,009;160,000;160,000;0,000;334012,000;0,000
105,185;160,000;160,000;0,000;334457,000;0,000
105,376;160,000;160,000;0,000;334901,000;0,000
105,554;160,000;160,000;0,000;335346,000;0,000
105,729;160,000;160,000;0,000;335791,000;0,000
105,920;160,000;160,000;0,000;336236,000;0,000
106,097;160,000;160,000;0,000;336681,000;0,000
106,288;160,000;160,000;0,000;337126,000;0,000
106,464;160,000;160,000;0,000;337571,000;0,000
106,640;160,000;160,000;0,000;338016,000;0,000
106,832;160,000;160,000;0,000;338460,000;0,000
107,008;160,000;160,000;0,000;338905,000;0,000
107,242;160,000;160,000;0,000;339350,000;0,000
107,376;160,000;160,000;0,000;339795,000;0,000
107,552;160,000;160,000;0,000;340240,000;0,000
107,743;160,000;160,000;0,000;340685,000;0,000
107,920;160,000;160,000;0,000;341130,000;0,000
108,096;160,000;160,000;0,000;341575,000;0,000
108,287;160,000;160,000;0,000;342019,000;0,000
108,464;160,000;160,000;0,000;342464,000;0,000
108,656;160,000;160,000;0,000;342909,000;0,000
108,831;160,000;160,000;0,000;343354,000;0,000
109,007;160,000;160,000;0,000;343799,000;0,000
109,198;160,000;160,000;0,000;344244,000;0,000
109,374;160,000;160,000;0,000;344689,000;0,000
109,566;160,000;160,000;0,000;345133,000;0,000
109,742;160,000;160,000;0,000;345578,000;0,000
109,916;160,000;160,000;0,000;346023,000;0,000
110,108;160,000;160,000;0,000;346468,000;0,000
110,284;160,000;160,000;0,000;346913,000;0,000
110,479;160,000;160,000;0,000;347358,000;0,000
110,653;160,000;160,000;0,000;347803,000;0,000
110,830;160,000;160,000;0,000;348248,000;0,000
111,022;160,000;160,000;0,000;348692,000;0,000
111,197;160,000;160,000;0,000;349137,000;0,000
111,389;160,000;160,000;0,000;349582,000;0,000
111,564;160,000;160,000;0,000;350027,000;0,000
111,740;160,000;160,000;0,000;350472,000;0,000
111,932;160,000;160,000;0,000;350917,000;0,000
112,108;160,000;160,000;0,000;351362,000;0,000
112,284;160,000;160,000;0,000;351807,000;0,000
112,476;160,000;160,000;0,000;352251,000;0,000
112,652;160,000;160,000;0,000;352696,000;0,000
112,845;160,000;160,000;0,000;353141,000;0,000
113,019;160,000;160,000;0,000;353586,000;0,000
113,197;160,000;160,000;0,000;354031,000;0,000
113,388;160,000;160,000;0,000;354476,000;0,000
113,563;160,000;160,000;0,000;354921,000;0,000
113,756;160,000;160,000;0,000;355366,000;0,000
113,932;160,000;160,000;0,000;355810,000;0,000
114,108;160,000;160,000;0,000;356255,000;0,000
114,300;160,000;160,000;0,000;356700,000;0,000
114,475;160,000;160,000;0,000;357145,000;0,000
114,668;160,000;160,000;0,000;357590,000;0,000
114,843;160,000;160,000;0,000;358035,000;0,000
115,019;160,000;160,000;0,000;358480,000;0,000
115,212;160,000;160,000;0,000;358924,000;0,000
115,387;160,000;160,000;0,000;359369,000;0,000
115,579;160,000;160,000;0,000;359814,000;0,000
115,756;160,000;160,000;0,000;360259,000;0,000
115,931;160,000;160,000;0,000;360704,000;0,000
116,123;160,000;160,000;0,000;361149,000;0,000
116,299;160,000;160,000;0,000;361594,000;0,000
116,491;160,000;160,000;0,000;362039,000;0,000
116,667;160,000;160,000;0,000;362483,000;0,000
116,845;160,000;160,000;0,000;362928,000;0,000
117,038;160,000;160,000;0,000;363373,000;0,000
117,214;160,000;160,000;0,000;363818,000;0,000
117,389;160,000;160,000;0,000;364263,000;0,000
117,582;160,000;160,000;0,000;364708,000;0,000
117,758;160,000;160,000;0,000;365153,000;0,000
117,949;160,000;160,000;0,000;365598,000;0,000
118,126;160,000;160,000;0,000;366042,000;0,000
118,302;160,000;160,000;0,000;366487,000;0,000
118,493;160,000;160,000;0,000;366932,000;0,000
118,670;160,000;160,000;0,000;367377,000;0,000
118,861;160,000;160,000;0,000;367822,000;0,000
119,037;160,000;160,000;0,000;368267,000;0,000
119,209;160,000;160,000;0,000;368712,000;0,000
119,402;160,000;160,000;0,000;369157,000;0,000
119,578;160,000;160,000;0,000;369601,000;0,000
119,769;160,000;160,000;0,000;370046,000;0,000
119,946;160,000;160,000;0,000;370491,000;0,000
120,122;160,000;160,000;0,000;370936,000;0,000
120,313;160,000;160,000;0,000;371381,000;0,000
120,490;160,000;160,000;0,000;371826,000;0,000
120,684;160,000;160,000;0,000;372271,000;0,000
120,859;160,000;160,000;0,000;372716,000;0,000
121,036;160,000;160,000;0,000;373160,000;0,000
121,228;160,000;160,000;0,000;373605,000;0,000
121,403;160,000;160,000;0,000;374050,000;0,000
121,595;160,000;160,000;0,000;374495,000;0,000
121,771;160,000;160,000;0,000;374940,000;0,000
121,944;160,000;160,000;0,000;375385,000;0,000
122,136;160,000;160,000;0,000;375830,000;0,000
122,313;160,000;160,000;0,000;376274,000;0,000
122,488;160,000;160,000;0,000;376719,000;0,000
122,680;160,000;160,000;0,000;377164,000;0,000
122,856;160,000;160,000;0,000;377609,000;0,000
123,049;160,000;160,000;0,000;378054,000;0,000
123,224;160,000;160,000;0,000;378499,000;0,000
123,400;160,000;160,000;0,000;378944,000;0,000
123,593;160,000;160,000;0,000;379389,000;0,000
123,767;160,000;160,000;0,000;379833,000;0,000
123,959;160,000;160,000;0,000;380278,000;0,000
124,135;160,000;160,000;0,000;380723,000;0,000
124,312;160,000;160,000;0,000;381168,000;0,000
124,503;160,000;160,000;0,000;381613,000;0,000
124,679;160,000;160,000;0,000;382058,000;0,000
124,872;160,000;160,000;0,000;382503,000;0,000
125,047;160,000;160,000;0,000;382948,000;0,000
125,223;160,000;160,000;0,000;383392,000;0,000
125,416;160,000;160,000;0,000;383837,000;0,000
125,591;160,000;160,000;0,000;384282,000;0,000
125,783;160,000;160,000;0,000;384727,000;0,000
125,959;160,000;160,000;0,000;385172,000;0,000
126,134;160,000;160,000;0,000;385617,000;0,000
126,339;160,000;160,000;0,000;386062,000;0,000
126,502;160,000;160,000;0,000;386507,000;0,000
126,678;160,000;160,000;0,000;386951,000;0,000
126,870;160,000;160,000;0,000;387396,000;0,000
127,046;160,000;160,000;0,000;387841,000;0,000
127,238;160,000;160,000;0,000;388286,000;0,000
127,414;160,000;160,000;0,000;388731,000;0,000
127,590;160,000;160,000;0,000;389176,000;0,000
127,783;160,000;160,000;0,000;389621,000;0,000
127,958;160,000;160,000;0,000;390066,000;0,000
128,150;160,000;160,000;0,000;390510,000;0,000
128,336;160,000;160,000;0,000;390955,000;0,000
128,503;160,000;160,000;0,000;391400,000;0,000
128,694;160,000;160,000;0,000;391845,000;0,000
128,872;160,000;160,000;0,000;392290,000;0,000
129,073;160,000;160,000;0,000;392735,000;0,000
129,248;160,000;160,000;0,000;393180,000;0,000
129,424;160,000;160,000;0,000;393624,000;0,000
129,616;160,000;160,000;0,000;394069,000;0,000
129,793;160,000;160,000;0,000;394514,000;0,000
129,979;160,000;160,000;0,000;394959,000;0,000
130,156;160,000;160,000;0,000;395404,000;0,000
130,337;160,000;160,000;0,000;395849,000;0,000
130,519;160,000;160,000;0,000;396294,000;0,000
130,696;160,000;160,000;0,000;396739,000;0,000
130,887;160,000;160,000;0,000;397183,000;0,000
131,064;160,000;160,000;0,000;397628,000;0,000
131,243;160,000;160,000;0,000;398073,000;0,000
131,433;160,000;160,000;0,000;398518,000;0,000
131,608;160,000;160,000;0,000;398963,000;0,000
131,783;160,000;160,000;0,000;399408,000;0,000
131,976;160,000;160,000;0,000;399853,000;0,000
132,152;160,000;160,000;0,000;400298,000;0,000
132,343;160,000;160,000;0,000;400742,000;0,000
132,519;160,000;160,000;0,000;401187,000;0,000
132,745;160,000;160,000;0,000;401632,000;0,000
132,889;160,000;160,000;0,000;402077,000;0,000
133,065;160,000;160,000;0,000;402522,000;0,000
133,257;160,000;160,000;0,000;402967,000;0,000
133,432;160,000;160,000;0,000;403412,000;0,000
133,608;160,000;160,000;0,000;403857,000;0,000
133,800;160,000;160,000;0,000;404301,000;0,000
133,976;160,000;160,000;0,000;404746,000;0,000
134,168;160,000;160,000;0,000;405191,000;0,000
134,344;160,000;160,000;0,000;405636,000;0,000
134,519;160,000;160,000;0,000;406081,000;0,000
134,709;160,000;160,000;0,000;406526,000;0,000
134,888;160,000;160,000;0,000;406971,000;0,000
135,080;160,000;160,000;0,000;407416,000;0,000
135,266;160,000;160,000;0,000;407860,000;0,000
135,431;160,000;160,000;0,000;408305,000;0,000
135,624;160,000;160,000;0,000;408750,000;0,000
135,799;160,000;160,000;0,000;409195,000;0,000
135,989;160,000;160,000;0,000;409640,000;0,000
136,168;160,000;160,000;0,000;410085,000;0,000
136,344;160,000;160,000;0,000;410530,000;0,000
136,537;160,000;160,000;0,000;410974,000;0,000
136,712;160,000;160,000;0,000;411419,000;0,000
136,887;160,000;160,000;0,000;411864,000;0,000
137,079;160,000;160,000;0,000;412309,000;0,000
137,253;160,000;160,000;0,000;412754,000;0,000
137,446;160,000;160,000;0,000;413199,000;0,000
137,621;160,000;160,000;0,000;413644,000;0,000
137,799;160,000;160,000;0,000;414089,000;0,000
137,991;160,000;160,000;0,000;414533,000;0,000
138,166;160,000;160,000;0,000;414978,000;0,000
138,359;160,000;160,000;0,000;415423,000;0,000
138,534;160,000;160,000;0,000;415868,000;0,000
138,708;160,000;160,000;0,000;416313,000;0,000
138,900;160,000;160,000;0,000;416758,000;0,000
139,079;160,000;160,000;0,000;417203,000;0,000
139,270;160,000;160,000;0,000;417648,000;0,000
139,446;160,000;160,000;0,000;418092,000;0,000
139,620;160,000;160,000;0,000;418537,000;0,000
139,814;160,000;160,000;0,000;418982,000;0,000
139,986;160,000;160,000;0,000;419427,000;0,000
140,181;160,000;160,000;0,000;419872,000;0,000
140,356;160,000;160,000;0,000;420317,000;0,000
140,531;160,000;160,000;0,000;420762,000;0,000
140,722;160,000;160,000;0,000;421207,000;0,000
140,899;160,000;160,000;0,000;421651,000;0,000
141,075;160,000;160,000;0,000;422096,000;0,000
141,266;160,000;160,000;0,000;422541,000;0,000
141,442;160,000;160,000;0,000;422986,000;0,000
141,637;160,000;160,000;0,000;423431,000;0,000
141,812;160,000;160,000;0,000;423876,000;0,000
141,985;160,000;160,000;0,000;424321,000;0,000
142,182;160,000;160,000;0,000;424766,000;0,000
142,357;160,000;160,000;0,000;425210,000;0,000
142,548;160,000;160,000;0,000;425655,000;0,000
142,725;160,000;160,000;0,000;426100,000;0,000
142,901;160,000;160,000;0,000;426545,000;0,000
143,091;160,000;160,000;0,000;426990,000;0,000
143,268;160,000;160,000;0,000;427435,000;0,000
143,460;160,000;160,000;0,000;427880,000;0,000
143,636;160,000;160,000;0,000;428324,000;0,000
143,813;160,000;160,000;0,000;428769,000;0,000
144,004;160,000;160,000;0,000;429214,000;0,000
144,177;160,000;160,000;0,000;429659,000;0,000
144,368;160,000;160,000;0,000;430104,000;0,000
144,545;160,000;160,000;0,000;430549,000;0,000
144,721;160,000;160,000;0,000;430994,000;0,000
144,913;160,000;160,000;0,000;431439,000;0,000
145,089;160,000;160,000;0,000;431883,000;0,000
145,282;160,000;160,000;0,000;432328,000;0,000
145,458;160,000;160,000;0,000;432773,000;0,000
145,634;160,000;160,000;0,000;433218,000;0,000
145,826;160,000;160,000;0,000;433663,000;0,000
146,002;160,000;160,000;0,000;434108,000;0,000
146,178;160,000;160,000;0,000;434553,000;0,000
146,370;160,000;160,000;0,000;434998,000;0,000
146,546;160,000;160,000;0,000;435442,000;0,000
146,738;160,000;160,000;0,000;435887,000;0,000
146,914;160,000;160,000;0,000;436332,000;0,000
147,090;160,000;160,000;0,000;436777,000;0,000
147,282;160,000;160,000;0,000;437222,000;0,000
147,457;160,000;160,000;0,000;437667,000;0,000
147,650;160,000;160,000;0,000;438112,000;0,000
147,825;160,000;160,000;0,000;438557,000;0,000
148,001;160,000;160,000;0,000;439001,000;0,000
148,194;160,000;160,000;0,000;439446,000;0,000
148,369;160,000;160,000;0,000;439891,000;0,000
148,562;160,000;160,000;0,000;440336,000;0,000
148,738;160,000;160,000;0,000;440781,000;0,000
148,913;160,000;160,000;0,000;441226,000;0,000
149,123;160,000;160,000;0,000;441671,000;0,000
149,281;160,000;160,000;0,000;442115,000;0,000
149,473;160,000;160,000;0,000;442560,000;0,000
149,651;160,000;160,000;0,000;443005,000;0,000
149,825;160,000;160,000;0,000;443450,000;0,000
150,018;160,000;160,000;0,000;443895,000;0,000
150,195;160,000;160,000;0,000;444340,000;0,000
150,386;160,000;160,000;0,000;444785,000;0,000
150,560;160,000;160,000;0,000;445230,000;0,000
150,737;160,000;160,000;0,000;445674,000;0,000
150,931;160,000;160,000;0,000;446119,000;0,000
151,122;160,000;160,000;0,000;446564,000;0,000
151,281;160,000;160,000;0,000;447009,000;0,000
151,472;160,000;160,000;0,000;447454,000;0,000
151,647;160,000;160,000;0,000;447899,000;0,000
151,840;160,000;160,000;0,000;448344,000;0,000
152,015;160,000;160,000;0,000;448789,000;0,000
152,191;160,000;160,000;0,000;449233,000;0,000
152,384;160,000;160,000;0,000;449678,000;0,000
152,560;160,000;160,000;0,000;450123,000;0,000
152,751;160,000;160,000;0,000;450568,000;0,000
152,928;160,000;160,000;0,000;451013,000;0,000
153,104;160,000;160,000;0,000;451458,000;0,000
153,296;160,000;160,000;0,000;451903,000;0,000
153,472;160,000;160,000;0,000;452348,000;0,000
153,663;160,000;160,000;0,000;452792,000;0,000
153,839;160,000;160,000;0,000;453237,000;0,000
154,016;160,000;160,000;0,000;453682,000;0,000
154,207;160,000;160,000;0,000;454127,000;0,000
154,383;160,000;160,000;0,000;454572,000;0,000
154,574;160,000;160,000;0,000;455017,000;0,000
154,751;160,000;160,000;0,000;455462,000;0,000
154,927;160,000;160,000;0,000;455907,000;0,000
155,119;160,000;160,000;0,000;456351,000;0,000
155,295;160,000;160,000;0,000;456796,000;0,000
155,471;160,000;160,000;0,000;457241,000;0,000
155,663;160,000;160,000;0,000;457686,000;0,000
155,839;160,000;160,000;0,000;458131,000;0,000
156,030;160,000;160,000;0,000;458576,000;0,000
156,206;160,000;160,000;0,000;459021,000;0,000
156,382;160,000;160,000;0,000;459465,000;0,000
156,574;160,000;160,000;0,000;459910,000;0,000
156,750;160,000;160,000;0,000;460355,000;0,000
156,942;160,000;160,000;0,000;460800,000;0,000
157,118;160,000;160,000;0,000;461245,000;0,000
157,295;160,000;160,000;0,000;461690,000;0,000
157,486;160,000;160,000;0,000;462135,000;0,000
157,662;160,000;160,000;0,000;462580,000;0,000
157,854;160,000;160,000;0,000;463024,000;0,000
158,030;160,000;160,000;0,000;463469,000;0,000
158,206;160,000;160,000;0,000;463914,000;0,000
158,397;160,000;160,000;0,000;464359,000;0,000
158,573;160,000;160,000;0,000;464804,000;0,000
158,767;160,000;160,000;0,000;465249,000;0,000
158,941;160,000;160,000;0,000;465694,000;0,000
159,117;160,000;160,000;0,000;466139,000;0,000
159,309;160,000;160,000;0,000;466583,000;0,000
159,485;160,000;160,000;0,000;467028,000;0,000
159,677;160,000;160,000;0,000;467473,000;0,000
159,853;160,000;160,000;0,000;467918,000;0,000
160,029;160,000;160,000;0,000;468363,000;0,000
160,221;160,000;160,000;0,000;468808,000;0,000
160,397;160,000;160,000;0,000;469253,000;0,000
160,572;160,000;160,000;0,000;469698,000;0,000
160,765;160,000;160,000;0,000;470142,000;0,000
160,941;160,000;160,000;0,000;470587,000;0,000
161,133;160,000;160,000;0,000;471032,000;0,000
161,309;160,000;160,000;0,000;471477,000;0,000
161,484;160,000;160,000;0,000;471922,000;0,000
161,676;160,000;160,000;0,000;472367,000;0,000
161,852;160,000;160,000;0,000;472812,000;0,000
162,045;160,000;160,000;0,000;473257,000;0,000
162,220;160,000;160,000;0,000;473701,000;0,000
162,396;160,000;160,000;0,000;474146,000;0,000
162,589;160,000;160,000;0,000;474591,000;0,000
162,764;160,000;160,000;0,000;475036,000;0,000
162,957;160,000;160,000;0,000;475481,000;0,000
163,132;160,000;160,000;0,000;475926,000;0,000
163,309;160,000;160,000;0,000;476371,000;0,000
163,501;160,000;160,000;0,000;476815,000;0,000
163,677;160,000;160,000;0,000;477260,000;0,000
163,867;160,000;160,000;0,000;477705,000;0,000
164,044;160,000;160,000;0,000;478150,000;0,000
164,219;160,000;160,000;0,000;478595,000;0,000
164,412;160,000;160,000;0,000;479040,000;0,000
164,588;160,000;160,000;0,000;479485,000;0,000
164,779;160,000;160,000;0,000;479930,000;0,000
164,956;160,000;160,000;0,000;480374,000;0,000
165,132;160,000;160,000;0,000;480819,000;0,000
165,324;160,000;160,000;0,000;481264,000;0,000
165,499;160,000;160,000;0,000;481709,000;0,000
165,676;160,000;160,000;0,000;482154,000;0,000
165,867;160,000;160,000;0,000;482599,000;0,000
166,044;160,000;160,000;0,000;483044,000;0,000
166,236;160,000;160,000;0,000;483489,000;0,000
166,412;160,000;160,000;0,000;483933,000;0,000
166,587;160,000;160,000;0,000;484378,000;0,000
166,780;160,000;160,000;0,000;484823,000;0,000
166,955;160,000;160,000;0,000;485268,000;0,000
167,147;160,000;160,000;0,000;485713,000;0,000
167,323;160,000;160,000;0,000;486158,000;0,000
167,499;160,000;160,000;0,000;486603,000;0,000
167,691;160,000;160,000;0,000;487048,000;0,000
167,868;160,000;160,000;0,000;487492,000;0,000
168,059;160,000;160,000;0,000;487937,000;0,000
168,235;160,000;160,000;0,000;488382,000;0,000
168,411;160,000;160,000;0,000;488827,000;0,000
168,603;160,000;160,000;0,000;489272,000;0,000
168,779;160,000;160,000;0,000;489717,000;0,000
168,972;160,000;160,000;0,000;490162,000;0,000
169,147;160,000;160,000;0,000;490607,000;0,000
169,323;160,000;160,000;0,000;491051,000;0,000
169,514;160,000;160,000;0,000;491496,000;0,000
169,690;160,000;160,000;0,000;491941,000;0,000
169,867;160,000;160,000;0,000;492386,000;0,000
170,058;160,000;160,000;0,000;492831,000;0,000
170,234;160,000;160,000;0,000;493276,000;0,000
170,426;160,000;160,000;0,000;493721,000;0,000
170,603;160,000;160,000;0,000;494165,000;0,000
170,778;160,000;160,000;0,000;494610,000;0,000
170,970;160,000;160,000;0,000;495055,000;0,000
171,146;160,000;160,000;0,000;495500,000;0,000
171,339;160,000;160,000;0,000;495945,000;0,000
171,515;160,000;160,000;0,000;496390,000;0,000
171,690;160,000;160,000;0,000;496835,000;0,000
171,881;160,000;160,000;0,000;497280,000;0,000
172,057;160,000;160,000;0,000;497724,000;0,000
172,250;160,000;160,000;0,000;498169,000;0,000
172,425;160,000;160,000;0,000;498614,000;0,000
172,601;160,000;160,000;0,000;499059,000;0,000
172,794;160,000;160,000;0,000;499504,000;0,000
172,969;160,000;160,000;0,000;499949,000;0,000
173,162;160,000;160,000;0,000;500394,000;0,000
173,338;160,000;160,000;0,000;500839,000;0,000
173,512;160,000;160,000;0,000;501283,000;0,000
173,707;160,000;160,000;0,000;501728,000;0,000
173,882;160,000;160,000;0,000;502173,000;0,000
174,074;160,000;160,000;0,000;502618,000;0,000
174,248;160,000;160,000;0,000;503063,000;0,000
174,425;160,000;160,000;0,000;503508,000;0,000
174,625;160,000;160,000;0,000;503953,000;0,000
174,793;160,000;160,000;0,000;504398,000;0,000
174,968;160,000;160,000;0,000;504842,000;0,000
175,159;160,000;160,000;0,000;505287,000;0,000
175,335;160,000;160,000;0,000;505732,000;0,000
175,528;160,000;160,000;0,000;506177,000;0,000
175,703;160,000;160,000;0,000;506622,000;0,000
175,879;160,000;160,000;0,000;507067,000;0,000
176,071;160,000;160,000;0,000;507512,000;0,000
176,247;160,000;160,000;0,000;507957,000;0,000
176,438;160,000;160,000;0,000;508401,000;0,000
176,614;160,000;160,000;0,000;508846,000;0,000
176,790;160,000;160,000;0,000;509291,000;0,000
176,982;160,000;160,000;0,000;509736,000;0,000
177,158;160,000;160,000;0,000;510181,000;0,000
177,350;160,000;160,000;0,000;510626,000;0,000
177,526;160,000;160,000;0,000;511071,000;0,000
177,702;160,000;160,000;0,000;511515,000;0,000
177,893;160,000;160,000;0,000;511960,000;0,000
178,070;160,000;160,000;0,000;512405,000;0,000
178,261;160,000;160,000;0,000;512850,000;0,000
178,437;160,000;160,000;0,000;513295,000;0,000
178,614;160,000;160,000;0,000;513740,000;0,000
178,808;160,000;160,000;0,000;514185,000;0,000
178,985;160,000;160,000;0,000;514630,000;0,000
179,176;160,000;160,000;0,000;515074,000;0,000
179,352;160,000;160,000;0,000;515519,000;0,000
179,528;160,000;160,000;0,000;515964,000;0,000
179,720;160,000;160,000;0,000;516409,000;0,000
179,896;160,000;160,000;0,000;516854,000;0,000
180,079;160,000;160,000;0,000;517299,000;0,000
180,264;160,000;160,000;0,000;517744,000;0,000
180,439;160,000;160,000;0,000;518189,000;0,000
180,631;160,000;160,000;0,000;518633,000;0,000
180,810;160,000;160,000;0,000;519078,000;0,000
180,984;160,000;160,000;0,000;519523,000;0,000
181,175;160,000;160,000;0,000;519968,000;0,000
181,351;160,000;160,000;0,000;520413,000;0,000
181,543;160,000;160,000;0,000;520858,000;0,000
181,718;160,000;160,000;0,000;521303,000;0,000
181,895;160,000;160,000;0,000;521748,000;0,000
182,086;160,000;160,000;0,000;522192,000;0,000
182,262;160,000;160,000;0,000;522637,000;0,000
182,454;160,000;160,000;0,000;523082,000;0,000
182,630;160,000;160,000;0,000;523527,000;0,000
182,806;160,000;160,000;0,000;523972,000;0,000
182,998;160,000;160,000;0,000;524417,000;0,000
183,174;160,000;160,000;0,000;524862,000;0,000
183,367;160,000;160,000;0,000;525307,000;0,000
183,543;160,000;160,000;0,000;525751,000;0,000
183,719;160,000;160,000;0,000;526196,000;0,000
183,912;160,000;160,000;0,000;526641,000;0,000
184,088;160,000;160,000;0,000;527086,000;0,000
184,279;160,000;160,000;0,000;527531,000;0,000
184,455;160,000;160,000;0,000;527976,000;0,000
184,630;160,000;160,000;0,000;528421,000;0,000
184,823;160,000;160,000;0,000;528865,000;0,000
184,998;160,000;160,000;0,000;529310,000;0,000
185,174;160,000;160,000;0,000;529755,000;0,000
185,367;160,000;160,000;0,000;530200,000;0,000
185,542;160,000;160,000;0,000;530645,000;0,000
185,735;160,000;160,000;0,000;531090,000;0,000
185,911;160,000;160,000;0,000;531535,000;0,000
186,086;160,000;160,000;0,000;531980,000;0,000
186,279;160,000;160,000;0,000;532424,000;0,000
186,455;160,000;160,000;0,000;532869,000;0,000
186,646;160,000;160,000;0,000;533314,000;0,000
186,822;160,000;160,000;0,000;533759,000;0,000
186,998;160,000;160,000;0,000;534204,000;0,000
187,190;160,000;160,000;0,000;534649,000;0,000
187,366;160,000;160,000;0,000;535094,000;0,000
187,558;160,000;160,000;0,000;535539,000;0,000
187,734;160,000;160,000;0,000;535983,000;0,000
187,910;160,000;160,000;0,000;536428,000;0,000
188,102;160,000;160,000;0,000;536873,000;0,000
188,277;80,000;160,000;0,000;537318,000;0,000
188,469;80,000;80,000;0,000;537763,000;0,000
188,646;80,000;80,000;0,000;538208,000;0,000
188,822;80,000;80,000;0,000;538653,000;0,000
189,014;80,000;80,000;0,000;539098,000;0,000
189,189;80,000;80,000;0,000;539543,000;0,000
189,365;80,000;80,000;0,000;539987,000;0,000
189,557;80,000;80,000;0,000;540432,000;0,000
189,733;80,000;80,000;0,000;540877,000;0,000
189,924;80,000;80,000;0,000;541322,000;0,000
190,101;80,000;80,000;0,000;541767,000;0,000
190,277;80,000;80,000;0,000;542212,000;0,000
190,468;80,000;80,000;0,000;542657,000;0,000
190,645;80,000;80,000;0,000;543102,000;0,000
190,836;80,000;80,000;0,000;543546,000;0,000
191,012;80,000;80,000;0,000;543991,000;0,000
191,189;80,000;80,000;0,000;544436,000;0,000
191,379;80,000;80,000;0,000;544881,000;0,000
191,556;80,000;80,000;0,000;545326,000;0,000
191,749;80,000;80,000;0,000;545771,000;0,000
191,924;40,000;80,000;0,000;546216,000;0,000
192,100;40,000;80,000;0,000;546661,000;0,000
192,292;40,000;40,000;0,000;547106,000;0,000
192,467;40,000;40,000;0,000;547551,000;0,000
192,659;40,000;40,000;0,000;547995,000;0,000
192,836;40,000;40,000;0,000;548440,000;0,000
193,012;40,000;40,000;0,000;548885,000;0,000
193,203;40,000;40,000;0,000;549330,000;0,000
193,379;40,000;40,000;0,000;549775,000;0,000
193,572;40,000;40,000;0,000;550220,000;0,000
193,747;40,000;40,000;0,000;550665,000;0,000
193,923;40,000;40,000;0,000;551110,000;0,000
194,115;40,000;40,000;0,000;551554,000;0,000
194,291;40,000;40,000;0,000;551999,000;0,000
194,467;40,000;40,000;0,000;552444,000;0,000
194,659;40,000;40,000;0,000;552889,000;0,000
194,834;40,000;40,000;0,000;553334,000;0,000
195,029;40,000;40,000;0,000;553779,000;0,000
195,202;40,000;40,000;0,000;554224,000;0,000
195,378;40,000;40,000;0,000;554669,000;0,000
195,571;40,000;40,000;0,000;555113,000;0,000
195,746;40,000;40,000;0,000;555558,000;0,000
195,939;40,000;40,000;0,000;556003,000;0,000
196,115;40,000;40,000;0,000;556448,000;0,000
196,290;40,000;40,000;0,000;556893,000;0,000
196,484;40,000;40,000;0,000;557338,000;0,000
196,659;40,000;40,000;0,000;557783,000;0,000
196,850;40,000;40,000;0,000;558228,000;0,000
197,025;40,000;40,000;0,000;558672,000;0,000
197,202;40,000;40,000;0,000;559117,000;0,000
197,394;40,000;40,000;0,000;559562,000;0,000
197,569;40,000;40,000;0,000;560007,000;0,000
197,762;40,000;40,000;0,000;560452,000;0,000
197,939;40,000;40,000;0,000;560897,000;0,000
198,113;40,000;40,000;0,000;561342,000;0,000
198,306;40,000;40,000;0,000;561786,000;0,000
198,482;40,000;40,000;0,000;562231,000;0,000
198,673;40,000;40,000;0,000;562676,000;0,000
198,850;40,000;40,000;0,000;563121,000;0,000
199,026;40,000;40,000;0,000;563566,000;0,000
199,217;40,000;40,000;0,000;564011,000;0,000
199,393;40,000;40,000;0,000;564456,000;0,000
199,569;40,000;40,000;0,000;564901,000;0,000
199,761;40,000;40,000;0,000;565345,000;0,000
199,934;40,000;40,000;0,000;565790,000;0,000
200,126;40,000;40,000;0,000;566235,000;0,000
200,302;40,000;40,000;0,000;566680,000;0,000
200,478;40,000;40,000;0,000;567125,000;0,000
