23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
348,003;160,000;160,000;1,000;3088,000;0,000
348,179;160,000;160,000;2,000;3533,000;0,000
348,370;160,000;160,000;2,000;3977,000;0,000
348,547;160,000;160,000;2,000;4422,000;0,000
348,724;160,000;160,000;4,000;4866,000;0,000
348,914;160,000;160,000;4,000;5311,000;0,000
349,090;160,000;160,000;4,000;5756,000;0,000
349,282;160,000;160,000;4,000;6200,000;0,000
349,458;160,000;160,000;4,000;6645,000;0,000
349,634;160,000;160,000;4,000;7089,000;0,000
349,826;160,000;160,000;4,000;7534,000;0,000
350,002;160,000;160,000;5,000;7978,000;0,000
350,194;160,000;160,000;5,000;8423,000;0,000
350,370;160,000;160,000;5,000;8867,000;0,000
350,546;160,000;160,000;5,000;9312,000;0,000
350,737;160,000;160,000;5,000;9756,000;0,000
350,914;160,000;160,000;5,000;10201,000;0,000
351,090;160,000;160,000;7,000;10646,000;0,000
351,281;160,000;160,000;7,000;11090,000;0,000
351,457;160,000;160,000;7,000;11535,000;0,000
351,649;160,000;160,000;7,000;11979,000;0,000
351,825;160,000;160,000;7,000;12424,000;0,000
352,001;160,000;160,000;7,000;12869,000;0,000
352,193;160,000;160,000;8,000;13313,000;0,000
352,369;160,000;160,000;9,000;13758,000;0,000
352,561;160,000;160,000;10,000;14203,000;0,000
352,737;160,000;160,000;11,000;14648,000;0,000
352,913;160,000;160,000;11,000;15092,000;0,000
353,104;160,000;160,000;14,000;15537,000;0,000
353,280;160,000;160,000;14,000;15982,000;0,000
353,473;160,000;160,000;15,000;16427,000;0,000
353,648;160,000;160,000;16,000;16871,000;0,000
353,824;160,000;160,000;18,000;17316,000;0,000
354,016;160,000;160,000;18,000;17761,000;0,000
354,192;160,000;160,000;18,000;18206,000;0,000
354,368;160,000;160,000;19,000;18651,000;0,000
354,560;160,000;160,000;19,000;19095,000;0,000
354,736;160,000;160,000;19,000;19540,000;0,000
354,928;160,000;160,000;19,000;19985,000;0,000
355,104;160,000;160,000;20,000;20430,000;0,000
355,280;160,000;160,000;20,000;20875,000;0,000
355,472;160,000;160,000;20,000;21319,000;0,000
355,648;160,000;160,000;20,000;21764,000;0,000
355,840;160,000;160,000;20,000;22209,000;0,000
356,015;160,000;160,000;20,000;22654,000;0,000
356,191;160,000;160,000;20,000;23098,000;0,000
356,383;160,000;160,000;20,000;23543,000;0,000
356,559;160,000;160,000;20,000;23988,000;0,000
356,751;160,000;160,000;20,000;24433,000;0,000
356,927;160,000;160,000;20,000;24878,000;0,000
357,104;160,000;160,000;21,000;25322,000;0,000
357,295;160,000;160,000;22,000;25767,000;0,000
357,471;160,000;160,000;22,000;26212,000;0,000
357,663;160,000;160,000;23,000;26657,000;0,000
357,839;160,000;160,000;23,000;27102,000;0,000
358,015;160,000;160,000;23,000;27546,000;0,000
358,207;160,000;160,000;23,000;27991,000;0,000
358,383;160,000;160,000;24,000;28436,000;0,000
358,559;160,000;160,000;24,000;28881,000;0,000
358,752;160,000;160,000;25,000;29325,000;0,000
358,928;160,000;160,000;25,000;29770,000;0,000
359,119;160,000;160,000;26,000;30215,000;0,000
359,295;160,000;160,000;26,000;30660,000;0,000
359,471;160,000;160,000;27,000;31105,000;0,000
359,663;160,000;160,000;27,000;31549,000;0,000
359,839;160,000;160,000;27,000;31994,000;0,000
360,031;160,000;160,000;27,000;32439,000;0,000
360,207;160,000;160,000;29,000;32884,000;0,000
360,383;160,000;160,000;29,000;33329,000;0,000
360,575;160,000;160,000;29,000;33773,000;0,000
360,751;160,000;160,000;29,000;34218,000;0,000
360,942;160,000;160,000;31,000;34663,000;0,000
361,119;160,000;160,000;31,000;35108,000;0,000
361,294;160,000;160,000;31,000;35553,000;0,000
361,486;160,000;160,000;33,000;35997,000;0,000
361,662;160,000;160,000;33,000;36442,000;0,000
361,838;160,000;160,000;33,000;36887,000;0,000
362,030;160,000;160,000;33,000;37332,000;0,000
362,206;160,000;160,000;33,000;37776,000;0,000
362,398;160,000;160,000;33,000;38221,000;0,000
362,574;160,000;160,000;33,000;38666,000;0,000
362,750;160,000;160,000;33,000;39111,000;0,000
362,942;160,000;160,000;33,000;39556,000;0,000
363,118;160,000;160,000;34,000;40000,000;0,000
363,310;160,000;160,000;34,000;40445,000;0,000
363,486;160,000;160,000;34,000;40890,000;0,000
363,662;160,000;160,000;35,000;41335,000;0,000
363,853;160,000;160,000;35,000;41780,000;0,000
364,029;160,000;160,000;35,000;42224,000;0,000
364,221;160,000;160,000;36,000;42669,000;0,000
364,397;160,000;160,000;37,000;43114,000;0,000
364,573;160,000;160,000;37,000;43559,000;0,000
364,765;160,000;160,000;38,000;44003,000;0,000
364,941;160,000;160,000;38,000;44448,000;0,000
365,133;160,000;160,000;38,000;44893,000;0,000
365,309;160,000;160,000;39,000;45338,000;0,000
365,485;160,000;160,000;39,000;45783,000;0,000
365,677;160,000;160,000;39,000;46227,000;0,000
365,853;160,000;160,000;39,000;46672,000;0,000
366,029;160,000;160,000;40,000;47117,000;0,000
366,220;160,000;160,000;40,000;47562,000;0,000
366,396;160,000;160,000;40,000;48007,000;0,000
366,588;160,000;160,000;40,000;48451,000;0,000
366,764;160,000;160,000;40,000;48896,000;0,000
366,940;160,000;160,000;40,000;49341,000;0,000
367,132;160,000;160,000;40,000;49786,000;0,000
367,308;160,000;160,000;40,000;50230,000;0,000
367,500;160,000;160,000;43,000;50675,000;0,000
367,676;160,000;160,000;43,000;51120,000;0,000
367,852;160,000;160,000;44,000;51565,000;0,000
368,044;160,000;160,000;45,000;52010,000;0,000
368,220;160,000;160,000;46,000;52455,000;0,000
368,412;160,000;160,000;46,000;52899,000;0,000
368,587;160,000;160,000;46,000;53344,000;0,000
368,763;160,000;160,000;46,000;53789,000;0,000
368,955;160,000;160,000;46,000;54234,000;0,000
369,131;160,000;160,000;47,000;54679,000;0,000
369,307;160,000;160,000;47,000;55123,000;0,000
369,499;160,000;160,000;47,000;55568,000;0,000
369,675;160,000;160,000;47,000;56013,000;0,000
369,867;160,000;160,000;47,000;56458,000;0,000
370,043;160,000;160,000;49,000;56903,000;0,000
370,219;160,000;160,000;49,000;57348,000;0,000
370,411;160,000;160,000;49,000;57792,000;0,000
370,587;160,000;160,000;49,000;58237,000;0,000
370,779;160,000;160,000;50,000;58682,000;0,000
370,955;160,000;160,000;50,000;59127,000;0,000
371,130;160,000;160,000;51,000;59572,000;1,000
371,323;160,000;160,000;51,000;60017,000;1,000
371,498;160,000;160,000;51,000;60461,000;1,000
371,690;160,000;160,000;53,000;60906,000;1,000
371,866;160,000;160,000;53,000;61351,000;1,000
372,042;160,000;160,000;53,000;61796,000;1,000
372,234;160,000;160,000;53,000;62241,000;1,000
372,410;160,000;160,000;10863426,000;62686,000;45510364,000
372,602;160,000;160,000;16358989,000;63132,000;98173535,000
372,779;160,000;160,000;32178952,000;63579,000;143617270,000
372,954;160,000;160,000;29432562,000;64026,000;217150157,000
373,146;160,000;160,000;44954923,000;64473,000;293708168,000
373,322;160,000;160,000;44055207,000;64920,000;369804514,000
373,514;160,000;160,000;65304215,000;65368,000;460384707,000
373,691;160,000;160,000;94438981,000;65815,000;555933038,000
373,883;160,000;160,000;118655824,000;66262,000;570754324,000
374,057;160,000;160,000;130781161,000;66709,000;669121638,000
374,249;160,000;160,000;40942119,000;67156,000;770310669,000
374,425;160,000;160,000;53642313,000;67603,000;868196007,000
374,617;160,000;160,000;124784161,000;68051,000;880939181,000
374,793;160,000;160,000;145057063,000;68498,000;979629219,000
374,969;160,000;160,000;1,000;421,000;0,000
378,505;160,000;22,857;1,000;866,000;0,000
378,697;160,000;160,000;2,000;1310,000;0,000
378,872;160,000;160,000;2,000;1755,000;0,000
379,048;160,000;160,000;2,000;2199,000;0,000
379,240;160,000;160,000;12348655,000;2815,000;58480882,000
379,480;160,000;160,000;9366357,000;3262,000;141465137,000
379,672;160,000;160,000;21589323,000;3708,000;234671960,000
379,848;160,000;160,000;34093270,000;4155,000;326663400,000
380,040;160,000;160,000;48962675,000;4602,000;414132177,000
380,216;160,000;160,000;48869797,000;5049,000;489143634,000
380,408;160,000;160,000;43086562,000;5496,000;575711960,000
380,584;160,000;160,000;54038109,000;5943,000;661857344,000
380,776;160,000;160,000;65364931,000;6390,000;651775448,000
380,951;160,000;160,000;96534931,000;6837,000;752414888,000
381,144;160,000;160,000;109632401,000;7284,000;835075990,000
381,319;160,000;160,000;122288720,000;7731,000;917539814,000
381,495;160,000;160,000;1,000;421,000;0,000
385,046;160,000;22,857;1,000;866,000;0,000
385,222;160,000;160,000;1,000;1310,000;0,000
385,414;160,000;160,000;2,000;1755,000;0,000
385,591;160,000;160,000;2,000;2199,000;0,000
385,766;160,000;160,000;2,000;2644,000;0,000
385,958;160,000;160,000;2,000;3088,000;0,000
386,134;160,000;160,000;2,000;3533,000;0,000
386,309;160,000;160,000;2,000;3977,000;0,000
386,501;160,000;160,000;2,000;4422,000;0,000
386,679;160,000;160,000;2,000;4866,000;0,000
386,869;160,000;160,000;2,000;5311,000;0,000
387,045;160,000;160,000;3,000;5755,000;0,000
387,221;160,000;160,000;3,000;6200,000;0,000
387,413;160,000;160,000;3,000;6644,000;0,000
387,589;160,000;160,000;3,000;7089,000;0,000
387,781;160,000;160,000;3,000;7533,000;0,000
387,957;160,000;160,000;3,000;7978,000;0,000
388,133;160,000;160,000;4,000;8423,000;0,000
388,325;160,000;160,000;4,000;8867,000;0,000
388,501;160,000;160,000;4,000;9312,000;0,000
388,677;160,000;160,000;4,000;9756,000;0,000
388,869;160,000;160,000;4,000;10201,000;0,000
389,045;160,000;160,000;4,000;10645,000;0,000
389,236;160,000;160,000;4,000;11090,000;0,000
389,412;160,000;160,000;4,000;11535,000;0,000
389,588;160,000;160,000;4,000;11979,000;0,000
389,780;160,000;160,000;4,000;12424,000;0,000
389,956;160,000;160,000;5,000;12869,000;0,000
390,148;160,000;160,000;6,000;13313,000;0,000
390,324;160,000;160,000;6,000;13758,000;0,000
390,500;160,000;160,000;6,000;14203,000;0,000
390,691;160,000;160,000;6,000;14647,000;0,000
390,868;160,000;160,000;7,000;15092,000;0,000
391,044;160,000;160,000;7,000;15537,000;0,000
391,236;160,000;160,000;9812145,000;15962,000;54760803,000
391,412;160,000;160,000;12920292,000;16409,000;156735028,000
391,588;160,000;160,000;19095006,000;16856,000;245262055,000
391,779;160,000;160,000;38710188,000;17303,000;349335620,000
391,956;160,000;160,000;44638979,000;17750,000;408996596,000
392,147;160,000;160,000;41079558,000;18197,000;498354648,000
392,323;160,000;160,000;56062376,000;18644,000;599870952,000
392,515;160,000;160,000;73956279,000;19092,000;676592473,000
392,692;160,000;160,000;78347420,000;19539,000;747789895,000
392,867;160,000;160,000;88511750,000;19986,000;825929221,000
393,059;160,000;160,000;107410806,000;20433,000;918585229,000
393,235;160,000;160,000;105765929,000;20880,000;1003359171,000
393,428;160,000;160,000;109157992,000;21327,000;190492338,000
393,604;160,000;160,000;20045081,000;21775,000;298641456,000
393,796;160,000;160,000;36030321,000;22222,000;394811220,000
393,971;160,000;160,000;46318754,000;22669,000;489770774,000
394,163;160,000;160,000;54560865,000;23116,000;589121580,000
394,340;160,000;160,000;67609216,000;23563,000;659750618,000
394,515;160,000;160,000;0,000;421,000;0,000
398,194;160,000;22,857;0,000;866,000;0,000
398,386;160,000;160,000;0,000;1310,000;0,000
398,562;160,000;160,000;0,000;1755,000;0,000
398,737;160,000;160,000;0,000;2199,000;0,000
398,930;160,000;160,000;2,000;2644,000;0,000
399,105;160,000;160,000;2,000;3088,000;1,000
399,297;160,000;160,000;3,000;3533,000;1,000
399,474;160,000;160,000;4,000;3977,000;1,000
399,649;160,000;160,000;4,000;4422,000;1,000
399,841;160,000;160,000;4,000;4866,000;1,000
400,017;160,000;160,000;4,000;5311,000;1,000
400,193;160,000;160,000;4,000;5755,000;1,000
400,385;160,000;160,000;4,000;6200,000;1,000
400,561;160,000;160,000;5,000;6644,000;1,000
400,753;160,000;160,000;5,000;7089,000;1,000
400,929;160,000;160,000;5,000;7533,000;1,000
401,105;160,000;160,000;5,000;7978,000;1,000
401,297;160,000;160,000;6,000;8423,000;1,000
401,473;160,000;160,000;6,000;8867,000;1,000
401,664;160,000;160,000;6,000;9312,000;1,000
401,841;160,000;160,000;8,000;9756,000;1,000
402,016;160,000;160,000;8,000;10201,000;1,000
402,208;160,000;160,000;8,000;10645,000;1,000
402,384;160,000;160,000;8,000;11090,000;1,000
402,560;160,000;160,000;9,000;11535,000;1,000
402,752;160,000;160,000;9,000;11979,000;1,000
402,928;160,000;160,000;9,000;12424,000;1,000
403,120;160,000;160,000;9,000;12869,000;1,000
403,296;160,000;160,000;9,000;13313,000;1,000
403,472;160,000;160,000;9,000;13758,000;1,000
403,664;160,000;160,000;9,000;14203,000;1,000
403,840;160,000;160,000;10,000;14647,000;1,000
404,031;160,000;160,000;10,000;15092,000;1,000
404,207;160,000;160,000;10,000;15537,000;2,000
404,384;160,000;160,000;10,000;15982,000;2,000
404,576;160,000;160,000;10,000;16426,000;2,000
404,751;160,000;160,000;10,000;16871,000;2,000
404,943;160,000;160,000;12,000;17316,000;2,000
405,119;160,000;160,000;12,000;17761,000;2,000
405,295;160,000;160,000;12,000;18205,000;2,000
405,487;160,000;160,000;12,000;18650,000;2,000
405,663;160,000;160,000;13,000;19095,000;3,000
405,839;160,000;160,000;13,000;19540,000;3,000
406,031;160,000;160,000;14,000;19984,000;3,000
406,207;160,000;160,000;14,000;20429,000;3,000
406,398;160,000;160,000;14,000;20874,000;3,000
406,574;160,000;160,000;14,000;21319,000;3,000
406,751;160,000;160,000;14,000;21764,000;3,000
406,942;160,000;160,000;15,000;22208,000;3,000
407,118;160,000;160,000;15,000;22653,000;4,000
407,310;160,000;160,000;17,000;23098,000;4,000
407,486;160,000;160,000;17,000;23543,000;4,000
407,662;160,000;160,000;17,000;23988,000;4,000
407,854;160,000;160,000;17,000;24432,000;4,000
408,030;160,000;160,000;17,000;24877,000;4,000
408,222;160,000;160,000;17,000;25322,000;4,000
408,398;160,000;160,000;17,000;25767,000;4,000
408,574;160,000;160,000;18,000;26211,000;5,000
408,765;160,000;160,000;19,000;26656,000;5,000
408,941;160,000;160,000;19,000;27101,000;5,000
409,134;160,000;160,000;21,000;27546,000;5,000
409,309;160,000;160,000;21,000;27991,000;5,000
409,485;160,000;160,000;22,000;28435,000;6,000
409,677;160,000;160,000;23,000;28880,000;6,000
409,853;160,000;160,000;23,000;29325,000;6,000
410,029;160,000;160,000;23,000;29770,000;6,000
410,221;160,000;160,000;23,000;30215,000;6,000
410,397;160,000;160,000;24,000;30659,000;6,000
410,589;160,000;160,000;24,000;31104,000;6,000
410,765;160,000;160,000;24,000;31549,000;6,000
410,942;160,000;160,000;24,000;31994,000;6,000
411,134;160,000;160,000;26,000;32439,000;6,000
411,309;160,000;160,000;26,000;32883,000;6,000
411,502;160,000;160,000;26,000;33328,000;6,000
411,677;160,000;160,000;26,000;33773,000;6,000
411,854;160,000;160,000;26,000;34218,000;6,000
412,045;160,000;160,000;28,000;34662,000;6,000
412,221;160,000;160,000;28,000;35107,000;6,000
412,413;160,000;160,000;28,000;35552,000;6,000
412,589;160,000;160,000;28,000;35997,000;6,000
412,765;160,000;160,000;29,000;36442,000;6,000
412,957;160,000;160,000;29,000;36886,000;6,000
413,133;160,000;160,000;29,000;37331,000;6,000
413,309;160,000;160,000;29,000;37776,000;6,000
413,501;160,000;160,000;29,000;38221,000;6,000
413,677;160,000;160,000;29,000;38666,000;6,000
413,869;160,000;160,000;29,000;39110,000;6,000
414,045;160,000;160,000;31,000;39555,000;6,000
414,220;160,000;160,000;31,000;40000,000;6,000
414,413;160,000;160,000;31,000;40445,000;6,000
414,588;160,000;160,000;31,000;40889,000;6,000
414,780;160,000;160,000;10034420,000;41334,000;83778533,000
414,956;160,000;160,000;10254746,000;41781,000;169042280,000
415,132;160,000;160,000;24059590,000;42228,000;192887924,000
415,324;160,000;160,000;48915926,000;42675,000;292996255,000
415,500;160,000;160,000;49045734,000;43122,000;372907752,000
415,692;160,000;160,000;73083724,000;43569,000;463935836,000
415,868;160,000;160,000;89200204,000;44016,000;546208339,000
416,060;160,000;160,000;104691145,000;44464,000;639960436,000
416,236;160,000;160,000;110314875,000;44911,000;745660315,000
416,428;160,000;160,000;104412898,000;45358,000;814516705,000
416,603;160,000;160,000;131885739,000;45805,000;888879495,000
416,796;160,000;160,000;29890352,000;46253,000;979108317,000
416,972;160,000;160,000;60356173,000;46700,000;1077647513,000
417,147;160,000;160,000;132966878,000;47147,000;1147279853,000
417,339;160,000;160,000;75979717,000;47594,000;1226362054,000
417,515;160,000;160,000;90402112,000;48042,000;1277107177,000
417,707;160,000;160,000;106765904,000;48489,000;1388771778,000
417,883;160,000;160,000;111891080,000;48936,000;1413819768,000
418,075;160,000;160,000;115468962,000;49384,000;1487474949,000
418,251;160,000;160,000;129726128,000;49831,000;1586670343,000
418,443;160,000;160,000;126188361,000;50279,000;1849818557,000
418,619;160,000;160,000;31546135,000;50726,000;1932434816,000
418,810;160,000;160,000;42771801,000;51173,000;2017316924,000
418,986;160,000;160,000;47203152,000;51621,000;2112434899,000
419,163;160,000;160,000;44872388,000;52068,000;2147483647,000
419,355;160,000;160,000;61295779,000;52515,000;2147483647,000
419,530;160,000;160,000;75178809,000;52963,000;2147483647,000
419,722;160,000;160,000;90271065,000;53410,000;2147483647,000
419,898;160,000;160,000;99222942,000;53857,000;2147483647,000
420,090;160,000;160,000;113622460,000;54305,000;2147483647,000
420,266;160,000;160,000;113484047,000;54752,000;2147483647,000
420,458;160,000;160,000;116067022,000;55200,000;2147483647,000
420,634;160,000;160,000;137689221,000;55647,000;2147483647,000
420,826;160,000;160,000;150819076,000;56094,000;2147483647,000
421,002;160,000;160,000;149844301,000;56542,000;2147483647,000
421,193;160,000;160,000;0,000;421,000;0,000
424,856;160,000;22,857;0,000;866,000;0,000
425,048;160,000;160,000;2,000;1310,000;0,000
425,224;160,000;160,000;2,000;1755,000;0,000
425,400;160,000;160,000;3,000;2199,000;0,000
425,592;160,000;160,000;3,000;2644,000;0,000
425,768;160,000;160,000;3,000;3088,000;0,000
425,960;160,000;160,000;3,000;3533,000;0,000
426,136;160,000;160,000;3,000;3977,000;0,000
426,312;160,000;160,000;3,000;4422,000;0,000
426,503;160,000;160,000;4,000;4866,000;0,000
426,680;160,000;160,000;4,000;5311,000;0,000
426,871;160,000;160,000;4,000;5755,000;0,000
427,047;160,000;160,000;4,000;6200,000;0,000
427,223;160,000;160,000;5,000;6644,000;0,000
427,415;160,000;160,000;5,000;7089,000;0,000
427,592;160,000;160,000;5,000;7533,000;0,000
427,767;160,000;160,000;5,000;7978,000;0,000
427,959;160,000;160,000;5,000;8423,000;0,000
428,135;160,000;160,000;5,000;8867,000;0,000
428,327;160,000;160,000;6,000;9312,000;0,000
428,505;160,000;160,000;6,000;9756,000;0,000
428,680;160,000;160,000;6,000;10201,000;0,000
428,871;160,000;160,000;6,000;10645,000;0,000
429,048;160,000;160,000;6,000;11090,000;0,000
429,239;160,000;160,000;6,000;11535,000;0,000
429,415;160,000;160,000;7,000;11979,000;0,000
429,592;160,000;160,000;7,000;12424,000;0,000
429,783;160,000;160,000;7,000;12869,000;0,000
429,959;160,000;160,000;7,000;13313,000;0,000
430,135;160,000;160,000;7,000;13758,000;0,000
430,327;160,000;160,000;7,000;14203,000;0,000
430,503;160,000;160,000;7,000;14647,000;0,000
430,695;160,000;160,000;8,000;15092,000;0,000
430,871;160,000;160,000;9,000;15537,000;0,000
431,047;160,000;160,000;9,000;15981,000;0,000
431,239;160,000;160,000;10,000;16426,000;0,000
431,415;160,000;160,000;10,000;16871,000;0,000
431,607;160,000;160,000;10,000;17315,000;0,000
431,782;160,000;160,000;10,000;17760,000;0,000
431,959;160,000;160,000;10,000;18205,000;0,000
432,150;160,000;160,000;10,000;18650,000;0,000
432,326;160,000;160,000;11,000;19094,000;0,000
432,502;160,000;160,000;11,000;19539,000;0,000
432,694;160,000;160,000;11,000;19984,000;0,000
432,870;160,000;160,000;11,000;20429,000;0,000
433,062;160,000;160,000;11,000;20874,000;0,000
433,238;160,000;160,000;11,000;21318,000;0,000
433,414;160,000;160,000;11,000;21763,000;0,000
433,606;160,000;160,000;11,000;22208,000;0,000
433,782;160,000;160,000;11,000;22653,000;0,000
433,974;160,000;160,000;12,000;23097,000;0,000
434,149;160,000;160,000;13,000;23542,000;0,000
434,326;160,000;160,000;16,000;23987,000;0,000
434,518;160,000;160,000;16,000;24432,000;0,000
434,693;160,000;160,000;16,000;24877,000;0,000
434,885;160,000;160,000;16,000;25321,000;0,000
435,061;160,000;160,000;16,000;25766,000;0,000
435,237;160,000;160,000;16,000;26211,000;0,000
435,429;160,000;160,000;16,000;26656,000;0,000
435,605;160,000;160,000;17,000;27101,000;0,000
435,797;160,000;160,000;17,000;27545,000;0,000
435,973;160,000;160,000;17,000;27990,000;0,000
436,149;160,000;160,000;18,000;28435,000;0,000
436,341;160,000;160,000;20,000;28880,000;0,000
436,516;160,000;160,000;20,000;29324,000;0,000
436,692;160,000;160,000;20,000;29769,000;0,000
436,886;160,000;160,000;20,000;30214,000;0,000
437,060;160,000;160,000;21,000;30659,000;0,000
437,252;160,000;160,000;21,000;31104,000;0,000
437,428;160,000;160,000;21,000;31548,000;0,000
437,604;160,000;160,000;21,000;31993,000;0,000
437,796;160,000;160,000;22,000;32438,000;0,000
437,972;160,000;160,000;22,000;32883,000;0,000
438,164;160,000;160,000;22,000;33328,000;0,000
438,340;160,000;160,000;22,000;33772,000;0,000
438,516;160,000;160,000;22,000;34217,000;0,000
438,708;160,000;160,000;22,000;34662,000;0,000
438,883;160,000;160,000;23,000;35107,000;0,000
439,075;160,000;160,000;23,000;35551,000;1,000
439,252;160,000;160,000;25,000;35996,000;1,000
439,427;160,000;160,000;25,000;36441,000;1,000
439,619;160,000;160,000;25,000;36886,000;1,000
439,795;160,000;160,000;26,000;37331,000;1,000
439,971;160,000;160,000;26,000;37775,000;1,000
440,163;160,000;160,000;26,000;38220,000;1,000
440,339;160,000;160,000;26,000;38665,000;1,000
440,531;160,000;160,000;26,000;39110,000;1,000
440,707;160,000;160,000;27,000;39555,000;1,000
440,883;160,000;160,000;27,000;39999,000;1,000
441,075;160,000;160,000;27,000;40444,000;1,000
441,251;160,000;160,000;27,000;40889,000;1,000
441,442;160,000;160,000;27,000;41334,000;1,000
441,619;160,000;160,000;28,000;41779,000;1,000
441,795;160,000;160,000;28,000;42223,000;1,000
441,986;160,000;160,000;28,000;42668,000;1,000
442,163;160,000;160,000;28,000;43113,000;1,000
442,354;160,000;160,000;29,000;43558,000;1,000
442,530;160,000;160,000;29,000;44002,000;1,000
442,706;160,000;160,000;29,000;44447,000;1,000
442,898;160,000;160,000;29,000;44892,000;1,000
443,075;160,000;160,000;30,000;45337,000;1,000
443,266;160,000;160,000;30,000;45782,000;1,000
443,442;160,000;160,000;30,000;46226,000;1,000
443,618;160,000;160,000;30,000;46671,000;1,000
443,810;160,000;160,000;30,000;47116,000;1,000
443,986;160,000;160,000;30,000;47561,000;1,000
444,162;160,000;160,000;30,000;48006,000;1,000
444,353;160,000;160,000;31,000;48450,000;1,000
444,530;160,000;160,000;32,000;48895,000;2,000
444,721;160,000;160,000;32,000;49340,000;2,000
444,897;160,000;160,000;33,000;49785,000;2,000
445,073;160,000;160,000;33,000;50229,000;2,000
445,265;160,000;160,000;33,000;50674,000;2,000
445,441;160,000;160,000;33,000;51119,000;3,000
445,633;160,000;160,000;33,000;51564,000;3,000
445,809;160,000;160,000;33,000;52009,000;3,000
445,986;160,000;160,000;33,000;52453,000;3,000
446,178;160,000;160,000;33,000;52898,000;3,000
446,354;160,000;160,000;33,000;53343,000;3,000
446,546;160,000;160,000;33,000;53788,000;3,000
446,721;160,000;160,000;33,000;54233,000;3,000
446,897;160,000;160,000;34,000;54678,000;4,000
447,089;160,000;160,000;34,000;55122,000;4,000
447,265;160,000;160,000;34,000;55567,000;4,000
447,457;160,000;160,000;34,000;56012,000;4,000
447,633;160,000;160,000;34,000;56457,000;4,000
447,809;160,000;160,000;35,000;56902,000;4,000
448,001;160,000;160,000;35,000;57347,000;4,000
448,177;160,000;160,000;35,000;57791,000;4,000
448,353;160,000;160,000;35,000;58236,000;4,000
448,545;160,000;160,000;36,000;58681,000;4,000
448,721;160,000;160,000;36,000;59126,000;4,000
448,913;160,000;160,000;37,000;59571,000;4,000
449,088;160,000;160,000;37,000;60016,000;4,000
449,264;160,000;160,000;37,000;60460,000;4,000
449,457;160,000;160,000;38,000;60905,000;4,000
449,632;160,000;160,000;38,000;61350,000;4,000
449,824;160,000;160,000;39,000;61795,000;4,000
450,000;160,000;160,000;39,000;62240,000;4,000
450,176;160,000;160,000;39,000;62685,000;4,000
450,368;160,000;160,000;39,000;63129,000;4,000
450,544;160,000;160,000;39,000;63574,000;4,000
450,736;160,000;160,000;39,000;64019,000;4,000
450,912;160,000;160,000;39,000;64464,000;4,000
451,088;160,000;160,000;40,000;64909,000;4,000
451,280;160,000;160,000;41,000;65354,000;4,000
451,455;160,000;160,000;41,000;65798,000;4,000
451,647;160,000;160,000;41,000;66243,000;4,000
451,824;160,000;160,000;41,000;66688,000;4,000
451,999;160,000;160,000;42,000;67133,000;4,000
452,191;160,000;160,000;42,000;67578,000;4,000
452,367;160,000;160,000;42,000;68023,000;4,000
452,543;160,000;160,000;42,000;68467,000;4,000
452,735;160,000;160,000;42,000;68912,000;4,000
452,911;160,000;160,000;43,000;69357,000;4,000
453,103;160,000;160,000;43,000;69802,000;4,000
453,279;160,000;160,000;43,000;70247,000;4,000
453,455;160,000;160,000;43,000;70691,000;4,000
453,647;160,000;160,000;43,000;71136,000;4,000
453,823;160,000;160,000;44,000;71581,000;4,000
454,015;160,000;160,000;45,000;72026,000;4,000
454,191;160,000;160,000;45,000;72471,000;4,000
454,367;160,000;160,000;46,000;72916,000;4,000
454,558;160,000;160,000;46,000;73360,000;4,000
454,735;160,000;160,000;46,000;73805,000;4,000
454,926;160,000;160,000;47,000;74250,000;4,000
455,102;160,000;160,000;47,000;74695,000;4,000
455,278;160,000;160,000;47,000;75140,000;4,000
455,470;160,000;160,000;47,000;75585,000;4,000
455,646;160,000;160,000;48,000;76029,000;4,000
455,838;160,000;160,000;49,000;76474,000;4,000
456,014;160,000;160,000;49,000;76919,000;4,000
456,190;160,000;160,000;50,000;77364,000;4,000
456,381;160,000;160,000;50,000;77809,000;4,000
456,558;160,000;160,000;50,000;78254,000;4,000
456,734;160,000;160,000;53,000;78698,000;4,000
456,925;160,000;160,000;53,000;79143,000;4,000
457,102;160,000;160,000;53,000;79588,000;4,000
457,293;160,000;160,000;53,000;80033,000;4,000
457,469;160,000;160,000;54,000;80478,000;4,000
457,645;160,000;160,000;54,000;80923,000;4,000
457,837;160,000;160,000;54,000;81367,000;4,000
458,014;160,000;160,000;54,000;81812,000;4,000
458,205;160,000;160,000;54,000;82257,000;4,000
458,381;160,000;160,000;54,000;82702,000;4,000
458,557;160,000;160,000;54,000;83147,000;4,000
458,749;160,000;160,000;54,000;83592,000;4,000
458,925;160,000;160,000;54,000;84036,000;4,000
459,117;160,000;160,000;54,000;84481,000;4,000
459,293;160,000;160,000;54,000;84926,000;4,000
459,468;160,000;160,000;54,000;85371,000;4,000
459,661;160,000;160,000;54,000;85816,000;4,000
459,836;160,000;160,000;54,000;86261,000;4,000
460,028;160,000;160,000;54,000;86705,000;4,000
460,204;160,000;160,000;54,000;87150,000;4,000
460,380;160,000;160,000;54,000;87595,000;4,000
460,572;160,000;160,000;55,000;88040,000;4,000
