22:15:42,388 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
88,717;160,000;160,000;2147483647,000;2787545,000;2147483647,000
88,908;160,000;160,000;2147483647,000;2787993,000;2147483647,000
89,085;160,000;160,000;2147483647,000;2788441,000;2147483647,000
89,277;160,000;160,000;2147483647,000;2788889,000;2147483647,000
89,452;160,000;160,000;2147483647,000;2789337,000;2147483647,000
89,644;160,000;160,000;2147483647,000;2789785,000;2147483647,000
89,820;160,000;160,000;2147483647,000;2790233,000;2147483647,000
90,014;160,000;160,000;2147483647,000;2790682,000;2147483647,000
90,191;160,000;160,000;2147483647,000;2791130,000;2147483647,000
90,383;160,000;160,000;2147483647,000;2791578,000;2147483647,000
90,558;160,000;160,000;2147483647,000;2792026,000;77358012,000
90,735;160,000;160,000;2147483647,000;2792473,000;67061108,000
90,927;160,000;160,000;2147483647,000;2792921,000;152861846,000
91,102;160,000;160,000;2147483647,000;2793369,000;233843298,000
91,294;160,000;160,000;2147483647,000;2793817,000;328030768,000
91,470;160,000;160,000;2147483647,000;2794265,000;401239585,000
91,662;160,000;160,000;2147483647,000;2794712,000;499787639,000
91,838;160,000;160,000;2147483647,000;2795160,000;590031122,000
92,030;160,000;160,000;2147483647,000;2795608,000;590233017,000
92,206;160,000;160,000;2147483647,000;2796056,000;678867997,000
92,397;160,000;160,000;2147483647,000;2796504,000;768644160,000
92,571;160,000;160,000;2147483647,000;2796952,000;854695169,000
92,763;160,000;160,000;2147483647,000;2797400,000;906680380,000
92,939;160,000;160,000;2147483647,000;2797848,000;950797101,000
93,132;160,000;160,000;2147483647,000;2798295,000;1051270080,000
93,307;160,000;160,000;2147483647,000;2798743,000;1140223246,000
93,499;160,000;160,000;2147483647,000;2799192,000;1229528246,000
93,674;160,000;160,000;2147483647,000;2799640,000;1326398107,000
93,850;160,000;160,000;2147483647,000;2800088,000;1406366066,000
94,042;160,000;160,000;2147483647,000;2800536,000;1478627646,000
94,218;160,000;160,000;2147483647,000;2800984,000;1554341772,000
94,411;160,000;160,000;2147483647,000;2801432,000;1599472612,000
94,586;160,000;160,000;2147483647,000;2801880,000;1667279334,000
94,778;160,000;160,000;2147483647,000;2802328,000;1721077708,000
94,955;160,000;160,000;2147483647,000;2802776,000;1792235204,000
95,146;160,000;160,000;2147483647,000;2803224,000;1862559085,000
95,323;160,000;160,000;90988470,000;2803672,000;1923914666,000
95,515;160,000;160,000;187536528,000;2804120,000;1990875804,000
95,690;160,000;160,000;276193682,000;2804567,000;2056905817,000
95,883;160,000;160,000;371820677,000;2805015,000;2119270889,000
96,059;160,000;160,000;453276401,000;2805463,000;2147483647,000
96,251;160,000;160,000;548268616,000;2805911,000;2147483647,000
96,426;160,000;160,000;625180801,000;2806359,000;2147483647,000
96,619;160,000;160,000;709545563,000;2806807,000;2147483647,000
96,795;160,000;160,000;818601872,000;2807254,000;2147483647,000
96,971;160,000;160,000;909615952,000;2807702,000;2147483647,000
97,163;160,000;160,000;1004563302,000;2808150,000;2147483647,000
97,339;160,000;160,000;1089709269,000;2808598,000;2147483647,000
97,530;160,000;160,000;1183980647,000;2809046,000;2147483647,000
97,707;160,000;160,000;1258643039,000;2809494,000;2147483647,000
97,898;160,000;160,000;1339898241,000;2809942,000;2147483647,000
98,074;160,000;160,000;1423486176,000;2810390,000;2147483647,000
98,267;160,000;160,000;1428511185,000;2810838,000;2147483647,000
98,442;160,000;160,000;1458117224,000;2811286,000;2147483647,000
98,634;160,000;160,000;1473428581,000;2811734,000;2147483647,000
98,811;160,000;160,000;1485796246,000;2812182,000;2147483647,000
99,002;160,000;160,000;1478646849,000;2812630,000;2147483647,000
99,178;160,000;160,000;1483150641,000;2813078,000;2147483647,000
99,369;160,000;160,000;1507509516,000;2813527,000;2147483647,000
99,546;160,000;160,000;1531358528,000;2813975,000;2147483647,000
99,737;160,000;160,000;1547613638,000;2814423,000;2147483647,000
99,913;160,000;160,000;1567713563,000;2814871,000;2147483647,000
100,106;160,000;160,000;1582296808,000;2815319,000;7064063,000
100,281;160,000;160,000;1599761713,000;2815766,000;28613425,000
100,457;160,000;160,000;1538532808,000;2816214,000;137273225,000
100,650;160,000;160,000;1544366445,000;2816661,000;226831213,000
100,825;160,000;160,000;1570507729,000;2817109,000;321977201,000
101,018;160,000;160,000;1586114896,000;2817557,000;412802428,000
101,194;160,000;160,000;1605196053,000;2818005,000;502288874,000
101,384;160,000;160,000;1638474536,000;2818453,000;591475315,000
101,560;160,000;160,000;1671203831,000;2818900,000;672902605,000
101,753;160,000;160,000;1693477313,000;2819348,000;751817295,000
101,929;160,000;160,000;1716701501,000;2819796,000;849564696,000
102,120;160,000;160,000;1726308004,000;2820244,000;896095135,000
102,297;160,000;160,000;1749671977,000;2820692,000;977886408,000
102,489;160,000;160,000;1776347168,000;2821140,000;1066549837,000
102,664;160,000;160,000;1816582482,000;2821588,000;1141847101,000
102,857;160,000;160,000;1825010565,000;2822036,000;1196557123,000
103,032;160,000;160,000;1833170804,000;2822484,000;1271942147,000
103,208;160,000;160,000;1848328755,000;2822932,000;1360510448,000
103,401;160,000;160,000;1869277283,000;2823380,000;1435260757,000
103,577;160,000;160,000;1642128769,000;2823828,000;1514875376,000
103,768;160,000;160,000;1668515620,000;2824276,000;1579128786,000
103,943;160,000;160,000;1638153424,000;2824724,000;1681573661,000
104,136;160,000;160,000;1652911221,000;2825172,000;1765381562,000
104,312;160,000;160,000;1669125032,000;2825620,000;1837359146,000
104,503;160,000;160,000;1756442060,000;2826068,000;1935746351,000
104,680;160,000;160,000;1774580103,000;2826516,000;2026475424,000
104,871;160,000;160,000;1834143184,000;2826964,000;2117979164,000
105,047;160,000;160,000;1928053853,000;2827412,000;2147483647,000
105,240;160,000;160,000;2018951558,000;2827860,000;2147483647,000
105,415;160,000;160,000;2114271292,000;2828308,000;2147483647,000
105,608;160,000;160,000;2147483647,000;2828756,000;2147483647,000
105,784;160,000;160,000;2147483647,000;2829204,000;2147483647,000
105,974;160,000;160,000;2147483647,000;2829652,000;2147483647,000
106,152;160,000;160,000;2147483647,000;2830100,000;2147483647,000
106,342;160,000;160,000;2147483647,000;2830548,000;2147483647,000
106,519;160,000;160,000;2147483647,000;2830996,000;2147483647,000
106,694;160,000;160,000;2147483647,000;2831444,000;2147483647,000
106,886;160,000;160,000;2147483647,000;2831892,000;2147483647,000
107,062;160,000;160,000;2147483647,000;2832340,000;2147483647,000
107,254;160,000;160,000;2147483647,000;2832788,000;2147483647,000
107,430;160,000;160,000;2147483647,000;2833237,000;2147483647,000
107,623;160,000;160,000;2147483647,000;2833685,000;2147483647,000
107,798;160,000;160,000;2147483647,000;2834133,000;2147483647,000
107,991;160,000;160,000;2147483647,000;2834581,000;2147483647,000
108,167;160,000;160,000;2147483647,000;2835029,000;2147483647,000
108,358;160,000;160,000;2147483647,000;2835477,000;2147483647,000
108,534;160,000;160,000;2147483647,000;2835925,000;2147483647,000
108,726;160,000;160,000;2147483647,000;2836373,000;2147483647,000
108,901;160,000;160,000;2147483647,000;2836821,000;2147483647,000
109,093;160,000;160,000;2147483647,000;2837269,000;2147483647,000
109,270;160,000;160,000;2147483647,000;2837717,000;2147483647,000
109,461;160,000;160,000;2147483647,000;2838165,000;2147483647,000
109,637;160,000;160,000;2147483647,000;2838613,000;2147483647,000
109,830;160,000;160,000;2147483647,000;2839062,000;2147483647,000
110,005;160,000;160,000;2147483647,000;2839510,000;2147483647,000
110,181;160,000;160,000;2147483647,000;2839958,000;2147483647,000
110,374;160,000;160,000;2147483647,000;2840406,000;2147483647,000
110,549;160,000;160,000;2147483647,000;2840854,000;50409720,000
110,741;160,000;160,000;2147483647,000;2841302,000;131872270,000
110,918;160,000;160,000;2147483647,000;2841749,000;206975148,000
111,109;160,000;160,000;2147483647,000;2842197,000;288600009,000
111,285;160,000;160,000;2147483647,000;2842645,000;373812736,000
111,476;160,000;160,000;2147483647,000;2843093,000;457239534,000
111,652;160,000;160,000;2147483647,000;2843541,000;537160727,000
111,844;160,000;160,000;2147483647,000;2843989,000;635283877,000
112,020;160,000;160,000;2147483647,000;2844437,000;726588016,000
112,213;160,000;160,000;2147483647,000;2844884,000;808316179,000
112,388;160,000;160,000;2147483647,000;2845332,000;898283172,000
112,581;160,000;160,000;2147483647,000;2845780,000;995490579,000
112,757;160,000;160,000;2147483647,000;2846228,000;1082062100,000
112,948;160,000;160,000;2147483647,000;2846676,000;1148240884,000
113,125;160,000;160,000;2147483647,000;2847124,000;1231014858,000
113,300;160,000;160,000;2147483647,000;2847572,000;1306967680,000
113,492;160,000;160,000;2147483647,000;2848020,000;1397482310,000
113,670;160,000;160,000;2147483647,000;2848468,000;1477011297,000
113,861;160,000;160,000;2147483647,000;2848916,000;1575218282,000
114,037;160,000;160,000;7015120,000;2849364,000;1671397842,000
114,229;160,000;160,000;29556090,000;2849812,000;1752268265,000
114,405;160,000;160,000;45785666,000;2850259,000;1803249620,000
114,597;160,000;160,000;46821330,000;2850707,000;1896243122,000
114,772;160,000;160,000;72571150,000;2851155,000;1990048841,000
114,965;160,000;160,000;88205255,000;2851602,000;1976271317,000
115,140;160,000;160,000;111796935,000;2852050,000;2076852786,000
115,332;160,000;160,000;25443376,000;2852498,000;2147483647,000
115,509;160,000;160,000;50496848,000;2852945,000;2147483647,000
115,700;160,000;160,000;64521532,000;2853393,000;2147483647,000
115,876;160,000;160,000;84621333,000;2853841,000;2147483647,000
116,053;160,000;160,000;106733488,000;2854288,000;2147483647,000
116,244;160,000;160,000;58659831,000;2854736,000;2147483647,000
116,420;160,000;160,000;75703463,000;2855184,000;2147483647,000
116,611;160,000;160,000;81464999,000;2855631,000;2147483647,000
116,788;160,000;160,000;91845737,000;2856079,000;2147483647,000
116,979;160,000;160,000;117353144,000;2856527,000;2147483647,000
117,155;160,000;160,000;107682984,000;2856974,000;2147483647,000
117,348;160,000;160,000;129335373,000;2857422,000;2147483647,000
117,523;160,000;160,000;73081011,000;2857870,000;2147483647,000
117,716;160,000;160,000;67132794,000;2858318,000;2147483647,000
117,892;160,000;160,000;88697394,000;2858765,000;2147483647,000
118,083;160,000;160,000;100715968,000;2859213,000;2147483647,000
118,260;160,000;160,000;113816915,000;2859661,000;2147483647,000
118,452;160,000;160,000;34067765,000;2860109,000;2147483647,000
118,627;160,000;160,000;92497267,000;2860556,000;2147483647,000
118,804;160,000;160,000;179808072,000;2861004,000;2147483647,000
118,995;160,000;160,000;272764337,000;2861452,000;2147483647,000
119,171;160,000;160,000;361871671,000;2861900,000;2147483647,000
119,362;160,000;160,000;437219180,000;2862347,000;2147483647,000
119,538;160,000;160,000;537464912,000;2862795,000;2147483647,000
119,730;160,000;160,000;645479189,000;2863243,000;2147483647,000
119,906;160,000;160,000;723912531,000;2863691,000;2147483647,000
120,099;160,000;160,000;814723977,000;2864139,000;2147483647,000
120,275;160,000;160,000;909162457,000;2864587,000;2147483647,000
120,466;160,000;160,000;1002302980,000;2865035,000;2147483647,000
120,643;160,000;160,000;1110723204,000;2865483,000;2147483647,000
120,834;160,000;160,000;1200054688,000;2865931,000;2147483647,000
121,010;160,000;160,000;1289429682,000;2866379,000;2147483647,000
121,202;160,000;160,000;1365585504,000;2866827,000;2147483647,000
121,378;160,000;160,000;1455678333,000;2867275,000;2147483647,000
121,553;160,000;160,000;1545523499,000;2867723,000;2147483647,000
121,745;160,000;160,000;1636968086,000;2868171,000;2147483647,000
121,922;160,000;160,000;1731402408,000;2868619,000;2147483647,000
122,113;160,000;160,000;1818403835,000;2869067,000;2147483647,000
122,289;160,000;160,000;1913123650,000;2869515,000;2147483647,000
122,481;160,000;160,000;2024283176,000;2869963,000;2147483647,000
122,657;160,000;160,000;2120998324,000;2870411,000;2147483647,000
122,853;160,000;160,000;2147483647,000;2870859,000;2147483647,000
123,026;160,000;160,000;2147483647,000;2871307,000;2147483647,000
123,217;160,000;160,000;2147483647,000;2871755,000;2147483647,000
123,393;160,000;160,000;2147483647,000;2872203,000;2147483647,000
123,585;160,000;160,000;2147483647,000;2872651,000;1401303469,000
123,761;160,000;160,000;2147483647,000;2873100,000;1459259874,000
123,953;160,000;160,000;2147483647,000;2873548,000;1527126736,000
124,130;160,000;160,000;2147483647,000;2873996,000;1597510705,000
124,321;160,000;160,000;2147483647,000;2874444,000;1661862290,000
124,496;160,000;160,000;2147483647,000;2874892,000;1733516198,000
124,689;160,000;160,000;2147483647,000;2875340,000;1793206064,000
124,865;160,000;160,000;2147483647,000;2875788,000;1861561461,000
125,040;160,000;160,000;2147483647,000;2876236,000;1926434331,000
125,233;160,000;160,000;2147483647,000;2876684,000;1991443456,000
125,409;160,000;160,000;2147483647,000;2877132,000;2060175832,000
125,600;160,000;160,000;2147483647,000;2877580,000;2131099718,000
125,777;160,000;160,000;2147483647,000;2878028,000;2147483647,000
125,968;160,000;160,000;9589012,000;2878476,000;2147483647,000
126,144;160,000;160,000;104213644,000;2878924,000;2147483647,000
126,337;160,000;160,000;202014064,000;2879371,000;2147483647,000
126,511;160,000;160,000;296613890,000;2879819,000;2147483647,000
126,704;160,000;160,000;394259423,000;2880267,000;2147483647,000
126,879;160,000;160,000;485190074,000;2880715,000;2147483647,000
127,072;160,000;160,000;584658574,000;2881163,000;2147483647,000
127,248;160,000;160,000;660760261,000;2881610,000;2147483647,000
127,440;160,000;160,000;751722878,000;2882058,000;2147483647,000
127,616;160,000;160,000;842220671,000;2882506,000;2147483647,000
127,807;160,000;160,000;941561646,000;2882954,000;2147483647,000
127,983;160,000;160,000;1027705896,000;2883402,000;2147483647,000
128,160;160,000;160,000;1106538500,000;2883850,000;2147483647,000
128,351;160,000;160,000;1198899119,000;2884298,000;2147483647,000
128,527;160,000;160,000;1288510816,000;2884746,000;2147483647,000
128,720;160,000;160,000;1370903329,000;2885194,000;2147483647,000
128,895;160,000;160,000;1463179061,000;2885642,000;2147483647,000
129,086;160,000;160,000;1469243152,000;2886090,000;2147483647,000
129,262;160,000;160,000;1552657069,000;2886538,000;2147483647,000
129,454;160,000;160,000;1650980677,000;2886986,000;2147483647,000
129,630;160,000;160,000;1748220489,000;2887434,000;2147483647,000
129,823;160,000;160,000;1823879584,000;2887882,000;2147483647,000
129,999;160,000;160,000;1891609113,000;2888330,000;2147483647,000
130,190;160,000;160,000;1995748100,000;2888779,000;2147483647,000
130,367;160,000;160,000;2083355032,000;2889227,000;2147483647,000
130,558;160,000;160,000;2147483647,000;2889675,000;2147483647,000
130,734;160,000;160,000;2147483647,000;2890123,000;2147483647,000
130,927;160,000;160,000;2147483647,000;2890571,000;2147483647,000
131,103;160,000;160,000;2147483647,000;2891019,000;2147483647,000
131,296;160,000;160,000;2147483647,000;2891467,000;2147483647,000
131,472;160,000;160,000;2147483647,000;2891915,000;2147483647,000
131,648;160,000;160,000;2147483647,000;2892363,000;2147483647,000
131,838;160,000;160,000;2147483647,000;2892811,000;2147483647,000
132,014;160,000;160,000;2147483647,000;2893259,000;2147483647,000
132,207;160,000;160,000;2147483647,000;2893707,000;2147483647,000
132,383;160,000;160,000;2147483647,000;2894155,000;2147483647,000
132,574;160,000;160,000;2147483647,000;2894603,000;2147483647,000
132,751;160,000;160,000;2147483647,000;2895051,000;56021949,000
132,942;160,000;160,000;2147483647,000;2895499,000;123543233,000
133,119;160,000;160,000;2147483647,000;2895947,000;189943938,000
133,311;160,000;160,000;2147483647,000;2896395,000;253154520,000
133,486;160,000;160,000;2147483647,000;2896843,000;314639569,000
133,679;160,000;160,000;2147483647,000;2897290,000;333652652,000
133,855;160,000;160,000;2147483647,000;2897738,000;402705503,000
134,046;160,000;160,000;2147483647,000;2898186,000;461515186,000
134,223;160,000;160,000;2147483647,000;2898634,000;520364560,000
134,414;160,000;160,000;2147483647,000;2899082,000;585508938,000
134,590;160,000;160,000;2147483647,000;2899530,000;623117641,000
134,765;160,000;160,000;2147483647,000;2899978,000;677291648,000
134,957;160,000;160,000;2147483647,000;2900426,000;744813968,000
135,134;160,000;160,000;83955215,000;2900873,000;806471961,000
135,325;160,000;160,000;171080438,000;2901321,000;880062046,000
135,501;160,000;160,000;263605656,000;2901769,000;941868744,000
135,693;160,000;160,000;359827927,000;2902216,000;1002577271,000
135,869;160,000;160,000;456692545,000;2902664,000;1066422121,000
136,062;160,000;160,000;532746288,000;2903112,000;1115504740,000
136,237;160,000;160,000;625280400,000;2903560,000;1177867367,000
136,429;160,000;160,000;692706154,000;2904007,000;1234684341,000
136,604;160,000;160,000;790211626,000;2904455,000;1299200120,000
136,796;160,000;160,000;880739672,000;2904903,000;1262857536,000
136,972;160,000;160,000;971999015,000;2905351,000;1330856274,000
137,164;160,000;160,000;1043918606,000;2905799,000;1389420618,000
137,341;160,000;160,000;1136863272,000;2906247,000;1438410020,000
137,516;160,000;160,000;1227313468,000;2906695,000;1492543568,000
137,708;160,000;160,000;1308303774,000;2907143,000;1551879828,000
137,885;160,000;160,000;1384606302,000;2907591,000;1602689616,000
138,076;160,000;160,000;1474533605,000;2908039,000;1655111760,000
138,252;160,000;160,000;1535916766,000;2908487,000;1655302537,000
138,445;160,000;160,000;1633415888,000;2908935,000;1720650855,000
138,620;160,000;160,000;1712234352,000;2909383,000;1769692011,000
138,813;160,000;160,000;1808512488,000;2909831,000;1839572711,000
138,989;160,000;160,000;1907024316,000;2910279,000;1923500155,000
139,180;160,000;160,000;2000685152,000;2910727,000;1980392435,000
139,356;160,000;160,000;2097830691,000;2911175,000;2038249594,000
139,548;160,000;160,000;2147483647,000;2911623,000;2101329462,000
139,724;160,000;160,000;2147483647,000;2912071,000;2147483647,000
139,953;160,000;160,000;2147483647,000;2912519,000;2147483647,000
140,092;160,000;160,000;2147483647,000;2912967,000;2147483647,000
140,284;160,000;160,000;2147483647,000;2913415,000;2147483647,000
140,459;160,000;160,000;2147483647,000;2913863,000;2147483647,000
140,652;160,000;160,000;2147483647,000;2914311,000;2147483647,000
140,827;160,000;160,000;2147483647,000;2914759,000;2147483647,000
141,003;160,000;160,000;2147483647,000;2915207,000;2147483647,000
141,195;160,000;160,000;2147483647,000;2915655,000;2147483647,000
141,371;160,000;160,000;2147483647,000;2916103,000;2147483647,000
141,563;160,000;160,000;2147483647,000;2916551,000;2147483647,000
141,740;160,000;160,000;2147483647,000;2916999,000;2147483647,000
141,931;160,000;160,000;2147483647,000;2917448,000;2147483647,000
142,107;160,000;160,000;2147483647,000;2917896,000;2147483647,000
142,298;160,000;160,000;2147483647,000;2918344,000;2147483647,000
142,475;160,000;160,000;2147483647,000;2918792,000;2147483647,000
142,666;160,000;160,000;2147483647,000;2919240,000;2147483647,000
142,844;160,000;160,000;2147483647,000;2919688,000;2147483647,000
143,035;160,000;160,000;2147483647,000;2920136,000;2147483647,000
143,210;160,000;160,000;2147483647,000;2920584,000;2147483647,000
143,403;160,000;160,000;2147483647,000;2921032,000;2147483647,000
143,579;160,000;160,000;2147483647,000;2921480,000;2147483647,000
143,770;160,000;160,000;2147483647,000;2921928,000;2147483647,000
143,947;160,000;160,000;2147483647,000;2922377,000;2147483647,000
144,137;160,000;160,000;2147483647,000;2922825,000;2147483647,000
144,314;160,000;160,000;2147483647,000;2923273,000;2147483647,000
144,505;160,000;160,000;2147483647,000;2923721,000;2147483647,000
144,681;160,000;160,000;2147483647,000;2924169,000;2147483647,000
144,858;160,000;160,000;2147483647,000;2924617,000;2147483647,000
145,049;160,000;160,000;2163628,000;2925065,000;2147483647,000
145,226;160,000;160,000;21106886,000;2925512,000;2147483647,000
145,418;160,000;160,000;40421355,000;2925960,000;2147483647,000
145,593;160,000;160,000;62805966,000;2926408,000;2147483647,000
145,786;160,000;160,000;83814673,000;2926855,000;38417178,000
145,962;160,000;160,000;89308216,000;2927303,000;114061660,000
146,153;160,000;160,000;101013475,000;2927750,000;207688782,000
146,330;160,000;160,000;109102629,000;2928198,000;269624030,000
146,521;160,000;160,000;129117026,000;2928645,000;374501555,000
146,697;160,000;160,000;140168582,000;2929093,000;444480622,000
146,888;160,000;160,000;145964024,000;2929540,000;528462506,000
147,065;160,000;160,000;166291514,000;2929988,000;587348582,000
147,241;160,000;160,000;193708597,000;2930436,000;682186505,000
147,432;160,000;160,000;215527282,000;2930883,000;778497160,000
147,648;160,000;160,000;240234823,000;2931331,000;870133410,000
147,800;160,000;160,000;257059997,000;2931779,000;953104965,000
147,976;160,000;160,000;281828626,000;2932226,000;1000598514,000
148,169;160,000;160,000;307928954,000;2932674,000;1096270272,000
148,344;160,000;160,000;326068081,000;2933122,000;1177253155,000
148,536;160,000;160,000;348892678,000;2933570,000;1244783238,000
148,714;160,000;160,000;369276221,000;2934017,000;1344340140,000
148,905;160,000;160,000;393751417,000;2934465,000;1395103811,000
149,082;160,000;160,000;419490677,000;2934913,000;1471595953,000
149,272;160,000;160,000;437543743,000;2935361,000;1426391372,000
149,449;160,000;160,000;448842724,000;2935809,000;1503435628,000
149,640;160,000;160,000;541978021,000;2936257,000;1601958935,000
149,816;160,000;160,000;569026101,000;2936704,000;1699967129,000
149,993;160,000;160,000;590437060,000;2937152,000;1650133921,000
150,184;160,000;160,000;603809101,000;2937600,000;1723129145,000
150,360;160,000;160,000;634820292,000;2938048,000;1808892764,000
150,552;160,000;160,000;655299232,000;2938496,000;1905842149,000
150,728;160,000;160,000;677358338,000;2938944,000;1982364104,000
150,921;160,000;160,000;681923363,000;2939391,000;2049883312,000
151,097;160,000;160,000;672634329,000;2939839,000;2100454310,000
151,288;160,000;160,000;693601816,000;2940287,000;2147483647,000
151,465;160,000;160,000;710504661,000;2940735,000;2147483647,000
151,656;160,000;160,000;726351245,000;2941183,000;2147483647,000
151,832;160,000;160,000;776435376,000;2941631,000;2147483647,000
152,023;160,000;160,000;793896834,000;2942079,000;2147483647,000
152,200;160,000;160,000;742432991,000;2942527,000;2147483647,000
152,392;160,000;160,000;762006984,000;2942974,000;2147483647,000
152,567;160,000;160,000;783334900,000;2943422,000;2147483647,000
152,744;160,000;160,000;787119017,000;2943870,000;2147483647,000
152,935;160,000;160,000;821544039,000;2944318,000;2147483647,000
153,111;160,000;160,000;839346865,000;2944766,000;2147483647,000
153,303;160,000;160,000;860974167,000;2945214,000;2147483647,000
153,479;160,000;160,000;883568138,000;2945662,000;2147483647,000
153,671;160,000;160,000;900389458,000;2946110,000;2147483647,000
153,848;160,000;160,000;900709322,000;2946558,000;2147483647,000
154,039;160,000;160,000;921208076,000;2947006,000;2147483647,000
154,215;160,000;160,000;942585204,000;2947453,000;2147483647,000
154,407;160,000;160,000;965781689,000;2947901,000;2147483647,000
154,583;160,000;160,000;990030368,000;2948349,000;2147483647,000
154,774;160,000;160,000;1024037689,000;2948797,000;2147483647,000
154,950;160,000;160,000;1067415884,000;2949245,000;2147483647,000
155,143;160,000;160,000;1088118116,000;2949693,000;2147483647,000
155,318;160,000;160,000;1124168537,000;2950141,000;2147483647,000
155,511;160,000;160,000;1132839848,000;2950589,000;2147483647,000
155,687;160,000;160,000;1097915970,000;2951037,000;2147483647,000
155,878;160,000;160,000;1126379457,000;2951485,000;2147483647,000
156,055;160,000;160,000;1199582540,000;2951933,000;2147483647,000
156,231;160,000;160,000;1219360368,000;2952381,000;2147483647,000
156,422;160,000;160,000;1238131829,000;2952829,000;2147483647,000
156,599;160,000;160,000;1248575620,000;2953278,000;69418450,000
156,790;160,000;160,000;1267451274,000;2953725,000;145497173,000
156,966;160,000;160,000;1315246358,000;2954173,000;206523136,000
157,158;160,000;160,000;1316770545,000;2954621,000;301874580,000
157,334;160,000;160,000;1343252756,000;2955068,000;383078044,000
157,526;160,000;160,000;1357465847,000;2955516,000;481920851,000
157,701;160,000;160,000;1377834815,000;2955964,000;566903996,000
157,895;160,000;160,000;1390567049,000;2956412,000;682329189,000
158,070;160,000;160,000;1401612145,000;2956860,000;781833399,000
158,262;160,000;160,000;1425511917,000;2957308,000;863653678,000
158,438;160,000;160,000;1435170696,000;2957755,000;951601771,000
158,630;160,000;160,000;1462774985,000;2958203,000;1035979901,000
158,806;160,000;160,000;1488128419,000;2958651,000;1129174730,000
158,982;160,000;160,000;1507109417,000;2959099,000;1223852993,000
159,173;160,000;160,000;1525165312,000;2959547,000;1235284453,000
159,350;160,000;160,000;1556565869,000;2959995,000;1284435460,000
159,542;160,000;160,000;1567758399,000;2960443,000;1357045644,000
159,718;160,000;160,000;1588961263,000;2960891,000;1452808619,000
159,910;160,000;160,000;1613841777,000;2961339,000;1531102138,000
160,086;160,000;160,000;1639802853,000;2961787,000;1632070950,000
160,278;160,000;160,000;1662549300,000;2962235,000;1707942386,000
160,454;160,000;160,000;1687551184,000;2962683,000;1770108912,000
160,646;160,000;160,000;1709899581,000;2963131,000;1880532140,000
160,822;160,000;160,000;1724346286,000;2963579,000;1953394906,000
161,013;160,000;160,000;1669260305,000;2964027,000;2050284301,000
161,190;160,000;160,000;1692719489,000;2964475,000;2138501664,000
161,383;160,000;160,000;1703986228,000;2964923,000;2147483647,000
161,557;160,000;160,000;1714256462,000;2965371,000;2147483647,000
161,749;160,000;160,000;1735538468,000;2965819,000;2147483647,000
161,925;160,000;160,000;1750009826,000;2966267,000;2147483647,000
162,117;160,000;160,000;1770763076,000;2966715,000;2147483647,000
162,293;160,000;160,000;1823175665,000;2967163,000;2147483647,000
162,469;160,000;160,000;1837826856,000;2967611,000;2147483647,000
162,661;160,000;160,000;1858244252,000;2968059,000;2147483647,000
162,837;160,000;160,000;1882204507,000;2968507,000;2147483647,000
163,029;160,000;160,000;1886470634,000;2968956,000;2147483647,000
163,205;160,000;160,000;1897987933,000;2969404,000;2147483647,000
163,396;160,000;160,000;1920407760,000;2969852,000;2147483647,000
163,573;160,000;160,000;1931535648,000;2970300,000;2147483647,000
163,764;160,000;160,000;1958945104,000;2970748,000;2147483647,000
163,940;160,000;160,000;1977805448,000;2971196,000;2147483647,000
164,133;160,000;160,000;1974064881,000;2971644,000;2147483647,000
164,308;160,000;160,000;1993173826,000;2972092,000;2147483647,000
164,500;160,000;160,000;2001698312,000;2972540,000;2147483647,000
164,676;160,000;160,000;2023184196,000;2972988,000;2147483647,000
164,868;160,000;160,000;2044413757,000;2973436,000;2147483647,000
165,044;160,000;160,000;2078300070,000;2973884,000;2147483647,000
165,236;160,000;160,000;2084761205,000;2974332,000;2147483647,000
165,412;160,000;160,000;2143673305,000;2974780,000;2147483647,000
165,604;160,000;160,000;2147483647,000;2975228,000;2147483647,000
165,780;160,000;160,000;2147483647,000;2975676,000;2147483647,000
165,957;160,000;160,000;2147483647,000;2976124,000;2147483647,000
166,149;160,000;160,000;2147483647,000;2976572,000;2147483647,000
166,325;160,000;160,000;2147483647,000;2977021,000;2147483647,000
166,517;160,000;160,000;2147483647,000;2977469,000;2147483647,000
166,692;160,000;160,000;2147483647,000;2977917,000;37694912,000
166,885;160,000;160,000;2147483647,000;2978364,000;50983509,000
167,061;160,000;160,000;2147483647,000;2978812,000;116771233,000
167,252;160,000;160,000;2147483647,000;2979260,000;181715496,000
167,428;160,000;160,000;2147483647,000;2979708,000;247287396,000
167,621;160,000;160,000;2147483647,000;2980155,000;291279338,000
167,796;160,000;160,000;2147483647,000;2980603,000;356747994,000
167,988;160,000;160,000;2147483647,000;2981051,000;423853933,000
168,164;160,000;160,000;2147483647,000;2981499,000;493235086,000
168,356;160,000;160,000;2147483647,000;2981947,000;553937320,000
168,532;160,000;160,000;2147483647,000;2982395,000;614373800,000
168,724;160,000;160,000;2147483647,000;2982843,000;680339346,000
168,900;160,000;160,000;2147483647,000;2983291,000;743026767,000
169,076;160,000;160,000;2147483647,000;2983738,000;782308171,000
169,269;160,000;160,000;2147483647,000;2984186,000;849697630,000
169,443;160,000;160,000;2147483647,000;2984634,000;909217434,000
