20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
213,698;40,000;40,000;108,000;115627,000;4,000
213,890;40,000;40,000;108,000;116072,000;4,000
214,066;40,000;40,000;108,000;116517,000;4,000
214,242;40,000;40,000;108,000;116962,000;4,000
214,434;40,000;40,000;109,000;117407,000;4,000
214,610;40,000;40,000;109,000;117852,000;4,000
214,802;40,000;40,000;109,000;118297,000;4,000
214,979;40,000;40,000;109,000;118742,000;4,000
215,154;40,000;40,000;110,000;119187,000;4,000
215,345;40,000;40,000;110,000;119632,000;4,000
215,522;40,000;40,000;110,000;120077,000;4,000
215,713;40,000;40,000;110,000;120522,000;4,000
215,889;40,000;40,000;110,000;120967,000;4,000
216,065;40,000;40,000;110,000;121412,000;4,000
216,257;40,000;40,000;111,000;121857,000;4,000
216,433;40,000;40,000;111,000;122302,000;4,000
216,625;40,000;40,000;111,000;122747,000;4,000
216,801;40,000;40,000;112,000;123193,000;4,000
216,977;40,000;40,000;112,000;123638,000;4,000
217,169;40,000;40,000;112,000;124083,000;5,000
217,345;40,000;40,000;112,000;124528,000;5,000
217,537;40,000;40,000;114,000;124973,000;5,000
217,712;40,000;40,000;116,000;125418,000;5,000
217,889;40,000;40,000;116,000;125863,000;5,000
218,082;40,000;40,000;116,000;126308,000;5,000
218,257;40,000;40,000;116,000;126753,000;5,000
218,449;40,000;40,000;116,000;127198,000;5,000
218,626;40,000;40,000;116,000;127643,000;5,000
218,802;40,000;40,000;116,000;128088,000;5,000
218,994;40,000;40,000;116,000;128533,000;5,000
219,170;40,000;40,000;116,000;128978,000;5,000
219,346;40,000;40,000;117,000;129423,000;5,000
219,538;40,000;40,000;117,000;129868,000;5,000
219,714;40,000;40,000;118,000;130313,000;5,000
219,907;40,000;40,000;118,000;130758,000;5,000
220,082;40,000;40,000;118,000;131203,000;5,000
220,258;40,000;40,000;118,000;131648,000;5,000
220,450;40,000;40,000;118,000;132093,000;5,000
220,625;40,000;40,000;118,000;132538,000;5,000
220,817;40,000;40,000;118,000;132983,000;5,000
220,993;40,000;40,000;120,000;133428,000;5,000
221,170;40,000;40,000;120,000;133874,000;5,000
221,362;40,000;40,000;120,000;134319,000;5,000
221,537;40,000;40,000;120,000;134764,000;6,000
221,729;40,000;40,000;120,000;135209,000;6,000
221,905;40,000;40,000;120,000;135654,000;6,000
222,081;40,000;40,000;120,000;136099,000;6,000
222,273;40,000;40,000;120,000;136544,000;6,000
222,449;40,000;40,000;120,000;136989,000;6,000
222,641;40,000;40,000;120,000;137434,000;6,000
222,817;40,000;40,000;121,000;137879,000;6,000
222,993;40,000;40,000;121,000;138324,000;6,000
223,184;40,000;40,000;121,000;138769,000;6,000
223,362;40,000;40,000;123,000;139214,000;6,000
223,553;40,000;40,000;123,000;139659,000;6,000
223,728;40,000;40,000;124,000;140104,000;6,000
223,904;40,000;40,000;125,000;140549,000;6,000
224,097;40,000;40,000;125,000;140994,000;6,000
224,272;40,000;40,000;125,000;141439,000;6,000
224,464;40,000;40,000;126,000;141884,000;6,000
224,640;40,000;40,000;126,000;142329,000;6,000
224,817;40,000;40,000;126,000;142774,000;6,000
225,008;40,000;40,000;127,000;143219,000;6,000
225,184;40,000;40,000;127,000;143664,000;6,000
225,376;40,000;40,000;127,000;144109,000;6,000
225,551;40,000;40,000;129,000;144554,000;6,000
225,727;40,000;40,000;129,000;145000,000;6,000
225,919;40,000;40,000;130,000;145445,000;6,000
226,096;40,000;40,000;130,000;145890,000;6,000
226,287;40,000;40,000;131,000;146335,000;6,000
226,463;40,000;40,000;131,000;146780,000;6,000
226,639;40,000;40,000;131,000;147225,000;6,000
226,831;40,000;40,000;131,000;147670,000;6,000
227,007;40,000;40,000;131,000;148115,000;6,000
227,200;40,000;40,000;131,000;148560,000;6,000
227,375;40,000;40,000;131,000;149005,000;6,000
227,551;40,000;40,000;133,000;149450,000;6,000
227,743;40,000;40,000;133,000;149895,000;6,000
227,919;40,000;40,000;133,000;150340,000;6,000
228,111;40,000;40,000;134,000;150785,000;6,000
228,288;40,000;40,000;135,000;151230,000;6,000
228,462;40,000;40,000;135,000;151675,000;6,000
228,654;40,000;40,000;136,000;152120,000;6,000
228,830;40,000;40,000;136,000;152565,000;6,000
229,023;40,000;40,000;136,000;153010,000;6,000
229,201;40,000;40,000;136,000;153455,000;6,000
229,374;40,000;40,000;137,000;153900,000;6,000
229,567;40,000;40,000;137,000;154345,000;6,000
229,742;40,000;40,000;137,000;154790,000;6,000
229,934;40,000;40,000;137,000;155235,000;6,000
230,110;40,000;40,000;137,000;155681,000;6,000
230,286;40,000;40,000;137,000;156126,000;6,000
230,478;40,000;40,000;137,000;156571,000;6,000
230,653;40,000;40,000;137,000;157016,000;6,000
230,829;40,000;40,000;137,000;157461,000;6,000
231,021;40,000;40,000;137,000;157906,000;6,000
231,197;40,000;40,000;137,000;158351,000;6,000
231,389;40,000;40,000;137,000;158796,000;6,000
231,565;40,000;40,000;137,000;159241,000;6,000
231,741;40,000;40,000;137,000;159686,000;6,000
231,933;40,000;40,000;137,000;160131,000;6,000
232,109;40,000;40,000;137,000;160576,000;6,000
232,301;40,000;40,000;137,000;161021,000;6,000
232,478;40,000;40,000;138,000;161466,000;6,000
232,653;40,000;40,000;139,000;161911,000;6,000
232,845;40,000;40,000;139,000;162356,000;6,000
233,021;40,000;40,000;139,000;162801,000;6,000
233,212;40,000;40,000;140,000;163246,000;6,000
233,389;40,000;40,000;140,000;163691,000;6,000
233,564;40,000;40,000;140,000;164136,000;6,000
233,757;40,000;40,000;140,000;164581,000;6,000
233,932;40,000;40,000;141,000;165026,000;6,000
234,124;40,000;40,000;142,000;165471,000;6,000
234,300;40,000;40,000;142,000;165916,000;6,000
234,476;40,000;40,000;142,000;166362,000;6,000
234,668;40,000;40,000;142,000;166807,000;6,000
234,844;40,000;40,000;142,000;167252,000;6,000
235,036;40,000;40,000;142,000;167697,000;6,000
235,212;40,000;40,000;142,000;168142,000;6,000
235,388;40,000;40,000;142,000;168587,000;6,000
235,580;40,000;40,000;142,000;169032,000;6,000
235,755;40,000;40,000;144,000;169477,000;6,000
235,947;40,000;40,000;144,000;169922,000;6,000
236,124;40,000;40,000;144,000;170367,000;6,000
236,300;40,000;40,000;144,000;170812,000;6,000
236,492;40,000;40,000;144,000;171257,000;6,000
236,669;40,000;40,000;144,000;171702,000;6,000
236,860;40,000;40,000;144,000;172147,000;7,000
237,036;40,000;40,000;144,000;172592,000;7,000
237,212;40,000;40,000;145,000;173037,000;7,000
237,405;40,000;40,000;146,000;173482,000;7,000
237,580;40,000;40,000;146,000;173927,000;7,000
237,773;40,000;40,000;146,000;174372,000;7,000
237,949;40,000;40,000;147,000;174817,000;7,000
238,123;40,000;40,000;147,000;175262,000;7,000
238,316;40,000;40,000;149,000;175707,000;7,000
238,491;40,000;40,000;149,000;176152,000;7,000
238,684;40,000;40,000;149,000;176597,000;7,000
238,859;40,000;40,000;149,000;177043,000;7,000
239,036;40,000;40,000;150,000;177488,000;7,000
239,227;40,000;40,000;150,000;177933,000;7,000
239,403;40,000;40,000;151,000;178378,000;7,000
239,595;40,000;40,000;151,000;178823,000;7,000
239,771;40,000;40,000;151,000;179268,000;7,000
239,947;40,000;40,000;152,000;179713,000;7,000
240,140;40,000;40,000;154,000;180158,000;7,000
240,316;40,000;40,000;155,000;180603,000;7,000
240,507;40,000;40,000;155,000;181048,000;7,000
240,683;40,000;40,000;156,000;181493,000;7,000
240,858;40,000;40,000;156,000;181938,000;7,000
241,050;40,000;40,000;156,000;182383,000;7,000
241,226;40,000;40,000;157,000;182828,000;7,000
241,418;40,000;40,000;157,000;183273,000;7,000
241,594;40,000;40,000;158,000;183718,000;7,000
241,770;40,000;40,000;158,000;184163,000;7,000
241,962;40,000;40,000;158,000;184608,000;7,000
242,139;40,000;40,000;159,000;185053,000;7,000
242,314;40,000;40,000;159,000;185498,000;7,000
242,507;40,000;40,000;159,000;185943,000;7,000
242,683;40,000;40,000;160,000;186388,000;7,000
242,874;40,000;40,000;160,000;186833,000;7,000
243,050;40,000;40,000;160,000;187279,000;8,000
243,226;40,000;40,000;160,000;187724,000;8,000
243,417;40,000;40,000;162,000;188169,000;8,000
243,593;40,000;40,000;162,000;188614,000;8,000
243,785;40,000;40,000;162,000;189059,000;8,000
243,961;40,000;40,000;162,000;189504,000;8,000
244,137;40,000;40,000;162,000;189949,000;8,000
244,329;40,000;40,000;162,000;190394,000;8,000
244,506;40,000;40,000;162,000;190839,000;8,000
244,697;40,000;40,000;162,000;191284,000;8,000
244,873;40,000;40,000;162,000;191729,000;8,000
245,049;40,000;40,000;164,000;192174,000;8,000
245,241;40,000;40,000;165,000;192620,000;8,000
245,417;40,000;40,000;167,000;193065,000;8,000
245,609;40,000;40,000;167,000;193510,000;8,000
245,784;40,000;40,000;167,000;193955,000;8,000
245,960;40,000;40,000;168,000;194400,000;8,000
246,152;40,000;40,000;168,000;194845,000;8,000
246,328;40,000;40,000;168,000;195290,000;8,000
246,520;40,000;40,000;168,000;195735,000;8,000
246,696;40,000;40,000;168,000;196180,000;8,000
246,872;40,000;40,000;168,000;196625,000;8,000
247,064;40,000;40,000;168,000;197070,000;8,000
247,240;40,000;40,000;168,000;197515,000;8,000
247,432;40,000;40,000;168,000;197961,000;8,000
247,608;40,000;40,000;168,000;198406,000;8,000
247,784;40,000;40,000;169,000;198851,000;8,000
247,976;40,000;40,000;170,000;199296,000;8,000
248,152;40,000;40,000;171,000;199741,000;8,000
248,344;40,000;40,000;171,000;200186,000;8,000
248,521;40,000;40,000;171,000;200631,000;8,000
248,695;40,000;40,000;173,000;201076,000;8,000
248,887;40,000;40,000;173,000;201521,000;8,000
249,063;40,000;40,000;173,000;201966,000;8,000
249,255;40,000;40,000;173,000;202411,000;8,000
249,431;40,000;40,000;173,000;202856,000;8,000
249,607;40,000;40,000;173,000;203302,000;8,000
249,799;40,000;40,000;174,000;203747,000;8,000
249,975;40,000;40,000;174,000;204192,000;8,000
250,167;40,000;40,000;174,000;204637,000;8,000
250,344;40,000;40,000;175,000;205082,000;8,000
250,519;40,000;40,000;176,000;205527,000;8,000
250,710;40,000;40,000;176,000;205972,000;8,000
250,887;40,000;40,000;176,000;206417,000;8,000
251,078;40,000;40,000;176,000;206862,000;8,000
251,254;40,000;40,000;177,000;207307,000;8,000
251,430;40,000;40,000;177,000;207752,000;8,000
251,622;40,000;40,000;178,000;208197,000;8,000
251,798;40,000;40,000;178,000;208643,000;8,000
251,989;40,000;40,000;178,000;209088,000;8,000
252,166;40,000;40,000;179,000;209533,000;8,000
252,342;40,000;40,000;180,000;209978,000;8,000
252,533;40,000;40,000;180,000;210423,000;8,000
252,710;40,000;40,000;181,000;210868,000;8,000
252,901;40,000;40,000;182,000;211313,000;8,000
253,077;40,000;40,000;182,000;211758,000;8,000
253,254;40,000;40,000;182,000;212203,000;8,000
253,445;40,000;40,000;182,000;212648,000;8,000
253,622;40,000;40,000;182,000;213093,000;8,000
253,814;40,000;40,000;182,000;213538,000;8,000
253,990;40,000;40,000;182,000;213984,000;8,000
254,166;40,000;40,000;183,000;214429,000;8,000
254,358;40,000;40,000;183,000;214874,000;8,000
254,535;40,000;40,000;185,000;215319,000;8,000
254,725;40,000;40,000;185,000;215764,000;8,000
254,901;40,000;40,000;187,000;216209,000;8,000
255,078;40,000;40,000;188,000;216654,000;8,000
255,269;40,000;40,000;189,000;217099,000;8,000
255,445;40,000;40,000;190,000;217544,000;8,000
255,638;40,000;40,000;190,000;217989,000;8,000
255,813;40,000;40,000;190,000;218434,000;8,000
255,989;40,000;40,000;190,000;218879,000;8,000
256,182;40,000;40,000;190,000;219325,000;8,000
256,357;40,000;40,000;191,000;219770,000;8,000
256,549;40,000;40,000;191,000;220215,000;8,000
256,725;40,000;40,000;191,000;220660,000;8,000
256,900;40,000;40,000;191,000;221105,000;8,000
257,092;40,000;40,000;192,000;221550,000;8,000
257,268;40,000;40,000;193,000;221995,000;8,000
257,461;40,000;40,000;194,000;222440,000;8,000
257,637;40,000;40,000;194,000;222885,000;8,000
257,812;40,000;40,000;194,000;223330,000;8,000
258,004;40,000;40,000;194,000;223775,000;8,000
258,181;40,000;40,000;195,000;224220,000;8,000
258,372;40,000;40,000;195,000;224666,000;8,000
258,547;40,000;40,000;195,000;225111,000;8,000
258,723;40,000;40,000;195,000;225556,000;8,000
258,915;40,000;40,000;197,000;226001,000;8,000
259,091;40,000;40,000;198,000;226446,000;9,000
259,267;40,000;40,000;198,000;226891,000;9,000
259,459;40,000;40,000;1,000;421,000;0,000
263,075;40,000;2,909;1,000;866,000;0,000
263,250;40,000;2,909;3,000;1310,000;1,000
263,425;40,000;40,000;3,000;1755,000;1,000
263,618;40,000;40,000;3,000;2199,000;1,000
263,793;40,000;40,000;5,000;2644,000;1,000
263,985;40,000;40,000;6,000;3089,000;1,000
264,161;40,000;40,000;7,000;3533,000;1,000
264,337;40,000;40,000;7,000;3978,000;1,000
264,529;40,000;40,000;7,000;4422,000;1,000
264,705;40,000;40,000;7,000;4867,000;1,000
264,897;40,000;40,000;7,000;5311,000;1,000
265,073;40,000;40,000;7,000;5756,000;1,000
265,249;40,000;40,000;7,000;6200,000;1,000
265,441;40,000;40,000;7,000;6645,000;1,000
265,617;40,000;40,000;8,000;7089,000;1,000
265,792;40,000;40,000;9,000;7534,000;1,000
265,985;40,000;40,000;13,000;7978,000;1,000
266,160;40,000;40,000;13,000;8423,000;1,000
266,352;40,000;40,000;14,000;8868,000;1,000
266,528;40,000;40,000;14,000;9312,000;1,000
266,704;40,000;40,000;14,000;9757,000;1,000
266,896;40,000;40,000;14,000;10202,000;1,000
267,072;40,000;40,000;14,000;10646,000;1,000
267,264;40,000;40,000;15,000;11091,000;1,000
267,440;40,000;40,000;16,000;11536,000;1,000
267,616;40,000;40,000;16,000;11981,000;1,000
267,808;40,000;40,000;16,000;12426,000;65,000
267,984;40,000;40,000;16,000;12870,000;65,000
268,160;40,000;40,000;16,000;13315,000;65,000
268,352;40,000;40,000;16,000;13760,000;65,000
268,528;40,000;40,000;17,000;14205,000;65,000
268,719;40,000;40,000;18,000;14650,000;65,000
268,895;40,000;40,000;18,000;15095,000;65,000
269,071;40,000;40,000;18,000;15540,000;65,000
269,263;40,000;40,000;19,000;15985,000;65,000
269,439;40,000;40,000;21,000;16429,000;65,000
269,631;40,000;40,000;22,000;16874,000;65,000
269,807;40,000;40,000;22,000;17319,000;65,000
269,983;40,000;40,000;22,000;17764,000;65,000
270,175;40,000;40,000;22,000;18209,000;65,000
270,351;40,000;40,000;23,000;18654,000;65,000
270,542;40,000;40,000;23,000;19099,000;65,000
270,719;40,000;40,000;23,000;19544,000;65,000
270,895;40,000;40,000;24,000;19989,000;65,000
271,087;40,000;40,000;24,000;20434,000;65,000
271,264;40,000;40,000;24,000;20879,000;65,000
271,455;40,000;40,000;24,000;21323,000;65,000
271,631;40,000;40,000;24,000;21768,000;65,000
271,808;40,000;40,000;24,000;22213,000;65,000
271,999;40,000;40,000;24,000;22658,000;65,000
272,175;40,000;40,000;24,000;23103,000;65,000
272,367;40,000;40,000;24,000;23548,000;65,000
272,543;40,000;40,000;25,000;23993,000;65,000
272,719;40,000;40,000;25,000;24438,000;65,000
272,910;40,000;40,000;25,000;24883,000;65,000
273,087;40,000;40,000;25,000;25328,000;65,000
273,263;40,000;40,000;25,000;25773,000;65,000
273,455;40,000;40,000;25,000;26218,000;65,000
273,631;40,000;40,000;27,000;26662,000;65,000
273,823;40,000;40,000;27,000;27107,000;65,000
273,998;40,000;40,000;27,000;27552,000;65,000
274,174;40,000;40,000;28,000;27997,000;65,000
274,366;40,000;40,000;28,000;28442,000;65,000
274,542;40,000;40,000;28,000;28887,000;65,000
274,734;40,000;40,000;29,000;29332,000;65,000
274,910;40,000;40,000;30,000;29777,000;65,000
275,086;40,000;40,000;30,000;30222,000;65,000
275,278;40,000;40,000;31,000;30667,000;65,000
275,454;40,000;40,000;31,000;31112,000;65,000
275,646;40,000;40,000;32,000;31556,000;65,000
275,822;40,000;40,000;33,000;32001,000;65,000
275,997;40,000;40,000;33,000;32446,000;65,000
276,190;40,000;40,000;33,000;32891,000;65,000
276,365;40,000;40,000;33,000;33336,000;65,000
276,557;40,000;40,000;33,000;33781,000;65,000
276,733;40,000;40,000;33,000;34226,000;65,000
276,909;40,000;40,000;33,000;34671,000;65,000
277,101;40,000;40,000;33,000;35116,000;65,000
277,277;40,000;40,000;34,000;35561,000;65,000
277,470;40,000;40,000;34,000;36006,000;65,000
277,645;40,000;40,000;34,000;36451,000;65,000
277,821;40,000;40,000;35,000;36895,000;66,000
278,013;40,000;40,000;35,000;37340,000;66,000
278,188;40,000;40,000;36,000;37785,000;66,000
278,380;40,000;40,000;36,000;38230,000;66,000
278,557;40,000;40,000;37,000;38675,000;66,000
278,732;40,000;40,000;38,000;39120,000;66,000
278,924;40,000;40,000;40,000;39565,000;66,000
279,100;40,000;40,000;40,000;40010,000;66,000
279,276;40,000;40,000;40,000;40455,000;66,000
279,468;40,000;40,000;40,000;40900,000;66,000
279,644;40,000;40,000;40,000;41345,000;66,000
279,836;40,000;40,000;40,000;41790,000;66,000
280,012;40,000;40,000;40,000;42234,000;66,000
280,188;40,000;40,000;40,000;42679,000;66,000
280,380;40,000;40,000;40,000;43124,000;66,000
280,556;40,000;40,000;40,000;43569,000;66,000
280,747;40,000;40,000;40,000;44014,000;66,000
280,924;40,000;40,000;40,000;44459,000;66,000
281,100;40,000;40,000;40,000;44904,000;66,000
281,291;40,000;40,000;40,000;45349,000;66,000
281,468;40,000;40,000;40,000;45794,000;66,000
281,659;40,000;40,000;41,000;46239,000;66,000
281,835;40,000;40,000;41,000;46684,000;66,000
282,011;40,000;40,000;41,000;47128,000;66,000
282,203;40,000;40,000;41,000;47573,000;66,000
282,379;40,000;40,000;41,000;48018,000;66,000
282,571;40,000;40,000;42,000;48463,000;66,000
282,747;40,000;40,000;42,000;48908,000;66,000
282,923;40,000;40,000;42,000;49353,000;66,000
283,114;40,000;40,000;42,000;49798,000;66,000
283,291;40,000;40,000;44,000;50243,000;66,000
283,483;40,000;40,000;44,000;50688,000;66,000
283,659;40,000;40,000;45,000;51133,000;66,000
283,834;40,000;40,000;47,000;51578,000;66,000
284,026;40,000;40,000;47,000;52023,000;66,000
284,202;40,000;40,000;47,000;52467,000;66,000
284,378;40,000;40,000;47,000;52912,000;66,000
284,570;40,000;40,000;47,000;53357,000;66,000
284,746;40,000;40,000;50,000;53802,000;67,000
284,938;40,000;40,000;50,000;54247,000;67,000
285,114;40,000;40,000;50,000;54692,000;67,000
285,290;40,000;40,000;50,000;55137,000;67,000
285,482;40,000;40,000;51,000;55582,000;67,000
285,658;40,000;40,000;51,000;56027,000;67,000
285,850;40,000;40,000;52,000;56472,000;67,000
286,025;40,000;40,000;52,000;56917,000;67,000
286,202;40,000;40,000;54,000;57362,000;67,000
286,394;40,000;40,000;55,000;57806,000;67,000
286,570;40,000;40,000;55,000;58251,000;67,000
286,761;40,000;40,000;55,000;58696,000;67,000
286,937;40,000;40,000;56,000;59141,000;67,000
287,113;40,000;40,000;56,000;59586,000;67,000
287,305;40,000;40,000;57,000;60031,000;67,000
287,481;40,000;40,000;58,000;60476,000;67,000
287,673;40,000;40,000;58,000;60921,000;67,000
287,849;40,000;40,000;58,000;61366,000;67,000
288,025;40,000;40,000;58,000;61811,000;67,000
288,217;40,000;40,000;59,000;62256,000;67,000
288,392;40,000;40,000;59,000;62700,000;67,000
288,585;40,000;40,000;59,000;63145,000;67,000
288,762;40,000;40,000;59,000;63590,000;67,000
288,937;40,000;40,000;59,000;64035,000;67,000
289,129;40,000;40,000;59,000;64480,000;67,000
289,305;40,000;40,000;60,000;64925,000;67,000
289,497;40,000;40,000;60,000;65370,000;67,000
289,673;40,000;40,000;60,000;65815,000;67,000
289,849;40,000;40,000;60,000;66260,000;67,000
290,041;40,000;40,000;61,000;66705,000;68,000
290,217;40,000;40,000;61,000;67150,000;68,000
290,393;40,000;40,000;61,000;67595,000;68,000
290,585;40,000;40,000;62,000;68039,000;68,000
290,760;40,000;40,000;63,000;68484,000;68,000
290,952;40,000;40,000;63,000;68929,000;68,000
291,129;40,000;40,000;63,000;69374,000;68,000
291,304;40,000;40,000;64,000;69819,000;68,000
291,496;40,000;40,000;64,000;70264,000;68,000
291,672;40,000;40,000;64,000;70709,000;68,000
291,864;40,000;40,000;64,000;71154,000;68,000
292,040;40,000;40,000;65,000;71599,000;68,000
292,216;40,000;40,000;65,000;72044,000;68,000
292,408;40,000;40,000;65,000;72489,000;68,000
292,584;40,000;40,000;67,000;72934,000;68,000
292,776;40,000;40,000;68,000;73379,000;69,000
292,952;40,000;40,000;68,000;73824,000;69,000
293,128;40,000;40,000;69,000;74269,000;69,000
293,319;40,000;40,000;69,000;74714,000;69,000
293,496;40,000;40,000;69,000;75159,000;69,000
293,687;40,000;40,000;69,000;75604,000;69,000
293,863;40,000;40,000;70,000;76049,000;69,000
294,039;40,000;40,000;71,000;76494,000;69,000
294,231;40,000;40,000;72,000;76939,000;69,000
294,407;40,000;40,000;72,000;77383,000;69,000
294,599;40,000;40,000;72,000;77828,000;69,000
294,775;40,000;40,000;72,000;78273,000;69,000
294,951;40,000;40,000;73,000;78718,000;69,000
295,143;40,000;40,000;74,000;79163,000;69,000
295,319;40,000;40,000;74,000;79608,000;69,000
295,511;40,000;40,000;76,000;80053,000;69,000
295,687;40,000;40,000;76,000;80498,000;69,000
295,863;40,000;40,000;78,000;80943,000;69,000
296,055;40,000;40,000;78,000;81388,000;69,000
296,230;40,000;40,000;78,000;81833,000;69,000
296,408;40,000;40,000;79,000;82278,000;69,000
296,599;40,000;40,000;80,000;82723,000;69,000
296,774;40,000;40,000;80,000;83168,000;69,000
296,966;40,000;40,000;81,000;83613,000;69,000
297,142;40,000;40,000;81,000;84058,000;69,000
297,318;40,000;40,000;81,000;84503,000;69,000
297,510;40,000;40,000;82,000;84948,000;69,000
297,686;40,000;40,000;83,000;85393,000;69,000
297,878;40,000;40,000;83,000;85838,000;69,000
298,054;40,000;40,000;85,000;86283,000;69,000
298,230;40,000;40,000;85,000;86728,000;69,000
298,422;40,000;40,000;85,000;87173,000;69,000
298,597;40,000;40,000;85,000;87617,000;69,000
298,790;40,000;40,000;85,000;88062,000;69,000
298,965;40,000;40,000;85,000;88507,000;69,000
299,141;40,000;40,000;85,000;88952,000;69,000
299,333;40,000;40,000;85,000;89397,000;69,000
299,509;40,000;40,000;86,000;89842,000;69,000
299,701;40,000;40,000;87,000;90287,000;69,000
299,877;40,000;40,000;87,000;90732,000;69,000
300,053;40,000;40,000;87,000;91177,000;69,000
300,245;40,000;40,000;87,000;91622,000;69,000
300,421;40,000;40,000;87,000;92067,000;69,000
300,613;40,000;40,000;89,000;92512,000;69,000
300,789;40,000;40,000;89,000;92957,000;69,000
300,964;40,000;40,000;89,000;93402,000;69,000
301,157;40,000;40,000;90,000;93847,000;69,000
301,334;40,000;40,000;90,000;94292,000;69,000
301,525;40,000;40,000;90,000;94737,000;69,000
301,700;40,000;40,000;90,000;95182,000;69,000
301,876;40,000;40,000;90,000;95627,000;69,000
302,068;40,000;40,000;90,000;96072,000;69,000
302,244;40,000;40,000;92,000;96517,000;69,000
302,436;40,000;40,000;93,000;96962,000;69,000
302,613;40,000;40,000;95,000;97407,000;69,000
302,798;40,000;40,000;95,000;97851,000;69,000
302,980;40,000;40,000;95,000;98296,000;69,000
303,156;40,000;40,000;95,000;98741,000;69,000
303,332;40,000;40,000;97,000;99186,000;69,000
303,523;40,000;40,000;97,000;99631,000;69,000
303,700;40,000;40,000;100,000;100076,000;69,000
303,891;40,000;40,000;100,000;100521,000;69,000
304,067;40,000;40,000;100,000;100967,000;69,000
304,243;40,000;40,000;100,000;101412,000;69,000
304,435;40,000;40,000;100,000;101857,000;69,000
304,612;40,000;40,000;100,000;102302,000;69,000
304,803;40,000;40,000;103,000;102747,000;69,000
304,979;40,000;40,000;103,000;103192,000;69,000
305,155;40,000;40,000;105,000;103637,000;69,000
305,347;40,000;40,000;106,000;104082,000;69,000
305,523;40,000;40,000;107,000;104528,000;69,000
305,715;40,000;40,000;108,000;104973,000;69,000
305,891;40,000;40,000;109,000;105418,000;69,000
306,068;40,000;40,000;109,000;105863,000;69,000
306,259;40,000;40,000;111,000;106308,000;69,000
306,435;40,000;40,000;111,000;106753,000;69,000
306,628;40,000;40,000;112,000;107198,000;69,000
306,803;40,000;40,000;112,000;107643,000;69,000
306,979;40,000;40,000;112,000;108089,000;69,000
307,171;40,000;40,000;113,000;108534,000;69,000
307,347;40,000;40,000;113,000;108979,000;69,000
307,539;40,000;40,000;113,000;109424,000;69,000
307,715;40,000;40,000;113,000;109869,000;69,000
307,891;40,000;40,000;116,000;110314,000;69,000
308,083;40,000;40,000;116,000;110759,000;69,000
308,259;40,000;40,000;116,000;111205,000;69,000
308,451;40,000;40,000;116,000;111650,000;69,000
308,627;40,000;40,000;116,000;112095,000;69,000
308,802;40,000;40,000;116,000;112540,000;69,000
308,995;40,000;40,000;116,000;112985,000;69,000
309,170;40,000;40,000;116,000;113430,000;69,000
309,362;40,000;40,000;116,000;113876,000;69,000
309,538;40,000;40,000;116,000;114321,000;69,000
309,715;40,000;40,000;116,000;114766,000;69,000
309,906;40,000;40,000;116,000;115211,000;69,000
310,082;40,000;40,000;117,000;115656,000;69,000
310,274;40,000;40,000;117,000;116101,000;69,000
310,450;40,000;40,000;117,000;116547,000;69,000
310,627;40,000;40,000;118,000;116992,000;69,000
310,818;40,000;40,000;118,000;117437,000;69,000
310,994;40,000;40,000;119,000;117882,000;69,000
311,185;40,000;40,000;119,000;118327,000;69,000
311,362;40,000;40,000;119,000;118772,000;69,000
311,538;40,000;40,000;119,000;119218,000;69,000
311,730;40,000;40,000;120,000;119663,000;69,000
311,905;40,000;40,000;120,000;120108,000;69,000
312,097;40,000;40,000;120,000;120553,000;69,000
312,273;40,000;40,000;120,000;120998,000;69,000
312,449;40,000;40,000;0,000;421,000;0,000
316,144;40,000;2,909;2,000;866,000;0,000
316,319;40,000;2,909;3,000;1310,000;0,000
316,495;40,000;40,000;3,000;1755,000;0,000
316,687;40,000;40,000;3,000;2199,000;0,000
316,863;40,000;40,000;3,000;2644,000;0,000
317,039;40,000;40,000;4,000;3089,000;0,000
317,231;40,000;40,000;4,000;3533,000;1,000
317,407;40,000;40,000;4,000;3978,000;1,000
317,599;40,000;40,000;4,000;4422,000;1,000
317,775;40,000;40,000;5,000;4867,000;1,000
317,951;40,000;40,000;5,000;5311,000;1,000
318,143;40,000;40,000;5,000;5756,000;1,000
318,319;40,000;40,000;5,000;6200,000;1,000
318,511;40,000;40,000;6,000;6645,000;1,000
318,687;40,000;40,000;7,000;7089,000;1,000
318,862;40,000;40,000;10,000;7534,000;1,000
319,054;40,000;40,000;10,000;7979,000;1,000
319,230;40,000;40,000;10,000;8423,000;1,000
319,406;40,000;40,000;11,000;8868,000;1,000
319,598;40,000;40,000;13,000;9312,000;1,000
319,774;40,000;40,000;13,000;9757,000;1,000
319,966;40,000;40,000;13,000;10202,000;1,000
320,142;40,000;40,000;13,000;10647,000;1,000
320,318;40,000;40,000;13,000;11091,000;1,000
320,510;40,000;40,000;13,000;11536,000;2,000
320,686;40,000;40,000;13,000;11981,000;2,000
320,878;40,000;40,000;15,000;12426,000;2,000
321,054;40,000;40,000;16,000;12870,000;2,000
321,230;40,000;40,000;16,000;13315,000;2,000
321,422;40,000;40,000;16,000;13760,000;2,000
321,597;40,000;40,000;17,000;14205,000;2,000
321,790;40,000;40,000;18,000;14650,000;2,000
