19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
390,985;40,000;40,000;52,000;215730,000;1,000
391,161;40,000;40,000;52,000;216175,000;1,000
391,352;40,000;40,000;52,000;216620,000;1,000
391,528;40,000;40,000;52,000;217065,000;1,000
391,704;40,000;40,000;53,000;217510,000;1,000
391,896;40,000;40,000;53,000;217955,000;1,000
392,072;40,000;40,000;53,000;218400,000;1,000
392,264;40,000;40,000;53,000;218845,000;1,000
392,440;40,000;40,000;53,000;219290,000;1,000
392,616;40,000;40,000;53,000;219735,000;1,000
392,808;40,000;40,000;53,000;220180,000;1,000
392,984;40,000;40,000;53,000;220625,000;1,000
393,175;40,000;40,000;53,000;221070,000;1,000
393,352;40,000;40,000;53,000;221515,000;1,000
393,529;40,000;40,000;53,000;221960,000;1,000
393,720;40,000;40,000;54,000;222405,000;1,000
393,897;40,000;40,000;54,000;222850,000;1,000
394,072;40,000;40,000;54,000;223295,000;1,000
394,264;40,000;40,000;54,000;223740,000;1,000
394,440;40,000;40,000;54,000;224184,000;1,000
394,632;40,000;40,000;54,000;224629,000;1,000
394,808;40,000;40,000;54,000;225074,000;1,000
394,984;40,000;40,000;54,000;225519,000;1,000
395,175;40,000;40,000;54,000;225964,000;1,000
395,352;40,000;40,000;54,000;226409,000;1,000
395,543;40,000;40,000;55,000;226854,000;1,000
395,719;40,000;40,000;56,000;227299,000;1,000
395,896;40,000;40,000;56,000;227744,000;1,000
396,087;40,000;40,000;56,000;228189,000;1,000
396,263;40,000;40,000;56,000;228634,000;1,000
396,455;40,000;40,000;56,000;229079,000;1,000
396,631;40,000;40,000;56,000;229524,000;1,000
396,807;40,000;40,000;56,000;229969,000;1,000
396,999;40,000;40,000;56,000;230414,000;1,000
397,175;40,000;40,000;56,000;230859,000;1,000
397,367;40,000;40,000;56,000;231304,000;1,000
397,543;40,000;40,000;57,000;231749,000;1,000
397,719;40,000;40,000;57,000;232194,000;1,000
397,910;40,000;40,000;57,000;232639,000;1,000
398,086;40,000;40,000;57,000;233084,000;1,000
398,279;40,000;40,000;57,000;233529,000;1,000
398,454;40,000;40,000;58,000;233974,000;1,000
398,630;40,000;40,000;58,000;234418,000;1,000
398,822;40,000;40,000;58,000;234863,000;1,000
398,998;40,000;40,000;58,000;235308,000;1,000
399,190;40,000;40,000;58,000;235753,000;1,000
399,366;40,000;40,000;58,000;236198,000;1,000
399,542;40,000;40,000;58,000;236643,000;1,000
399,734;40,000;40,000;58,000;237088,000;1,000
399,910;40,000;40,000;58,000;237533,000;1,000
400,102;40,000;40,000;59,000;237978,000;1,000
400,277;40,000;40,000;59,000;238423,000;1,000
400,453;40,000;40,000;59,000;238868,000;1,000
400,646;40,000;40,000;59,000;239313,000;1,000
400,822;40,000;40,000;59,000;239758,000;1,000
400,997;40,000;40,000;59,000;240203,000;1,000
401,190;40,000;40,000;59,000;240648,000;1,000
401,366;40,000;40,000;59,000;241093,000;1,000
401,557;40,000;40,000;59,000;241538,000;1,000
401,733;40,000;40,000;59,000;241983,000;1,000
401,909;40,000;40,000;59,000;242428,000;1,000
402,101;40,000;40,000;59,000;242873,000;1,000
402,277;40,000;40,000;59,000;243318,000;1,000
402,469;40,000;40,000;59,000;243763,000;1,000
402,645;40,000;40,000;60,000;244208,000;1,000
402,820;40,000;40,000;60,000;244652,000;1,000
403,013;40,000;40,000;60,000;245097,000;1,000
403,189;40,000;40,000;60,000;245542,000;1,000
403,380;40,000;40,000;60,000;245987,000;1,000
403,557;40,000;40,000;60,000;246432,000;1,000
403,733;40,000;40,000;60,000;246877,000;1,000
403,924;40,000;40,000;60,000;247322,000;1,000
404,100;40,000;40,000;60,000;247767,000;1,000
404,292;40,000;40,000;60,000;248212,000;1,000
404,468;40,000;40,000;60,000;248657,000;1,000
404,644;40,000;40,000;60,000;249102,000;1,000
404,836;40,000;40,000;60,000;249547,000;1,000
405,012;40,000;40,000;60,000;249992,000;1,000
405,204;40,000;40,000;61,000;250437,000;1,000
405,380;40,000;40,000;62,000;250882,000;1,000
405,556;40,000;40,000;63,000;251327,000;1,000
405,747;40,000;40,000;63,000;251772,000;1,000
405,924;40,000;40,000;63,000;252217,000;1,000
406,115;40,000;40,000;63,000;252662,000;1,000
406,291;40,000;40,000;63,000;253107,000;1,000
406,467;40,000;40,000;63,000;253552,000;1,000
406,659;40,000;40,000;64,000;253997,000;1,000
406,835;40,000;40,000;64,000;254442,000;1,000
407,027;40,000;40,000;64,000;254886,000;1,000
407,203;40,000;40,000;65,000;255331,000;1,000
407,379;40,000;40,000;65,000;255776,000;1,000
407,570;40,000;40,000;65,000;256221,000;1,000
407,747;40,000;40,000;65,000;256666,000;1,000
407,923;40,000;40,000;65,000;257111,000;1,000
408,115;40,000;40,000;65,000;257556,000;1,000
408,290;40,000;40,000;65,000;258001,000;1,000
408,482;40,000;40,000;65,000;258446,000;1,000
408,658;40,000;40,000;65,000;258891,000;1,000
408,834;40,000;40,000;65,000;259336,000;1,000
409,027;40,000;40,000;65,000;259781,000;1,000
409,202;40,000;40,000;65,000;260226,000;1,000
409,394;40,000;40,000;65,000;260671,000;1,000
409,570;40,000;40,000;65,000;261116,000;1,000
409,746;40,000;40,000;65,000;261561,000;1,000
409,938;40,000;40,000;65,000;262006,000;1,000
410,114;40,000;40,000;65,000;262451,000;1,000
410,306;40,000;40,000;65,000;262896,000;1,000
410,481;40,000;40,000;65,000;263341,000;1,000
410,657;40,000;40,000;65,000;263786,000;1,000
410,850;40,000;40,000;65,000;264231,000;1,000
411,026;40,000;40,000;65,000;264676,000;1,000
411,219;40,000;40,000;66,000;265120,000;1,000
411,394;40,000;40,000;67,000;265565,000;1,000
411,570;40,000;40,000;67,000;266010,000;1,000
411,766;40,000;40,000;70,000;266455,000;1,000
411,938;40,000;40,000;70,000;266900,000;1,000
412,130;40,000;40,000;70,000;267345,000;1,000
412,306;40,000;40,000;70,000;267790,000;1,000
412,481;40,000;40,000;70,000;268235,000;1,000
412,674;40,000;40,000;70,000;268680,000;1,000
412,850;40,000;40,000;70,000;269125,000;1,000
413,042;40,000;40,000;70,000;269570,000;1,000
413,218;40,000;40,000;70,000;270015,000;1,000
413,393;40,000;40,000;70,000;270460,000;1,000
413,586;40,000;40,000;70,000;270905,000;1,000
413,766;40,000;40,000;70,000;271350,000;1,000
413,937;40,000;40,000;70,000;271795,000;1,000
414,129;40,000;40,000;70,000;272240,000;1,000
414,305;40,000;40,000;70,000;272685,000;1,000
414,497;40,000;40,000;71,000;273130,000;1,000
414,673;40,000;40,000;71,000;273575,000;1,000
414,849;40,000;40,000;71,000;274020,000;1,000
415,041;40,000;40,000;71,000;274465,000;1,000
415,217;40,000;40,000;71,000;274910,000;1,000
415,408;40,000;40,000;71,000;275354,000;1,000
415,585;40,000;40,000;71,000;275799,000;1,000
415,761;40,000;40,000;71,000;276244,000;1,000
415,952;40,000;40,000;71,000;276689,000;1,000
416,129;40,000;40,000;71,000;277134,000;1,000
416,320;40,000;40,000;71,000;277579,000;1,000
416,496;40,000;40,000;71,000;278024,000;1,000
416,672;40,000;40,000;71,000;278469,000;1,000
416,864;40,000;40,000;71,000;278914,000;1,000
417,040;40,000;40,000;71,000;279359,000;1,000
417,232;40,000;40,000;71,000;279804,000;1,000
417,408;40,000;40,000;71,000;280249,000;1,000
417,584;40,000;40,000;71,000;280694,000;1,000
417,775;40,000;40,000;71,000;281139,000;1,000
417,953;40,000;40,000;71,000;281584,000;1,000
418,143;40,000;40,000;71,000;282029,000;1,000
418,319;40,000;40,000;71,000;282474,000;1,000
418,496;40,000;40,000;72,000;282919,000;1,000
418,687;40,000;40,000;72,000;283364,000;1,000
418,863;40,000;40,000;72,000;283809,000;1,000
419,056;40,000;40,000;72,000;284254,000;1,000
419,231;40,000;40,000;72,000;284699,000;1,000
419,407;40,000;40,000;72,000;285144,000;1,000
419,599;40,000;40,000;72,000;285588,000;1,000
419,844;40,000;40,000;75,000;286033,000;1,000
419,967;40,000;40,000;75,000;286478,000;1,000
420,143;40,000;40,000;75,000;286923,000;1,000
420,319;40,000;40,000;75,000;287368,000;1,000
420,510;40,000;40,000;76,000;287813,000;1,000
420,686;40,000;40,000;76,000;288258,000;1,000
420,862;40,000;40,000;76,000;288703,000;1,000
421,055;40,000;40,000;76,000;289148,000;1,000
421,230;40,000;40,000;76,000;289593,000;1,000
421,423;40,000;40,000;78,000;290038,000;1,000
421,598;40,000;40,000;79,000;290483,000;1,000
421,774;40,000;40,000;79,000;290928,000;1,000
421,966;40,000;40,000;79,000;291373,000;1,000
422,142;40,000;40,000;79,000;291818,000;1,000
422,334;40,000;40,000;79,000;292263,000;1,000
422,510;40,000;40,000;79,000;292708,000;1,000
422,686;40,000;40,000;79,000;293153,000;1,000
422,878;40,000;40,000;79,000;293598,000;1,000
423,053;40,000;40,000;79,000;294043,000;1,000
423,246;40,000;40,000;79,000;294488,000;1,000
423,422;40,000;40,000;79,000;294933,000;1,000
423,597;40,000;40,000;79,000;295378,000;1,000
423,790;40,000;40,000;79,000;295822,000;1,000
423,966;40,000;40,000;79,000;296267,000;1,000
424,157;40,000;40,000;79,000;296712,000;1,000
424,333;40,000;40,000;79,000;297157,000;1,000
424,509;40,000;40,000;79,000;297602,000;1,000
424,701;40,000;40,000;79,000;298047,000;1,000
424,877;40,000;40,000;79,000;298492,000;1,000
425,069;40,000;40,000;79,000;298937,000;1,000
425,245;40,000;40,000;79,000;299382,000;1,000
425,421;40,000;40,000;79,000;299827,000;1,000
425,613;40,000;40,000;79,000;300272,000;1,000
425,789;40,000;40,000;80,000;300717,000;1,000
425,980;40,000;40,000;80,000;301162,000;1,000
426,156;40,000;40,000;81,000;301607,000;1,000
426,333;40,000;40,000;81,000;302052,000;1,000
426,524;40,000;40,000;81,000;302497,000;1,000
426,700;40,000;40,000;81,000;302942,000;1,000
426,892;40,000;40,000;81,000;303387,000;1,000
427,068;40,000;40,000;82,000;303832,000;1,000
427,244;40,000;40,000;82,000;304277,000;1,000
427,436;40,000;40,000;82,000;304722,000;1,000
427,612;40,000;40,000;82,000;305167,000;1,000
427,788;40,000;40,000;83,000;305612,000;1,000
427,979;40,000;40,000;83,000;306056,000;1,000
428,156;40,000;40,000;83,000;306501,000;1,000
428,347;40,000;40,000;83,000;306946,000;1,000
428,524;40,000;40,000;83,000;307391,000;1,000
428,701;40,000;40,000;83,000;307836,000;1,000
428,892;40,000;40,000;83,000;308281,000;1,000
429,068;40,000;40,000;83,000;308726,000;1,000
429,261;40,000;40,000;83,000;309171,000;1,000
429,436;40,000;40,000;83,000;309616,000;1,000
429,612;40,000;40,000;83,000;310061,000;1,000
429,804;40,000;40,000;83,000;310506,000;1,000
429,980;40,000;40,000;83,000;310951,000;1,000
430,172;40,000;40,000;83,000;311396,000;1,000
430,348;40,000;40,000;83,000;311841,000;1,000
430,524;40,000;40,000;83,000;312286,000;1,000
430,715;40,000;40,000;83,000;312731,000;1,000
430,891;40,000;40,000;83,000;313176,000;1,000
431,084;40,000;40,000;83,000;313621,000;1,000
431,259;40,000;40,000;84,000;314066,000;1,000
431,435;40,000;40,000;84,000;314511,000;1,000
431,628;40,000;40,000;84,000;314956,000;1,000
431,803;40,000;40,000;84,000;315401,000;1,000
431,995;40,000;40,000;84,000;315846,000;1,000
432,171;40,000;40,000;84,000;316290,000;1,000
432,347;40,000;40,000;84,000;316735,000;1,000
432,539;40,000;40,000;84,000;317180,000;1,000
432,715;40,000;40,000;84,000;317625,000;1,000
432,907;40,000;40,000;84,000;318070,000;1,000
433,083;40,000;40,000;84,000;318515,000;2,000
433,258;40,000;40,000;84,000;318960,000;2,000
433,451;40,000;40,000;0,000;421,000;0,000
437,081;40,000;2,909;0,000;866,000;0,000
437,257;40,000;40,000;0,000;1310,000;0,000
437,449;40,000;40,000;1,000;1755,000;0,000
437,625;40,000;40,000;2,000;2199,000;0,000
437,801;40,000;40,000;2,000;2644,000;0,000
437,993;40,000;40,000;2,000;3088,000;0,000
438,168;40,000;40,000;2,000;3533,000;0,000
438,361;40,000;40,000;3,000;3977,000;0,000
438,536;40,000;40,000;3,000;4422,000;0,000
438,712;40,000;40,000;3,000;4866,000;0,000
438,905;40,000;40,000;3,000;5311,000;0,000
439,080;40,000;40,000;3,000;5755,000;0,000
439,256;40,000;40,000;3,000;6200,000;0,000
439,448;40,000;40,000;3,000;6645,000;0,000
439,624;40,000;40,000;3,000;7089,000;0,000
439,816;40,000;40,000;3,000;7534,000;0,000
439,992;40,000;40,000;3,000;7978,000;0,000
440,168;40,000;40,000;3,000;8423,000;0,000
440,360;40,000;40,000;3,000;8867,000;0,000
440,536;40,000;40,000;3,000;9312,000;0,000
440,728;40,000;40,000;3,000;9756,000;0,000
440,904;40,000;40,000;3,000;10201,000;0,000
441,080;40,000;40,000;4,000;10645,000;0,000
441,272;40,000;40,000;4,000;11090,000;0,000
441,447;40,000;40,000;4,000;11535,000;0,000
441,623;40,000;40,000;4,000;11979,000;0,000
441,816;40,000;40,000;4,000;12424,000;0,000
441,991;40,000;40,000;4,000;12869,000;0,000
442,183;40,000;40,000;4,000;13313,000;0,000
442,359;40,000;40,000;4,000;13758,000;0,000
442,535;40,000;40,000;5,000;14203,000;0,000
442,727;40,000;40,000;5,000;14647,000;0,000
442,903;40,000;40,000;5,000;15092,000;0,000
443,095;40,000;40,000;5,000;15537,000;0,000
443,271;40,000;40,000;5,000;15981,000;0,000
443,446;40,000;40,000;5,000;16426,000;0,000
443,639;40,000;40,000;6,000;16871,000;0,000
443,815;40,000;40,000;6,000;17315,000;0,000
444,006;40,000;40,000;6,000;17760,000;0,000
444,182;40,000;40,000;6,000;18205,000;0,000
444,359;40,000;40,000;7,000;18649,000;0,000
444,550;40,000;40,000;7,000;19094,000;0,000
444,726;40,000;40,000;7,000;19539,000;0,000
444,902;40,000;40,000;7,000;19983,000;0,000
445,094;40,000;40,000;7,000;20428,000;0,000
445,270;40,000;40,000;7,000;20873,000;0,000
445,462;40,000;40,000;7,000;21317,000;0,000
445,638;40,000;40,000;7,000;21762,000;0,000
445,813;40,000;40,000;7,000;22207,000;0,000
446,007;40,000;40,000;7,000;22651,000;0,000
446,183;40,000;40,000;8,000;23096,000;0,000
446,374;40,000;40,000;8,000;23541,000;0,000
446,551;40,000;40,000;8,000;23985,000;0,000
446,727;40,000;40,000;8,000;24430,000;0,000
446,918;40,000;40,000;8,000;24875,000;0,000
447,094;40,000;40,000;8,000;25319,000;0,000
447,270;40,000;40,000;10,000;25764,000;0,000
447,462;40,000;40,000;10,000;26209,000;0,000
447,638;40,000;40,000;10,000;26653,000;0,000
447,830;40,000;40,000;10,000;27098,000;0,000
448,006;40,000;40,000;11,000;27543,000;0,000
448,182;40,000;40,000;11,000;27988,000;0,000
448,373;40,000;40,000;11,000;28433,000;0,000
448,550;40,000;40,000;11,000;28877,000;0,000
448,742;40,000;40,000;11,000;29322,000;0,000
448,917;40,000;40,000;11,000;29767,000;0,000
449,094;40,000;40,000;12,000;30212,000;0,000
449,285;40,000;40,000;12,000;30657,000;0,000
449,461;40,000;40,000;12,000;31101,000;0,000
449,653;40,000;40,000;12,000;31546,000;0,000
449,829;40,000;40,000;12,000;31991,000;0,000
450,006;40,000;40,000;12,000;32436,000;0,000
450,197;40,000;40,000;12,000;32880,000;0,000
450,373;40,000;40,000;12,000;33325,000;0,000
450,564;40,000;40,000;12,000;33770,000;0,000
450,741;40,000;40,000;12,000;34215,000;0,000
450,917;40,000;40,000;12,000;34660,000;0,000
451,108;40,000;40,000;12,000;35104,000;0,000
451,285;40,000;40,000;12,000;35549,000;0,000
451,460;40,000;40,000;12,000;35994,000;0,000
451,652;40,000;40,000;12,000;36439,000;0,000
451,828;40,000;40,000;12,000;36884,000;0,000
452,020;40,000;40,000;12,000;37328,000;0,000
452,196;40,000;40,000;12,000;37773,000;0,000
452,372;40,000;40,000;12,000;38218,000;0,000
452,564;40,000;40,000;12,000;38663,000;0,000
452,740;40,000;40,000;12,000;39107,000;0,000
452,932;40,000;40,000;13,000;39552,000;0,000
453,108;40,000;40,000;13,000;39997,000;0,000
453,284;40,000;40,000;13,000;40442,000;0,000
453,476;40,000;40,000;13,000;40887,000;0,000
453,651;40,000;40,000;13,000;41331,000;0,000
453,844;40,000;40,000;13,000;41776,000;0,000
454,019;40,000;40,000;14,000;42221,000;0,000
454,195;40,000;40,000;14,000;42666,000;0,000
454,388;40,000;40,000;14,000;43111,000;0,000
454,564;40,000;40,000;14,000;43555,000;0,000
454,739;40,000;40,000;14,000;44000,000;0,000
454,932;40,000;40,000;14,000;44445,000;0,000
455,107;40,000;40,000;14,000;44890,000;0,000
455,299;40,000;40,000;14,000;45335,000;0,000
455,475;40,000;40,000;14,000;45779,000;0,000
455,650;40,000;40,000;14,000;46224,000;0,000
455,843;40,000;40,000;14,000;46669,000;0,000
456,018;40,000;40,000;14,000;47114,000;0,000
456,212;40,000;40,000;14,000;47558,000;0,000
456,387;40,000;40,000;14,000;48003,000;0,000
456,562;40,000;40,000;14,000;48448,000;0,000
456,755;40,000;40,000;14,000;48893,000;0,000
456,931;40,000;40,000;15,000;49338,000;0,000
457,122;40,000;40,000;15,000;49782,000;0,000
457,298;40,000;40,000;15,000;50227,000;0,000
457,474;40,000;40,000;15,000;50672,000;0,000
457,666;40,000;40,000;15,000;51117,000;0,000
457,842;40,000;40,000;15,000;51562,000;0,000
458,034;40,000;40,000;15,000;52006,000;0,000
458,210;40,000;40,000;15,000;52451,000;0,000
458,386;40,000;40,000;16,000;52896,000;0,000
458,578;40,000;40,000;16,000;53341,000;0,000
458,754;40,000;40,000;16,000;53785,000;0,000
458,930;40,000;40,000;16,000;54230,000;0,000
459,122;40,000;40,000;16,000;54675,000;0,000
459,298;40,000;40,000;17,000;55120,000;0,000
459,489;40,000;40,000;17,000;55565,000;0,000
459,665;40,000;40,000;17,000;56009,000;0,000
459,841;40,000;40,000;17,000;56454,000;0,000
460,033;40,000;40,000;17,000;56899,000;0,000
460,209;40,000;40,000;17,000;57344,000;0,000
460,401;40,000;40,000;17,000;57789,000;0,000
460,577;40,000;40,000;17,000;58233,000;0,000
460,753;40,000;40,000;17,000;58678,000;0,000
460,944;40,000;40,000;17,000;59123,000;0,000
461,121;40,000;40,000;17,000;59568,000;0,000
461,312;40,000;40,000;17,000;60012,000;0,000
461,488;40,000;40,000;17,000;60457,000;0,000
461,665;40,000;40,000;17,000;60902,000;0,000
461,856;40,000;40,000;17,000;61347,000;0,000
462,032;40,000;40,000;17,000;61792,000;0,000
462,209;40,000;40,000;17,000;62236,000;0,000
462,400;40,000;40,000;17,000;62681,000;0,000
462,576;40,000;40,000;17,000;63126,000;0,000
462,768;40,000;40,000;0,000;421,000;0,000
505,730;40,000;2,909;0,000;866,000;0,000
505,906;40,000;40,000;0,000;1310,000;0,000
506,098;40,000;40,000;0,000;1755,000;0,000
506,274;40,000;40,000;0,000;2199,000;0,000
506,450;40,000;40,000;1,000;2644,000;0,000
506,641;40,000;40,000;1,000;3088,000;0,000
506,818;40,000;40,000;1,000;3533,000;0,000
507,009;40,000;40,000;2,000;3977,000;0,000
507,185;40,000;40,000;2,000;4422,000;0,000
507,362;40,000;40,000;2,000;4866,000;0,000
507,553;40,000;40,000;2,000;5311,000;0,000
507,729;40,000;40,000;2,000;5755,000;0,000
507,921;40,000;40,000;3,000;6200,000;0,000
508,097;40,000;40,000;3,000;6644,000;0,000
508,273;40,000;40,000;3,000;7089,000;0,000
508,465;40,000;40,000;3,000;7534,000;0,000
508,641;40,000;40,000;3,000;7978,000;0,000
508,817;40,000;40,000;3,000;8423,000;0,000
509,009;40,000;40,000;3,000;8867,000;0,000
509,185;40,000;40,000;3,000;9312,000;0,000
509,376;40,000;40,000;3,000;9756,000;0,000
509,553;40,000;40,000;4,000;10201,000;0,000
509,729;40,000;40,000;4,000;10645,000;0,000
509,920;40,000;40,000;4,000;11090,000;0,000
510,096;40,000;40,000;4,000;11535,000;0,000
510,288;40,000;40,000;4,000;11979,000;0,000
510,464;40,000;40,000;4,000;12424,000;0,000
510,640;40,000;40,000;5,000;12869,000;0,000
510,832;40,000;40,000;5,000;13313,000;0,000
511,008;40,000;40,000;5,000;13758,000;0,000
511,184;40,000;40,000;5,000;14203,000;0,000
511,376;40,000;40,000;5,000;14647,000;0,000
511,552;40,000;40,000;5,000;15092,000;0,000
511,744;40,000;40,000;5,000;15537,000;0,000
511,919;40,000;40,000;5,000;15981,000;0,000
512,095;40,000;40,000;5,000;16426,000;0,000
512,287;40,000;40,000;5,000;16871,000;0,000
512,463;40,000;40,000;5,000;17315,000;0,000
512,656;40,000;40,000;5,000;17760,000;0,000
512,831;40,000;40,000;5,000;18205,000;0,000
513,007;40,000;40,000;5,000;18649,000;0,000
513,199;40,000;40,000;5,000;19094,000;0,000
513,375;40,000;40,000;5,000;19539,000;0,000
513,567;40,000;40,000;5,000;19983,000;0,000
513,743;40,000;40,000;5,000;20428,000;0,000
513,919;40,000;40,000;6,000;20873,000;0,000
514,111;40,000;40,000;6,000;21317,000;0,000
514,287;40,000;40,000;6,000;21762,000;0,000
514,462;40,000;40,000;6,000;22207,000;0,000
514,655;40,000;40,000;7,000;22651,000;0,000
514,830;40,000;40,000;7,000;23096,000;0,000
515,023;40,000;40,000;7,000;23541,000;0,000
515,199;40,000;40,000;7,000;23985,000;0,000
515,374;40,000;40,000;7,000;24430,000;0,000
515,566;40,000;40,000;7,000;24875,000;0,000
515,742;40,000;40,000;7,000;25319,000;0,000
515,935;40,000;40,000;8,000;25764,000;0,000
516,111;40,000;40,000;9,000;26209,000;0,000
516,287;40,000;40,000;9,000;26653,000;0,000
516,479;40,000;40,000;9,000;27098,000;0,000
516,655;40,000;40,000;10,000;27542,000;0,000
516,830;40,000;40,000;10,000;27987,000;0,000
517,023;40,000;40,000;10,000;28432,000;0,000
517,199;40,000;40,000;10,000;28877,000;0,000
517,391;40,000;40,000;10,000;29322,000;0,000
517,567;40,000;40,000;10,000;29766,000;0,000
517,743;40,000;40,000;10,000;30211,000;0,000
517,934;40,000;40,000;10,000;30656,000;0,000
518,110;40,000;40,000;10,000;31101,000;0,000
518,302;40,000;40,000;10,000;31546,000;0,000
518,478;40,000;40,000;10,000;31990,000;0,000
518,654;40,000;40,000;10,000;32435,000;0,000
518,846;40,000;40,000;11,000;32880,000;0,000
519,023;40,000;40,000;11,000;33325,000;0,000
519,213;40,000;40,000;11,000;33769,000;0,000
519,390;40,000;40,000;11,000;34214,000;0,000
519,566;40,000;40,000;11,000;34659,000;0,000
519,765;40,000;40,000;11,000;35104,000;0,000
519,934;40,000;40,000;11,000;35549,000;0,000
520,125;40,000;40,000;11,000;35993,000;0,000
520,301;40,000;40,000;11,000;36438,000;0,000
520,478;40,000;40,000;11,000;36883,000;0,000
520,669;40,000;40,000;12,000;37328,000;0,000
520,845;40,000;40,000;12,000;37773,000;0,000
521,021;40,000;40,000;12,000;38217,000;0,000
521,213;40,000;40,000;12,000;38662,000;0,000
521,389;40,000;40,000;12,000;39107,000;0,000
521,581;40,000;40,000;12,000;39552,000;0,000
521,766;40,000;40,000;12,000;39997,000;0,000
521,933;40,000;40,000;13,000;40441,000;0,000
522,124;40,000;40,000;13,000;40886,000;0,000
522,300;40,000;40,000;13,000;41331,000;0,000
522,492;40,000;40,000;5626251,000;42123,000;38587572,000
522,812;40,000;40,000;10653917,000;42570,000;90576700,000
522,988;40,000;40,000;22159250,000;43017,000;137174224,000
523,180;40,000;40,000;36043880,000;43464,000;179574519,000
523,356;40,000;40,000;50377973,000;43911,000;212539544,000
523,548;40,000;40,000;58038490,000;44358,000;254732573,000
523,724;40,000;40,000;72589724,000;44805,000;295073673,000
523,916;40,000;40,000;86120332,000;45252,000;310723950,000
524,092;40,000;40,000;97308945,000;45699,000;367443229,000
524,284;40,000;40,000;94781374,000;46146,000;422153173,000
524,460;40,000;40,000;92189397,000;46593,000;456426565,000
524,635;40,000;40,000;89964912,000;47040,000;496946662,000
524,827;40,000;40,000;97680780,000;47488,000;551943873,000
525,004;40,000;40,000;105341993,000;47935,000;557430407,000
525,195;40,000;40,000;114794558,000;48382,000;597501163,000
525,371;40,000;40,000;115230165,000;48829,000;639296066,000
525,563;40,000;40,000;121544423,000;49276,000;674709466,000
525,739;40,000;40,000;126612518,000;49724,000;713381034,000
525,931;40,000;40,000;55127197,000;50171,000;755916234,000
526,107;40,000;40,000;65166474,000;50618,000;798674516,000
526,283;40,000;40,000;57504079,000;51065,000;703450588,000
526,475;40,000;40,000;65575530,000;51512,000;750305441,000
526,650;40,000;40,000;79421365,000;51960,000;790678954,000
526,844;40,000;40,000;82998032,000;52407,000;838011233,000
527,018;40,000;40,000;88991347,000;52854,000;875846518,000
527,212;40,000;40,000;97714758,000;53301,000;922628806,000
527,387;40,000;40,000;107746804,000;53748,000;969584321,000
527,578;40,000;40,000;113530196,000;54196,000;1005464940,000
527,765;40,000;40,000;109697954,000;54643,000;1039344295,000
527,946;40,000;40,000;109128898,000;55090,000;1076995244,000
528,122;40,000;40,000;114439476,000;55538,000;1116022044,000
528,298;40,000;40,000;113845730,000;55985,000;1165650692,000
528,490;40,000;40,000;105136488,000;56433,000;1209568704,000
528,666;40,000;40,000;111043120,000;56880,000;1253219023,000
528,858;40,000;40,000;114318541,000;57327,000;1302045974,000
529,034;40,000;40,000;127543403,000;57775,000;1350120701,000
529,226;40,000;40,000;22022380,000;58222,000;1397621976,000
529,401;40,000;40,000;28526719,000;58669,000;1445218193,000
529,594;40,000;40,000;29423949,000;59117,000;1478815786,000
529,770;40,000;40,000;37564622,000;59564,000;1515663688,000
529,962;40,000;40,000;46414467,000;60011,000;1563785650,000
530,138;40,000;40,000;54022198,000;60459,000;1608409814,000
530,314;40,000;40,000;54968595,000;60906,000;1655732271,000
530,505;40,000;40,000;65177210,000;61353,000;1692761320,000
530,682;40,000;40,000;74914416,000;61800,000;1738003304,000
530,873;40,000;40,000;81446266,000;62248,000;1785534954,000
531,049;40,000;40,000;75011376,000;62695,000;1824549896,000
531,241;40,000;40,000;83783781,000;63142,000;1863201766,000
531,417;40,000;40,000;72966016,000;63590,000;1909404684,000
531,608;40,000;40,000;79548944,000;64037,000;1955770341,000
531,785;40,000;40,000;92892276,000;64484,000;2003731187,000
531,977;40,000;40,000;105795164,000;64932,000;1970916562,000
532,152;40,000;40,000;114794759,000;65379,000;2016300138,000
532,345;40,000;40,000;120211875,000;65827,000;2056739986,000
532,521;40,000;40,000;127309706,000;66274,000;2094860805,000
532,696;40,000;40,000;134987739,000;66721,000;2138542064,000
532,889;40,000;40,000;144649696,000;67169,000;2147483647,000
533,064;40,000;40,000;145248864,000;67616,000;2147483647,000
533,257;40,000;40,000;155016004,000;68064,000;2147483647,000
533,433;40,000;40,000;163582489,000;68511,000;2147483647,000
533,625;40,000;40,000;164214696,000;68959,000;2147483647,000
533,801;40,000;40,000;172015620,000;69406,000;2147483647,000
533,993;40,000;40,000;180144846,000;69854,000;2147483647,000
534,168;40,000;40,000;186664277,000;70301,000;2147483647,000
534,361;40,000;40,000;201543254,000;70749,000;2147483647,000
534,536;40,000;40,000;205195116,000;71196,000;2147483647,000
534,712;40,000;40,000;214844477,000;71644,000;2147483647,000
534,905;40,000;40,000;222378309,000;72091,000;2147483647,000
535,080;40,000;40,000;230035917,000;72539,000;2147483647,000
535,273;40,000;40,000;240016228,000;72986,000;2147483647,000
535,449;40,000;40,000;251324154,000;73434,000;2147483647,000
535,640;40,000;40,000;255535619,000;73881,000;2147483647,000
535,816;40,000;40,000;263496064,000;74329,000;2147483647,000
536,008;40,000;40,000;277413432,000;74776,000;2147483647,000
