19:14:43,719 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
129,577;40,000;40,000;37,000;129410,000;1,000
129,753;40,000;40,000;37,000;129854,000;1,000
129,946;40,000;40,000;37,000;130299,000;1,000
130,121;40,000;40,000;37,000;130744,000;1,000
130,314;40,000;40,000;37,000;131189,000;1,000
130,490;40,000;40,000;37,000;131634,000;1,000
130,664;40,000;40,000;37,000;132079,000;1,000
130,855;40,000;40,000;37,000;132524,000;1,000
131,031;40,000;40,000;37,000;132969,000;1,000
131,225;40,000;40,000;37,000;133414,000;1,000
131,400;40,000;40,000;37,000;133859,000;1,000
131,576;40,000;40,000;37,000;134304,000;1,000
131,769;40,000;40,000;37,000;134749,000;1,000
131,944;40,000;40,000;38,000;135194,000;1,000
132,136;40,000;40,000;38,000;135639,000;1,000
132,313;40,000;40,000;38,000;136084,000;1,000
132,488;40,000;40,000;38,000;136529,000;1,000
132,681;40,000;40,000;38,000;136974,000;1,000
132,857;40,000;40,000;38,000;137419,000;1,000
133,048;40,000;40,000;38,000;137864,000;1,000
133,224;40,000;40,000;38,000;138309,000;1,000
133,400;40,000;40,000;39,000;138754,000;1,000
133,593;40,000;40,000;39,000;139198,000;1,000
133,768;40,000;40,000;40,000;139643,000;1,000
133,961;40,000;40,000;40,000;140088,000;1,000
134,137;40,000;40,000;40,000;140533,000;1,000
134,313;40,000;40,000;40,000;140978,000;1,000
134,515;40,000;40,000;40,000;141423,000;1,000
134,682;40,000;40,000;40,000;141868,000;1,000
134,872;40,000;40,000;40,000;142313,000;1,000
135,048;40,000;40,000;40,000;142758,000;1,000
135,225;40,000;40,000;40,000;143203,000;1,000
135,416;40,000;40,000;40,000;143648,000;1,000
135,592;40,000;40,000;43,000;144093,000;1,000
135,784;40,000;40,000;43,000;144538,000;1,000
135,960;40,000;40,000;44,000;144983,000;1,000
136,136;40,000;40,000;44,000;145428,000;1,000
136,328;40,000;40,000;44,000;145873,000;1,000
136,515;40,000;40,000;44,000;146318,000;1,000
136,680;40,000;40,000;44,000;146763,000;1,000
136,871;40,000;40,000;44,000;147208,000;1,000
137,048;40,000;40,000;44,000;147653,000;1,000
137,239;40,000;40,000;44,000;148098,000;1,000
137,415;40,000;40,000;44,000;148543,000;1,000
137,592;40,000;40,000;44,000;148988,000;1,000
137,783;40,000;40,000;44,000;149432,000;1,000
137,959;40,000;40,000;44,000;149877,000;1,000
138,151;40,000;40,000;44,000;150322,000;1,000
138,327;40,000;40,000;44,000;150767,000;1,000
138,503;40,000;40,000;44,000;151212,000;1,000
138,694;40,000;40,000;45,000;151657,000;1,000
138,871;40,000;40,000;45,000;152102,000;1,000
139,063;40,000;40,000;45,000;152547,000;1,000
139,238;40,000;40,000;45,000;152992,000;1,000
139,415;40,000;40,000;45,000;153437,000;1,000
139,607;40,000;40,000;45,000;153882,000;1,000
139,782;40,000;40,000;45,000;154327,000;1,000
139,975;40,000;40,000;45,000;154772,000;1,000
140,151;40,000;40,000;45,000;155217,000;1,000
140,326;40,000;40,000;45,000;155662,000;1,000
140,521;40,000;40,000;45,000;156107,000;1,000
140,694;40,000;40,000;45,000;156552,000;1,000
140,886;40,000;40,000;45,000;156997,000;1,000
141,061;40,000;40,000;45,000;157442,000;1,000
141,237;40,000;40,000;47,000;157887,000;1,000
141,430;40,000;40,000;47,000;158332,000;1,000
141,605;40,000;40,000;47,000;158777,000;1,000
141,798;40,000;40,000;47,000;159222,000;1,000
141,974;40,000;40,000;47,000;159666,000;1,000
142,149;40,000;40,000;47,000;160111,000;1,000
142,342;40,000;40,000;47,000;160556,000;1,000
142,519;40,000;40,000;47,000;161001,000;1,000
142,709;40,000;40,000;47,000;161446,000;1,000
142,886;40,000;40,000;47,000;161891,000;1,000
143,061;40,000;40,000;47,000;162336,000;1,000
143,253;40,000;40,000;47,000;162781,000;1,000
143,429;40,000;40,000;47,000;163226,000;1,000
143,605;40,000;40,000;47,000;163671,000;1,000
143,797;40,000;40,000;47,000;164116,000;1,000
143,973;40,000;40,000;47,000;164561,000;1,000
144,164;40,000;40,000;47,000;165006,000;1,000
144,341;40,000;40,000;47,000;165451,000;1,000
144,516;40,000;40,000;47,000;165896,000;1,000
144,709;40,000;40,000;47,000;166341,000;1,000
144,885;40,000;40,000;47,000;166786,000;1,000
145,076;40,000;40,000;47,000;167231,000;1,000
145,253;40,000;40,000;47,000;167676,000;1,000
145,429;40,000;40,000;48,000;168121,000;1,000
145,620;40,000;40,000;48,000;168566,000;1,000
145,796;40,000;40,000;48,000;169011,000;1,000
145,988;40,000;40,000;48,000;169456,000;1,000
146,164;40,000;40,000;49,000;169900,000;1,000
146,340;40,000;40,000;49,000;170345,000;1,000
146,531;40,000;40,000;49,000;170790,000;1,000
146,708;40,000;40,000;49,000;171235,000;1,000
146,899;40,000;40,000;49,000;171680,000;1,000
147,075;40,000;40,000;50,000;172125,000;1,000
147,252;40,000;40,000;50,000;172570,000;1,000
147,443;40,000;40,000;51,000;173015,000;1,000
147,619;40,000;40,000;51,000;173460,000;1,000
147,812;40,000;40,000;51,000;173905,000;1,000
147,987;40,000;40,000;51,000;174350,000;1,000
148,163;40,000;40,000;51,000;174795,000;1,000
148,355;40,000;40,000;51,000;175240,000;1,000
148,531;40,000;40,000;51,000;175685,000;1,000
148,724;40,000;40,000;51,000;176130,000;1,000
148,900;40,000;40,000;51,000;176575,000;1,000
149,076;40,000;40,000;51,000;177020,000;1,000
149,267;40,000;40,000;51,000;177465,000;1,000
149,443;40,000;40,000;51,000;177910,000;1,000
149,636;40,000;40,000;51,000;178355,000;1,000
149,811;40,000;40,000;51,000;178800,000;1,000
149,987;40,000;40,000;52,000;179245,000;1,000
150,180;40,000;40,000;52,000;179690,000;1,000
150,355;40,000;40,000;52,000;180134,000;1,000
150,531;40,000;40,000;52,000;180579,000;1,000
150,724;40,000;40,000;53,000;181024,000;1,000
150,899;40,000;40,000;53,000;181469,000;1,000
151,091;40,000;40,000;53,000;181914,000;1,000
151,267;40,000;40,000;53,000;182359,000;1,000
151,443;40,000;40,000;53,000;182804,000;1,000
151,635;40,000;40,000;53,000;183249,000;1,000
151,810;40,000;40,000;53,000;183694,000;1,000
152,003;40,000;40,000;53,000;184139,000;1,000
152,178;40,000;40,000;53,000;184584,000;1,000
152,354;40,000;40,000;53,000;185029,000;1,000
152,547;40,000;40,000;53,000;185474,000;1,000
152,722;40,000;40,000;53,000;185919,000;1,000
152,914;40,000;40,000;53,000;186364,000;1,000
153,091;40,000;40,000;53,000;186809,000;1,000
153,266;40,000;40,000;53,000;187254,000;1,000
153,458;40,000;40,000;53,000;187699,000;1,000
153,634;40,000;40,000;53,000;188144,000;1,000
153,826;40,000;40,000;53,000;188589,000;1,000
154,002;40,000;40,000;54,000;189034,000;1,000
154,177;40,000;40,000;54,000;189479,000;1,000
154,370;40,000;40,000;54,000;189924,000;1,000
154,546;40,000;40,000;54,000;190368,000;1,000
154,737;40,000;40,000;54,000;190813,000;1,000
154,914;40,000;40,000;54,000;191258,000;1,000
155,090;40,000;40,000;54,000;191703,000;1,000
155,281;40,000;40,000;54,000;192148,000;1,000
155,458;40,000;40,000;54,000;192593,000;1,000
155,650;40,000;40,000;54,000;193038,000;1,000
155,825;40,000;40,000;54,000;193483,000;1,000
156,001;40,000;40,000;54,000;193928,000;1,000
156,193;40,000;40,000;55,000;194373,000;1,000
156,369;40,000;40,000;56,000;194818,000;1,000
156,544;40,000;40,000;56,000;195263,000;1,000
156,737;40,000;40,000;56,000;195708,000;1,000
156,913;40,000;40,000;56,000;196153,000;1,000
157,104;40,000;40,000;56,000;196598,000;1,000
157,281;40,000;40,000;56,000;197043,000;1,000
157,457;40,000;40,000;56,000;197488,000;1,000
157,648;40,000;40,000;56,000;197933,000;1,000
157,825;40,000;40,000;56,000;198378,000;1,000
158,017;40,000;40,000;57,000;198823,000;1,000
158,192;40,000;40,000;57,000;199268,000;1,000
158,369;40,000;40,000;57,000;199713,000;1,000
158,560;40,000;40,000;57,000;200158,000;1,000
158,736;40,000;40,000;57,000;200602,000;1,000
158,928;40,000;40,000;57,000;201047,000;1,000
159,103;40,000;40,000;57,000;201492,000;1,000
159,280;40,000;40,000;57,000;201937,000;1,000
159,471;40,000;40,000;57,000;202382,000;1,000
159,647;40,000;40,000;57,000;202827,000;1,000
159,840;40,000;40,000;57,000;203272,000;1,000
160,015;40,000;40,000;57,000;203717,000;1,000
160,191;40,000;40,000;57,000;204162,000;1,000
160,384;40,000;40,000;57,000;204607,000;1,000
160,559;40,000;40,000;57,000;205052,000;1,000
160,751;40,000;40,000;57,000;205497,000;1,000
160,927;40,000;40,000;57,000;205942,000;1,000
161,103;40,000;40,000;57,000;206387,000;1,000
161,295;40,000;40,000;57,000;206832,000;1,000
161,471;40,000;40,000;58,000;207277,000;1,000
161,663;40,000;40,000;58,000;207722,000;1,000
161,838;40,000;40,000;58,000;208167,000;1,000
162,014;40,000;40,000;58,000;208612,000;1,000
162,207;40,000;40,000;58,000;209057,000;1,000
162,382;40,000;40,000;59,000;209502,000;1,000
162,574;40,000;40,000;59,000;209947,000;1,000
162,751;40,000;40,000;59,000;210392,000;1,000
162,926;40,000;40,000;59,000;210836,000;1,000
163,118;40,000;40,000;59,000;211281,000;1,000
163,295;40,000;40,000;59,000;211726,000;1,000
163,470;40,000;40,000;59,000;212171,000;1,000
163,662;40,000;40,000;59,000;212616,000;1,000
163,837;40,000;40,000;60,000;213061,000;1,000
164,030;40,000;40,000;61,000;213506,000;1,000
164,205;40,000;40,000;61,000;213951,000;1,000
164,381;40,000;40,000;61,000;214396,000;1,000
164,574;40,000;40,000;61,000;214841,000;1,000
164,749;40,000;40,000;61,000;215286,000;1,000
164,941;40,000;40,000;61,000;215731,000;1,000
165,118;40,000;40,000;61,000;216176,000;1,000
165,293;40,000;40,000;61,000;216621,000;1,000
165,485;40,000;40,000;61,000;217066,000;1,000
165,662;40,000;40,000;61,000;217511,000;1,000
165,853;40,000;40,000;62,000;217956,000;1,000
166,029;40,000;40,000;62,000;218401,000;1,000
166,206;40,000;40,000;62,000;218846,000;1,000
166,398;40,000;40,000;62,000;219291,000;1,000
166,574;40,000;40,000;62,000;219736,000;1,000
166,765;40,000;40,000;62,000;220181,000;1,000
166,942;40,000;40,000;62,000;220626,000;1,000
167,118;40,000;40,000;62,000;221070,000;1,000
167,309;40,000;40,000;62,000;221515,000;1,000
167,486;40,000;40,000;62,000;221960,000;1,000
167,678;40,000;40,000;62,000;222405,000;1,000
167,853;40,000;40,000;63,000;222850,000;1,000
168,030;40,000;40,000;63,000;223295,000;1,000
168,221;40,000;40,000;63,000;223740,000;1,000
168,397;40,000;40,000;63,000;224185,000;1,000
168,589;40,000;40,000;63,000;224630,000;1,000
168,765;40,000;40,000;63,000;225075,000;1,000
168,941;40,000;40,000;63,000;225520,000;1,000
169,133;40,000;40,000;63,000;225965,000;1,000
169,309;40,000;40,000;63,000;226410,000;1,000
169,501;40,000;40,000;63,000;226855,000;1,000
169,676;40,000;40,000;63,000;227300,000;1,000
169,853;40,000;40,000;63,000;227745,000;1,000
170,045;40,000;40,000;64,000;228190,000;1,000
170,220;40,000;40,000;64,000;228635,000;1,000
170,397;40,000;40,000;64,000;229080,000;1,000
170,589;40,000;40,000;64,000;229525,000;1,000
170,764;40,000;40,000;64,000;229970,000;1,000
170,956;40,000;40,000;64,000;230415,000;1,000
171,132;40,000;40,000;64,000;230860,000;1,000
171,308;40,000;40,000;64,000;231304,000;1,000
171,500;40,000;40,000;64,000;231749,000;1,000
171,676;40,000;40,000;64,000;232194,000;1,000
171,868;40,000;40,000;64,000;232639,000;1,000
172,043;40,000;40,000;64,000;233084,000;1,000
172,219;40,000;40,000;64,000;233529,000;1,000
172,412;40,000;40,000;65,000;233974,000;1,000
172,587;40,000;40,000;66,000;234419,000;1,000
172,780;40,000;40,000;66,000;234864,000;1,000
172,956;40,000;40,000;66,000;235309,000;2,000
173,131;40,000;40,000;66,000;235754,000;2,000
173,324;40,000;40,000;66,000;236199,000;2,000
173,500;40,000;40,000;66,000;236644,000;2,000
173,691;40,000;40,000;66,000;237089,000;2,000
173,867;40,000;40,000;66,000;237534,000;2,000
174,043;40,000;40,000;66,000;237979,000;2,000
174,235;40,000;40,000;66,000;238424,000;2,000
174,410;40,000;40,000;67,000;238869,000;2,000
174,602;40,000;40,000;67,000;239314,000;2,000
174,779;40,000;40,000;67,000;239759,000;2,000
174,954;40,000;40,000;67,000;240204,000;2,000
175,146;40,000;40,000;67,000;240649,000;2,000
175,323;40,000;40,000;67,000;241094,000;2,000
175,514;40,000;40,000;67,000;241538,000;2,000
175,690;40,000;40,000;67,000;241983,000;2,000
175,867;40,000;40,000;67,000;242428,000;2,000
176,058;40,000;40,000;67,000;242873,000;2,000
176,234;40,000;40,000;67,000;243318,000;2,000
176,426;40,000;40,000;67,000;243763,000;2,000
176,602;40,000;40,000;68,000;244208,000;2,000
176,778;40,000;40,000;68,000;244653,000;2,000
176,969;40,000;40,000;68,000;245098,000;2,000
177,146;40,000;40,000;68,000;245543,000;2,000
177,321;40,000;40,000;68,000;245988,000;2,000
177,513;40,000;40,000;68,000;246433,000;2,000
177,690;40,000;40,000;68,000;246878,000;2,000
177,881;40,000;40,000;68,000;247323,000;2,000
178,057;40,000;40,000;68,000;247768,000;2,000
178,234;40,000;40,000;68,000;248213,000;2,000
178,425;40,000;40,000;68,000;248658,000;2,000
178,601;40,000;40,000;68,000;249103,000;2,000
178,793;40,000;40,000;68,000;249548,000;2,000
178,969;40,000;40,000;68,000;249993,000;2,000
179,145;40,000;40,000;68,000;250438,000;2,000
179,336;40,000;40,000;68,000;250883,000;2,000
179,513;40,000;40,000;68,000;251328,000;2,000
179,704;40,000;40,000;68,000;251772,000;2,000
179,880;40,000;40,000;68,000;252217,000;2,000
180,057;40,000;40,000;68,000;252662,000;2,000
180,248;40,000;40,000;68,000;253107,000;2,000
180,424;40,000;40,000;68,000;253552,000;2,000
180,617;40,000;40,000;68,000;253997,000;2,000
180,792;40,000;40,000;68,000;254442,000;2,000
180,968;40,000;40,000;68,000;254887,000;2,000
181,161;40,000;40,000;68,000;255332,000;2,000
181,336;40,000;40,000;68,000;255777,000;2,000
181,528;40,000;40,000;69,000;256222,000;2,000
181,704;40,000;40,000;69,000;256667,000;2,000
181,880;40,000;40,000;69,000;257112,000;2,000
182,072;40,000;40,000;69,000;257557,000;2,000
182,247;40,000;40,000;69,000;258002,000;2,000
182,440;40,000;40,000;69,000;258447,000;2,000
182,616;40,000;40,000;69,000;258892,000;2,000
182,791;40,000;40,000;69,000;259337,000;2,000
182,984;40,000;40,000;69,000;259782,000;2,000
183,160;40,000;40,000;69,000;260227,000;2,000
183,351;40,000;40,000;69,000;260672,000;2,000
183,527;40,000;40,000;69,000;261117,000;2,000
183,704;40,000;40,000;69,000;261562,000;2,000
183,896;40,000;40,000;69,000;262006,000;2,000
184,072;40,000;40,000;69,000;262451,000;2,000
184,248;40,000;40,000;69,000;262896,000;2,000
184,440;40,000;40,000;69,000;263341,000;2,000
184,615;40,000;40,000;69,000;263786,000;2,000
184,808;40,000;40,000;69,000;264231,000;2,000
184,984;40,000;40,000;69,000;264676,000;2,000
185,159;40,000;40,000;69,000;265121,000;2,000
185,352;40,000;40,000;69,000;265566,000;2,000
185,528;40,000;40,000;69,000;266011,000;2,000
185,719;40,000;40,000;70,000;266456,000;2,000
185,896;40,000;40,000;71,000;266901,000;2,000
186,072;40,000;40,000;71,000;267346,000;2,000
186,263;40,000;40,000;71,000;267791,000;2,000
186,439;40,000;40,000;71,000;268236,000;2,000
186,631;40,000;40,000;71,000;268681,000;2,000
186,807;40,000;40,000;71,000;269126,000;2,000
186,982;40,000;40,000;71,000;269571,000;2,000
187,175;40,000;40,000;71,000;270016,000;2,000
187,351;40,000;40,000;71,000;270461,000;2,000
187,542;40,000;40,000;71,000;270906,000;2,000
187,719;40,000;40,000;71,000;271351,000;2,000
187,895;40,000;40,000;71,000;271796,000;2,000
188,086;40,000;40,000;71,000;272240,000;2,000
188,263;40,000;40,000;71,000;272685,000;2,000
188,455;40,000;40,000;71,000;273130,000;2,000
188,630;40,000;40,000;71,000;273575,000;2,000
188,806;40,000;40,000;71,000;274020,000;2,000
188,998;40,000;40,000;71,000;274465,000;2,000
189,174;40,000;40,000;71,000;274910,000;2,000
189,366;40,000;40,000;71,000;275355,000;2,000
189,541;40,000;40,000;71,000;275800,000;2,000
189,718;40,000;40,000;71,000;276245,000;2,000
189,909;40,000;40,000;71,000;276690,000;2,000
190,085;40,000;40,000;71,000;277135,000;2,000
190,262;40,000;40,000;71,000;277580,000;2,000
190,453;40,000;40,000;71,000;278025,000;2,000
190,629;40,000;40,000;71,000;278470,000;2,000
190,822;40,000;40,000;71,000;278915,000;2,000
190,997;40,000;40,000;71,000;279360,000;2,000
191,173;40,000;40,000;71,000;279805,000;2,000
191,365;40,000;40,000;71,000;280250,000;2,000
191,541;40,000;40,000;71,000;280695,000;2,000
191,733;40,000;40,000;71,000;281140,000;2,000
191,908;40,000;40,000;71,000;281585,000;2,000
192,085;40,000;40,000;71,000;282030,000;2,000
192,276;40,000;40,000;71,000;282474,000;2,000
192,452;40,000;40,000;71,000;282919,000;2,000
192,645;40,000;40,000;71,000;283364,000;2,000
192,820;40,000;40,000;71,000;283809,000;2,000
192,996;40,000;40,000;71,000;284254,000;2,000
193,189;40,000;40,000;71,000;284699,000;2,000
193,364;40,000;40,000;71,000;285144,000;2,000
193,556;40,000;40,000;71,000;285589,000;2,000
193,732;40,000;40,000;72,000;286034,000;2,000
193,908;40,000;40,000;72,000;286479,000;2,000
194,100;40,000;40,000;72,000;286924,000;2,000
194,276;40,000;40,000;72,000;287369,000;2,000
194,468;40,000;40,000;73,000;287814,000;2,000
194,644;40,000;40,000;73,000;288259,000;2,000
194,819;40,000;40,000;73,000;288704,000;2,000
195,012;40,000;40,000;73,000;289149,000;2,000
195,188;40,000;40,000;73,000;289594,000;2,000
195,379;40,000;40,000;73,000;290039,000;2,000
195,556;40,000;40,000;73,000;290484,000;2,000
195,731;40,000;40,000;73,000;290929,000;2,000
195,923;40,000;40,000;74,000;291374,000;2,000
196,100;40,000;40,000;0,000;421,000;0,000
199,650;40,000;2,909;0,000;865,000;0,000
199,842;40,000;40,000;0,000;1310,000;0,000
200,018;40,000;40,000;0,000;1754,000;0,000
200,193;40,000;40,000;0,000;2199,000;0,000
200,386;40,000;40,000;0,000;2643,000;0,000
200,562;40,000;40,000;0,000;3088,000;0,000
200,737;40,000;40,000;0,000;3533,000;0,000
200,930;40,000;40,000;0,000;3977,000;0,000
201,107;40,000;40,000;0,000;4422,000;0,000
201,298;40,000;40,000;0,000;4866,000;0,000
201,474;40,000;40,000;0,000;5311,000;0,000
201,650;40,000;40,000;0,000;5755,000;0,000
201,842;40,000;40,000;0,000;6200,000;0,000
202,018;40,000;40,000;0,000;6644,000;0,000
202,210;40,000;40,000;0,000;7089,000;0,000
202,386;40,000;40,000;0,000;7533,000;0,000
202,561;40,000;40,000;0,000;7978,000;0,000
202,754;40,000;40,000;0,000;8422,000;0,000
202,930;40,000;40,000;0,000;8867,000;0,000
203,105;40,000;40,000;0,000;9311,000;0,000
203,298;40,000;40,000;0,000;9756,000;0,000
203,474;40,000;40,000;0,000;10200,000;0,000
203,665;40,000;40,000;0,000;10645,000;0,000
203,841;40,000;40,000;0,000;11090,000;0,000
204,017;40,000;40,000;0,000;11534,000;0,000
204,209;40,000;40,000;1,000;11979,000;0,000
204,385;40,000;40,000;2,000;12424,000;0,000
204,577;40,000;40,000;2,000;12868,000;0,000
204,753;40,000;40,000;2,000;13313,000;0,000
204,928;40,000;40,000;3,000;13758,000;0,000
205,120;40,000;40,000;3,000;14202,000;0,000
205,297;40,000;40,000;3,000;14647,000;0,000
205,472;40,000;40,000;3,000;15092,000;0,000
205,664;40,000;40,000;3,000;15536,000;0,000
205,841;40,000;40,000;3,000;15981,000;0,000
206,032;40,000;40,000;4,000;16426,000;0,000
206,208;40,000;40,000;4,000;16870,000;0,000
206,385;40,000;40,000;4,000;17315,000;0,000
206,576;40,000;40,000;4,000;17760,000;0,000
206,752;40,000;40,000;4,000;18204,000;0,000
206,944;40,000;40,000;4,000;18649,000;0,000
207,120;40,000;40,000;4,000;19094,000;0,000
207,296;40,000;40,000;4,000;19538,000;0,000
207,487;40,000;40,000;5,000;19983,000;0,000
207,664;40,000;40,000;5,000;20428,000;0,000
207,855;40,000;40,000;5,000;20872,000;0,000
208,031;40,000;40,000;5,000;21317,000;0,000
208,208;40,000;40,000;5,000;21762,000;0,000
208,399;40,000;40,000;5,000;22206,000;0,000
208,575;40,000;40,000;5,000;22651,000;0,000
208,752;40,000;40,000;5,000;23096,000;0,000
208,943;40,000;40,000;5,000;23540,000;0,000
209,119;40,000;40,000;6,000;23985,000;0,000
209,311;40,000;40,000;6,000;24430,000;0,000
209,487;40,000;40,000;6,000;24874,000;0,000
209,663;40,000;40,000;6,000;25319,000;0,000
209,854;40,000;40,000;6,000;25764,000;0,000
210,031;40,000;40,000;7,000;26208,000;0,000
210,222;40,000;40,000;7,000;26653,000;0,000
210,398;40,000;40,000;7,000;27098,000;0,000
210,575;40,000;40,000;8,000;27542,000;0,000
210,767;40,000;40,000;8,000;27987,000;0,000
210,942;40,000;40,000;8,000;28432,000;0,000
211,119;40,000;40,000;8,000;28876,000;0,000
211,310;40,000;40,000;8,000;29321,000;0,000
211,486;40,000;40,000;8,000;29766,000;0,000
211,678;40,000;40,000;9,000;30210,000;0,000
211,854;40,000;40,000;9,000;30655,000;0,000
212,030;40,000;40,000;9,000;31100,000;0,000
212,221;40,000;40,000;9,000;31544,000;0,000
212,398;40,000;40,000;9,000;31989,000;0,000
212,590;40,000;40,000;9,000;32433,000;0,000
212,765;40,000;40,000;9,000;32878,000;0,000
212,942;40,000;40,000;9,000;33323,000;0,000
213,134;40,000;40,000;9,000;33768,000;0,000
213,309;40,000;40,000;9,000;34212,000;0,000
213,502;40,000;40,000;9,000;34657,000;0,000
213,678;40,000;40,000;9,000;35102,000;0,000
213,853;40,000;40,000;9,000;35546,000;0,000
214,045;40,000;40,000;9,000;35991,000;0,000
214,221;40,000;40,000;9,000;36436,000;0,000
214,397;40,000;40,000;9,000;36881,000;0,000
214,589;40,000;40,000;9,000;37325,000;0,000
214,764;40,000;40,000;9,000;37770,000;0,000
214,957;40,000;40,000;9,000;38215,000;0,000
215,132;40,000;40,000;9,000;38659,000;0,000
215,309;40,000;40,000;9,000;39104,000;0,000
215,501;40,000;40,000;9,000;39549,000;0,000
215,676;40,000;40,000;9,000;39993,000;0,000
215,869;40,000;40,000;9,000;40438,000;0,000
216,045;40,000;40,000;9,000;40883,000;0,000
216,220;40,000;40,000;9,000;41328,000;0,000
216,413;40,000;40,000;9,000;41772,000;0,000
216,589;40,000;40,000;9,000;42217,000;0,000
216,764;40,000;40,000;9,000;42662,000;0,000
216,955;40,000;40,000;9,000;43106,000;0,000
217,131;40,000;40,000;10,000;43551,000;0,000
217,324;40,000;40,000;10,000;43996,000;0,000
217,499;40,000;40,000;10,000;44441,000;0,000
217,675;40,000;40,000;10,000;44885,000;0,000
217,868;40,000;40,000;10,000;45330,000;0,000
218,043;40,000;40,000;10,000;45775,000;0,000
218,235;40,000;40,000;10,000;46220,000;0,000
218,412;40,000;40,000;10,000;46665,000;0,000
218,588;40,000;40,000;10,000;47109,000;0,000
218,780;40,000;40,000;10,000;47554,000;0,000
218,956;40,000;40,000;10,000;47999,000;0,000
219,148;40,000;40,000;10,000;48444,000;0,000
219,324;40,000;40,000;10,000;48888,000;0,000
219,500;40,000;40,000;10,000;49333,000;0,000
219,692;40,000;40,000;10,000;49778,000;0,000
219,867;40,000;40,000;10,000;50223,000;0,000
220,059;40,000;40,000;10,000;50668,000;0,000
220,236;40,000;40,000;10,000;51112,000;0,000
220,411;40,000;40,000;10,000;51557,000;0,000
220,603;40,000;40,000;11,000;52002,000;0,000
220,780;40,000;40,000;12,000;52447,000;0,000
220,955;40,000;40,000;12,000;52892,000;0,000
221,147;40,000;40,000;12,000;53336,000;0,000
221,324;40,000;40,000;14,000;53781,000;0,000
221,515;40,000;40,000;15,000;54226,000;0,000
221,691;40,000;40,000;15,000;54671,000;0,000
221,867;40,000;40,000;15,000;55115,000;0,000
222,059;40,000;40,000;15,000;55560,000;0,000
222,235;40,000;40,000;15,000;56005,000;0,000
222,426;40,000;40,000;15,000;56450,000;0,000
222,603;40,000;40,000;15,000;56895,000;0,000
222,779;40,000;40,000;15,000;57339,000;0,000
222,970;40,000;40,000;15,000;57784,000;0,000
223,147;40,000;40,000;15,000;58229,000;0,000
223,338;40,000;40,000;15,000;58674,000;0,000
223,514;40,000;40,000;15,000;59119,000;0,000
223,691;40,000;40,000;15,000;59563,000;0,000
223,882;40,000;40,000;15,000;60008,000;0,000
224,058;40,000;40,000;15,000;60453,000;0,000
224,234;40,000;40,000;15,000;60898,000;0,000
224,426;40,000;40,000;15,000;61343,000;0,000
224,602;40,000;40,000;15,000;61787,000;0,000
224,793;40,000;40,000;16,000;62232,000;0,000
224,970;40,000;40,000;16,000;62677,000;0,000
225,146;40,000;40,000;16,000;63122,000;0,000
225,337;40,000;40,000;16,000;63566,000;0,000
225,514;40,000;40,000;16,000;64011,000;0,000
225,706;40,000;40,000;16,000;64456,000;0,000
225,881;40,000;40,000;16,000;64901,000;0,000
226,058;40,000;40,000;16,000;65346,000;0,000
226,250;40,000;40,000;16,000;65791,000;0,000
226,425;40,000;40,000;16,000;66235,000;0,000
226,618;40,000;40,000;16,000;66680,000;0,000
226,793;40,000;40,000;16,000;67125,000;0,000
226,969;40,000;40,000;16,000;67570,000;0,000
227,160;40,000;40,000;16,000;68015,000;0,000
227,337;40,000;40,000;16,000;68460,000;0,000
227,529;40,000;40,000;16,000;68904,000;0,000
227,704;40,000;40,000;16,000;69349,000;0,000
227,880;40,000;40,000;16,000;69794,000;0,000
228,073;40,000;40,000;16,000;70239,000;0,000
228,248;40,000;40,000;16,000;70684,000;0,000
228,424;40,000;40,000;16,000;71129,000;0,000
228,617;40,000;40,000;16,000;71573,000;0,000
228,792;40,000;40,000;16,000;72018,000;0,000
228,984;40,000;40,000;17,000;72463,000;0,000
229,160;40,000;40,000;17,000;72908,000;0,000
229,336;40,000;40,000;17,000;73353,000;0,000
229,528;40,000;40,000;17,000;73797,000;0,000
229,704;40,000;40,000;18,000;74242,000;0,000
229,896;40,000;40,000;19,000;74687,000;0,000
230,071;40,000;40,000;19,000;75132,000;0,000
230,247;40,000;40,000;19,000;75577,000;0,000
230,440;40,000;40,000;19,000;76022,000;0,000
230,615;40,000;40,000;19,000;76466,000;0,000
230,807;40,000;40,000;19,000;76911,000;0,000
230,984;40,000;40,000;19,000;77356,000;0,000
231,159;40,000;40,000;19,000;77801,000;0,000
231,352;40,000;40,000;19,000;78246,000;0,000
231,528;40,000;40,000;19,000;78691,000;0,000
231,719;40,000;40,000;19,000;79135,000;0,000
231,895;40,000;40,000;19,000;79580,000;0,000
232,071;40,000;40,000;19,000;80025,000;0,000
232,263;40,000;40,000;19,000;80470,000;0,000
232,438;40,000;40,000;19,000;80915,000;0,000
232,614;40,000;40,000;19,000;81360,000;0,000
232,807;40,000;40,000;19,000;81804,000;0,000
232,982;40,000;40,000;19,000;82249,000;0,000
233,174;40,000;40,000;19,000;82694,000;0,000
233,351;40,000;40,000;20,000;83139,000;0,000
233,527;40,000;40,000;20,000;83584,000;0,000
233,718;40,000;40,000;21,000;84029,000;0,000
233,895;40,000;40,000;21,000;84473,000;0,000
234,086;40,000;40,000;21,000;84918,000;0,000
