20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
254,741;80,000;80,000;67,000;74255,000;0,000
254,918;80,000;80,000;67,000;74700,000;0,000
255,094;80,000;80,000;67,000;75145,000;0,000
255,285;80,000;80,000;68,000;75590,000;0,000
255,461;80,000;80,000;68,000;76035,000;0,000
255,653;80,000;80,000;68,000;76480,000;0,000
255,829;80,000;80,000;68,000;76924,000;0,000
256,006;80,000;80,000;68,000;77369,000;0,000
256,198;80,000;80,000;69,000;77814,000;0,000
256,373;80,000;80,000;69,000;78259,000;0,000
256,565;80,000;80,000;69,000;78704,000;0,000
256,741;80,000;80,000;69,000;79149,000;0,000
256,916;80,000;80,000;70,000;79593,000;0,000
257,108;80,000;80,000;71,000;80038,000;0,000
257,284;80,000;80,000;71,000;80483,000;0,000
257,476;80,000;80,000;72,000;80928,000;0,000
257,652;80,000;80,000;72,000;81373,000;0,000
257,828;80,000;80,000;73,000;81818,000;0,000
258,021;80,000;80,000;73,000;82262,000;0,000
258,196;80,000;80,000;73,000;82707,000;0,000
258,372;80,000;80,000;73,000;83152,000;0,000
258,564;80,000;80,000;74,000;83597,000;0,000
258,740;80,000;80,000;75,000;84042,000;0,000
258,933;80,000;80,000;75,000;84487,000;0,000
259,109;80,000;80,000;75,000;84931,000;0,000
259,284;80,000;80,000;75,000;85376,000;0,000
259,476;80,000;80,000;75,000;85821,000;0,000
259,652;80,000;80,000;75,000;86266,000;0,000
259,843;80,000;80,000;75,000;86711,000;0,000
260,019;80,000;80,000;75,000;87155,000;0,000
260,195;80,000;80,000;75,000;87600,000;0,000
260,387;80,000;80,000;76,000;88045,000;0,000
260,563;80,000;80,000;77,000;88490,000;0,000
260,755;80,000;80,000;77,000;88935,000;0,000
260,931;80,000;80,000;77,000;89380,000;0,000
261,107;80,000;80,000;77,000;89824,000;0,000
261,298;80,000;80,000;77,000;90269,000;0,000
261,475;80,000;80,000;77,000;90714,000;0,000
261,666;80,000;80,000;78,000;91159,000;0,000
261,843;80,000;80,000;78,000;91604,000;0,000
262,019;80,000;80,000;78,000;92049,000;0,000
262,211;80,000;80,000;78,000;92493,000;0,000
262,387;80,000;80,000;78,000;92938,000;0,000
262,562;80,000;80,000;78,000;93383,000;0,000
262,755;80,000;80,000;78,000;93828,000;0,000
262,930;80,000;80,000;78,000;94273,000;0,000
263,122;80,000;80,000;78,000;94718,000;0,000
263,299;80,000;80,000;78,000;95162,000;0,000
263,474;80,000;80,000;78,000;95607,000;0,000
263,666;80,000;80,000;79,000;96052,000;0,000
263,843;80,000;80,000;80,000;96497,000;0,000
264,034;80,000;80,000;80,000;96942,000;0,000
264,210;80,000;80,000;81,000;97387,000;0,000
264,386;80,000;80,000;81,000;97831,000;0,000
264,578;80,000;80,000;83,000;98276,000;0,000
264,754;80,000;80,000;84,000;98721,000;1,000
264,945;80,000;80,000;85,000;99166,000;1,000
265,122;80,000;80,000;85,000;99611,000;1,000
265,298;80,000;80,000;85,000;100056,000;1,000
265,489;80,000;80,000;86,000;100500,000;1,000
265,665;80,000;80,000;88,000;100945,000;1,000
265,857;80,000;80,000;89,000;101390,000;1,000
266,033;80,000;80,000;89,000;101835,000;1,000
266,210;80,000;80,000;94,000;102280,000;1,000
266,401;80,000;80,000;95,000;102725,000;1,000
266,577;80,000;80,000;96,000;103170,000;1,000
266,754;80,000;80,000;97,000;103615,000;1,000
266,944;80,000;80,000;97,000;104060,000;1,000
267,121;80,000;80,000;97,000;104505,000;1,000
267,312;80,000;80,000;97,000;104950,000;1,000
267,489;80,000;80,000;97,000;105395,000;1,000
267,665;80,000;80,000;97,000;105839,000;1,000
267,855;80,000;80,000;99,000;106284,000;1,000
268,032;80,000;80,000;99,000;106729,000;1,000
268,224;80,000;80,000;99,000;107174,000;1,000
268,399;80,000;80,000;100,000;107619,000;1,000
268,576;80,000;80,000;100,000;108064,000;1,000
268,768;80,000;80,000;101,000;108509,000;1,000
268,943;80,000;80,000;101,000;108954,000;1,000
269,136;80,000;80,000;103,000;109399,000;1,000
269,312;80,000;80,000;103,000;109844,000;1,000
269,487;80,000;80,000;103,000;110289,000;1,000
269,679;80,000;80,000;103,000;110734,000;1,000
269,855;80,000;80,000;104,000;111179,000;1,000
270,047;80,000;80,000;104,000;111624,000;1,000
270,223;80,000;80,000;104,000;112069,000;1,000
270,399;80,000;80,000;104,000;112514,000;1,000
270,592;80,000;80,000;0,000;0,000;0,000
279,888;80,000;Inf;0,000;0,000;0,000
280,433;80,000;Inf;0,000;0,000;0,000
280,438;80,000;Inf;0,000;0,000;0,000
280,442;80,000;Inf;0,000;0,000;0,000
280,447;80,000;Inf;0,000;0,000;0,000
280,453;80,000;Inf;0,000;0,000;0,000
280,458;80,000;Inf;0,000;0,000;0,000
280,463;80,000;Inf;0,000;0,000;0,000
280,468;80,000;Inf;0,000;0,000;0,000
280,473;80,000;Inf;0,000;0,000;0,000
280,478;80,000;Inf;0,000;0,000;0,000
280,484;80,000;Inf;0,000;0,000;0,000
280,489;80,000;Inf;0,000;0,000;0,000
280,493;80,000;Inf;0,000;0,000;0,000
280,498;80,000;Inf;0,000;0,000;0,000
280,504;80,000;Inf;0,000;0,000;0,000
280,510;80,000;Inf;0,000;0,000;0,000
280,515;80,000;Inf;0,000;0,000;0,000
280,521;80,000;Inf;0,000;0,000;0,000
280,527;80,000;Inf;0,000;0,000;0,000
280,533;80,000;Inf;0,000;0,000;0,000
280,538;80,000;Inf;0,000;0,000;0,000
280,545;80,000;Inf;0,000;0,000;0,000
280,551;80,000;Inf;0,000;0,000;0,000
280,557;80,000;Inf;1,000;421,000;0,000
280,561;80,000;Inf;55,000;0,000;0,000
280,565;80,000;Inf;3,000;866,000;0,000
280,571;80,000;80,000;4,000;1310,000;0,000
280,575;80,000;80,000;4,000;1755,000;0,000
280,580;80,000;80,000;4,000;2199,000;0,000
280,584;80,000;80,000;4,000;2644,000;0,000
280,652;80,000;80,000;5,000;3089,000;0,000
280,843;80,000;80,000;6,000;3534,000;0,000
281,018;80,000;80,000;6,000;3978,000;0,000
281,195;80,000;80,000;7,000;4423,000;0,000
281,387;80,000;80,000;8,000;4867,000;0,000
281,562;80,000;80,000;9,000;5312,000;0,000
281,755;80,000;80,000;9,000;5757,000;0,000
281,930;80,000;80,000;10,000;6201,000;0,000
282,106;80,000;80,000;10,000;6646,000;0,000
282,298;80,000;80,000;10,000;7090,000;0,000
282,474;80,000;80,000;10,000;7535,000;0,000
282,666;80,000;80,000;11,000;7980,000;0,000
282,842;80,000;80,000;11,000;8424,000;0,000
283,018;80,000;80,000;11,000;8869,000;0,000
283,209;80,000;80,000;11,000;9313,000;0,000
283,386;80,000;80,000;12,000;9758,000;0,000
283,562;80,000;80,000;14,000;10203,000;0,000
283,753;80,000;80,000;14,000;10648,000;0,000
283,929;80,000;80,000;14,000;11092,000;0,000
284,122;80,000;80,000;14,000;11537,000;0,000
284,297;80,000;80,000;0,000;421,000;0,000
290,824;80,000;2,909;0,000;866,000;0,000
291,000;80,000;2,909;0,000;1310,000;0,000
291,191;80,000;80,000;0,000;1755,000;0,000
291,367;80,000;80,000;0,000;2200,000;0,000
291,560;80,000;80,000;1,000;2644,000;0,000
291,735;80,000;80,000;2,000;3089,000;0,000
291,911;80,000;80,000;3,000;3533,000;0,000
292,104;80,000;80,000;4,000;3978,000;0,000
292,280;80,000;80,000;4,000;4422,000;1,000
292,471;80,000;80,000;6,000;4867,000;1,000
292,646;80,000;80,000;6,000;5311,000;1,000
292,823;80,000;80,000;6,000;5756,000;1,000
293,014;80,000;80,000;7,000;6200,000;1,000
293,190;80,000;80,000;7,000;6645,000;1,000
293,366;80,000;80,000;7,000;7089,000;1,000
293,559;80,000;80,000;7,000;7534,000;1,000
293,735;80,000;80,000;7,000;7978,000;1,000
293,927;80,000;80,000;7,000;8423,000;1,000
294,103;80,000;80,000;8,000;8867,000;1,000
294,278;80,000;80,000;8,000;9312,000;1,000
294,471;80,000;80,000;8,000;9757,000;1,000
294,647;80,000;80,000;8,000;10201,000;1,000
294,838;80,000;80,000;8,000;10646,000;1,000
295,014;80,000;80,000;8,000;11090,000;1,000
295,190;80,000;80,000;9,000;11535,000;1,000
295,382;80,000;80,000;9,000;11980,000;1,000
295,558;80,000;80,000;9,000;12424,000;1,000
295,734;80,000;80,000;10,000;12869,000;1,000
295,926;80,000;80,000;10,000;13314,000;1,000
296,102;80,000;80,000;10,000;13759,000;1,000
296,294;80,000;80,000;10,000;14203,000;1,000
296,470;80,000;80,000;11,000;14648,000;1,000
296,646;80,000;80,000;13,000;15093,000;1,000
296,838;80,000;80,000;13,000;15538,000;1,000
297,014;80,000;80,000;13,000;15982,000;1,000
297,205;80,000;80,000;14,000;16427,000;1,000
297,381;80,000;80,000;15,000;16872,000;1,000
297,557;80,000;80,000;15,000;17317,000;1,000
297,750;80,000;80,000;16,000;17762,000;1,000
297,926;80,000;80,000;16,000;18206,000;1,000
298,118;80,000;80,000;16,000;18651,000;1,000
298,294;80,000;80,000;17,000;19096,000;1,000
298,469;80,000;80,000;17,000;19541,000;1,000
298,661;80,000;80,000;19,000;19985,000;1,000
298,838;80,000;80,000;20,000;20430,000;1,000
299,029;80,000;80,000;21,000;20875,000;1,000
299,204;80,000;80,000;21,000;21320,000;1,000
299,381;80,000;80,000;22,000;21765,000;1,000
299,572;80,000;80,000;22,000;22209,000;1,000
299,748;80,000;80,000;22,000;22654,000;1,000
299,924;80,000;80,000;24,000;23099,000;1,000
300,116;80,000;80,000;27,000;23544,000;1,000
300,292;80,000;80,000;28,000;23989,000;1,000
300,484;80,000;80,000;28,000;24433,000;1,000
300,660;80,000;80,000;28,000;24878,000;1,000
300,836;80,000;80,000;28,000;25323,000;1,000
301,028;80,000;80,000;29,000;25768,000;1,000
301,204;80,000;80,000;29,000;26212,000;1,000
301,396;80,000;80,000;29,000;26657,000;1,000
301,572;80,000;80,000;29,000;27102,000;1,000
301,748;80,000;80,000;29,000;27547,000;1,000
301,939;80,000;80,000;29,000;27992,000;1,000
302,115;80,000;80,000;29,000;28436,000;2,000
302,308;80,000;80,000;29,000;28881,000;2,000
302,483;80,000;80,000;29,000;29326,000;2,000
302,659;80,000;80,000;30,000;29771,000;2,000
302,851;80,000;80,000;30,000;30216,000;2,000
303,027;80,000;80,000;31,000;30660,000;2,000
303,203;80,000;80,000;31,000;31105,000;2,000
303,395;80,000;80,000;33,000;31550,000;2,000
303,572;80,000;80,000;33,000;31995,000;2,000
303,763;80,000;80,000;33,000;32440,000;2,000
303,939;80,000;80,000;35,000;32884,000;2,000
304,116;80,000;80,000;35,000;33329,000;2,000
304,307;80,000;80,000;36,000;33774,000;2,000
304,483;80,000;80,000;36,000;34219,000;2,000
304,675;80,000;80,000;36,000;34663,000;2,000
304,850;80,000;80,000;37,000;35108,000;2,000
305,026;80,000;80,000;38,000;35553,000;2,000
305,218;80,000;80,000;38,000;35998,000;2,000
305,394;80,000;80,000;39,000;36443,000;2,000
305,586;80,000;80,000;41,000;36887,000;2,000
305,762;80,000;80,000;41,000;37332,000;2,000
305,938;80,000;80,000;41,000;37777,000;2,000
306,131;80,000;80,000;41,000;38222,000;2,000
306,307;80,000;80,000;43,000;38667,000;2,000
306,499;80,000;80,000;43,000;39111,000;2,000
306,675;80,000;80,000;44,000;39556,000;2,000
306,850;80,000;80,000;44,000;40001,000;2,000
307,043;80,000;80,000;44,000;40446,000;2,000
307,219;80,000;80,000;45,000;40890,000;2,000
307,394;80,000;80,000;45,000;41335,000;2,000
307,586;80,000;80,000;45,000;41780,000;2,000
307,762;80,000;80,000;45,000;42225,000;2,000
307,954;80,000;80,000;45,000;42670,000;2,000
308,130;80,000;80,000;45,000;43114,000;2,000
308,306;80,000;80,000;45,000;43559,000;2,000
308,498;80,000;80,000;45,000;44004,000;2,000
308,674;80,000;80,000;45,000;44449,000;2,000
308,867;80,000;80,000;45,000;44894,000;2,000
309,042;80,000;80,000;45,000;45338,000;2,000
309,218;80,000;80,000;50,000;45783,000;2,000
309,409;80,000;80,000;51,000;46228,000;2,000
309,586;80,000;80,000;51,000;46673,000;2,000
309,777;80,000;80,000;51,000;47117,000;2,000
309,954;80,000;80,000;51,000;47562,000;2,000
310,129;80,000;80,000;52,000;48007,000;2,000
310,321;80,000;80,000;53,000;48452,000;2,000
310,497;80,000;80,000;53,000;48897,000;2,000
310,673;80,000;80,000;53,000;49341,000;2,000
310,865;80,000;80,000;53,000;49786,000;2,000
311,041;80,000;80,000;54,000;50231,000;2,000
311,233;80,000;80,000;54,000;50676,000;2,000
311,409;80,000;80,000;55,000;51121,000;2,000
311,585;80,000;80,000;55,000;51565,000;2,000
311,777;80,000;80,000;55,000;52010,000;2,000
311,954;80,000;80,000;56,000;52455,000;2,000
312,144;80,000;80,000;56,000;52900,000;2,000
312,320;80,000;80,000;56,000;53345,000;2,000
312,497;80,000;80,000;58,000;53789,000;2,000
312,688;80,000;80,000;58,000;54234,000;2,000
312,865;80,000;80,000;58,000;54679,000;2,000
313,056;80,000;80,000;59,000;55124,000;2,000
313,232;80,000;80,000;60,000;55569,000;2,000
313,409;80,000;80,000;60,000;56014,000;2,000
313,600;80,000;80,000;61,000;56458,000;2,000
313,777;80,000;80,000;61,000;56903,000;2,000
313,968;80,000;80,000;61,000;57348,000;2,000
314,144;80,000;80,000;61,000;57793,000;2,000
314,320;80,000;80,000;61,000;58238,000;2,000
314,512;80,000;80,000;62,000;58683,000;2,000
314,687;80,000;80,000;62,000;59127,000;2,000
314,864;80,000;80,000;62,000;59572,000;2,000
315,056;80,000;80,000;63,000;60017,000;2,000
315,232;80,000;80,000;64,000;60462,000;2,000
315,423;80,000;80,000;66,000;60907,000;2,000
315,599;80,000;80,000;66,000;61352,000;2,000
315,775;80,000;80,000;66,000;61796,000;2,000
315,967;80,000;80,000;66,000;62241,000;2,000
316,143;80,000;80,000;66,000;62686,000;2,000
316,335;80,000;80,000;67,000;63131,000;2,000
316,511;80,000;80,000;67,000;63576,000;2,000
316,687;80,000;80,000;68,000;64021,000;2,000
316,879;80,000;80,000;69,000;64465,000;2,000
317,055;80,000;80,000;69,000;64910,000;2,000
317,247;80,000;80,000;70,000;65355,000;2,000
317,424;80,000;80,000;70,000;65800,000;2,000
317,598;80,000;80,000;70,000;66245,000;16,000
317,790;80,000;80,000;70,000;66690,000;16,000
317,967;80,000;80,000;72,000;67135,000;16,000
318,158;80,000;80,000;74,000;67579,000;16,000
318,334;80,000;80,000;74,000;68024,000;16,000
318,511;80,000;80,000;74,000;68469,000;16,000
318,702;80,000;80,000;74,000;68914,000;16,000
318,878;80,000;80,000;74,000;69359,000;16,000
319,071;80,000;80,000;74,000;69804,000;16,000
319,246;80,000;80,000;74,000;70249,000;16,000
319,422;80,000;80,000;75,000;70694,000;16,000
319,614;80,000;80,000;75,000;71139,000;16,000
319,790;80,000;80,000;75,000;71584,000;16,000
319,965;80,000;80,000;76,000;72029,000;16,000
320,158;80,000;80,000;76,000;72473,000;16,000
320,333;80,000;80,000;76,000;72918,000;16,000
320,525;80,000;80,000;76,000;73363,000;16,000
320,701;80,000;80,000;76,000;73808,000;16,000
320,877;80,000;80,000;77,000;74253,000;16,000
321,069;80,000;80,000;78,000;74698,000;16,000
321,245;80,000;80,000;78,000;75143,000;16,000
321,437;80,000;80,000;80,000;75588,000;16,000
321,613;80,000;80,000;80,000;76033,000;16,000
321,789;80,000;80,000;81,000;76478,000;16,000
321,982;80,000;80,000;81,000;76923,000;16,000
322,157;80,000;80,000;81,000;77368,000;16,000
322,349;80,000;80,000;82,000;77812,000;16,000
322,524;80,000;80,000;82,000;78257,000;16,000
322,700;80,000;80,000;82,000;78702,000;16,000
322,893;80,000;80,000;83,000;79147,000;16,000
323,068;80,000;80,000;83,000;79592,000;16,000
323,260;80,000;80,000;84,000;80037,000;16,000
323,436;80,000;80,000;84,000;80482,000;16,000
323,613;80,000;80,000;0,000;0,000;0,000
331,206;80,000;Inf;0,000;0,000;0,000
331,786;80,000;Inf;0,000;0,000;0,000
331,792;80,000;Inf;0,000;0,000;0,000
331,797;80,000;Inf;0,000;0,000;0,000
331,802;80,000;Inf;0,000;0,000;0,000
331,807;80,000;Inf;0,000;0,000;0,000
331,811;80,000;Inf;0,000;0,000;0,000
331,816;80,000;Inf;0,000;0,000;0,000
331,821;80,000;Inf;0,000;0,000;0,000
331,826;80,000;Inf;0,000;0,000;0,000
331,831;80,000;Inf;0,000;0,000;0,000
331,836;80,000;Inf;0,000;0,000;0,000
331,841;80,000;Inf;0,000;0,000;0,000
331,846;80,000;Inf;0,000;0,000;0,000
331,850;80,000;Inf;0,000;0,000;0,000
331,855;80,000;Inf;0,000;0,000;0,000
331,860;80,000;Inf;0,000;0,000;0,000
331,866;80,000;Inf;421,000;55,000;0,000
331,871;80,000;Inf;0,000;866,000;0,000
331,876;80,000;2,909;0,000;1310,000;0,000
331,880;80,000;80,000;0,000;1755,000;0,000
331,885;80,000;80,000;1,000;2199,000;0,000
331,889;80,000;80,000;1,000;2644,000;0,000
331,906;80,000;80,000;1,000;3089,000;0,000
332,081;80,000;80,000;3,000;3534,000;0,000
332,256;80,000;80,000;3,000;3978,000;0,000
332,448;80,000;80,000;5,000;4423,000;0,000
332,626;80,000;80,000;6,000;4868,000;0,000
332,800;80,000;80,000;6,000;5312,000;0,000
332,993;80,000;80,000;6,000;5757,000;0,000
333,168;80,000;80,000;8,000;6201,000;0,000
333,360;80,000;80,000;8,000;6646,000;0,000
333,536;80,000;80,000;8,000;7090,000;0,000
333,712;80,000;80,000;8,000;7535,000;0,000
333,904;80,000;80,000;8,000;7979,000;0,000
334,080;80,000;80,000;8,000;8424,000;0,000
334,272;80,000;80,000;8,000;8868,000;0,000
334,448;80,000;80,000;8,000;9313,000;0,000
334,624;80,000;80,000;8,000;9758,000;0,000
334,815;80,000;80,000;9,000;10202,000;0,000
334,993;80,000;80,000;10,000;10647,000;0,000
335,167;80,000;80,000;11,000;11091,000;0,000
335,359;80,000;80,000;12,000;11536,000;0,000
335,535;80,000;80,000;12,000;11981,000;0,000
335,727;80,000;80,000;12,000;12426,000;0,000
335,903;80,000;80,000;12,000;12871,000;0,000
336,079;80,000;80,000;13,000;13315,000;0,000
336,271;80,000;80,000;13,000;13760,000;0,000
336,448;80,000;80,000;13,000;14205,000;0,000
336,639;80,000;80,000;13,000;14650,000;0,000
336,815;80,000;80,000;13,000;15095,000;0,000
336,992;80,000;80,000;14,000;15539,000;0,000
337,183;80,000;80,000;15,000;15984,000;0,000
337,360;80,000;80,000;15,000;16429,000;0,000
337,550;80,000;80,000;15,000;16874,000;0,000
337,726;80,000;80,000;15,000;17318,000;0,000
337,902;80,000;80,000;15,000;17763,000;0,000
338,095;80,000;80,000;16,000;18208,000;0,000
338,270;80,000;80,000;17,000;18653,000;0,000
338,446;80,000;80,000;17,000;19098,000;0,000
338,638;80,000;80,000;17,000;19542,000;0,000
338,815;80,000;80,000;17,000;19987,000;0,000
339,006;80,000;80,000;17,000;20432,000;0,000
339,182;80,000;80,000;17,000;20877,000;0,000
339,359;80,000;80,000;17,000;21322,000;0,000
339,550;80,000;80,000;17,000;21766,000;0,000
339,726;80,000;80,000;17,000;22211,000;0,000
339,919;80,000;80,000;17,000;22656,000;0,000
340,093;80,000;80,000;17,000;23101,000;0,000
340,270;80,000;80,000;17,000;23545,000;0,000
340,461;80,000;80,000;18,000;23990,000;0,000
340,638;80,000;80,000;18,000;24435,000;0,000
340,829;80,000;80,000;18,000;24880,000;0,000
341,007;80,000;80,000;18,000;25325,000;0,000
341,183;80,000;80,000;18,000;25769,000;0,000
341,374;80,000;80,000;18,000;26214,000;0,000
341,550;80,000;80,000;19,000;26659,000;0,000
341,742;80,000;80,000;20,000;27104,000;0,000
341,918;80,000;80,000;20,000;27549,000;0,000
342,094;80,000;80,000;20,000;27993,000;0,000
342,286;80,000;80,000;20,000;28438,000;0,000
342,462;80,000;80,000;20,000;28883,000;0,000
342,638;80,000;80,000;20,000;29328,000;0,000
342,830;80,000;80,000;20,000;29772,000;0,000
343,005;80,000;80,000;20,000;30217,000;0,000
343,197;80,000;80,000;20,000;30662,000;0,000
343,373;80,000;80,000;20,000;31107,000;0,000
343,549;80,000;80,000;20,000;31552,000;0,000
343,741;80,000;80,000;20,000;31996,000;0,000
343,917;80,000;80,000;20,000;32441,000;0,000
344,110;80,000;80,000;21,000;32886,000;0,000
344,285;80,000;80,000;22,000;33331,000;0,000
344,461;80,000;80,000;23,000;33776,000;0,000
344,654;80,000;80,000;24,000;34220,000;0,000
344,829;80,000;80,000;25,000;34665,000;0,000
345,021;80,000;80,000;25,000;35110,000;0,000
345,198;80,000;80,000;25,000;35555,000;0,000
345,372;80,000;80,000;25,000;36000,000;0,000
345,565;80,000;80,000;25,000;36444,000;0,000
345,740;80,000;80,000;26,000;36889,000;0,000
345,916;80,000;80,000;27,000;37334,000;0,000
346,108;80,000;80,000;28,000;37779,000;0,000
346,284;80,000;80,000;0,000;421,000;0,000
349,915;80,000;2,909;0,000;866,000;0,000
350,091;80,000;80,000;0,000;1310,000;0,000
350,282;80,000;80,000;2,000;1755,000;0,000
350,458;80,000;80,000;2,000;2199,000;0,000
350,634;80,000;80,000;2,000;2644,000;0,000
350,827;80,000;80,000;4,000;3088,000;0,000
351,003;80,000;80,000;4,000;3533,000;0,000
351,178;80,000;80,000;4,000;3977,000;0,000
351,370;80,000;80,000;4,000;4422,000;0,000
351,547;80,000;80,000;4,000;4866,000;0,000
351,738;80,000;80,000;4,000;5311,000;0,000
351,914;80,000;80,000;4,000;5756,000;0,000
352,091;80,000;80,000;4,000;6200,000;0,000
352,282;80,000;80,000;4,000;6645,000;0,000
352,458;80,000;80,000;4,000;7089,000;0,000
352,635;80,000;80,000;4,000;7534,000;0,000
352,825;80,000;80,000;4,000;7978,000;0,000
353,002;80,000;80,000;4,000;8423,000;0,000
353,193;80,000;80,000;5,000;8867,000;0,000
353,369;80,000;80,000;5,000;9312,000;0,000
353,545;80,000;80,000;6,000;9756,000;0,000
353,738;80,000;80,000;6,000;10201,000;0,000
353,913;80,000;80,000;6,000;10646,000;0,000
354,105;80,000;80,000;6,000;11090,000;0,000
354,282;80,000;80,000;6,000;11535,000;0,000
354,458;80,000;80,000;6,000;11979,000;0,000
354,649;80,000;80,000;6,000;12424,000;0,000
354,825;80,000;80,000;6,000;12869,000;0,000
355,017;80,000;80,000;6,000;13313,000;0,000
355,192;80,000;80,000;7,000;13758,000;0,000
355,369;80,000;80,000;7,000;14203,000;0,000
355,560;80,000;80,000;7,000;14647,000;0,000
355,737;80,000;80,000;7,000;15092,000;0,000
355,912;80,000;80,000;7,000;15537,000;0,000
356,104;80,000;80,000;10,000;15981,000;0,000
356,280;80,000;80,000;10,000;16426,000;0,000
356,472;80,000;80,000;10,000;16871,000;0,000
356,648;80,000;80,000;10,000;17316,000;0,000
356,824;80,000;80,000;10,000;17760,000;0,000
357,016;80,000;80,000;10,000;18205,000;1,000
357,192;80,000;80,000;10,000;18650,000;1,000
357,385;80,000;80,000;13,000;19095,000;1,000
357,560;80,000;80,000;13,000;19539,000;1,000
357,736;80,000;80,000;13,000;19984,000;1,000
357,928;80,000;80,000;13,000;20429,000;1,000
358,103;80,000;80,000;13,000;20874,000;1,000
358,295;80,000;80,000;15,000;21319,000;1,000
358,472;80,000;80,000;15,000;21763,000;1,000
358,648;80,000;80,000;15,000;22208,000;1,000
358,843;80,000;80,000;15,000;22653,000;1,000
359,016;80,000;80,000;17,000;23098,000;1,000
359,192;80,000;80,000;17,000;23543,000;1,000
359,384;80,000;80,000;17,000;23987,000;1,000
359,560;80,000;80,000;17,000;24432,000;1,000
359,752;80,000;80,000;18,000;24877,000;1,000
359,928;80,000;80,000;18,000;25322,000;1,000
360,104;80,000;80,000;19,000;25766,000;1,000
360,297;80,000;80,000;19,000;26211,000;1,000
360,471;80,000;80,000;19,000;26656,000;1,000
360,664;80,000;80,000;19,000;27101,000;1,000
360,839;80,000;80,000;19,000;27546,000;1,000
361,015;80,000;80,000;19,000;27990,000;1,000
361,207;80,000;80,000;19,000;28435,000;1,000
361,383;80,000;80,000;21,000;28880,000;1,000
361,576;80,000;80,000;21,000;29325,000;1,000
361,751;80,000;80,000;22,000;29770,000;1,000
361,927;80,000;80,000;22,000;30214,000;1,000
362,120;80,000;80,000;22,000;30659,000;1,000
362,295;80,000;80,000;22,000;31104,000;1,000
362,471;80,000;80,000;22,000;31549,000;1,000
362,663;80,000;80,000;24,000;31993,000;1,000
362,839;80,000;80,000;24,000;32438,000;1,000
363,030;80,000;80,000;24,000;32883,000;1,000
363,206;80,000;80,000;25,000;33328,000;1,000
363,382;80,000;80,000;26,000;33773,000;1,000
363,575;80,000;80,000;26,000;34217,000;2,000
363,750;80,000;80,000;26,000;34662,000;2,000
363,942;80,000;80,000;26,000;35107,000;2,000
364,118;80,000;80,000;26,000;35552,000;2,000
364,294;80,000;80,000;27,000;35997,000;2,000
364,486;80,000;80,000;27,000;36441,000;2,000
364,662;80,000;80,000;28,000;36886,000;2,000
364,854;80,000;80,000;30,000;37331,000;2,000
365,031;80,000;80,000;30,000;37776,000;2,000
365,207;80,000;80,000;30,000;38220,000;2,000
365,398;80,000;80,000;30,000;38665,000;2,000
365,575;80,000;80,000;30,000;39110,000;2,000
365,766;80,000;80,000;30,000;39555,000;2,000
365,941;80,000;80,000;30,000;40000,000;2,000
366,117;80,000;80,000;31,000;40444,000;2,000
366,309;80,000;80,000;31,000;40889,000;2,000
366,485;80,000;80,000;31,000;41334,000;2,000
366,661;80,000;80,000;31,000;41779,000;2,000
366,854;80,000;80,000;32,000;42224,000;2,000
367,030;80,000;80,000;32,000;42668,000;2,000
367,221;80,000;80,000;32,000;43113,000;2,000
367,397;80,000;80,000;32,000;43558,000;2,000
367,574;80,000;80,000;32,000;44003,000;2,000
367,765;80,000;80,000;32,000;44447,000;2,000
367,940;80,000;80,000;32,000;44892,000;2,000
368,134;80,000;80,000;32,000;45337,000;2,000
368,308;80,000;80,000;32,000;45782,000;2,000
368,484;80,000;80,000;32,000;46227,000;2,000
368,676;80,000;80,000;32,000;46671,000;2,000
368,853;80,000;80,000;32,000;47116,000;2,000
369,044;80,000;80,000;32,000;47561,000;2,000
369,220;80,000;80,000;33,000;48006,000;2,000
369,397;80,000;80,000;34,000;48451,000;2,000
369,588;80,000;80,000;34,000;48895,000;2,000
369,764;80,000;80,000;34,000;49340,000;2,000
369,940;80,000;80,000;35,000;49785,000;2,000
370,132;80,000;80,000;35,000;50230,000;2,000
370,307;80,000;80,000;35,000;50675,000;2,000
370,500;80,000;80,000;35,000;51119,000;2,000
370,675;80,000;80,000;35,000;51564,000;2,000
370,851;80,000;80,000;35,000;52009,000;2,000
371,043;80,000;80,000;35,000;52454,000;2,000
371,220;80,000;80,000;35,000;52899,000;2,000
371,411;80,000;80,000;35,000;53343,000;2,000
371,587;80,000;80,000;36,000;53788,000;2,000
371,763;80,000;80,000;36,000;54233,000;2,000
371,955;80,000;80,000;37,000;54678,000;2,000
372,131;80,000;80,000;37,000;55123,000;2,000
372,323;80,000;80,000;37,000;55568,000;2,000
372,499;80,000;80,000;37,000;56012,000;2,000
372,675;80,000;80,000;39,000;56457,000;2,000
372,868;80,000;80,000;39,000;56902,000;2,000
373,043;80,000;80,000;39,000;57347,000;2,000
373,234;80,000;80,000;39,000;57792,000;2,000
373,410;80,000;80,000;40,000;58237,000;2,000
373,587;80,000;80,000;41,000;58681,000;2,000
373,778;80,000;80,000;42,000;59126,000;2,000
373,954;80,000;80,000;43,000;59571,000;2,000
374,130;80,000;80,000;43,000;60016,000;2,000
